height,operation,latency,throughput
1,LOAD,23462,21311056.175944082
2,LOAD,26839,18629606.170125563
3,LOAD,81815016,6111.347579520121
4,LOAD,32741225,15271.267339569611
5,LOAD,34682263,14416.590981966776
6,LOAD,35297730,14165.216856721381
7,LOAD,49755925,10049.054459343284
8,LOAD,35998943,13889.296694072378
9,LOAD,38192992,13091.406926171167
10,LOAD,39189502,12758.518850277811
11,LOAD,38525461,12978.430030986521
12,LOAD,38010745,13154.175220717194
13,LOAD,38881268,12859.662910170522
14,LOAD,39942070,12518.129380875853
15,LOAD,41611816,12015.81781482452
16,LOAD,32537691,15366.794158811084
17,LOAD,41052463,12179.53719366363
18,LOAD,42866965,11663.993473762372
19,LOAD,43042321,11616.4739350371
20,LOAD,41788439,11965.031763928773
21,LOAD,34989889,14289.842417047965
22,LOAD,42714900,11705.517278514055
23,LOAD,34300296,14577.13367837992
24,LOAD,43341731,11536.225906621034
25,LOAD,45190471,11064.279458384048
26,LOAD,46083468,10849.877878114556
27,LOAD,43590349,11470.428924530977
28,LOAD,46838841,10674.901200053178
29,LOAD,46242559,10812.550404055277
30,LOAD,44338854,11276.791231455823
31,LOAD,46927528,10654.727007994114
32,LOAD,44707967,11183.68902795334
33,LOAD,44626776,11204.035890918942
34,LOAD,45329517,11030.340340930614
35,LOAD,50032870,9993.430318908351
36,LOAD,49726483,10055.004292179683
37,LOAD,48217541,10369.67024096065
38,LOAD,46680496,10711.111552884955
39,LOAD,44624202,11204.682158798045
40,LOAD,47739683,10473.467115397478
41,LOAD,47776068,10465.490797610217
42,LOAD,47279225,10575.469458308591
43,LOAD,47677291,10487.17302331628
44,LOAD,49403173,10120.80742263255
45,LOAD,47625208,10498.641811706104
46,LOAD,46668613,10713.838870677388
47,LOAD,46274802,10805.016518493152
48,LOAD,42071689,11884.476518164032
49,LOAD,52974721,9438.464055336884
50,LOAD,47732451,10475.053962764241
51,LOAD,47637993,10495.824204852628
52,LOAD,48758933,10254.531205594676
53,LOAD,52316171,9557.274365511192
54,LOAD,48078217,10399.720106092953
