height,operation,latency,throughput
1,LOAD,23805,16803192.606595255
2,LOAD,19109,20932544.874143075
3,LOAD,101685211,3933.708708142426
4,LOAD,54689541,7314.012746971126
5,LOAD,61586954,6494.882016733609
6,LOAD,65554748,6101.7700807880465
7,LOAD,67565154,5920.211474690045
8,LOAD,70724179,5655.774385164655
9,LOAD,63323322,6316.7879916344245
10,LOAD,70800842,5649.6503247800365
11,LOAD,64134344,6236.907950598201
12,LOAD,75436420,5302.4785640675955
13,LOAD,72710637,5501.258364714919
14,LOAD,74582362,5363.198339038927
15,LOAD,77801714,5141.2749081594775
16,LOAD,76969847,5196.840263954273
17,LOAD,77767352,5143.546613236876
18,LOAD,80426826,4973.464948125641
19,LOAD,81322073,4918.713766679312
20,LOAD,73813265,5419.080161269116
21,LOAD,81672187,4897.628124002606
22,LOAD,84404768,4739.068769195598
23,LOAD,86136482,4643.793091062159
24,LOAD,84949845,4708.660739757677
25,LOAD,90660038,4412.087274880692
26,LOAD,86895721,4603.218609579176
27,LOAD,88720090,4508.5617023156765
28,LOAD,103352847,3870.236878912489
29,LOAD,97406601,4106.4978748206195
30,LOAD,84189670,4751.176717998776
31,LOAD,90089937,4440.007544904821
32,LOAD,82903939,4824.861216787299
33,LOAD,96698402,4136.573011827021
34,LOAD,91625020,4365.619783766487
35,LOAD,93056803,4298.449840362558
36,LOAD,92347879,4331.447612348519
37,LOAD,94101585,4250.725426144523
38,LOAD,92051292,4345.403430078961
39,LOAD,92624798,4318.4979469536875
40,LOAD,95327852,4196.045453746298
41,LOAD,96646780,4138.78248194094
42,LOAD,87948741,4548.103764214203
43,LOAD,98268352,4070.4864980334664
44,LOAD,96647555,4138.749293761233
45,LOAD,85488826,4678.974068494051
46,LOAD,97691890,4094.5056954062406
47,LOAD,94531802,4231.380250214631
48,LOAD,106106117,3769.8109337089395
49,LOAD,100113084,3995.4817494184877
50,LOAD,99637293,4014.5610941076047
51,LOAD,99425616,4023.1080891668803
52,LOAD,97668720,4095.477037069801
53,LOAD,102727158,3893.8096583962733
54,LOAD,111495580,3587.5861626084193
55,LOAD,102339554,3908.557193829475
56,LOAD,101247730,3950.705857800466
57,LOAD,93260304,4289.070299406273
58,LOAD,87519863,4570.391066539946
59,LOAD,101609248,3936.649545915348
60,LOAD,99219720,4031.456649948216
61,LOAD,100988055,3960.8644804576143
62,LOAD,101677848,3933.993567605797
63,LOAD,103959332,3847.6584285862855
64,LOAD,101151320,3954.4713801065577
65,LOAD,92501649,4324.247235851979
66,LOAD,95561133,4185.802192194603
67,LOAD,103241385,3874.4152841421105
68,LOAD,92737909,4313.230741486742
69,LOAD,106752511,3746.9844620329354
70,LOAD,104692601,3820.709354618097
71,LOAD,106014643,3773.0636889471957
72,LOAD,104093185,3842.7107403813225
73,LOAD,95871875,4172.235079370253
74,LOAD,107401663,3724.33711757331
75,LOAD,95698500,4179.7938316692525
76,LOAD,106068105,3771.161934117707
77,LOAD,93497746,4278.178000141309
78,LOAD,106263194,3764.2384436515244
79,LOAD,111113763,3599.914080850632
80,LOAD,99838689,4006.4628653126642
81,LOAD,97503522,4102.41591067859
82,LOAD,97102930,4119.340168211196
83,LOAD,106362582,3760.7210400364297
84,LOAD,104261529,3836.5061766934186
85,LOAD,104822711,3815.966942507335
86,LOAD,104591229,3824.412465790989
87,LOAD,107237763,3730.029318123691
88,LOAD,103553568,3862.7350821943674
89,LOAD,104657760,3821.9812845220463
90,LOAD,100197201,3992.127484678938
91,LOAD,108114606,3699.77762301608
92,LOAD,103780024,3854.306296942078
93,LOAD,105954149,3775.21790109418
94,LOAD,109448895,3654.673717811404
95,LOAD,108313488,3692.9842015613053
96,LOAD,97374455,4107.853543313799
97,LOAD,106650997,3750.5509676576207
98,LOAD,110560626,3617.9245222435698
99,LOAD,106983596,3738.890960442197
100,LOAD,107729973,3712.987099699728
101,LOAD,115888773,3451.5854266573347
102,LOAD,107302908,3727.76476850003
103,LOAD,100561856,3977.6513273581586
104,LOAD,109669668,3647.3165944115012
105,LOAD,108056193,3701.7776482278996
106,LOAD,109208583,3662.7157775685087
107,LOAD,109496007,3653.1012496190842
108,LOAD,108481905,3687.2508829928825
109,LOAD,104624904,3823.181524735258
110,LOAD,107688531,3714.4159762008453
111,LOAD,103258791,3873.762186504779
112,LOAD,109337981,3658.3810707095463
113,LOAD,103508938,3864.4005795905277
114,LOAD,110667787,3614.4212407536443
115,LOAD,109949619,3638.0298871249383
116,LOAD,110182917,3630.326831880844
117,LOAD,111432864,3589.6053071022206
118,LOAD,111960649,3572.6838275115747
119,LOAD,99753178,4009.897308735367
