height,operation,latency,throughput
1,LOAD,36639,2729332.132427195
2,LOAD,33309,3002191.5998679036
3,LOAD,33796173,2958.9149043591415
4,LOAD,11808567,8468.428048890268
5,LOAD,11069864,9033.534648664157
6,LOAD,12168454,8217.97082850459
7,LOAD,9848567,10153.761455854441
8,LOAD,10157764,9844.686291195583
9,LOAD,10396225,9618.876082424149
10,LOAD,12112531,8255.912822844375
11,LOAD,9886475,10114.82859158598
12,LOAD,11061817,9040.106159774656
13,LOAD,12181414,8209.227598700774
14,LOAD,10071578,9928.930699836708
15,LOAD,10227684,9777.384596551869
16,LOAD,11175144,8948.43055266223
17,LOAD,10180167,9823.021567327924
18,LOAD,5436710,18393.476937338943
19,LOAD,10309038,9700.226151072486
20,LOAD,5999349,16668.47519622546
21,LOAD,9983076,10016.952690733797
22,LOAD,5889964,16978.032463356314
23,LOAD,11309439,8842.171570137121
24,LOAD,6068507,16478.5176980104
25,LOAD,11388760,8780.587175425595
26,LOAD,8379564,11933.795123469432
27,LOAD,11873523,8422.100163531919
28,LOAD,5462757,18305.77490450335
29,LOAD,11510664,8687.59612825116
30,LOAD,5401308,18514.03400805879
31,LOAD,9783603,10221.183341147429
32,LOAD,7625878,13113.244140543555
33,LOAD,6728302,14862.59088845893
34,LOAD,6308971,15850.445342037552
35,LOAD,6518179,15341.708167265735
36,LOAD,12089025,8271.965687886326
37,LOAD,7381192,13547.947269221557
38,LOAD,8180229,12224.596646377504
39,LOAD,7301857,13695.146316888977
40,LOAD,6914720,14461.901566513177
41,LOAD,6444943,15516.041026274397
42,LOAD,12720616,7861.2545178629725
43,LOAD,7745316,12911.029065825074
44,LOAD,8267060,12096.198648612686
45,LOAD,8115734,12321.744404141387
46,LOAD,8291859,12060.021763515273
47,LOAD,7610921,13139.014319029195
48,LOAD,5740364,17420.498072944505
49,LOAD,14186811,7048.8004668561525
50,LOAD,11389987,8779.641276148956
51,LOAD,14167389,7058.463630807342
52,LOAD,11649586,8583.996032133675
53,LOAD,13880210,7204.501949178003
54,LOAD,7584429,13184.908184914118
55,LOAD,10937239,9143.075322757415
56,LOAD,13890778,7199.020817984421
57,LOAD,12963771,7713.804879768394
58,LOAD,13481595,7417.519959619021
59,LOAD,12083962,8275.431518238804
