height,operation,latency,throughput
1,LOAD,18720,16025641.025641024
2,LOAD,17085,17559262.51097454
3,LOAD,56756170,5285.768930496896
4,LOAD,18611568,16119.007275475124
5,LOAD,21740407,13799.189683983377
6,LOAD,18856725,15909.443447894584
7,LOAD,17900272,16759.52186648337
8,LOAD,19750909,15189.174331166225
9,LOAD,19054684,15744.160333490707
10,LOAD,23818435,12595.285962322881
11,LOAD,17689716,16959.00601230681
12,LOAD,20863257,14379.346427070328
13,LOAD,19582581,15319.737474850735
14,LOAD,21191078,14156.901314789178
15,LOAD,16803519,17853.403206792576
16,LOAD,25995864,11540.297333452736
17,LOAD,22165207,13534.72584307469
18,LOAD,23124242,12973.398219928678
19,LOAD,21876200,13713.533429023322
20,LOAD,18812611,15946.749762699075
21,LOAD,22595447,13277.011072186357
22,LOAD,21317435,14072.987674173744
23,LOAD,23449849,12793.259351051685
24,LOAD,24384870,12302.710656238889
25,LOAD,20412701,14696.732196292885
26,LOAD,17181450,17460.69161799499
27,LOAD,20115941,14913.545431456574
28,LOAD,25465855,11780.480176298812
29,LOAD,20917762,14341.878447608306
30,LOAD,23665692,12676.57839880617
31,LOAD,19194525,15629.45683730126
32,LOAD,21807268,13756.881421368325
33,LOAD,22949536,13072.159715996002
34,LOAD,22951494,13071.044525467492
35,LOAD,19029947,15764.626144255684
36,LOAD,17855192,16801.83556693202
37,LOAD,24895621,12050.311980568791
38,LOAD,18797230,15959.798331988275
39,LOAD,26496502,11322.249253882645
40,LOAD,21977771,13650.155877955047
41,LOAD,24827254,12083.495017209716
42,LOAD,24397694,12296.24406306596
43,LOAD,21993633,13640.311266446975
44,LOAD,23783685,12613.688753445904
45,LOAD,20820459,14408.904241736456
46,LOAD,24239478,12376.504147490305
47,LOAD,15596467,19235.12549348516
48,LOAD,24402545,12293.799683598576
49,LOAD,24851514,12071.699132696704
50,LOAD,23934469,12534.224176855563
51,LOAD,22398833,13393.554923151578
52,LOAD,24546542,12221.680756499225
53,LOAD,23092126,12991.441325064656
54,LOAD,24431367,12279.296528925295
55,LOAD,20472838,14653.561953648048
56,LOAD,27550392,10889.137258010704
57,LOAD,26645351,11258.999740705236
58,LOAD,25916896,11575.460271168276
59,LOAD,23090836,12992.167109064392
60,LOAD,23765314,12623.439353673173
61,LOAD,15283038,19629.60505627219
62,LOAD,26148692,11472.849196433994
