height,operation,latency,throughput
1,LOAD,20373,24542286.35939724
2,LOAD,19748,25319019.647559248
3,LOAD,85856342,5823.681609915317
4,LOAD,43332062,11538.800069103565
5,LOAD,53671835,9315.873027259084
6,LOAD,48393298,10332.009196810683
7,LOAD,53254663,9388.849198050508
8,LOAD,55903432,8943.994708589627
9,LOAD,55228420,9053.309871982578
10,LOAD,60012910,8331.54066350057
11,LOAD,58338529,8570.665194523503
12,LOAD,57375027,8714.592848906197
13,LOAD,59615960,8387.015825963383
14,LOAD,62535026,7995.519183121471
15,LOAD,59439333,8411.938269899496
16,LOAD,59092800,8461.26770097203
17,LOAD,61453293,8136.260492989367
18,LOAD,60337362,8286.739483240914
19,LOAD,63439344,7881.5442984404135
20,LOAD,62089524,8052.888277900149
21,LOAD,62705797,7973.744437057389
22,LOAD,58028871,8616.400618926396
23,LOAD,58444066,8555.188477132991
24,LOAD,59342762,8425.627374742011
25,LOAD,58662293,8523.36269910213
26,LOAD,57848165,8643.316516608607
27,LOAD,58073256,8609.815161732968
28,LOAD,58634224,8527.442948677892
29,LOAD,60571607,8254.69266483222
30,LOAD,56142174,8905.96078448975
31,LOAD,56843945,8796.011606865077
32,LOAD,56604633,8833.199218869593
33,LOAD,54345091,9200.4630188217
34,LOAD,64601586,7739.748061293728
35,LOAD,58943200,8482.74270823437
36,LOAD,60247035,8299.163601993028
37,LOAD,74359367,6724.10242545502
38,LOAD,64525322,7748.895852081141
39,LOAD,62250531,8032.05999961671
40,LOAD,62869094,7953.033329858387
41,LOAD,68503172,7298.932084487999
42,LOAD,61676542,8106.809879191995
43,LOAD,63334092,7894.642272600987
44,LOAD,71660147,6977.378932811846
45,LOAD,62689654,7975.797728920309
46,LOAD,59700782,8375.099676248798
47,LOAD,63310350,7897.6028406097885
48,LOAD,68716361,7276.2875205222235
49,LOAD,66765208,7488.9304621053525
50,LOAD,57538824,8689.78483119502
51,LOAD,58305016,8575.59150656952
52,LOAD,66890307,7474.924580627205
53,LOAD,66272067,7544.656785791818
54,LOAD,65780583,7601.027190652901
55,LOAD,74826549,6682.120272578653
56,LOAD,70713775,7070.758137293617
57,LOAD,65854373,7592.510219480792
58,LOAD,65815104,7597.040338947121
59,LOAD,69793498,7163.9911213505875
60,LOAD,67132363,7447.972597061718
61,LOAD,69698870,7173.7174505124685
62,LOAD,66145759,7559.063612831173
63,LOAD,68168402,7334.776602215203
64,LOAD,71679268,6975.517662931491
65,LOAD,69642905,7179.482245894251
66,LOAD,69968311,7146.09217878648
67,LOAD,66043068,7570.817273358652
68,LOAD,76918974,6500.34671549311
69,LOAD,67649577,7391.029215156807
70,LOAD,69583155,7185.647158425053
71,LOAD,70649506,7077.1903203399615
72,LOAD,66514280,7517.182776390273
73,LOAD,67473335,7410.334764096068
74,LOAD,71917816,6952.380200199627
75,LOAD,67807765,7373.786763212149
76,LOAD,71387844,7003.993565066904
77,LOAD,68737463,7274.05374271669
78,LOAD,67597769,7396.69381692168
79,LOAD,67999709,7352.972642868222
80,LOAD,67861309,7367.968690377016
81,LOAD,60806661,8222.783355922142
82,LOAD,69370376,7207.687615820332
83,LOAD,66605680,7506.867282189747
84,LOAD,69956918,7147.255972597307
85,LOAD,68440681,7305.596506265038
86,LOAD,74008293,6755.999628311924
87,LOAD,69963829,7146.5499694134805
88,LOAD,70516358,7090.5533720275225
89,LOAD,73845606,6770.88356482578
90,LOAD,68110327,7341.030678064429
91,LOAD,70165638,7125.99520580145
92,LOAD,65191656,7669.693188956574
93,LOAD,71798096,6963.972972208066
94,LOAD,72231710,6922.167563248883
95,LOAD,69134258,7232.304424240729
96,LOAD,72397813,6906.285967505676
97,LOAD,69760634,7167.36605346792
98,LOAD,70200001,7122.507021046908
99,LOAD,70708856,7071.250028426425
100,LOAD,74873879,6677.896306133679
101,LOAD,70029259,7139.872778034107
102,LOAD,71482780,6994.691588659534
103,LOAD,69215847,7223.779259683118
104,LOAD,68343905,7315.941341074965
105,LOAD,72872875,6861.263535986469
106,LOAD,69672682,7176.413848974552
107,LOAD,72575379,6889.388755379424
108,LOAD,72946274,6854.359689433897
109,LOAD,71826358,6961.2328109410755
110,LOAD,67620075,7394.253851389546
111,LOAD,68044957,7348.083120987202
112,LOAD,63165698,7915.688670138656
113,LOAD,72657291,6881.621832005821
114,LOAD,71382446,7004.523212891864
115,LOAD,78772322,6347.407151461144
116,LOAD,66841710,7480.359194879963
117,LOAD,65335161,7652.847139995569
118,LOAD,71381713,7004.595140494876
119,LOAD,72603299,6886.739402847245
120,LOAD,73692339,6784.965802211815
121,LOAD,74967003,6669.601024333332
122,LOAD,74653700,6697.591679983711
123,LOAD,73524894,6800.417828552055
124,LOAD,72268926,6918.602886114566
125,LOAD,74309473,6728.617224885985
126,LOAD,72387622,6907.2582602589155
127,LOAD,77786983,6427.810678812418
128,LOAD,73512926,6801.524945422523
129,LOAD,72719137,6875.769166512523
130,LOAD,75305705,6639.603201377638
131,LOAD,72600904,6886.966586531759
132,LOAD,72013088,6943.18232819012
133,LOAD,71576755,6985.508074513856
134,LOAD,66270548,7544.829718323742
135,LOAD,58191421,8592.331849053833
136,LOAD,76258027,6556.686812786279
137,LOAD,72431948,6903.031242511936
138,LOAD,72700691,6877.513722668743
139,LOAD,73241269,6826.752278145263
140,LOAD,73448332,6807.506533980922
141,LOAD,79695140,6273.908296039131
142,LOAD,71587176,6984.491188757048
143,LOAD,68360030,7314.215631561308
144,LOAD,72251232,6920.297220675767
145,LOAD,76772132,6512.779923840073
146,LOAD,76270791,6555.589544102145
147,LOAD,74514793,6710.077017861407
148,LOAD,76356081,6548.266928471617
149,LOAD,72108909,6933.955969296388
150,LOAD,80400284,6218.883505436374
151,LOAD,73939550,6762.280809120423
152,LOAD,74948955,6671.207090212265
153,LOAD,77073147,6487.3437696789515
154,LOAD,77271798,6470.666050762789
155,LOAD,76211408,6560.697579553969
156,LOAD,75957505,6582.6280102275605
157,LOAD,72362917,6909.616426877872
158,LOAD,76112622,6569.212659629568
159,LOAD,76674736,6521.052775453964
160,LOAD,71930487,6951.155495443816
161,LOAD,75002984,6666.401432774995
162,LOAD,74213502,6737.318500345125
163,LOAD,76345708,6549.156633664331
164,LOAD,78007899,6409.607314254163
165,LOAD,73681546,6785.959675710387
166,LOAD,79221748,6311.398228678317
167,LOAD,76049091,6574.700544415448
168,LOAD,72711997,6876.444336964091
169,LOAD,77886559,6419.592885083034
170,LOAD,74506731,6710.803081670568
171,LOAD,75989348,6579.869589090302
172,LOAD,75686465,6606.200989833519
173,LOAD,75895098,6588.040771750502
174,LOAD,78357818,6380.984217809639
175,LOAD,74934144,6672.525678014017
176,LOAD,76990360,6494.31954857725
177,LOAD,75675483,6607.159679443342
178,LOAD,72476961,6898.744002249211
179,LOAD,71680818,6975.3668268685215
180,LOAD,84672622,5905.096454908412
181,LOAD,79780118,6267.225626314566
182,LOAD,76679688,6520.6316436759635
183,LOAD,75250223,6644.498581751712
184,LOAD,71535629,6989.524059402623
185,LOAD,79554168,6285.025820394476
186,LOAD,81144041,6161.881930430357
187,LOAD,78421032,6375.840603576857
188,LOAD,74434797,6717.288420898091
189,LOAD,72788529,6869.214241161543
190,LOAD,76717676,6517.4028472916725
191,LOAD,77927796,6416.195833384021
192,LOAD,71040275,7038.261042767641
193,LOAD,73615474,6792.05026921378
194,LOAD,71319850,7010.670942241185
195,LOAD,72796073,6868.50237100015
196,LOAD,77220261,6474.984589860425
197,LOAD,78374209,6379.649713593919
198,LOAD,83948927,5956.002272667523
199,LOAD,86860980,5756.324646578935
200,LOAD,81545883,6131.517393710728
201,PUT,0.061331543,81524.11883718627
202,PUT,0.06273499,79700.33947562595
203,PUT,0.06179421,80913.72961965206
204,PUT,0.061499532,81301.43169219563
205,PUT,0.060778592000000006,82265.80832935385
206,PUT,0.065928316,75839.94713288294
207,PUT,0.063864435,78290.83589324795
208,PUT,0.065007718,76913.94427966229
209,PUT,0.064565975,77440.16875761576
210,PUT,0.057582806,86831.47535394506
211,PUT,0.063335769,78944.33238822757
212,PUT,0.060042236000000006,83274.71348668626
213,PUT,0.06470237200000001,77276.91961586817
214,PUT,0.065603242,76215.7455572089
215,PUT,0.066357335,75349.62035470532
216,PUT,0.060955749000000004,82026.71744711068
217,PUT,0.062464200000000004,80045.85026303066
218,PUT,0.065201485,76685.36997278512
219,PUT,0.062120051,80489.30932139768
220,PUT,0.06655269800000001,75128.43431230991
220,GET,0.034407197,145318.43439615265
220,GET,0.027557682,181437.61147980444
