height,operation,latency,throughput
1,LOAD,19044,2625498.844780508
2,LOAD,12383,4037793.7494952762
3,LOAD,23684945,2111.045645240046
4,LOAD,9431735,5301.251572483748
5,LOAD,9296798,5378.1958046200425
6,LOAD,8953525,5584.39273917256
7,LOAD,6125973,8161.968719091645
8,LOAD,9153241,5462.545998734219
9,LOAD,9439761,5296.744271385684
10,LOAD,12633265,3957.8050488135887
11,LOAD,7627016,6555.643779952737
12,LOAD,4288735,11658.449402912513
13,LOAD,5313702,9409.635692780665
14,LOAD,8283735,6035.924616130284
15,LOAD,8713533,5738.200566865357
16,LOAD,6472781,7724.65498214755
17,LOAD,8933808,5596.717547545235
18,LOAD,8791336,5687.417703065837
19,LOAD,7659840,6527.551489326148
20,LOAD,5280884,9468.111778255306
21,LOAD,5047930,9905.050188889307
22,LOAD,8966335,5576.414443582578
23,LOAD,5171055,9669.206767284433
24,LOAD,9005057,5552.435703627418
25,LOAD,9127060,5478.2153289230055
26,LOAD,5830208,8576.02335971547
27,LOAD,9062675,5517.134841534094
28,LOAD,6930846,7214.126529430895
29,LOAD,9534621,5244.0469317028965
30,LOAD,8308233,6018.126838763429
31,LOAD,9026866,5539.020962535613
32,LOAD,8628836,5794.524313592239
33,LOAD,8290351,6031.107729938093
34,LOAD,8944395,5590.093013557653
35,LOAD,7248467,6898.010296522009
36,LOAD,8908089,5612.87611742541
37,LOAD,9487040,5270.347758626505
38,LOAD,9010801,5548.896263495332
39,LOAD,10235587,4884.917689625422
40,LOAD,8671760,5765.842228105944
41,LOAD,9808621,5097.556527059206
42,LOAD,7938124,6298.717429962041
43,LOAD,9987391,5006.312459380032
44,LOAD,8974443,5571.376407427179
45,LOAD,8766514,5703.521376912191
46,LOAD,8874575,5634.0726175619675
47,LOAD,8840420,5655.839880910636
48,LOAD,8232915,6073.1830706378
49,LOAD,8874761,5633.9545369165435
50,LOAD,9282209,5386.648803102797
51,LOAD,8970694,5573.704776910237
52,LOAD,7642627,6542.2530760692625
53,LOAD,9044678,5528.112775269611
54,LOAD,9021314,5542.429850019631
55,LOAD,9075641,5509.252734875697
56,LOAD,9238192,5412.3144442115945
57,LOAD,9230050,5417.088748164961
58,LOAD,9089730,5500.713442533497
59,LOAD,8907778,5613.07208150001
60,LOAD,9025247,5540.01458353439
61,LOAD,9142647,5468.875698689887
62,LOAD,9303770,5374.165526447881
63,LOAD,9312871,5368.913625024979
64,LOAD,9683252,5163.554557910917
65,LOAD,10229366,4887.888457603335
66,LOAD,10153727,4924.300210159285
67,LOAD,7390561,6765.3862812308835
68,LOAD,9628182,5193.088373277531
69,LOAD,9759184,5123.379167766486
70,LOAD,9831284,5085.805679095426
71,LOAD,10223195,4890.8389207092305
72,LOAD,7459466,6702.8926735506275
73,LOAD,9799000,5102.561485865905
74,LOAD,9870853,5065.418358474187
75,LOAD,8498965,5883.0692913784205
76,LOAD,7892630,6335.023940055469
77,LOAD,10101071,4949.970156629925
78,LOAD,9201326,5433.999403998945
79,LOAD,9617184,5199.027074869317
80,LOAD,7372575,6781.890994666042
81,LOAD,10277464,4865.013392408867
82,LOAD,9980506,5009.766037914311
83,LOAD,8396419,5954.919591316251
84,LOAD,10588995,4721.883427086328
85,LOAD,7894993,6333.127844445207
86,LOAD,10407056,4804.432684901475
87,LOAD,10317749,4846.018254563083
88,LOAD,10357827,4827.26734092006
89,LOAD,10634509,4701.6745201870635
90,LOAD,10196009,4903.879547379764
91,LOAD,9742666,5132.065494188141
92,LOAD,8390756,5958.938622455474
93,LOAD,8004228,6246.698619779447
94,LOAD,9761270,5122.284292924998
95,LOAD,6917040,7228.52549645513
96,LOAD,10182139,4910.559559243888
97,LOAD,6116229,8174.971865834324
98,LOAD,6778449,7376.318682931745
99,LOAD,5081485,9839.64333260848
100,LOAD,9493824,5266.581727236569
