height,operation,latency,throughput
1,LOAD,25885,11589723.778249953
2,LOAD,15752,19045200.609446418
3,LOAD,68484227,4380.570726161514
4,LOAD,23665328,12676.77337918156
5,LOAD,25023537,11988.712866610344
6,LOAD,22355484,13419.526054546617
7,LOAD,26371075,11376.100519224188
8,LOAD,22139458,13550.467224626727
9,LOAD,22607539,13269.90965270479
10,LOAD,26648554,11257.646474926933
11,LOAD,22580574,13285.756154825825
12,LOAD,22623415,13260.59748274078
13,LOAD,22892685,13104.622721188012
14,LOAD,24159935,12417.251950388112
15,LOAD,23013624,13035.756558810555
16,LOAD,26855069,11171.075375006483
17,LOAD,25759865,11646.0237660407
18,LOAD,27506412,10906.547898722669
19,LOAD,26427067,11351.997556141967
20,LOAD,28931084,10369.469737117352
21,LOAD,26470219,11333.491422945915
22,LOAD,29292490,10241.532898022666
23,LOAD,25933013,11568.26628668254
24,LOAD,26275040,11417.68004920259
25,LOAD,24490958,12249.418744664868
26,LOAD,29123357,10301.010285318413
27,LOAD,28910501,10376.852341645688
28,LOAD,30984669,9682.20767502793
29,LOAD,27720701,10822.237143281478
30,LOAD,29086628,10314.017836649886
31,LOAD,28108478,10672.936471337935
32,LOAD,28699905,10452.996272984179
33,LOAD,27815999,10785.160008094621
34,LOAD,28873039,10390.31603150607
35,LOAD,28925813,10371.35931149109
36,LOAD,28790060,10420.26310469655
37,LOAD,31322524,9577.77221273739
38,LOAD,28843627,10400.911092075903
39,LOAD,28089136,10680.285787359213
40,LOAD,31501283,9523.421633334745
41,LOAD,28897114,10381.659566418986
42,LOAD,28974553,10353.9129663191
43,LOAD,32665782,9183.922184994683
44,LOAD,32805713,9144.748660088564
45,LOAD,31634887,9483.201251833143
46,LOAD,32648948,9188.65747221013
47,LOAD,28745954,10436.25130687957
48,LOAD,30391746,9871.10118648662
49,LOAD,31185123,9619.971676879388
50,LOAD,31962056,9386.129603176967
51,LOAD,32895549,9119.7748364072
52,LOAD,33636239,8918.951967251749
53,LOAD,32473925,9238.181094524298
54,LOAD,32863634,9128.63136194859
55,LOAD,32072581,9353.784156005404
56,LOAD,36937411,8121.846980558545
57,LOAD,30028992,9990.345330272825
58,LOAD,32322136,9281.564807474359
59,LOAD,31475998,9531.071898022106
60,LOAD,33150898,9049.528613071056
61,LOAD,32460102,9242.115135682567
62,LOAD,33389913,8984.749376256235
63,LOAD,26670304,11248.465709277256
64,LOAD,34379465,8726.13928110865
65,LOAD,31809145,9431.250038314454
66,LOAD,31925566,9396.857678263246
67,LOAD,31838928,9422.427790282387
68,LOAD,31840210,9422.048409856594
69,LOAD,31228421,9606.633649520736
70,LOAD,32991128,9093.353825307217
71,LOAD,37521091,7995.503115834239
72,LOAD,25880423,11591.773442033771
73,LOAD,34244878,8760.434188143407
74,LOAD,32507509,9228.63698968752
75,LOAD,31823242,9427.072200877585
76,LOAD,32325403,9280.626756609965
77,LOAD,31460414,9535.793139912272
78,LOAD,36475232,8224.759200983286
79,LOAD,32992696,9092.9216575693
80,LOAD,33415536,8977.859879308835
81,LOAD,30703902,9770.745099433942
82,LOAD,31973689,9382.71464390612
83,LOAD,32692106,9176.527202010173
84,LOAD,34656193,8656.461487272996
85,LOAD,34019688,8818.423026101827
86,LOAD,32866760,9127.763126027634
87,LOAD,33120453,9057.847125460512
88,LOAD,32306619,9286.022780656805
89,LOAD,35414936,8471.002178289975
90,LOAD,32942960,9106.649797103843
91,LOAD,32377356,9265.734978483111
92,LOAD,34117077,8793.250371360946
93,LOAD,34961710,8580.815984115192
94,LOAD,32500034,9230.7595739746
95,LOAD,34676360,8651.427081735223
96,LOAD,32415412,9254.856918061076
97,LOAD,33079108,9069.168370561867
98,LOAD,34593437,8672.165185552392
99,LOAD,35068201,8554.758768492287
100,LOAD,36631960,8189.569982059381
101,LOAD,32483066,9235.581394933593
102,LOAD,35812398,8376.987209848388
103,LOAD,36479984,8223.687817406939
104,LOAD,33756152,8887.26890434668
105,LOAD,32597322,9203.210006024421
106,LOAD,35683453,8407.258120451515
107,LOAD,32985393,9094.934839794087
108,LOAD,35480052,8455.455476784531
109,LOAD,36975746,8113.426568864898
110,LOAD,35713079,8400.283828790007
111,LOAD,33767558,8884.266964167206
112,LOAD,33411524,8978.93792572886
113,LOAD,33196507,9037.095378739696
114,LOAD,36105672,8308.943813592501
115,LOAD,36752876,8162.62651118786
116,LOAD,31323172,9577.574072000114
117,LOAD,35591710,8428.929096129408
118,LOAD,34390769,8723.27106148746
119,LOAD,33303451,9008.075469416066
120,LOAD,36645870,8186.461393876035
121,LOAD,36447750,8230.960758894582
122,LOAD,34984393,8575.252398976882
123,LOAD,33029581,9082.767353300665
124,LOAD,36313418,8261.409047201229
125,LOAD,34701346,8645.197797226654
126,LOAD,36804100,8151.265755717434
127,LOAD,32992265,9093.04044447994
128,LOAD,34760104,8630.58407420185
129,LOAD,37530634,7993.470081001029
130,LOAD,36383741,8245.441281038144
131,LOAD,33774623,8882.408546795623
132,LOAD,34508335,8693.551862180542
133,LOAD,37705495,7956.399988914082
