height,operation,latency,throughput
1,LOAD,16285,6140620.202640466
2,LOAD,13366,7481669.908723627
3,LOAD,48399650,2066.1306435067195
4,LOAD,26862541,3722.656021260237
5,LOAD,17583770,5687.062558256846
6,LOAD,23758994,4208.9324152361
7,LOAD,24302722,4114.7654159892045
8,LOAD,21548241,4640.750026881545
9,LOAD,24720099,4045.29124256339
10,LOAD,23236319,4303.607641124225
11,LOAD,26475545,3777.070500342864
12,LOAD,20668253,4838.338295936284
13,LOAD,24635053,4059.256539858063
14,LOAD,21560058,4638.2064463834
15,LOAD,25992530,3847.2591933143867
16,LOAD,27686455,3611.874470747519
17,LOAD,25587465,3908.1636262130696
18,LOAD,28372164,3524.581346703057
19,LOAD,26166420,3821.692077097287
20,LOAD,26435566,3782.7826345764643
21,LOAD,20852381,4795.6154263630615
22,LOAD,26574238,3763.042989228891
23,LOAD,23148201,4319.990136598521
24,LOAD,22937966,4359.584454872765
25,LOAD,22198694,4504.769514819205
26,LOAD,24996878,4000.4995823878485
27,LOAD,23874011,4188.655186596002
28,LOAD,22231628,4498.096135829549
29,LOAD,23643646,4229.466132253883
30,LOAD,23814396,4199.140721435891
31,LOAD,22902316,4366.370632559607
32,LOAD,29189247,3425.919140702739
33,LOAD,22363558,4471.560384085573
34,LOAD,30243663,3306.4777900745685
35,LOAD,26605997,3758.5511266501308
36,LOAD,25204130,3967.6037220884036
37,LOAD,24204513,4131.460938710066
38,LOAD,36673070,2726.7965294424494
39,LOAD,29643874,3373.3782568364713
40,LOAD,28141064,3553.525907904548
41,LOAD,25952136,3853.2473781734193
42,LOAD,25280932,3955.550372905556
43,LOAD,22596262,4425.510732704373
44,LOAD,29436778,3397.110920223674
45,LOAD,24327177,4110.629030240541
46,LOAD,22883946,4369.875719860553
47,LOAD,25921014,3857.8737699073035
48,LOAD,26521333,3770.5495421365135
49,LOAD,26758265,3737.163078398394
50,LOAD,28568888,3500.311247676143
51,LOAD,26923474,3714.2309346854718
52,LOAD,26637212,3754.1466426741654
53,LOAD,25192565,3969.42510617716
54,LOAD,23259176,4299.378447456608
55,LOAD,26647303,3752.7249943455818
56,LOAD,30810769,3245.6184394488823
57,LOAD,25931559,3856.304975724753
58,LOAD,28553843,3502.1555592359323
59,LOAD,25245601,3961.0861314016647
60,LOAD,29386966,3402.86914954065
61,LOAD,26956511,3709.6788972430445
62,LOAD,31434821,3181.1856030610134
63,LOAD,28200564,3546.0283702127376
64,LOAD,29389149,3402.6163874292515
65,LOAD,29984728,3335.0310864917633
66,LOAD,28204548,3545.5274801780197
67,LOAD,27829050,3593.3673625222564
68,LOAD,29700641,3366.93070024987
69,LOAD,30329622,3297.1067031432176
70,LOAD,30243606,3306.484021779678
71,LOAD,28345427,3527.9059299406567
72,LOAD,31393972,3185.3248770177916
73,LOAD,29864543,3348.4523771215922
74,LOAD,32356259,3090.5921478746973
75,LOAD,27582266,3625.5179324280316
76,LOAD,30079894,3324.479800360999
77,LOAD,28269497,3537.3816520329315
78,LOAD,30557245,3272.546330665608
79,LOAD,30395080,3290.0061457314805
80,LOAD,31323361,3192.5054274986646
81,LOAD,30438104,3285.3557501479067
82,LOAD,30460172,3282.975552468975
83,LOAD,29572198,3381.554526315562
84,LOAD,31044287,3221.204597161468
85,LOAD,31688707,3155.6983375812715
86,LOAD,32096836,3115.57189001433
87,LOAD,31882672,3136.49997716628
88,LOAD,30333801,3296.652470292134
89,LOAD,30092763,3323.058105365732
90,LOAD,29775221,3358.4973223204624
91,LOAD,28717491,3482.19835778829
92,LOAD,32865530,3042.7015782188814
93,LOAD,30166909,3314.890498061966
94,LOAD,30961110,3229.858361021294
95,LOAD,30751909,3251.8306424488965
