height,operation,latency,throughput
1,LOAD,19373,2580911.5779693387
2,LOAD,15437,3238971.302714258
3,LOAD,29975870,1668.0083013437143
4,LOAD,9569281,5225.052958524261
5,LOAD,8767765,5702.707588535961
6,LOAD,12308522,4062.2261551793144
7,LOAD,11727924,4263.329127985481
8,LOAD,11781215,4244.044438540507
9,LOAD,12305263,4063.3020196317625
10,LOAD,10534103,4746.488618917055
11,LOAD,10933082,4573.27586128047
12,LOAD,12422982,4024.798554807534
13,LOAD,8551590,5846.865904469228
14,LOAD,11967496,4177.983431120428
15,LOAD,12232431,4087.494955009352
16,LOAD,12514087,3995.4972344366793
17,LOAD,11465400,4360.946848779807
18,LOAD,12151886,4114.5876450783035
19,LOAD,13661018,3660.0493462493055
20,LOAD,7847070,6371.805017669015
21,LOAD,11345716,4406.949724459876
22,LOAD,8357640,5982.550097874519
23,LOAD,14003044,3570.652209619566
24,LOAD,11662789,4287.139208297433
25,LOAD,12339266,4052.1048820894207
26,LOAD,12804876,3904.7625295239095
27,LOAD,9245998,5407.745058997418
28,LOAD,7723461,6473.7816375327075
29,LOAD,7781183,6425.758139861252
30,LOAD,11808366,4234.286098516933
31,LOAD,12509067,3997.1006630630404
32,LOAD,13066721,3826.514700972034
33,LOAD,9211626,5427.923365538288
34,LOAD,11916686,4195.797388636404
35,LOAD,11209019,4460.693661059901
36,LOAD,12106768,4129.9213795126825
37,LOAD,8883775,5628.237995671885
38,LOAD,12126547,4123.185272773858
39,LOAD,11517344,4341.278683696519
40,LOAD,12714114,3932.6373823610516
41,LOAD,14792852,3380.0108322587153
42,LOAD,11620235,4302.8389701240985
43,LOAD,14049865,3558.753055634342
44,LOAD,9118463,5483.38025827379
45,LOAD,12708285,3934.4411932845387
46,LOAD,5893093,8484.50889880747
47,LOAD,12123254,4124.305240160768
48,LOAD,7359569,6793.876108777566
49,LOAD,7833720,6382.6636642616795
50,LOAD,8806633,5677.538736995171
51,LOAD,12102761,4131.288719987117
52,LOAD,10821478,4620.440941616293
53,LOAD,13372787,3738.936393737521
54,LOAD,11492520,4350.65590488422
55,LOAD,13629835,3668.4229853112674
56,LOAD,9384017,5328.208591267471
57,LOAD,12686618,3941.1606781255655
58,LOAD,9656690,5177.757596029282
59,LOAD,13237205,3777.2324293534775
60,LOAD,13007739,3843.8655634157476
61,LOAD,13220842,3781.9073853238697
62,LOAD,12960688,3857.819893511826
63,LOAD,10282175,4862.7843817091225
64,LOAD,14436646,3463.408329053715
65,LOAD,8897768,5619.386794530943
66,LOAD,14170610,3528.4296159445503
67,LOAD,12942190,3863.3337943578326
68,LOAD,14533447,3440.340065230224
69,LOAD,12779652,3912.4696040236463
70,LOAD,14703279,3400.6020017711694
71,LOAD,12901891,3875.400900534658
72,LOAD,15802966,3163.9630180815425
73,LOAD,6926187,7218.979216125698
74,LOAD,13134176,3806.862341421342
75,LOAD,10353866,4829.114071980457
76,LOAD,9402867,5317.527090407638
77,LOAD,13500850,3703.4705222263783
78,LOAD,13495927,3704.821462060368
79,LOAD,14029932,3563.809147471278
80,LOAD,14181051,3525.8317595783274
81,LOAD,14519141,3443.7299011008986
82,LOAD,15398828,3247.000356130999
83,LOAD,13452533,3716.772149899205
84,LOAD,15603788,3204.350123188036
85,LOAD,12991974,3848.529869286992
86,LOAD,16115761,3102.552836319675
87,LOAD,14138481,3536.447798034315
88,LOAD,13564104,3686.1999878502847
89,LOAD,9789277,5107.629501136806
90,LOAD,15330231,3261.529457710063
91,LOAD,13523790,3697.188436081897
92,LOAD,13326874,3751.817568020828
93,LOAD,13377730,3737.5548766494762
94,LOAD,11278634,4433.160966124089
95,LOAD,13054499,3830.097194844475
96,LOAD,8345889,5990.973520016861
97,LOAD,15755565,3173.4818776730635
98,LOAD,13861329,3607.1577263623135
99,LOAD,14578877,3429.6194418815658
100,LOAD,13848008,3610.627607956321
101,LOAD,11115980,4498.028963708102
102,LOAD,9202169,5433.5016016332675
103,LOAD,8404848,5948.947559789302
104,LOAD,13135960,3806.345329918788
105,LOAD,7954703,6285.589795118686
106,LOAD,7517907,6650.787247035645
107,LOAD,9660441,5175.747152743856
108,LOAD,8736574,5723.067188579871
109,LOAD,10057058,4971.632857243142
110,LOAD,10584785,4723.7615123972755
111,LOAD,14719860,3396.77143668486
112,LOAD,9355504,5344.447503843727
113,LOAD,16484513,3033.1499632412556
114,LOAD,12982964,3851.2006965435626
115,LOAD,12968999,3855.347664071838
116,LOAD,13391506,3733.7100099122536
117,LOAD,10793774,4632.300064833672
118,LOAD,13906665,3595.3983215961553
