height,operation,latency,throughput
1,LOAD,22307,8965795.490204869
2,LOAD,18996,10528532.322594231
3,LOAD,56125956,3563.4136904501015
4,LOAD,18006173,11107.301923623638
5,LOAD,15938379,12548.327530672976
6,LOAD,14464104,13827.334206114669
7,LOAD,16523398,12104.047847785303
8,LOAD,16289813,12277.611781056052
9,LOAD,10403131,19224.981402233618
10,LOAD,17139885,11668.689725747869
11,LOAD,13440053,14880.893698856695
12,LOAD,17472598,11446.494676979348
13,LOAD,10569929,18921.602973870496
14,LOAD,17463152,11452.686204643927
15,LOAD,11698302,17096.498278126175
16,LOAD,10455227,19129.18772590973
17,LOAD,9558104,20924.652002112554
18,LOAD,9814831,20377.324887203864
19,LOAD,11756642,17011.66030232102
20,LOAD,9381066,21319.53873898766
21,LOAD,11674708,17131.04944466277
22,LOAD,9772496,20465.600599887686
23,LOAD,11311806,17680.64268428932
24,LOAD,9240459,21643.94647495325
25,LOAD,8762846,22823.6351523238
26,LOAD,18238508,10965.809264661342
27,LOAD,10361177,19302.826310176923
28,LOAD,18008963,11105.581148675801
29,LOAD,10280452,19454.39753038096
30,LOAD,16943653,11803.830024139423
31,LOAD,18257822,10954.209105554868
32,LOAD,12988638,15398.07330068018
33,LOAD,11222393,17821.510973639935
34,LOAD,12467567,16041.622234715082
35,LOAD,9829405,20347.111549478326
36,LOAD,18671842,10711.31600192418
37,LOAD,11074167,18060.049121527605
38,LOAD,20694650,9664.333535478976
39,LOAD,13051328,15324.111078964532
40,LOAD,14537466,13757.555821626685
41,LOAD,11348408,17623.61733910166
42,LOAD,12863236,15548.187096932685
43,LOAD,19906680,10046.87873618303
44,LOAD,12637829,15825.50294041801
45,LOAD,12561866,15921.20151576207
46,LOAD,9902383,20197.158603136235
47,LOAD,12712914,15732.034370719413
48,LOAD,11361237,17603.716919205188
49,LOAD,11002393,18177.86367020338
50,LOAD,11537434,17334.877061918618
51,LOAD,11338344,17639.260195315997
52,LOAD,20250715,9876.194494861047
53,LOAD,12445426,16070.161037476739
54,LOAD,8765165,22817.596702400926
55,LOAD,15041677,13296.38975760482
56,LOAD,13354867,14975.81368650096
57,LOAD,14064028,14220.677035057097
58,LOAD,12139636,16474.95855724175
59,LOAD,19669675,10167.936175864625
60,LOAD,15252538,13112.571822473086
61,LOAD,15027936,13308.547494479615
62,LOAD,13860667,14429.320032001346
63,LOAD,13424522,14898.109593771756
64,LOAD,13692066,14606.999411191855
65,LOAD,14865225,13454.219495500403
66,LOAD,15615991,12807.384430485392
67,LOAD,13305069,15031.864923060526
68,LOAD,13180378,15174.071638916577
69,LOAD,12752689,15682.966941325081
70,LOAD,14150101,14134.174731332307
71,LOAD,12776535,15653.696405167755
72,LOAD,12380462,16154.485995756864
73,LOAD,18717089,10685.42228975884
74,LOAD,13124193,15239.032220876363
75,LOAD,14419529,13870.07855804444
76,LOAD,14573543,13723.498808765993
77,LOAD,14841702,13475.543438346896
78,LOAD,13982266,14303.833155512848
79,LOAD,20856708,9589.24102499781
80,LOAD,16029502,12476.993982720112
81,LOAD,14173027,14111.311577971312
82,LOAD,14810141,13504.260357818335
83,LOAD,16214426,12334.69504255038
84,LOAD,16151079,12383.073601460312
85,LOAD,15708396,12732.044697625397
86,LOAD,20997662,9524.869959331663
87,LOAD,20376869,9815.050585053083
88,LOAD,19446912,10284.409164807244
89,LOAD,13152459,15206.281958377516
90,LOAD,14326266,13960.371809374474
91,LOAD,14669751,13633.49657400456
92,LOAD,15178100,13176.879846621117
93,LOAD,16528822,12100.075855375537
94,LOAD,18557175,10777.502502401361
95,LOAD,16392575,12200.645719174687
96,LOAD,19087945,10477.817282059435
97,LOAD,14175020,14109.327535340339
98,LOAD,14146591,14137.681650653503
99,LOAD,15161753,13191.086809025315
100,LOAD,15777062,12676.631428589175
101,LOAD,14951224,13376.831221310042
102,LOAD,16852548,11867.6416171608
103,LOAD,16214300,12334.790894457361
104,LOAD,15703310,12736.16836195681
105,LOAD,15390145,12995.329153818888
106,LOAD,8422911,23744.759976687394
107,LOAD,22531087,8876.62454989411
108,LOAD,23095506,8659.693361989992
109,LOAD,19632759,10187.055217251942
110,LOAD,13922583,14365.150489675658
111,LOAD,13611684,14693.259114742892
112,LOAD,19925132,10037.574656970904
113,LOAD,18693589,10698.855099467522
114,LOAD,21587606,9264.575238217707
115,LOAD,14777110,13534.446180613124
116,LOAD,21292894,9392.804942343677
117,LOAD,17511535,11421.04332943971
118,LOAD,20661303,9679.931609347193
119,LOAD,16494722,12125.090680521927
120,LOAD,16872779,11853.411936468794
121,LOAD,17781231,11247.815182199703
122,LOAD,16338305,12241.171896350326
123,LOAD,20232429,9885.120565602876
124,LOAD,17475773,11444.415076803756
125,LOAD,18307612,10924.417668453974
126,LOAD,18454062,10837.72233993795
127,LOAD,15227300,13134.304834080893
128,LOAD,26297261,7605.354793413656
129,LOAD,17738918,11274.644823320115
130,LOAD,23616018,8468.828233447315
131,LOAD,17500115,11428.496327024137
132,LOAD,15149777,13201.514451334828
133,LOAD,14596968,13701.47553930378
134,LOAD,15101959,13243.31498979702
135,LOAD,21419515,9337.27957892604
136,LOAD,25102498,7967.334565667528
137,LOAD,16200546,12345.2629312617
138,LOAD,16105597,12418.043242979444
139,LOAD,15113418,13233.273902700235
140,LOAD,15714234,12727.314611708087
141,LOAD,15668085,12764.80182485607
142,LOAD,16500896,12120.553938404315
143,LOAD,16448098,12159.460625781776
144,LOAD,16122063,12405.360281745581
145,LOAD,15844072,12623.01761819815
146,LOAD,16273257,12290.102712689906
147,LOAD,15359315,13021.414040925652
148,LOAD,16238442,12316.452526664812
149,LOAD,15897688,12580.445659771409
150,LOAD,15757734,12692.180233528501
151,LOAD,16253191,12305.275930123507
152,LOAD,14484288,13808.065677788234
153,LOAD,15120758,13226.850135423105
154,LOAD,15182341,13173.19904749867
155,LOAD,15954108,12535.9562565328
156,LOAD,15711671,12729.390782177146
157,LOAD,21396815,9347.185550746688
158,LOAD,24082881,8304.654247969751
159,LOAD,18079592,11062.196536293517
160,LOAD,22319348,8960.835235868
161,LOAD,21593094,9262.220597011248
162,LOAD,26107543,7660.621300135367
163,LOAD,24642176,8116.166364528847
164,LOAD,21748902,9195.866531560996
165,LOAD,22302570,8967.576382452786
166,LOAD,21917683,9125.052132563465
167,LOAD,24154506,8280.028579346645
168,LOAD,20811187,9610.215890136396
169,LOAD,16563002,12075.10570849415
170,LOAD,19615903,10195.80898213047
171,LOAD,17500673,11428.131935269004
172,LOAD,16780412,11918.658493009587
173,LOAD,18718312,10684.724135381439
174,LOAD,19619631,10193.871638054763
175,LOAD,17078735,11710.469188730898
176,LOAD,19466664,10273.974010133425
177,LOAD,22936507,8719.723539421238
178,LOAD,17816555,11225.514696864799
179,LOAD,15933249,12552.367693494276
180,LOAD,15192344,13164.525500475766
181,LOAD,16026791,12479.104519426253
182,LOAD,16355994,12227.933074565814
183,LOAD,15731881,12713.037938692773
184,LOAD,15823249,12639.62919372627
185,LOAD,15901434,12577.482005710932
186,LOAD,15895937,12581.83144535613
187,LOAD,23556773,8490.127234320253
188,LOAD,18154907,11016.305398865441
189,LOAD,16594922,12051.87948457968
190,LOAD,15690858,12746.275570144093
191,LOAD,22416077,8922.1677816328
192,LOAD,23818663,8396.776930762235
193,LOAD,21784979,9180.637722900721
194,LOAD,24850163,8048.236947178173
195,LOAD,19287130,10369.609164245794
196,LOAD,18599536,10752.95641783752
197,LOAD,17407849,11489.070246415855
198,LOAD,16060528,12452.890714427322
199,LOAD,15129951,13218.813464762707
200,LOAD,15587147,12831.084482618917
201,LOAD,14983979,13347.589448703846
202,LOAD,13469032,14848.877038825061
203,LOAD,15882276,12592.653597003351
204,LOAD,16157663,12378.027688781478
205,LOAD,15717014,12725.063424897377
206,LOAD,16201859,12344.262470127656
207,LOAD,16016887,12486.820940923164
208,LOAD,15811331,12649.156481513162
209,LOAD,17319365,11547.767484546921
210,LOAD,18138032,11026.5545898254
211,LOAD,18743439,10670.400453193248
212,LOAD,19982613,10008.701064270223
213,LOAD,18226383,10973.1042083336
214,LOAD,20674185,9673.90008360668
215,LOAD,21560324,9276.298445236724
216,LOAD,18387114,10877.182792253314
217,LOAD,19059468,10493.472325670371
218,LOAD,14010668,14274.836860026946
219,LOAD,16608220,12042.229691080682
220,LOAD,21298272,9390.433176926277
221,LOAD,19320083,10351.922401161528
222,LOAD,18071762,11066.989483371903
223,LOAD,20188102,9906.825317209117
224,LOAD,19801126,10100.435702494899
225,LOAD,17511943,11420.77723756867
226,LOAD,19113220,10463.961593075368
227,LOAD,19219272,10406.22142191442
228,LOAD,18826004,10623.603394538746
229,LOAD,19522762,10244.452091358793
230,LOAD,20016928,9991.543157871178
231,LOAD,19825323,10088.108022250128
232,LOAD,20585140,9715.746407359873
233,LOAD,20135559,9932.676813194012
234,LOAD,21789985,9178.52857631614
235,LOAD,20025412,9987.310123756753
236,LOAD,21263615,9405.738393965466
237,LOAD,18883984,10590.985461542437
238,LOAD,22283621,8975.20201048115
239,LOAD,20154657,9923.264881163694
240,LOAD,19362386,10329.305489519733
241,LOAD,16264458,12296.751604019022
242,LOAD,18672395,10710.998776536164
243,LOAD,18928883,10565.863817743499
244,LOAD,17171987,11646.875810003816
245,LOAD,19583761,10212.542932892205
246,LOAD,21408776,9341.963314483743
247,LOAD,21646968,9239.169199122944
248,LOAD,23526054,8501.2131656248
249,LOAD,19834843,10083.266098955259
250,LOAD,19929213,10035.519214933374
251,LOAD,20501500,9755.383752408361
252,LOAD,22026870,9079.819329754975
253,LOAD,18877481,10594.63389209609
254,LOAD,24603138,8129.044351984694
255,LOAD,18402430,10868.129915451382
256,LOAD,21505113,9300.113884544573
257,LOAD,19408180,10304.933280709474
258,LOAD,19502493,10255.0991814226
259,LOAD,17867708,11193.377460612184
260,LOAD,19018675,10515.97968838523
261,LOAD,23526235,8501.14776121211
262,LOAD,20211711,9895.253301415203
263,LOAD,24591681,8132.831586421441
264,LOAD,24271810,8240.011766736803
265,LOAD,22032786,9077.381317097164
266,LOAD,20228151,9887.211144508461
267,LOAD,24453111,8178.918420645945
268,LOAD,23566617,8486.580827447571
269,LOAD,23846706,8386.902576817109
270,LOAD,19450459,10282.533692392555
271,LOAD,21610064,9254.947139443919
272,LOAD,17238826,11601.71812164007
273,LOAD,24933449,8021.353162973963
274,LOAD,19768319,10117.19812898608
275,LOAD,21355234,9365.385553724207
276,LOAD,20555252,9729.873416292829
277,LOAD,20889925,9573.993204858323
278,LOAD,24468101,8173.907733992107
279,LOAD,24392649,8199.191485926764
280,LOAD,16443738,12162.684664520926
281,LOAD,17502313,11427.061097581787
282,LOAD,15985704,12511.178738202585
283,LOAD,16767911,11927.544224203004
284,LOAD,17329843,11540.785453163078
285,LOAD,25366647,7884.368793400246
286,LOAD,24574787,8138.422522237935
287,LOAD,23911265,8364.258436347889
288,LOAD,19649001,10178.63452701743
289,LOAD,18076010,11064.38865656746
290,LOAD,25030582,7990.225716685293
291,LOAD,21664217,9231.812993749092
292,LOAD,23329722,8572.755389026925
293,LOAD,18364818,10890.388350159528
294,LOAD,20631727,9693.807988056453
295,LOAD,24514438,8158.457477181407
296,LOAD,24209559,8261.199636061112
297,LOAD,25516188,7838.16140561435
298,LOAD,21289030,9394.509754554341
299,LOAD,20489247,9761.217676764792
300,LOAD,27441473,7288.238499442067
301,LOAD,25082871,7973.568894884482
302,LOAD,24808410,8061.782274639931
303,LOAD,22467323,8901.817096767603
304,LOAD,20236266,9883.246247109026
305,LOAD,20966024,9539.243110663232
306,LOAD,23054326,8675.161442585657
307,LOAD,23131710,8646.13986601077
308,LOAD,23444497,8530.786563686992
309,LOAD,24884029,8037.28367299363
310,LOAD,22055814,9067.90381892049
311,LOAD,18786861,10645.737997422773
312,LOAD,21633721,9244.826629686127
313,LOAD,20591317,9712.831869860485
314,LOAD,21065960,9493.989355339134
315,LOAD,23658547,8453.604526093677
316,LOAD,21166574,9448.86026430163
317,LOAD,22952828,8713.523231211422
318,LOAD,23402937,8545.935922486995
319,LOAD,25125578,7960.0158850077005
320,LOAD,23063970,8671.533998700137
321,LOAD,24359092,8210.486663460199
322,LOAD,26074672,7670.278652019093
323,LOAD,24918907,8026.034207680136
324,LOAD,24694466,8098.980557020347
325,LOAD,26408843,7573.22083364273
326,LOAD,24822748,8057.125665538723
327,LOAD,25960244,7704.0878352299
328,LOAD,23606619,8472.200106249862
329,LOAD,22024890,9080.635590007487
330,LOAD,20821549,9605.433294131959
331,LOAD,25607969,7810.068811001763
332,LOAD,25835317,7741.341048766694
333,LOAD,26041176,7680.144706214497
334,LOAD,26251521,7618.60617523838
335,LOAD,25576784,7819.591391943569
336,LOAD,25095967,7969.407992925715
337,LOAD,25318300,7899.424526923213
338,LOAD,26950666,7420.966888165213
339,LOAD,23449918,8528.814471760626
340,LOAD,24633748,8118.943166910695
341,LOAD,26693587,7492.436291907865
342,LOAD,26497869,7547.776766501487
343,LOAD,26759048,7474.107449562481
344,LOAD,23093803,8660.33195138973
345,LOAD,24194716,8266.26772556454
346,LOAD,23875337,8376.84511008159
347,LOAD,23252003,8601.409521579712
348,LOAD,20383206,9811.999152635753
349,LOAD,26676446,7497.250570784429
350,LOAD,24664878,8108.696098152199
351,LOAD,25426629,7865.769386889626
352,LOAD,23562905,8487.917767355086
353,LOAD,22448652,8909.220918921992
354,LOAD,20013350,9993.329452590397
355,LOAD,21367020,9360.219628193357
356,LOAD,22239699,8992.927467228761
357,LOAD,20355357,9825.423351700489
358,LOAD,23895395,8369.81351427754
359,LOAD,24156923,8279.200128261367
