height,operation,latency,throughput
1,LOAD,26932,3713055.1017377097
2,LOAD,14095,7094714.437743881
3,LOAD,39887820,2507.03096835074
4,LOAD,14433014,6928.559758897206
5,LOAD,11479182,8711.422120496041
6,LOAD,14943493,6691.875855263558
7,LOAD,10394067,9620.873138493334
8,LOAD,13390686,7467.877299191393
9,LOAD,12510499,7993.286278988551
10,LOAD,14298763,6993.611964895145
11,LOAD,12715708,7864.288799333863
12,LOAD,14803683,6755.075747028628
13,LOAD,13019298,7680.905683240372
14,LOAD,14276988,7004.278493474954
15,LOAD,13788852,7252.235356503935
16,LOAD,13480156,7418.311776213865
17,LOAD,15575348,6420.4022921349815
18,LOAD,8493817,11773.269897385358
19,LOAD,8077716,12379.737044481386
20,LOAD,7615172,13131.679757200494
21,LOAD,7599747,13158.332770814606
22,LOAD,7067727,14148.820405768362
23,LOAD,15802966,6327.926036163085
24,LOAD,8533841,11718.052867401679
25,LOAD,14281241,7002.192596567763
26,LOAD,10756222,9296.94459634619
27,LOAD,9061204,11036.060991453234
28,LOAD,15055556,6642.066224588451
29,LOAD,14554462,6870.745205147397
30,LOAD,10192813,9810.83435946485
31,LOAD,7977588,12535.117130641493
32,LOAD,14448058,6921.34541541846
33,LOAD,9390182,10649.420852545776
34,LOAD,8633465,11582.834933598504
35,LOAD,8598847,11629.466136564588
36,LOAD,8551219,11694.239148827788
37,LOAD,8162556,12251.06449499397
38,LOAD,8087725,12364.416445910314
39,LOAD,8173578,12234.544039342378
40,LOAD,8030127,12453.103170099303
41,LOAD,8276331,12082.648700251355
42,LOAD,8018220,12471.59594024609
43,LOAD,9462899,10567.586106540924
44,LOAD,16251321,6153.345934155138
45,LOAD,15266393,6550.335760385574
46,LOAD,14895358,6713.500944388177
47,LOAD,13879214,7205.018958566386
48,LOAD,15388482,6498.366765480831
49,LOAD,12683537,7884.236077050116
50,LOAD,9183680,10888.881145684518
51,LOAD,14173796,7055.272984033353
52,LOAD,8650019,11560.668248243155
53,LOAD,14754976,6777.374629413155
54,LOAD,8087580,12364.638124136021
55,LOAD,15366854,6507.512858520033
56,LOAD,9846089,10156.316888868261
57,LOAD,10117783,9883.58813388269
58,LOAD,9895956,10105.137896732767
59,LOAD,8678886,11522.216100084734
60,LOAD,8067351,12395.642634118683
61,LOAD,10614705,9420.892997026294
62,LOAD,8617669,11604.066018316555
63,LOAD,16930783,5906.401375530003
64,LOAD,11732128,8523.602879204864
65,LOAD,15465465,6466.019612084086
66,LOAD,16940909,5902.870973452487
67,LOAD,15861824,6304.445188649174
68,LOAD,15854209,6307.473302515439
69,LOAD,9182886,10889.822654882137
70,LOAD,9643851,10369.30164101457
71,LOAD,11373551,8792.32879863114
72,LOAD,10523009,9502.985315321881
73,LOAD,17176358,5821.955969944269
74,LOAD,16525121,6051.392906593544
75,LOAD,11970386,8353.949488345655
76,LOAD,16744825,5971.994332577378
77,LOAD,18991186,5265.600579131814
78,LOAD,14492872,6899.943641260338
79,LOAD,11047604,9051.73646702036
80,LOAD,11178453,8945.781674798829
81,LOAD,16398475,6098.128027148866
82,LOAD,16681650,5994.610844850479
83,LOAD,17313213,5775.93540840744
84,LOAD,18315089,5459.978927757326
85,LOAD,17762410,5629.8666678677055
86,LOAD,16256052,6151.555125438821
87,LOAD,18050091,5540.138274095128
88,LOAD,10441495,9577.172617522683
89,LOAD,14821628,6746.897169460737
90,LOAD,16518094,6053.967243436198
91,LOAD,10392526,9622.299718085862
92,LOAD,9516994,10507.51949617705
93,LOAD,9304442,10747.554770076487
94,LOAD,8745896,11433.934270428097
95,LOAD,17601241,5681.417577317417
96,LOAD,13575412,7366.258939323536
97,LOAD,15906869,6286.592289155081
98,LOAD,11323015,8831.570036779074
99,LOAD,16183258,6179.225468691163
100,LOAD,10411378,9604.876511063185
101,LOAD,9201563,10867.718886454399
102,LOAD,8993706,11118.886919363385
103,LOAD,11297866,8851.229072817821
104,LOAD,10769324,9285.633898655105
105,LOAD,16731317,5976.81581192921
106,LOAD,11187593,8938.47318185422
107,LOAD,18920779,5285.194652926289
108,LOAD,13156844,7600.606954068924
109,LOAD,17044294,5867.066127819668
110,LOAD,16635981,6011.067216294608
111,LOAD,12265265,8153.105538282296
112,LOAD,10233940,9771.407688534426
113,LOAD,17430090,5737.205028774952
114,LOAD,17737552,5637.756551749644
115,LOAD,16625342,6014.913858614156
116,LOAD,18347650,5450.289274103223
117,LOAD,18525502,5397.96438444691
118,LOAD,17741030,5636.651310549613
119,LOAD,13060982,7656.39214570543
120,LOAD,18108457,5522.281660994086
121,LOAD,11837109,8448.008715641632
122,LOAD,13131429,7615.317418995298
123,LOAD,11387960,8781.204008444007
124,LOAD,12408026,8059.299682318526
125,LOAD,11009521,9083.047300604632
126,LOAD,11297926,8851.1820665138
127,LOAD,13686583,7306.425570209891
128,LOAD,13529936,7391.017961947492
129,LOAD,12014533,8323.253180127767
130,LOAD,13228169,7559.625220996194
131,LOAD,10855991,9211.503583597296
132,LOAD,10654974,9385.288035428335
133,LOAD,9949060,10051.200816961602
134,LOAD,10111152,9890.069895101962
135,LOAD,9246593,10814.794162563443
136,LOAD,9654027,10358.371692973305
137,LOAD,11033079,9063.65303828605
138,LOAD,10441692,9576.991928128122
139,LOAD,9717132,10291.102354069082
140,LOAD,10515942,9509.371580786581
141,LOAD,12238202,8171.134942861705
142,LOAD,17344541,5765.502817284124
143,LOAD,11479063,8711.512429193916
144,LOAD,17630171,5672.094728973417
145,LOAD,18260154,5476.405073034981
146,LOAD,16794461,5954.344113812286
147,LOAD,17962318,5567.21020082152
148,LOAD,13878692,7205.2899509550325
149,LOAD,11567701,8644.760095372452
150,LOAD,12044280,8302.696383677563
151,LOAD,11291709,8856.055358847805
152,LOAD,10332428,9678.267295934702
153,LOAD,11765332,8499.547654073851
154,LOAD,18015133,5550.888799988321
155,LOAD,15332082,6522.2714044967925
156,LOAD,17076280,5856.076381975466
157,LOAD,13141798,7609.308863216434
158,LOAD,11419186,8757.191624691988
159,LOAD,13141836,7609.286860679132
160,LOAD,11654441,8580.420116245816
161,LOAD,13223315,7562.400199949861
162,LOAD,11773035,8493.986469928952
163,LOAD,12778017,7825.940441306346
164,LOAD,11586409,8630.80182997165
165,LOAD,13091663,7638.448988489851
166,LOAD,10571709,9459.208534779002
167,LOAD,12017003,8321.54240121268
168,LOAD,13745874,7274.910274894125
169,LOAD,14887626,6716.987651355562
170,LOAD,12237891,8171.342594896458
171,LOAD,13263022,7539.759792300729
172,LOAD,12693808,7877.85666838509
173,LOAD,11680221,8561.48184182474
174,LOAD,10388865,9625.690583138774
175,LOAD,10591399,9441.623339843964
176,LOAD,11648366,8584.8950831387
177,LOAD,4580030,21833.918118440273
178,LOAD,15006395,6663.825655662135
179,LOAD,10899338,9174.86915260358
180,LOAD,18822070,5312.911916702042
181,LOAD,17714044,5645.238320509987
182,LOAD,13092616,7637.892992508144
183,LOAD,10103569,9897.492658287383
184,LOAD,12277787,8144.7902622842375
185,LOAD,10864681,9204.135860040436
186,LOAD,18482812,5410.432135543012
187,LOAD,11611874,8611.874362398352
188,LOAD,18151408,5509.214491790389
189,LOAD,11582891,8633.423210146759
190,LOAD,18675746,5354.538447888507
191,LOAD,15085784,6628.757245894545
192,LOAD,12249348,8163.699814879942
193,LOAD,18073381,5532.999055351072
194,LOAD,18154554,5508.259800819123
195,LOAD,11953696,8365.61344708783
196,LOAD,13250182,7547.066145959353
197,LOAD,10159121,9843.37129166982
198,LOAD,12252549,8161.567033929023
199,LOAD,12203168,8194.593403942321
200,LOAD,19306110,5179.70735689375
201,LOAD,13960475,7163.0800527919
202,LOAD,20734836,4822.8015885922605
203,LOAD,16622442,6015.963238133122
204,LOAD,19486736,5131.695733959756
205,LOAD,15252283,6556.395524525738
206,LOAD,19421723,5148.87376367174
207,LOAD,14459300,6915.964119978145
208,LOAD,19854394,5036.668457370192
