height,operation,latency,throughput
1,LOAD,21269,18806713.99689689
2,LOAD,16211,24674603.664178643
3,LOAD,80820756,4949.2236870439565
4,LOAD,36805499,10867.941228021387
5,LOAD,41264714,9693.51199186792
6,LOAD,45982662,8698.930914439012
7,LOAD,44110519,9068.131798675957
8,LOAD,48738805,8207.012871981577
9,LOAD,41095479,9733.430774708819
10,LOAD,45945136,8706.03582498918
11,LOAD,46616403,8580.670627890358
12,LOAD,52990866,7548.470711914767
13,LOAD,47068946,8498.172021952647
14,LOAD,44951304,8898.518272128435
15,LOAD,46574182,8588.449282909574
16,LOAD,50258388,7958.8704675526005
17,LOAD,50048391,7992.264926159165
18,LOAD,47097829,8492.960471702421
19,LOAD,52106485,7676.587664664005
20,LOAD,48970129,8168.244768152438
21,LOAD,50505825,7919.878548662456
22,LOAD,53240934,7513.016206665345
23,LOAD,49646022,8057.040300227881
24,LOAD,49464600,8086.591218770595
25,LOAD,48814369,8194.308524197046
26,LOAD,58238890,6868.262770804869
27,LOAD,54839334,7294.034606620132
28,LOAD,54414361,7351.000593391146
29,LOAD,55367901,7224.402456578588
30,LOAD,55687521,7182.937807556562
31,LOAD,57616268,6942.483674923201
32,LOAD,53673011,7452.5351298066735
33,LOAD,56671785,7058.186009140175
34,LOAD,54497599,7339.772895315993
35,LOAD,55999992,7142.858163265452
36,LOAD,54463503,7344.367842075821
37,LOAD,47855206,8358.547239353646
38,LOAD,53253472,7511.2473417695655
39,LOAD,58449319,6843.535679175321
40,LOAD,56777511,7045.042886786637
41,LOAD,61998186,6451.8016704553265
42,LOAD,58263851,6865.320316708897
43,LOAD,62784490,6371.000226329783
44,LOAD,56699149,7054.779605245927
45,LOAD,58725734,6811.32397595916
46,LOAD,58536291,6833.367696631138
47,LOAD,55992304,7143.838910433119
48,LOAD,56648144,7061.131605653311
49,LOAD,58615560,6824.126562980888
50,LOAD,59868728,6681.284426153166
51,LOAD,61785508,6474.010054267094
52,LOAD,67331509,5940.75501857533
53,LOAD,63878161,6261.921034326583
54,LOAD,59532009,6719.074439433079
55,LOAD,59114136,6766.571027951757
56,LOAD,58334751,6856.976213029519
57,LOAD,59779182,6691.292630936301
58,LOAD,59143801,6763.177091036135
59,LOAD,59626938,6708.37734448145
60,LOAD,63345352,6314.591163689483
61,LOAD,65072794,6146.962123679521
62,LOAD,67214530,5951.094205374939
63,LOAD,60246474,6639.392705372268
64,LOAD,62280396,6422.566741547373
65,LOAD,62204122,6430.442021189528
66,LOAD,59948140,6672.433873678149
67,LOAD,63908279,6258.969984154948
68,LOAD,64869041,6166.269669378958
69,LOAD,63265127,6322.598546273368
70,LOAD,60749610,6584.404410168229
71,LOAD,60561474,6604.859056105537
72,LOAD,62440454,6406.103325257693
73,LOAD,62362022,6414.160207954771
74,LOAD,64536625,6198.030963038429
75,LOAD,59002044,6779.426150049988
76,LOAD,61148718,6541.429045168208
77,LOAD,61070783,6549.776838459727
78,LOAD,72309191,5531.800238229743
79,LOAD,61525704,6501.347794411259
80,LOAD,64283679,6222.419224014855
81,LOAD,58875282,6794.022659628195
82,LOAD,60006732,6665.918750582851
83,LOAD,61400346,6514.621269398058
84,LOAD,63400470,6309.101494042552
85,LOAD,67308936,5942.747334469825
86,LOAD,63495145,6299.694252214086
87,LOAD,65873575,6072.237615766261
88,LOAD,69369494,5766.223406501999
89,LOAD,64405871,6210.613936111507
90,LOAD,65775146,6081.324395691953
91,LOAD,62306753,6419.849867637942
92,LOAD,63953920,6254.503242334481
93,LOAD,66616784,6004.492801693939
94,LOAD,59677221,6702.7249811113015
95,LOAD,63231499,6325.961053050474
96,LOAD,58846527,6797.342517766596
97,LOAD,66952527,5974.382415767519
98,LOAD,62844032,6364.963979395848
99,LOAD,68932490,5802.7789218117605
100,LOAD,62276956,6422.921505668966
101,LOAD,65723297,6086.121942421726
102,LOAD,66673159,5999.415746897488
103,LOAD,62572070,6392.628532186965
104,LOAD,65867216,6072.823846084523
105,LOAD,60711006,6588.5912020630985
106,LOAD,62198978,6430.973833685821
107,LOAD,67677366,5910.395508004848
108,LOAD,65978357,6062.594132193986
109,LOAD,62836296,6365.747592760719
110,LOAD,66679392,5998.854938569326
111,LOAD,63712512,6278.201681955343
112,LOAD,63818791,6267.746438505863
113,LOAD,64813247,6171.5778566069985
114,LOAD,55503992,7206.688845011364
115,LOAD,62300680,6420.475667360292
116,LOAD,64912622,6162.129762683135
117,LOAD,63938605,6256.001362557096
118,LOAD,66990718,5970.976456768234
119,LOAD,64318821,6219.019468655994
120,LOAD,67801662,5899.560397206782
121,LOAD,65860001,6073.489127338458
122,LOAD,66158383,6046.096985169665
123,LOAD,62192708,6431.622176670616
124,LOAD,59190868,6757.799192943074
125,LOAD,61471956,6507.0322473552005
126,LOAD,54046313,7401.059902088048
127,LOAD,67380643,5936.423016918969
128,LOAD,59932696,6674.153286880336
129,LOAD,65884058,6071.27144475527
130,LOAD,66215608,6040.871813787468
131,LOAD,64016804,6248.359415131064
132,LOAD,57313332,6979.178945659624
133,LOAD,60417408,6620.608418024156
134,LOAD,58175157,6875.787202430755
135,LOAD,58775634,6805.541221384358
136,LOAD,57167900,6996.933593852494
137,LOAD,59509230,6721.6463731760605
138,LOAD,60584808,6602.315220673803
139,LOAD,59494733,6723.284227529855
140,LOAD,60924513,6565.501803847
141,LOAD,60144512,6650.648358407164
142,LOAD,56615924,7065.15008039081
143,LOAD,66320300,6031.335805175791
144,LOAD,66685113,5998.340289233671
145,LOAD,59478056,6725.169363302661
146,LOAD,58027242,6893.314005859524
147,LOAD,59961479,6670.949527445779
148,LOAD,62032134,6448.270826858867
149,LOAD,60289304,6634.67602810608
150,LOAD,58507334,6836.749731238822
151,LOAD,61684015,6484.662193276491
152,LOAD,59385884,6735.607404614874
153,LOAD,63087175,6340.432900981856
154,LOAD,58549908,6831.778454715932
155,LOAD,62903964,6358.89973484024
156,LOAD,62920413,6357.237356340938
157,LOAD,56370372,7095.926207476509
158,LOAD,50239249,7961.902455986155
159,LOAD,54593350,7326.899704817528
160,LOAD,55522325,7204.309257582423
161,LOAD,55868028,7159.730069584701
162,LOAD,57882682,6910.529819609948
163,LOAD,58442644,6844.317310489922
164,LOAD,59000354,6779.620339227117
165,LOAD,61249714,6530.642739001198
166,LOAD,61080588,6548.725431392376
167,LOAD,62487230,6401.307915233241
168,LOAD,63005152,6348.68716767797
169,LOAD,62821725,6367.224077339487
170,LOAD,64486734,6202.826150259059
171,LOAD,60773113,6581.858000264031
172,LOAD,59706365,6699.453232498747
173,LOAD,66187935,6043.397486263924
174,LOAD,60963464,6561.306949355765
175,LOAD,61915598,6460.407601974546
176,LOAD,62645152,6385.170874834816
177,LOAD,64417103,6209.531030912706
178,LOAD,62009014,6450.675058306845
179,LOAD,53168700,7523.22324976913
180,LOAD,61730517,6479.777255064947
181,LOAD,61016154,6555.640986483678
182,LOAD,57141994,7000.105736597151
183,LOAD,60556586,6605.392186408923
184,LOAD,62161284,6434.873513874006
185,LOAD,63794684,6270.1149205472975
186,LOAD,60929556,6564.958392278453
187,LOAD,64138663,6236.487966704264
188,LOAD,61119171,6544.591385246374
189,LOAD,60446457,6617.42672527523
190,LOAD,63283027,6320.810159728927
191,LOAD,71067047,5628.487701198559
192,LOAD,66787553,5989.139922524187
193,LOAD,66957071,5973.9769680188065
194,LOAD,72580014,5511.159036150089
195,LOAD,62566233,6393.224920541405
196,LOAD,60680870,6591.863300575618
197,LOAD,64131469,6237.187549843899
198,LOAD,67522914,5923.914954262786
199,LOAD,63653169,6284.054765600123
200,LOAD,64321923,6218.71954916522
201,LOAD,66488244,6016.101132103895
202,LOAD,63075561,6341.60035453351
203,LOAD,68848890,5809.824965950794
204,LOAD,66967953,5973.00622284214
205,LOAD,64319337,6218.969576754189
206,LOAD,58557189,6830.928991485572
207,LOAD,59303526,6744.961505324321
208,LOAD,59782345,6690.938604031006
