height,operation,latency,throughput
1,LOAD,16022,6241418.050181001
2,LOAD,17825,5610098.1767180925
3,LOAD,42432915,2356.6610966981643
4,LOAD,14190564,7046.936259897774
5,LOAD,16370588,6108.516077736487
6,LOAD,15165258,6594.019040098097
7,LOAD,11746862,8512.91178869727
8,LOAD,18700054,5347.578140683444
9,LOAD,19386443,5158.243830495362
10,LOAD,17741346,5636.5509133298
11,LOAD,17696275,5650.906758625756
12,LOAD,17801430,5617.526232443124
13,LOAD,11766496,8498.706836767718
14,LOAD,19728450,5068.821929751197
15,LOAD,15700832,6369.089230430592
16,LOAD,10857293,9210.398945667212
17,LOAD,12086275,8273.847814980214
18,LOAD,19070834,5243.609167800422
19,LOAD,14294227,6995.831254113986
20,LOAD,11228644,8905.794858221527
21,LOAD,12700962,7873.419352014438
22,LOAD,10369184,9643.960411928267
23,LOAD,11336089,8821.384518064388
24,LOAD,12819909,7800.367381702943
25,LOAD,11871997,8423.18272149159
26,LOAD,18440936,5422.718239464634
27,LOAD,12505190,7996.679778555945
28,LOAD,13683868,7307.875229430743
29,LOAD,10685251,9358.694522009824
30,LOAD,14053669,7115.579568580988
31,LOAD,11027615,9068.143927766792
32,LOAD,14634812,6833.022521915553
33,LOAD,11625173,8602.022524740061
34,LOAD,19389477,5157.436685888949
35,LOAD,20162457,4959.712995296159
36,LOAD,20544863,4867.396779428512
37,LOAD,16411039,6093.459408633421
38,LOAD,21192217,4718.713478632273
39,LOAD,14087688,7098.396841270192
40,LOAD,15067040,6637.003684864446
41,LOAD,14200858,7041.828036024302
42,LOAD,14109054,7087.647407118861
43,LOAD,15166774,6593.359932705531
44,LOAD,15562312,6425.780436737164
45,LOAD,14914585,6704.846296427289
46,LOAD,13524698,7393.880440066018
47,LOAD,14651138,6825.408374421154
48,LOAD,14227424,7028.6792605604505
49,LOAD,11435749,8744.50812098097
50,LOAD,15038580,6649.563988089301
51,LOAD,13549853,7380.153865875888
52,LOAD,13404595,7460.1284111903415
53,LOAD,15304070,6534.209527269543
54,LOAD,13864708,7212.55723524794
55,LOAD,13593588,7356.409507188242
56,LOAD,14994873,6668.946112447901
57,LOAD,20426433,4895.617360113731
58,LOAD,18023415,5548.338092420332
59,LOAD,21282949,4698.596984844535
60,LOAD,14724907,6791.214368960021
61,LOAD,20421060,4896.9054495701985
62,LOAD,15118401,6614.456118739012
63,LOAD,21604673,4628.628260191672
64,LOAD,18167607,5504.302245199382
65,LOAD,17066170,5859.5455219302285
66,LOAD,16756021,5968.003978987613
67,LOAD,17006108,5880.240205460297
68,LOAD,17527012,5705.479062831702
69,LOAD,18550720,5390.626347656586
70,LOAD,17884962,5591.28948666483
71,LOAD,17219639,5807.322673837703
72,LOAD,16001195,6249.5332379862875
73,LOAD,17787714,5621.857873361355
74,LOAD,17632088,5671.478046162202
75,LOAD,19504915,5126.912883239943
76,LOAD,16277072,6143.611086809716
77,LOAD,21400198,4672.853961444655
78,LOAD,15909189,6285.675530034875
79,LOAD,14686526,6808.962173900077
80,LOAD,15502936,6450.391074310053
81,LOAD,23593803,4238.401075061956
82,LOAD,17195757,5815.388063462399
83,LOAD,16471726,6071.009194786266
84,LOAD,16075149,6220.78215262577
85,LOAD,15521683,6442.600328843207
86,LOAD,15767260,6342.256041950218
87,LOAD,17581477,5687.804272644443
88,LOAD,15610622,6405.894653012545
89,LOAD,23155541,4318.620756906522
90,LOAD,15287146,6541.443379948095
91,LOAD,15341363,6518.32565333341
92,LOAD,15967518,6262.714092446929
93,LOAD,16462996,6074.228530457032
94,LOAD,22597428,4425.282381694058
95,LOAD,20373763,4908.27344953409
96,LOAD,23820092,4198.136598296934
97,LOAD,15563015,6425.490176549981
98,LOAD,16719166,5981.159586548754
99,LOAD,16141070,6195.376142969456
100,LOAD,16802591,5951.463080902226
101,LOAD,16572382,6034.135587750753
102,LOAD,21565808,4636.969781053416
103,LOAD,23238049,4303.287251008034
104,LOAD,20004247,4998.938475414746
105,LOAD,18264178,5475.198500584039
106,LOAD,17180068,5820.698730645304
107,LOAD,22724523,4400.532411615416
108,LOAD,17408972,5744.164560664466
109,LOAD,23266394,4298.044638975855
110,LOAD,18493081,5407.427783396396
111,LOAD,16097554,6212.12390404157
112,LOAD,16391536,6100.709536921982
113,LOAD,16996022,5883.729733934211
114,LOAD,22871623,4372.2301648641205
115,LOAD,22378775,4468.519836318119
116,LOAD,11711373,8538.708484479146
117,LOAD,24125567,4144.980302431855
118,LOAD,19155534,5220.423507901163
119,LOAD,22579758,4428.745427652502
120,LOAD,18740234,5336.11266540215
121,LOAD,23318773,4288.3903025257805
122,LOAD,20395246,4903.103399684417
123,LOAD,15578873,6418.9495607288145
124,LOAD,24604720,4064.260841009367
125,LOAD,21516276,4647.644415790168
126,LOAD,19876594,5031.043044899946
127,LOAD,21267064,4702.10650609788
128,LOAD,19351102,5167.6643531722375
129,LOAD,20676394,4836.4332774854265
130,LOAD,20712054,4828.106377088434
131,LOAD,16867726,5928.4814088158655
132,LOAD,16381557,6104.425849142423
133,LOAD,16632493,6012.327797161857
134,LOAD,16511430,6056.410619794894
135,LOAD,16950879,5899.399081310178
136,LOAD,17183810,5819.431197155928
137,LOAD,17475608,5722.261565949523
138,LOAD,16888743,5921.103779008302
139,LOAD,18170716,5503.360461965285
140,LOAD,17036935,5869.600371193528
141,LOAD,17511068,5710.673957750606
142,LOAD,16908979,5914.017635245747
143,LOAD,17106906,5845.592417471634
144,LOAD,17343436,5765.870153987941
145,LOAD,16798226,5953.009561843019
146,LOAD,17600396,5681.690343785446
147,LOAD,17644323,5667.545306215489
148,LOAD,22705618,4404.196353519204
149,LOAD,20959146,4771.186764956931
150,LOAD,23996231,4167.3211097192725
151,LOAD,22932162,4360.6878409458295
152,LOAD,20034071,4991.496735735837
153,LOAD,18625353,5369.02575752524
154,LOAD,20168793,4958.154907931277
155,LOAD,22358545,4472.562950764462
156,LOAD,22843280,4377.655047786482
157,LOAD,24478902,4085.1505512788112
158,LOAD,20334869,4917.661382524766
159,LOAD,18774532,5326.3644601101105
160,LOAD,20511973,4875.201425040877
161,LOAD,20783767,4811.447318476963
162,LOAD,19174182,5215.34634437078
163,LOAD,18938436,5280.267071684272
164,LOAD,21053423,4749.821442337428
165,LOAD,19917319,5020.756056575687
166,LOAD,18479619,5411.366976775874
167,LOAD,18768870,5327.971263054196
168,LOAD,20782659,4811.70383443235
169,LOAD,19864488,5034.109109683573
170,LOAD,22678136,4409.533481940491
171,LOAD,21114666,4736.044605204742
172,LOAD,20741493,4821.25370627852
173,LOAD,18484258,5410.0088843165895
174,LOAD,20534326,4869.894439194158
175,LOAD,21050583,4750.462255605938
176,LOAD,18299373,5464.668106388126
177,LOAD,17772103,5626.796108485304
178,LOAD,18535529,5395.044295741438
179,LOAD,20912158,4781.907252230975
180,LOAD,20594501,4855.665111769399
181,LOAD,19240370,5197.405247404286
182,LOAD,18355275,5448.025158980184
183,LOAD,20504980,4876.864059365091
184,LOAD,19936845,5015.838764859735
185,LOAD,19811868,5047.479621810522
186,LOAD,18666079,5357.311516789358
187,LOAD,20490663,4880.271565639433
188,LOAD,20336417,4917.287052089854
189,LOAD,18649926,5361.951570209983
190,LOAD,18764577,5329.190207698261
191,LOAD,22006342,4544.144592499743
192,LOAD,20090639,4977.442479554782
193,LOAD,17455388,5728.890128366095
194,LOAD,18305640,5462.7972581128
195,LOAD,18575496,5383.4363292371845
196,LOAD,21083875,4742.961149219486
197,LOAD,19896526,5026.003031886069
198,LOAD,25581861,3909.019754270418
199,LOAD,19463149,5137.914733119496
200,LOAD,24923442,4012.2869064393276
201,LOAD,20417693,4897.712978640633
202,LOAD,18839635,5307.958460978676
203,LOAD,20221732,4945.174824787511
204,LOAD,21440853,4663.993545406052
205,LOAD,23149630,4319.723468582435
206,LOAD,26193810,3817.69586020514
207,LOAD,26836614,3726.252499663333
208,LOAD,27421151,3646.8199310816676
209,LOAD,24680626,4051.7610858006597
210,LOAD,26706701,3744.3786111957443
211,LOAD,21527199,4645.286179590759
212,LOAD,25227604,3963.911911729707
213,LOAD,22542069,4436.150026867543
214,LOAD,23561868,4244.145667907145
215,LOAD,21964562,4552.788259561015
216,LOAD,25360515,3943.137590068656
217,LOAD,20608991,4852.251136409347
218,LOAD,24922347,4012.463192170464
219,LOAD,21801354,4586.871072319636
220,LOAD,20549244,4866.359073842327
221,LOAD,17695374,5651.194487327592
222,LOAD,17832886,5607.617297615204
223,LOAD,22988992,4349.90799074618
224,LOAD,24477567,4085.3733543043713
225,LOAD,22143149,4516.069507548362
226,LOAD,23369860,4279.015792135682
227,LOAD,21630277,4623.14930132425
228,LOAD,22031407,4538.974746370034
229,LOAD,20758571,4817.287278589649
230,LOAD,23854539,4192.074305020105
231,LOAD,20801590,4807.324824688882
232,LOAD,22209388,4502.600431853412
233,LOAD,21487101,4653.954947202976
234,LOAD,21994753,4546.5388949809985
235,LOAD,21830168,4580.81678528539
236,LOAD,22457605,4452.834574301222
237,LOAD,19887016,5028.406473852086
238,LOAD,19123494,5229.169941434342
239,LOAD,19089342,5238.5252461818745
240,LOAD,21821684,4582.597750017826
241,LOAD,23048771,4338.626124577315
242,LOAD,23737498,4212.743904180635
243,LOAD,20519630,4873.382219854841
244,LOAD,21211192,4714.492235985606
245,LOAD,22001513,4545.141963645864
246,LOAD,23084664,4331.880247423138
247,LOAD,21980001,4549.590329863952
248,LOAD,23357538,4281.273137605513
249,LOAD,19946963,5013.294505033172
250,LOAD,20948429,4773.627654847053
251,LOAD,22235959,4497.220020957944
252,LOAD,22871644,4372.226150424517
253,LOAD,26815630,3729.168399176152
254,LOAD,27205199,3675.768003020305
255,LOAD,26740692,3739.619004624114
256,LOAD,27736290,3605.3848586094246
257,LOAD,27577930,3626.087962367009
258,LOAD,27275775,3666.2569624511125
259,LOAD,25375062,3940.877070566369
260,LOAD,26462696,3778.9044623420077
261,LOAD,24060432,4156.201351663179
262,LOAD,24777463,4035.925712006915
263,LOAD,18810371,5316.216251130826
264,LOAD,19531685,5119.8859698996785
265,LOAD,22535303,4437.481936675091
266,LOAD,26289480,3803.802889977284
267,LOAD,26495730,3774.1930492196293
268,LOAD,21429070,4666.558091415073
269,LOAD,22732084,4399.068734745129
270,LOAD,20744227,4820.618285752465
271,LOAD,16450109,6078.987075404789
272,LOAD,25753266,3883.002645179062
