height,operation,latency,throughput
1,LOAD,20231,9885818.792941526
2,LOAD,16820,11890606.420927469
3,LOAD,56857920,3517.539860761702
4,LOAD,21285955,9395.866899089095
5,LOAD,18397974,10870.762182836
6,LOAD,21322538,9379.746444818154
7,LOAD,20163881,9918.725467582357
8,LOAD,21173304,9445.85691491512
9,LOAD,19904201,10048.130040487433
10,LOAD,21971795,9102.579010954727
11,LOAD,14228557,14056.239153415207
12,LOAD,19690353,10157.25822690939
13,LOAD,21900503,9132.210342383461
14,LOAD,14623634,13676.491082859431
15,LOAD,13860074,14429.937387058682
16,LOAD,14418633,13870.940469876721
17,LOAD,14345931,13941.235323103116
18,LOAD,15034170,13303.029033195713
19,LOAD,13995155,14290.659874792384
20,LOAD,15452749,12942.680943047739
21,LOAD,15188132,13168.1763102928
22,LOAD,15748252,12699.822177089876
23,LOAD,15360864,13020.100952654746
24,LOAD,14985489,13346.244490253204
25,LOAD,15035166,13302.147778082397
26,LOAD,15603657,12817.508100825338
27,LOAD,14802521,13511.212042867563
28,LOAD,15935475,12550.61427412738
29,LOAD,15158347,13194.050776116948
30,LOAD,15753448,12695.633362296305
31,LOAD,23052045,8676.019849865816
32,LOAD,17850902,11203.915634067118
33,LOAD,22111602,9045.02532200064
34,LOAD,19678930,10163.154195883619
35,LOAD,22351801,8947.824830759722
36,LOAD,19275968,10375.61382131367
37,LOAD,15955009,12535.248334864618
38,LOAD,16432858,12170.737433500612
39,LOAD,22291003,8972.22973771077
40,LOAD,20336375,9834.594415179698
41,LOAD,25107094,7965.876098603844
42,LOAD,21598028,9260.104672519177
43,LOAD,21687638,9221.843337665447
44,LOAD,20071945,9964.156438252496
45,LOAD,22757997,8788.119622302436
46,LOAD,18892917,10585.977803215883
47,LOAD,16176670,12363.483955597783
48,LOAD,22790608,8775.544733163766
49,LOAD,24648220,8114.176196090428
50,LOAD,18502315,10809.458167802246
51,LOAD,16793960,11909.043489445015
52,LOAD,17528541,11409.962757311063
53,LOAD,19905812,10047.316833897557
54,LOAD,19969838,10015.103778007613
55,LOAD,26865081,7444.608114153834
56,LOAD,24976749,8007.44724623689
57,LOAD,23888256,8372.314831187343
58,LOAD,21632466,9245.362965091452
59,LOAD,20288291,9857.90276766042
60,LOAD,20943724,9549.400097136497
61,LOAD,21758200,9191.936833010084
62,LOAD,20036552,9981.757340284896
63,LOAD,20827013,9602.913293423306
64,LOAD,20054752,9972.69873992957
65,LOAD,21083983,9485.873708018073
66,LOAD,19747493,10127.867876697057
67,LOAD,20032719,9983.667219612076
68,LOAD,19932408,10033.910604278219
69,LOAD,19691230,10156.80584706999
70,LOAD,20498074,9757.014244362666
71,LOAD,22680306,8818.223175648513
72,LOAD,20213611,9894.323186490528
