height,operation,latency,throughput
1,LOAD,21559,18553736.258639082
2,LOAD,34321,11654672.066664724
3,LOAD,82836880,4828.767090213924
4,LOAD,50903725,7857.971101329029
5,LOAD,60161910,6648.725082032801
6,LOAD,62107701,6440.42515758231
7,LOAD,57516873,6954.480992038632
8,LOAD,72873303,5488.978590691848
9,LOAD,64433602,6207.941005688305
10,LOAD,64708251,6181.591896217377
11,LOAD,62308859,6419.632880775428
12,LOAD,65220067,6133.0817093456835
13,LOAD,65513992,6105.565968259117
14,LOAD,66692562,5997.6703249156935
15,LOAD,67233862,5949.383065336928
16,LOAD,67398627,5934.838999019966
17,LOAD,74443091,5373.232016924177
18,LOAD,71491025,5595.107917392427
19,LOAD,70945779,5638.108505369995
20,LOAD,74102390,5397.93655778174
21,LOAD,70130024,5703.691189382739
22,LOAD,67894105,5891.527695961233
23,LOAD,76114184,5255.262278053195
24,LOAD,68677359,5824.335790198338
25,LOAD,74470128,5371.281220303529
26,LOAD,74612943,5361.000168563248
27,LOAD,74816898,5346.385785735196
28,LOAD,82569707,4844.391660491178
29,LOAD,81847875,4887.115273304285
30,LOAD,80020931,4998.69215468138
31,LOAD,82121773,4870.8154413568245
32,LOAD,82384133,4855.303872652275
33,LOAD,85139361,4698.179494205976
34,LOAD,84717480,4721.575759807775
35,LOAD,81630938,4900.102948712901
36,LOAD,75019773,5331.927623934559
37,LOAD,82386634,4855.156480843725
38,LOAD,80765582,4952.604687476901
39,LOAD,86524604,4622.9625043993265
40,LOAD,85695731,4667.677086505045
41,LOAD,88291436,4530.450722310146
42,LOAD,87087702,4593.071017076556
43,LOAD,84821887,4715.763986717249
44,LOAD,87999455,4545.482696455336
45,LOAD,75634700,5288.577861748642
46,LOAD,82719413,4835.624256666329
47,LOAD,93317935,4286.421468713383
48,LOAD,89317880,4478.386634344657
49,LOAD,91493731,4371.884233248724
50,LOAD,91340264,4379.229733778741
51,LOAD,98289121,4069.626383168082
52,LOAD,86289704,4635.547249066934
53,LOAD,89870166,4450.865262672376
54,LOAD,89346682,4476.942971424502
55,LOAD,92524802,4323.165155219678
56,LOAD,94364187,4238.896266864463
57,LOAD,80124156,4992.252274083236
58,LOAD,87850311,4553.199589697526
59,LOAD,92875556,4306.838281538794
60,LOAD,88966358,4496.081541294519
61,LOAD,87776337,4557.036824172783
62,LOAD,92084151,4343.85283087423
63,LOAD,85778691,4663.162789462478
64,LOAD,96602412,4140.683360991027
65,LOAD,87835908,4553.946206146124
66,LOAD,90759346,4407.259611588651
67,LOAD,98513197,4060.369698488214
68,LOAD,95826350,4174.217216871978
69,LOAD,88329285,4528.50942923403
70,LOAD,90661997,4411.991939687805
71,LOAD,91478912,4372.592450596701
72,LOAD,93116287,4295.703929861379
73,LOAD,95834617,4173.85713556929
74,LOAD,94853788,4217.016615087633
75,LOAD,96729426,4135.246289996593
76,LOAD,87557113,4568.446654927967
77,LOAD,96188669,4158.493969804281
78,LOAD,96238646,4156.334452170077
79,LOAD,94702673,4223.745616979576
80,LOAD,84676425,4723.864995481328
81,LOAD,92301066,4333.64442399831
