height,operation,latency,throughput
1,LOAD,15307,6532958.777030117
2,LOAD,10845,9220839.096357768
3,LOAD,38295636,2611.2635914964303
4,LOAD,11631482,8597.356725480038
5,LOAD,15886968,6294.467263986433
6,LOAD,10415224,9601.32974576447
7,LOAD,5668103,17642.586946638057
8,LOAD,10016637,9983.390633003872
9,LOAD,10278388,9729.152081046172
10,LOAD,11862009,8430.275175141074
11,LOAD,11629088,8599.126603909093
12,LOAD,11882548,8415.703433304036
13,LOAD,12867734,7771.3760635711
14,LOAD,10304306,9704.68074220622
15,LOAD,9984346,10015.678543191512
16,LOAD,11650348,8583.434589250039
17,LOAD,11568867,8643.888809509177
18,LOAD,10718991,9329.236305917228
19,LOAD,6602116,15146.659040828728
20,LOAD,10947625,9134.401297084985
21,LOAD,8448199,11836.842384986434
22,LOAD,12855425,7778.817114175532
23,LOAD,8140616,12284.082678755514
24,LOAD,10613722,9421.765522028936
25,LOAD,6445195,15515.434366221658
26,LOAD,10832168,9231.762284336803
27,LOAD,7967818,12550.487473483958
28,LOAD,12748385,7844.130844808969
29,LOAD,8931070,11196.866668831395
30,LOAD,7764523,12879.09122041367
31,LOAD,6678292,14973.888533175847
32,LOAD,6240841,16023.481450657051
33,LOAD,5535527,18065.12731308148
34,LOAD,4798163,20841.30947614743
35,LOAD,5536060,18063.38804131458
36,LOAD,6992111,14301.832450886433
37,LOAD,6287178,15905.387122807722
38,LOAD,5329635,18763.010975423273
39,LOAD,4885001,20470.824878029707
40,LOAD,12106350,8260.127949381935
41,LOAD,14172057,7056.138710139255
42,LOAD,8898955,11237.274488970896
43,LOAD,13534726,7388.402247670178
44,LOAD,9994375,10005.628165843287
45,LOAD,7837440,12759.26833251674
46,LOAD,5610854,17822.598841459785
47,LOAD,6612499,15122.875632949057
48,LOAD,5382507,18578.70319536974
49,LOAD,4701929,21267.866869108402
50,LOAD,11810161,8467.285077654742
51,LOAD,14014211,7135.613984975679
52,LOAD,10643223,9395.65017100553
53,LOAD,11800893,8473.9349810222
54,LOAD,8700210,11493.975432776911
55,LOAD,12016749,8321.718295023056
56,LOAD,6601308,15148.51299166771
57,LOAD,11614875,8609.649264413092
58,LOAD,7387165,13536.992878864898
59,LOAD,6534016,15304.523282465178
60,LOAD,6887494,14519.068909533715
61,LOAD,12243482,8167.611141993757
62,LOAD,9586073,10431.800383744208
63,LOAD,12366295,8086.496400093964
64,LOAD,7907601,12646.060417059485
65,LOAD,6649154,15039.50728167824
66,LOAD,8231965,12147.767878021832
67,LOAD,11683964,8558.73914024384
68,LOAD,8790537,11375.869301272493
69,LOAD,13834565,7228.272085172176
70,LOAD,8646627,11565.20340243658
71,LOAD,12971434,7709.247874984369
72,LOAD,11079780,9025.449963807945
73,LOAD,8649083,11561.91933873221
74,LOAD,7664318,13047.475326571785
75,LOAD,7203910,13881.350544357163
76,LOAD,7165077,13956.584137197688
77,LOAD,6781321,14746.389383425441
78,LOAD,6999875,14285.969392310577
79,LOAD,6447157,15510.71270639136
80,LOAD,6327761,15803.378161722607
81,LOAD,15697891,6370.282479347066
82,LOAD,8636181,11579.192237865323
83,LOAD,11657685,8578.032430967212
84,LOAD,12547970,7969.416566982548
85,LOAD,9746408,10260.190215718447
86,LOAD,7592363,13171.12998943807
87,LOAD,9210724,10856.909836838016
88,LOAD,7438950,13442.757378393457
89,LOAD,8664167,11541.7904571784
90,LOAD,7789838,12837.237436773396
91,LOAD,15409616,6489.4543770591035
92,LOAD,12842451,7786.67561199961
93,LOAD,13748804,7273.359922797648
94,LOAD,7897617,12662.0472985712
95,LOAD,14378021,6955.060087893877
96,LOAD,10785182,9271.980760269043
97,LOAD,13187970,7582.668143770421
98,LOAD,10941246,9139.726864746483
99,LOAD,13202656,7574.233548158794
100,LOAD,13679135,7310.403764565523
101,LOAD,8253497,12116.0763734451
102,LOAD,13263824,7539.303899086719
103,LOAD,13732556,7281.965571449336
104,LOAD,9025955,11079.160044560382
105,LOAD,13977106,7154.556887527361
106,LOAD,12099683,8264.679330855197
107,LOAD,9910922,10089.878620778169
108,LOAD,14565900,6865.349892557274
109,LOAD,9487137,10540.587745280794
110,LOAD,9434675,10599.199230498136
111,LOAD,14402032,6943.464644433508
112,LOAD,14331319,6977.724799789887
113,LOAD,11593891,8625.232029523135
114,LOAD,14115358,7084.482023056022
115,LOAD,13736806,7279.712620240833
116,LOAD,15565792,6424.343843217229
117,LOAD,13381199,7473.171873462161
118,LOAD,15129191,6609.738749414956
119,LOAD,16124283,6201.826152517914
120,LOAD,14652330,6824.8531120988955
121,LOAD,13917994,7184.943462398388
122,LOAD,12230668,8176.168300864679
123,LOAD,13952936,7166.950382342469
124,LOAD,10457856,9562.189420087634
125,LOAD,14025705,7129.766382509828
126,LOAD,10608301,9426.580184706298
127,LOAD,10389015,9625.551604266622
128,LOAD,11032684,9063.977541639006
129,LOAD,8110963,12328.992254064036
130,LOAD,14833564,6741.468200090012
131,LOAD,11259013,8881.773206940963
132,LOAD,9388455,10651.379806368566
133,LOAD,10508458,9516.144043207862
134,LOAD,13721360,7287.907321140179
135,LOAD,9767537,10237.995515143684
136,LOAD,15740584,6353.00443744654
137,LOAD,10298966,9709.712606100456
138,LOAD,15106749,6619.557920767731
139,LOAD,9892982,10108.175674432643
140,LOAD,10650643,9389.104488808798
141,LOAD,10076438,9924.141844568487
142,LOAD,9568284,10451.194801492096
143,LOAD,7613870,13133.925323127398
144,LOAD,7502750,13328.446236379994
145,LOAD,13509280,7402.318998495849
146,LOAD,11188973,8937.370748861402
147,LOAD,13470271,7423.755617091891
148,LOAD,9793553,10210.798879630303
149,LOAD,13943292,7171.907466328612
150,LOAD,9575707,10443.093131400115
151,LOAD,9991505,10008.502222638132
152,LOAD,10947254,9134.710859910623
153,LOAD,8580515,11654.31212462189
154,LOAD,7731589,12933.951869402266
155,LOAD,8106814,12335.302129788593
156,LOAD,7409416,13496.34033235548
157,LOAD,8089642,12361.4864539123
158,LOAD,7561738,13224.472998138786
159,LOAD,14361333,6963.141931184243
160,LOAD,9276197,10780.279892718967
161,LOAD,14296149,6994.890721969951
162,LOAD,8644602,11567.912553984555
163,LOAD,8482248,11789.327546188228
164,LOAD,8542505,11706.168155593705
165,LOAD,8523515,11732.248960669396
166,LOAD,14043606,7120.6782645425965
167,LOAD,12486902,8008.391512962942
168,LOAD,14625117,6837.55213718974
169,LOAD,12719992,7861.6401645535625
170,LOAD,10707314,9339.410425434427
171,LOAD,9585887,10432.00279744587
172,LOAD,10436479,9581.775616086612
173,LOAD,11194756,8932.753871544855
174,LOAD,14182795,7050.796405080945
175,LOAD,9385457,10654.782180558708
176,LOAD,13632772,7335.265344421517
177,LOAD,9104606,10983.451672702806
178,LOAD,9196067,10874.2139438523
179,LOAD,9964704,10035.42102203939
180,LOAD,8814489,11344.957149529599
181,LOAD,7494632,13342.883279659362
182,LOAD,7241256,13809.758969990842
183,LOAD,6836770,14626.790136277805
184,LOAD,14046383,7119.270491200476
185,LOAD,8706346,11485.874786046868
186,LOAD,13884966,7202.034200155766
187,LOAD,9849309,10152.996519857383
188,LOAD,12083708,8275.605468122865
189,LOAD,11786988,8483.93160322213
190,LOAD,15721585,6360.6818269277555
