height,operation,latency,throughput
1,LOAD,22929,21806445.985433295
2,LOAD,21418,23344850.126062192
3,LOAD,93482337,5348.603982803725
4,LOAD,63244534,7905.82155289499
5,LOAD,78316833,6384.323533613776
6,LOAD,79753297,6269.333291638088
7,LOAD,79382711,6298.600711683933
8,LOAD,81781986,6113.8158224722
9,LOAD,79400698,6297.173861116436
10,LOAD,85815625,5826.444776228105
11,LOAD,84981060,5883.663959945899
12,LOAD,83561812,5983.594515638316
13,LOAD,86104414,5806.903232626379
14,LOAD,88413187,5655.264977610184
15,LOAD,94553728,5287.99879788981
16,LOAD,96436025,5184.7844205523825
17,LOAD,90689844,5513.296505394805
18,LOAD,98101740,5096.749558162781
19,LOAD,100738497,4963.3458398729135
20,LOAD,94719856,5278.724241303746
21,LOAD,99310855,5034.6963582178405
22,LOAD,92472129,5407.034588767822
23,LOAD,97202263,5143.913161774844
24,LOAD,100512691,4974.496205658249
25,LOAD,102433526,4881.2143789719785
26,LOAD,103370995,4836.94676635356
27,LOAD,103019368,4853.4562937718665
28,LOAD,97987154,5102.709687843368
29,LOAD,99286064,5035.953484871754
30,LOAD,101530200,4924.643111113737
31,LOAD,98889522,5056.14740457538
32,LOAD,103660383,4823.443494319329
33,LOAD,107330332,4658.515357988458
34,LOAD,96545559,5178.9021181181415
35,LOAD,105210394,4752.382164826795
36,LOAD,104200208,4798.4549128731105
37,LOAD,105495673,4739.530881043814
38,LOAD,118354930,4224.581096875306
39,LOAD,107411126,4655.011250882892
40,LOAD,105894537,4721.678890762798
41,LOAD,105655585,4732.357499132678
42,LOAD,106373510,4700.418365437034
43,LOAD,106952687,4674.964360642945
44,LOAD,105400701,4743.80146674736
45,LOAD,108403930,4612.378905451122
46,LOAD,107589868,4647.277752957184
47,LOAD,107455048,4653.10852590192
48,LOAD,106522680,4693.836091994682
49,LOAD,110490178,4525.289116648903
50,LOAD,111367134,4489.654910217946
51,LOAD,109856275,4551.401365101811
52,LOAD,108455337,4610.192673136961
53,LOAD,117529019,4254.268471346638
54,LOAD,115476152,4329.89834992077
55,LOAD,108976301,4588.1535289035
56,LOAD,113490206,4405.666511875042
57,LOAD,112247418,4454.445446575885
58,LOAD,107331730,4658.4546806429
59,LOAD,115155013,4341.973371146248
60,LOAD,112050563,4462.271198048331
61,LOAD,123629079,4044.355939916045
62,LOAD,115803663,4317.652715354954
63,LOAD,119586068,4181.089054621312
64,LOAD,115646049,4323.537244233912
65,LOAD,110531914,4523.580402308061
66,LOAD,115966887,4311.575596575253
67,LOAD,113665734,4398.863073369148
68,LOAD,110631726,4519.499225746509
69,LOAD,117899183,4240.911491303548
70,LOAD,113182104,4417.659526809998
71,LOAD,114061326,4383.606762558591
72,LOAD,110127770,4540.180918945331
73,LOAD,116826353,4279.8562752361195
74,LOAD,119104838,4197.98228515285
75,LOAD,115130196,4342.909309387434
76,LOAD,118465468,4220.639216146937
77,LOAD,120002660,4166.5743076028475
78,LOAD,117287775,4263.0188866657245
79,LOAD,116637926,4286.770325460005
80,LOAD,123861238,4036.7754115294733
81,LOAD,120208884,4159.426353213627
82,LOAD,119637924,4179.2767985509345
83,LOAD,123706156,4041.836042500585
84,LOAD,118700458,4212.283662797661
85,LOAD,122699491,4074.9965295292054
86,LOAD,122520075,4080.9638746956366
