height,operation,latency,throughput
1,LOAD,21068,14239605.088285552
2,LOAD,13483,22250241.04427798
3,LOAD,77099647,3891.068398795652
4,LOAD,29768366,10077.812131173072
5,LOAD,33977069,8829.48437959731
6,LOAD,29857042,10047.88083159745
7,LOAD,31952138,9389.043074363286
8,LOAD,33650131,8915.269898949278
9,LOAD,36729288,8167.868650217233
10,LOAD,34771021,8627.874343983169
11,LOAD,33667629,8910.636386066866
12,LOAD,39467610,7601.16966798851
13,LOAD,37676240,7962.578006722539
14,LOAD,36276062,8269.916398312474
15,LOAD,36199794,8287.339977680536
16,LOAD,38867643,7718.502508629093
17,LOAD,34508864,8693.418595291923
18,LOAD,40225320,7457.989147134193
19,LOAD,38346993,7823.299208884514
20,LOAD,39605673,7574.672446545726
21,LOAD,40873159,7339.780123185487
22,LOAD,39632231,7569.596574061147
23,LOAD,38990708,7694.140870691551
24,LOAD,39336339,7626.5358603910745
25,LOAD,40777483,7357.001411784047
26,LOAD,41299024,7264.09418295212
27,LOAD,51236824,5855.163856370176
28,LOAD,41595597,7212.301821272093
29,LOAD,43089621,6962.233434357661
30,LOAD,40506060,7406.299205600348
31,LOAD,40317584,7440.922055250136
32,LOAD,42193758,7110.056421141724
33,LOAD,41038855,7310.145470676509
34,LOAD,41869149,7165.18026196329
35,LOAD,44251577,6779.419409165916
36,LOAD,41217427,7278.474709253443
37,LOAD,45010191,6665.157230725815
38,LOAD,42596626,7042.8113250096385
39,LOAD,43659967,6871.283251313497
40,LOAD,45481116,6596.144210709342
41,LOAD,48021939,6247.144664441808
42,LOAD,49337347,6080.586376077335
43,LOAD,44908144,6680.302797639555
44,LOAD,44237817,6781.5281210643825
45,LOAD,45095547,6652.541546951409
46,LOAD,43289785,6930.041348091703
47,LOAD,48350243,6204.725796310889
48,LOAD,48333781,6206.839063552673
49,LOAD,42361228,7081.947671583081
50,LOAD,45871407,6540.021761268408
51,LOAD,46281626,6482.054022907492
52,LOAD,45374425,6611.6540319794685
53,LOAD,47733008,6284.959037150979
54,LOAD,45541299,6587.42738102398
55,LOAD,50054936,5993.414915164411
56,LOAD,35782183,8384.0608606803
57,LOAD,53789145,5577.333493588716
58,LOAD,52087288,5759.562678709631
59,LOAD,45949675,6528.881869131827
60,LOAD,46869261,6400.783660745152
61,LOAD,52136022,5754.178943686958
62,LOAD,49266349,6089.34914174379
63,LOAD,47328927,6338.618240806516
64,LOAD,45795983,6550.792893778479
65,LOAD,45754837,6556.683832137791
66,LOAD,47192036,6357.004813269765
67,LOAD,52715070,5690.97224000651
68,LOAD,49152447,6103.460118679341
69,LOAD,47075817,6372.698746789673
70,LOAD,49809421,6022.956982374881
71,LOAD,49499289,6060.693114198065
72,LOAD,48389854,6199.646727597071
73,LOAD,46673633,6427.6119238457395
74,LOAD,53131297,5646.389547012187
75,LOAD,52094213,5758.797047188332
76,LOAD,48166341,6228.415814271631
77,LOAD,50120745,5985.545506157181
78,LOAD,50699579,5917.20889832241
79,LOAD,49998134,6000.223928357006
80,LOAD,49852713,6017.726658125908
81,LOAD,47836764,6271.327216029914
82,LOAD,49146618,6104.18401526632
83,LOAD,54582770,5496.239930659437
84,LOAD,50266861,5968.146688133162
85,LOAD,42377954,7079.15252350314
86,LOAD,50335041,5960.062692707452
87,LOAD,50893482,5894.664468035416
88,LOAD,49945289,6006.572511773833
89,LOAD,49649442,6042.36398064655
90,LOAD,48614421,6171.008392756544
91,LOAD,48559242,6178.020653617286
92,LOAD,49268276,6089.110972748468
93,LOAD,48647285,6166.839526604619
94,LOAD,53663401,5590.40229298922
95,LOAD,52650139,5697.990654877473
96,LOAD,51260451,5852.46509048467
97,LOAD,50943552,5888.870882030369
98,LOAD,52166619,5750.803976772962
99,LOAD,44401836,6756.477367287244
100,LOAD,49554496,6053.941099511939
101,LOAD,51713740,5801.166189101774
102,LOAD,47535566,6311.064014679029
103,LOAD,49608470,6047.354413470119
104,LOAD,51818241,5789.467072029713
105,LOAD,51871175,5783.558980493502
106,LOAD,48712388,6158.597685664682
107,LOAD,54167097,5538.41753786436
108,LOAD,46568321,6442.1476565582
109,LOAD,43872439,6838.005974548167
110,LOAD,50883739,5895.793153093565
111,LOAD,49014922,6120.5850740719325
112,LOAD,51015902,5880.519372175366
113,LOAD,50244664,5970.783285564414
114,LOAD,51723660,5800.053592495195
115,LOAD,50693553,5917.912283638908
116,LOAD,54347529,5520.030174692946
117,LOAD,43526734,6892.315881085863
118,LOAD,49386855,6074.490874140497
119,LOAD,57796473,5190.6281547664685
120,LOAD,53966034,5559.052199388971
121,LOAD,51686463,5804.227694976923
122,LOAD,52837690,5677.765246739591
123,LOAD,51929491,5777.0641349055395
124,LOAD,50478471,5943.127714783595
125,LOAD,43236983,6938.504474283046
126,LOAD,51949313,5774.859813834304
127,LOAD,55873726,5369.249940481864
128,LOAD,53181368,5641.073392470837
129,LOAD,53332667,5625.070278221789
130,LOAD,52652056,5697.783197677979
131,LOAD,52065294,5761.995697172093
132,LOAD,51643838,5809.0182995307205
133,LOAD,52533496,5710.642215777911
134,LOAD,52153832,5752.213950453343
135,LOAD,52348648,5730.8070305846295
136,LOAD,54696195,5484.842227142126
137,LOAD,52065276,5761.997689208447
138,LOAD,52978511,5662.673305408678
139,LOAD,53885299,5567.38118869861
140,LOAD,54312870,5523.552704911377
141,LOAD,56859635,5276.15064711548
142,LOAD,56660529,5294.69112439808
143,LOAD,46864462,6401.439111794349
144,LOAD,51113502,5869.290662181589
145,LOAD,51763105,5795.633782015202
146,LOAD,51591617,5814.898183943334
147,LOAD,51665074,5806.630606974453
148,LOAD,52662619,5696.640343694262
149,LOAD,53631581,5593.719118591713
150,LOAD,54782344,5476.216935879926
151,LOAD,51135576,5866.757030369619
152,LOAD,52931078,5667.747783258826
153,LOAD,54440427,5510.610708472217
154,LOAD,52987394,5661.723994201338
155,LOAD,51846432,5786.319104851806
156,LOAD,56187176,5339.296639503647
157,LOAD,54032687,5552.194729830851
158,LOAD,55841586,5372.340248358992
159,LOAD,54361998,5518.560962384054
160,LOAD,64216673,4671.683941022607
161,LOAD,56158362,5342.036151268087
162,LOAD,56929449,5269.680372279732
163,LOAD,51630684,5810.498268820146
164,LOAD,53848968,5571.137407870101
165,LOAD,56278481,5330.634279201672
166,LOAD,56829222,5278.974257293194
167,LOAD,53371061,5621.023722949783
168,LOAD,56848148,5277.2167705445745
169,LOAD,50879944,5896.2329046588575
170,LOAD,52701049,5692.486310851232
171,LOAD,56546969,5305.324145667295
172,LOAD,57592006,5209.056270760911
173,LOAD,50918629,5891.753291315051
174,LOAD,51474171,5828.165741610487
175,LOAD,51489382,5826.443984120843
176,LOAD,55794022,5376.920129543627
177,LOAD,56786702,5282.926978221063
178,LOAD,56077842,5349.706573944126
179,LOAD,52026855,5766.252832311313
180,LOAD,55424505,5412.768233112772
181,LOAD,57315404,5234.194981858629
182,LOAD,52327406,5733.133417697029
183,LOAD,54384068,5516.321434431864
184,LOAD,56719437,5289.192133553794
185,LOAD,52982029,5662.297304620025
186,LOAD,56979126,5265.086024661031
187,LOAD,58573367,5121.781713521779
188,LOAD,52954496,5665.241342302644
189,LOAD,51581254,5816.066433747424
190,LOAD,52832172,5678.3582548906
191,LOAD,55459621,5409.340968990755
192,LOAD,57262843,5238.999397916726
193,LOAD,51101852,5870.628720070655
194,LOAD,56127777,5344.947119498426
195,LOAD,50161837,5980.642216113417
196,LOAD,59915250,5007.0724898919725
197,LOAD,53123991,5647.166079822579
198,LOAD,58316692,5144.32471581207
199,LOAD,54346632,5520.121283688748
200,LOAD,48304743,6210.57025393966
201,LOAD,56472130,5312.3549616421415
202,LOAD,54085189,5546.805059699431
203,LOAD,53965863,5559.069814189759
204,LOAD,47382882,6331.400441197308
205,LOAD,55186669,5436.095445441724
206,LOAD,51314674,5846.280929310786
207,LOAD,51736666,5798.5955260433675
208,LOAD,54472489,5507.3672143015165
209,LOAD,56528634,5307.0449216940215
210,LOAD,55935787,5363.292734220401
211,LOAD,54266368,5528.2859542027945
212,LOAD,57882004,5182.958074499286
213,LOAD,55480539,5407.301468358121
214,LOAD,58688790,5111.708726658021
215,LOAD,58242210,5150.903442709334
216,LOAD,52470924,5717.452202671331
217,LOAD,53461982,5611.464236398868
218,LOAD,59941351,5004.892198709368
219,LOAD,54723411,5482.114409863815
220,LOAD,55470136,5408.315566415774
221,LOAD,50321742,5961.637814525578
222,LOAD,56409882,5318.217116639244
223,LOAD,50536869,5936.260119320016
224,LOAD,55426337,5412.589325540311
225,LOAD,58347055,5141.647680418489
226,LOAD,59864785,5011.29336721079
227,LOAD,58048660,5168.077953909703
228,LOAD,58785426,5103.305707098219
229,LOAD,55732404,5382.864876957397
230,LOAD,50726039,5914.122330742205
231,LOAD,53881998,5567.722265978333
232,LOAD,55519722,5403.485269612842
233,LOAD,59088421,5077.136855628618
234,LOAD,62807701,4776.484335893779
235,LOAD,58234887,5151.551165541026
236,LOAD,50370892,5955.82067516295
237,LOAD,58208998,5153.842366432764
238,LOAD,58441338,5133.3526963397035
239,LOAD,56707242,5290.329584358908
240,LOAD,56911335,5271.357630250634
241,LOAD,58684578,5112.075612096929
242,LOAD,50926774,5890.810990698134
243,LOAD,57230687,5241.943015641242
244,LOAD,56462515,5313.259602410555
245,LOAD,55148830,5439.825287317972
246,LOAD,58862685,5096.607468721483
247,LOAD,57017399,5261.551829117985
248,LOAD,56637891,5296.807397012717
249,LOAD,54516310,5502.940312724761
250,LOAD,57807810,5189.610192809588
251,LOAD,57086579,5255.175651706157
252,LOAD,57140765,5250.192222662753
253,LOAD,57395513,5226.889426007919
254,LOAD,57209839,5243.853246991309
255,LOAD,51301545,5847.777099110757
256,LOAD,51907438,5779.518534511374
257,LOAD,50834036,5901.557767319518
258,LOAD,59247420,5063.511626329046
259,LOAD,57693226,5199.917231184126
260,LOAD,58915426,5092.04499344535
261,LOAD,55477704,5407.577790169543
262,LOAD,61212358,4900.9711405007465
263,LOAD,59428508,5048.082310934005
264,LOAD,58569852,5122.089091159049
265,LOAD,52685454,5694.171298210698
266,LOAD,58793417,5102.61208325415
267,LOAD,59113163,5075.0118040545385
268,LOAD,60380199,4968.516251494964
269,LOAD,50134343,5983.922039229675
270,LOAD,60000601,4999.94991716833
271,LOAD,56659066,5294.827839202291
272,LOAD,56838903,5278.0751240044165
273,LOAD,58524549,5126.054025636318
274,LOAD,51377557,5839.125437591359
275,LOAD,57981562,5174.058608493507
276,LOAD,51580666,5816.132734695593
277,LOAD,57315548,5234.181831429057
278,LOAD,49093565,6110.780506569446
279,LOAD,58165777,5157.672010467598
280,LOAD,58033435,5169.433792778249
281,LOAD,59530707,5039.416044563354
282,LOAD,59025965,5082.509028018432
283,LOAD,57952056,5176.692954603715
284,LOAD,58975683,5086.842317705757
285,LOAD,59621316,5031.757433868115
286,LOAD,52336078,5732.183447143288
287,LOAD,59420902,5048.728476050398
288,LOAD,55560553,5399.514292091369
289,LOAD,59606478,5033.010002704739
290,LOAD,59450379,5046.225188909225
291,LOAD,53024233,5657.790467237876
292,LOAD,51210723,5858.148106989233
293,LOAD,59627979,5031.195170978376
294,LOAD,49719253,6033.879873456667
295,LOAD,54233122,5531.6749052359555
296,LOAD,57909116,5180.531507336427
297,LOAD,53707945,5585.765755885837
298,LOAD,55854444,5371.103506105978
299,LOAD,62752991,4780.648622788355
300,LOAD,61389409,4886.836424830218
301,LOAD,51834929,5787.603181630672
302,LOAD,60390385,4967.678215662973
303,LOAD,60121968,4989.856619463953
304,LOAD,59392170,5051.1708866673835
305,LOAD,52264869,5739.993340459726
306,LOAD,64701008,4636.712924163407
307,LOAD,59788684,5017.671905941264
308,LOAD,54503359,5504.247912500218
309,LOAD,59573535,5035.793158824636
310,LOAD,58825779,5099.804968158603
311,LOAD,51204237,5858.89015395347
312,LOAD,60254854,4978.851994231038
313,LOAD,56657525,5294.971850605899
314,LOAD,59788787,5017.663261842057
315,LOAD,60057020,4995.252844713241
316,LOAD,51765888,5795.322201369366
317,LOAD,59917918,5006.849537061685
318,LOAD,56954894,5267.3261054616305
319,LOAD,59462288,5045.214540012319
320,LOAD,59859095,5011.7697235482765
321,LOAD,58884778,5094.695270821943
322,LOAD,55591274,5396.530397918205
323,LOAD,59984274,5001.3108435721
324,LOAD,53022475,5657.978055532111
325,LOAD,59902677,5008.123426604123
326,LOAD,60331929,4972.491431527077
327,LOAD,56563679,5303.756850752229
328,LOAD,51996435,5769.626321496849
329,LOAD,59420948,5048.7245676390085
330,LOAD,53248335,5633.978977934239
331,LOAD,60555733,4954.113923449659
332,LOAD,56913969,5271.113669826823
333,LOAD,61282507,4895.361085668378
334,LOAD,59206800,5066.985548957215
335,LOAD,57791482,5191.076428875799
336,LOAD,60275272,4977.165428635478
337,LOAD,60092073,4992.339006178069
338,LOAD,59881968,5009.855387518326
339,LOAD,55628331,5392.93548102315
340,LOAD,61358819,4889.272722149362
341,LOAD,64027005,4685.5229289578665
342,LOAD,61455535,4881.578201214911
343,LOAD,61222335,4900.172461569785
344,LOAD,57979830,5174.2131703387195
345,LOAD,49433094,6068.8088833767915
346,LOAD,60681714,4943.828712550869
347,LOAD,59302982,5058.767533814741
348,LOAD,59386036,5051.692623498224
349,LOAD,57969415,5175.142788658468
350,LOAD,59149952,5071.8553414886965
351,LOAD,58201771,5154.482326663222
352,LOAD,59860392,5011.661133124554
353,LOAD,61673111,4864.356526460941
354,LOAD,57856742,5185.221110445521
355,LOAD,56829378,5278.959766196983
356,LOAD,53541487,5603.131642570928
357,LOAD,61433830,4883.302896791556
358,LOAD,57958726,5176.097210970442
359,LOAD,59493378,5042.578015993645
360,LOAD,58044048,5168.488593352414
361,PUT,0.044644015,67198.25714600265
362,PUT,0.045870895,65400.94759432969
363,PUT,0.045735939,65593.93040995616
364,PUT,0.045480684,65962.0686443502
365,PUT,0.048993695000000004,61232.368777247764
366,PUT,0.047149633,63627.218476970964
367,PUT,0.044747359,67043.0628095839
368,PUT,0.04738843,63306.59192549742
369,PUT,0.045447503,66010.22722854542
370,PUT,0.045318889,66197.5627866782
371,PUT,0.045971278000000004,65258.13791820188
372,PUT,0.045994685,65224.927619354276
373,PUT,0.048718845000000004,61577.81449868115
374,PUT,0.047890094,62643.43519559598
375,PUT,0.044355145000000006,67635.89657975416
376,PUT,0.046202697,64931.27446651004
377,PUT,0.045734172000000003,65596.4647178919
378,PUT,0.047580340000000006,63051.251840571116
379,PUT,0.043516649000000004,68939.13177919558
380,PUT,0.048809766000000004,61463.109657194414
380,GET,0.026143959,114749.26196143437
380,GET,0.017914027000000003,167466.5333484202
380,GET,0.017079243,175651.81313949334
380,GET,0.016319403,183830.2540846623
380,GET,0.016598296000000002,180741.44478445256
380,GET,0.015027903,199628.65078381196
380,GET,0.014850207,202017.38602027568
380,GET,0.017656997,169904.3161189867
380,GET,0.017023582000000002,176226.13149218535
380,GET,0.016057805,186825.03617399762
380,GET,0.016015239,187321.58789512914
380,GET,0.014882953,201572.90021677822
380,GET,0.015658995000000002,191583.17631495505
380,GET,0.015294455,196149.51954809765
380,GET,0.015358201,195335.37814747964
380,GET,0.015502661000000001,193515.16491265595
380,GET,0.014197481000000001,211305.0899663116
380,GET,0.014474063,207267.30289898557
380,GET,0.015625087,191998.93094995248
380,GET,0.014609706,205342.94119265644
