height,operation,latency,throughput
1,LOAD,127501,784307.5740582427
2,LOAD,120065,832882.1888143922
3,LOAD,31056926,3219.8936881261207
4,LOAD,5019913,19920.663963698174
5,LOAD,13612968,7345.936609856131
6,LOAD,5009869,19960.601764237745
7,LOAD,2693681,37123.92076121857
8,LOAD,1415275,70657.64604052216
9,LOAD,3970069,25188.479091925103
10,LOAD,6688793,14950.380434855737
11,LOAD,6687462,14953.355996639682
12,LOAD,4580917,21829.69043097703
13,LOAD,2270324,44046.57661197257
14,LOAD,5571109,17949.747527826148
15,LOAD,2732430,36597.46086816497
16,LOAD,4907800,20375.728432291457
17,LOAD,5332751,18752.047489185225
18,LOAD,7464246,13397.20046740153
19,LOAD,6176010,16191.683627455268
20,LOAD,7517240,13302.75473445041
21,LOAD,6033375,16574.47117077921
22,LOAD,7394894,13522.844276063997
23,LOAD,6378319,15678.112054288911
24,LOAD,8012657,12480.254677069042
25,LOAD,7489640,13351.776587392718
26,LOAD,5949464,16808.236842848364
27,LOAD,5644501,17716.357920744456
28,LOAD,6609434,15129.888580474515
29,LOAD,6591009,15172.183803724134
30,LOAD,6958897,14370.093421414342
31,LOAD,7445590,13430.76908613018
32,LOAD,7143539,13998.663687564384
33,LOAD,6241425,16021.982159522864
34,LOAD,6479067,15434.321021838485
35,LOAD,7422463,13472.616838911828
36,LOAD,7349400,13606.55291588429
37,LOAD,2342200,42694.90222867389
38,LOAD,6307312,15854.614453827558
39,LOAD,5725076,17467.017031738967
40,LOAD,7306920,13685.656884159127
41,LOAD,7936418,12600.142784818037
42,LOAD,7147233,13991.428571028817
43,LOAD,4741299,21091.26633861311
44,LOAD,7900331,12657.697506598142
45,LOAD,7544296,13255.04725689448
46,LOAD,7301341,13696.114179573313
47,LOAD,6965982,14355.477806287756
48,LOAD,5698882,17547.30138297301
49,LOAD,6009012,16641.670877009397
50,LOAD,7979793,12531.653390006482
51,LOAD,8568624,11670.485249440284
52,LOAD,7864356,12715.599344688871
53,LOAD,8697792,11497.17077621539
54,LOAD,9068058,11027.71949628024
55,LOAD,7869368,12707.500780240549
56,LOAD,8023138,12463.951137323078
57,LOAD,4573372,21865.70434244142
58,LOAD,8240201,12135.626303290417
59,LOAD,7275362,13745.020522690143
60,LOAD,7696068,12993.648185021233
61,LOAD,7812710,12799.655945248192
62,LOAD,7405971,13502.618360239325
63,LOAD,8596296,11632.917247149237
64,LOAD,9600131,10416.524524509094
65,LOAD,7327131,13647.906663604077
66,LOAD,7864595,12715.212925776852
67,LOAD,7613679,13134.25480638204
68,LOAD,8722387,11464.751563992746
69,LOAD,7293244,13711.319681612187
70,LOAD,8790436,11376.00000728064
71,LOAD,8796399,11368.28831889049
72,LOAD,7905535,12649.365286473338
73,LOAD,9354807,10689.691406781561
74,LOAD,9115297,10970.56958209919
75,LOAD,8986244,11128.119824033267
76,LOAD,7948294,12581.31619187715
77,LOAD,9889553,10111.68047736839
78,LOAD,8460298,11819.914617664768
79,LOAD,5919298,16893.895188246985
80,LOAD,8449210,11835.42603391323
81,LOAD,8735145,11448.006873383327
82,LOAD,8983171,11131.926576929238
83,LOAD,6845817,14607.460292905873
84,LOAD,9405786,10631.753688633784
85,LOAD,7439148,13442.399586619327
86,LOAD,7436438,13447.298289853288
87,LOAD,8170388,12239.320825400213
88,LOAD,9043860,11057.225565190085
89,LOAD,8871589,11271.937868176716
90,LOAD,9444704,10587.944312495129
91,LOAD,8859146,11287.769724079499
92,LOAD,8136612,12290.127635433519
93,LOAD,9417450,10618.58571056921
94,LOAD,7759501,12887.426652822134
95,LOAD,7459778,13405.22465950059
96,LOAD,8328200,12007.396556278669
97,LOAD,6561246,15241.007576914508
98,LOAD,7758194,12889.59775947856
99,LOAD,8811542,11348.75144441234
100,LOAD,5977598,16729.127652946885
101,LOAD,5996950,16675.14319779221
102,LOAD,8050158,12422.116435478658
103,LOAD,9324948,10723.920390762501
104,LOAD,8994209,11118.26509701965
105,LOAD,9179517,10893.819358905268
106,LOAD,9096305,10993.474823018798
107,LOAD,8386826,11923.461867457367
108,LOAD,9393055,10646.163575109484
109,LOAD,9036477,11066.259561109933
110,LOAD,7030253,14224.23915611572
111,LOAD,7381306,13547.738029015462
112,LOAD,7919344,12627.308524544456
113,LOAD,7159118,13968.201110807224
114,LOAD,9811908,10191.697680002706
115,LOAD,6458616,15483.193303333099
116,LOAD,6687116,14954.129702550395
117,LOAD,8282697,12073.362094496515
118,LOAD,9241600,10820.637119113573
119,LOAD,7502420,13329.032498847038
120,LOAD,7428154,13462.294938957917
121,LOAD,9719853,10288.22143709375
122,LOAD,8829057,11326.23789833954
123,LOAD,7886618,12679.706307570621
124,LOAD,10142953,9859.061754500883
125,LOAD,10109191,9891.988389575388
126,LOAD,8584355,11649.098854835336
127,LOAD,9136198,10945.472066170194
128,LOAD,9250354,10810.397093992295
129,LOAD,9013873,11094.010310551303
130,LOAD,8395025,11911.81682008094
131,LOAD,8853439,11295.045913796888
132,LOAD,9639333,10374.161780695822
133,LOAD,7873487,12700.852874971406
134,LOAD,9438298,10595.130605115457
135,LOAD,9647079,10365.831978778238
136,LOAD,10687875,9356.39685157246
137,LOAD,12152694,8228.62815438289
138,LOAD,10556712,9472.646407328342
139,LOAD,9798726,10205.408335736707
140,LOAD,9278447,10777.66570202966
141,LOAD,8101719,12343.059540820905
142,LOAD,10014689,9985.332545024614
143,LOAD,10573462,9457.640269573012
144,LOAD,9518406,10505.96076696035
145,LOAD,10817776,9244.044247172433
146,LOAD,9694500,10315.127133941925
147,LOAD,8525787,11729.122484528407
148,LOAD,8946713,11177.289357555115
149,LOAD,8553887,11690.5916573366
150,LOAD,8877454,11264.49092273528
151,LOAD,8909877,11223.49949387629
152,LOAD,7434945,13449.998621375142
153,LOAD,9098446,10990.8878944822
154,LOAD,7685711,13011.157978747835
155,LOAD,8464459,11814.104126442104
156,LOAD,8156942,12259.49626710598
157,LOAD,9520895,10503.214246139674
158,LOAD,10028005,9972.073208978256
159,LOAD,10306648,9702.475528416222
160,LOAD,9818984,10184.353085818248
161,LOAD,9524506,10499.23219114986
162,LOAD,9135721,10946.043558028972
163,LOAD,8046756,12427.36824628459
164,LOAD,9872436,10129.212283574185
165,LOAD,9755501,10250.626800202264
166,LOAD,10543354,9484.647864427201
167,LOAD,10259492,9747.071297487244
168,LOAD,11432449,8747.03224129843
169,LOAD,10967267,9118.041896855433
170,LOAD,9291007,10763.095970113895
171,LOAD,11058871,9042.514376015419
172,LOAD,9938503,10061.877528235389
173,LOAD,8031367,12451.180477744325
174,LOAD,8933396,11193.951326013086
175,LOAD,9228565,10835.920860935585
176,LOAD,9830183,10172.750598844395
177,LOAD,9209623,10858.207768113853
178,LOAD,9037376,11065.158736341167
179,LOAD,6581929,15193.114359027573
180,LOAD,9078442,11015.10589592355
181,LOAD,9081431,11011.480459412178
182,LOAD,9489163,10538.337259039601
183,LOAD,11527869,8674.630150637555
184,LOAD,10515972,9509.344452419613
185,LOAD,8631003,11586.138945844417
186,LOAD,3664922,27285.7103097965
187,LOAD,7524768,13289.446265984545
188,LOAD,10510770,9514.050825962322
189,LOAD,9379702,10661.319517400447
190,LOAD,10172590,9830.338193124857
191,LOAD,10739743,9311.209774759041
192,LOAD,8209212,12181.43714646424
193,LOAD,9726160,10281.549964220207
194,LOAD,9015136,11092.456065000018
195,LOAD,7322060,13657.358721452705
196,LOAD,9515381,10509.300678554018
197,LOAD,9401589,10636.49985124855
198,LOAD,7173557,13940.08579007597
199,LOAD,7335768,13631.83786619206
200,LOAD,8676123,11525.885467506627
201,LOAD,10088723,9912.057254421596
202,LOAD,9607804,10408.20566281327
203,LOAD,9990598,10009.410848079364
204,LOAD,9504649,10521.167062560648
205,LOAD,7956117,12568.945378756998
206,LOAD,9960866,10039.287748675668
207,LOAD,3378120,29602.26398114928
208,LOAD,6353924,15738.305966517697
209,LOAD,6770566,14769.813926930186
210,LOAD,9810184,10193.48872559373
211,LOAD,9385972,10654.197562063897
212,LOAD,8253416,12116.195282050487
213,LOAD,7128899,14027.411525959338
214,LOAD,8536694,11714.136643529686
215,LOAD,9033787,11069.554772544448
216,LOAD,9114660,10971.33628681706
217,LOAD,10727109,9322.176179994069
218,LOAD,6554608,15256.442490534902
219,LOAD,10576652,9454.787772160793
220,LOAD,10762832,9291.23487201138
221,LOAD,7805258,12811.87630184678
222,LOAD,9982183,10017.848801209115
223,LOAD,10219342,9785.36582883712
224,LOAD,10227283,9777.767956553076
225,LOAD,8996127,11115.894651109305
226,LOAD,9118190,10967.088863030931
227,LOAD,7888277,12677.039612072445
228,LOAD,10655573,9384.760444135665
229,LOAD,1715981,58275.7035188618
230,LOAD,9411869,10624.882263023423
231,LOAD,9467667,10562.264177647989
232,LOAD,9375299,10666.326481960736
233,LOAD,9596209,10420.781789975603
234,LOAD,9307194,10744.376876639726
235,LOAD,11123271,8990.16125742149
236,LOAD,9740836,10266.059299222366
237,LOAD,7705999,12976.90280001334
238,LOAD,6491102,15405.704609171138
239,LOAD,8478666,11794.308208390328
240,LOAD,12206626,8192.271967700164
241,LOAD,10588198,9444.477709993713
242,LOAD,11324527,8830.390885199884
243,LOAD,7850685,12737.741993214606
244,LOAD,6736358,14844.816739252872
245,LOAD,6236635,16034.287720862292
246,LOAD,9985891,10014.128934513705
247,LOAD,9609602,10406.258240455745
248,LOAD,10516416,9508.94297068507
249,LOAD,10488627,9534.136355502013
250,LOAD,8807915,11353.424732186902
251,LOAD,8134817,12292.839531608393
252,LOAD,10154999,9847.366799346806
253,LOAD,9704632,10304.357754111645
254,LOAD,4723560,21170.473117733236
255,LOAD,9345148,10700.74010598869
256,LOAD,10299084,9709.601358722775
257,LOAD,8984149,11130.714773319098
258,LOAD,8306901,12038.183674031989
259,LOAD,8967764,11151.051700290061
260,LOAD,8250620,12120.301262208173
261,LOAD,10581344,9450.595311899888
262,LOAD,10691744,9353.011070972143
263,LOAD,9647608,10365.26359694548
264,LOAD,8534099,11717.698611183207
265,LOAD,8217587,12169.022366298037
266,LOAD,8725933,11460.092576919855
267,LOAD,8475386,11798.872641316868
268,LOAD,10257438,9749.02309914035
269,LOAD,11140720,8976.080540575475
270,LOAD,8831397,11323.236855958348
271,LOAD,4966234,20135.98231577489
272,LOAD,8810534,11350.049838068839
273,LOAD,9650663,10361.982384008228
274,LOAD,10305128,9703.906637549771
275,LOAD,7546593,13251.012741776321
276,LOAD,7523485,13291.712550766035
277,LOAD,9168210,10907.254524056494
278,LOAD,7342042,13620.189042775839
279,LOAD,9520864,10503.248444678971
280,LOAD,8631326,11585.705371341553
281,LOAD,12371219,8083.277807950857
282,LOAD,5153049,19405.98663043957
283,LOAD,6947389,14393.896757472483
284,LOAD,9806984,10196.81484134164
285,LOAD,9350691,10694.396809818654
286,LOAD,9110570,10976.261638953436
287,LOAD,9679943,10330.639343640763
288,LOAD,9320918,10728.556994064318
289,LOAD,6341969,15767.973637209516
290,LOAD,7419480,13478.03350100007
291,LOAD,8544700,11703.161023792527
292,LOAD,7926845,12615.359578747913
293,LOAD,8457257,11824.164738046864
294,LOAD,11536572,8668.086152454993
295,LOAD,6050192,16528.401082147477
296,LOAD,5418106,18456.63410793366
297,LOAD,3594085,27823.49332305719
298,LOAD,5899262,16951.272888032436
299,LOAD,7434745,13450.360436033783
300,LOAD,7201894,13885.236300339882
301,LOAD,7644503,13081.295147637458
302,LOAD,10718148,9329.970065724041
303,LOAD,10977173,9109.813610480585
304,LOAD,8765412,11408.47686338075
305,LOAD,7994334,12508.859399669815
306,LOAD,8984814,11129.890947102522
307,LOAD,11092334,9015.235206585015
308,LOAD,7258577,13776.80501288338
309,LOAD,11467747,8720.10866650616
310,LOAD,7618708,13125.585072954627
311,LOAD,8444511,11842.011929405977
312,LOAD,10733431,9316.685410284932
313,LOAD,8776186,11394.471356919737
314,LOAD,9662087,10349.73086042384
315,LOAD,9401260,10636.872078849006
316,LOAD,10716405,9331.487565092959
317,LOAD,8688213,11509.84673142797
318,LOAD,8637478,11577.4535113143
319,LOAD,8620937,11599.667182349203
320,LOAD,9460015,10570.807762989803
321,LOAD,6997323,14291.17964112847
322,LOAD,11175149,8948.426548943555
323,LOAD,11339580,8818.668769037302
324,LOAD,8153614,12264.500134541566
325,LOAD,8653759,11555.671934011567
326,LOAD,3197806,31271.440481380047
327,LOAD,5229305,19123.00009274655
328,LOAD,8760416,11414.98303276922
329,LOAD,11811905,8466.034902922094
330,LOAD,10943397,9137.93038852561
331,LOAD,7830045,12771.318683353671
332,LOAD,8411668,11888.248561403041
333,LOAD,8833344,11320.74104665232
334,LOAD,7063264,14157.760491466835
335,LOAD,9922548,10078.056563697148
336,LOAD,8165110,12247.232431651257
337,LOAD,8661965,11544.724551530744
338,LOAD,8511986,11748.139623349944
339,LOAD,8863293,11282.488348292221
340,LOAD,8781909,11387.045800634009
341,LOAD,6249012,16002.529679891799
342,LOAD,8247255,12125.24652141834
343,LOAD,7705925,12977.027417214676
344,LOAD,8139652,12285.537514380221
345,LOAD,10909608,9166.23218726099
346,LOAD,8846140,11304.365519876465
347,LOAD,9164888,10911.208080229677
348,LOAD,5178520,19310.536601191074
349,LOAD,7504393,13325.528127324887
350,LOAD,8166212,12245.579713090967
351,LOAD,11774586,8492.867604856765
352,LOAD,8255334,12113.380270259204
353,LOAD,9890431,10110.782836460818
354,LOAD,7730844,12935.198278480333
355,LOAD,9030282,11073.851292794621
356,LOAD,3394747,29457.276197607658
357,LOAD,4537628,22037.9458166249
358,LOAD,9436321,10597.350386872173
359,LOAD,12281448,8142.362366391977
360,LOAD,4518974,22128.916873608923
361,LOAD,8431027,11860.951222193928
362,LOAD,8648281,11562.991535543306
363,LOAD,8080351,12375.70001600178
364,LOAD,3528188,28343.16085197274
365,LOAD,10647680,9391.717256716956
366,LOAD,10456452,9563.473346408513
367,LOAD,4393260,22762.140187468987
368,LOAD,7761856,12883.516519760224
369,LOAD,9432032,10602.169288653813
370,LOAD,9064987,11031.455422936626
371,LOAD,10887903,9184.505041971812
372,LOAD,8383572,11928.089840464185
373,LOAD,5546663,18028.85807196147
374,LOAD,7926941,12615.206799192778
375,LOAD,9475098,10553.980549858165
376,LOAD,1920968,52057.08788485805
377,LOAD,7800722,12819.326211086614
378,LOAD,9552120,10468.88020669757
379,LOAD,6067996,16479.905392159126
380,LOAD,6521550,15333.778012895706
381,LOAD,10556248,9473.062777608104
382,LOAD,7298029,13702.329766023127
383,LOAD,9297189,10755.939241420176
384,LOAD,7194936,13898.66428276777
385,LOAD,9160783,10916.09745586158
386,LOAD,5713072,17503.717789658524
387,LOAD,7844913,12747.1139577966
388,LOAD,6936603,14416.278400248653
389,LOAD,5551573,18012.912736624374
390,LOAD,7931261,12608.335547146915
391,LOAD,8793129,11372.51597241437
392,LOAD,11952802,8366.2391462688
393,LOAD,2713492,36852.88182165269
394,LOAD,7617494,13127.676897415344
395,LOAD,10137458,9864.405850066161
396,LOAD,11356598,8805.453886806594
397,LOAD,11907730,8397.906234017735
398,LOAD,9962036,10038.108675776719
399,LOAD,6117093,16347.63440738926
400,LOAD,4875330,20511.432046651204
401,LOAD,6765970,14779.846792108152
402,LOAD,9986903,10013.11417563583
403,LOAD,7147335,13991.228898603465
404,LOAD,7036440,14211.732069057649
405,LOAD,6274100,15938.540985958143
406,LOAD,10934611,9145.272749071732
407,LOAD,11212892,8918.305821548982
408,LOAD,7157941,13970.497940678752
409,LOAD,11734192,8522.10360969038
410,LOAD,10055218,9945.085228385899
411,LOAD,10508919,9515.726593762878
412,LOAD,11812454,8465.641432339122
413,LOAD,6870306,14555.392438124298
414,LOAD,9275344,10781.271293010805
