height,operation,latency,throughput
1,LOAD,46761,4277068.497251984
2,LOAD,19243,10393389.804084603
3,LOAD,44395648,4504.946070389602
4,LOAD,864661,231304.52281298683
5,LOAD,1084504,184416.101738675
6,LOAD,805460,248305.31621682018
7,LOAD,705434,283513.41160193586
8,LOAD,1430713,139790.44015116937
9,LOAD,884885,226018.0701447081
10,LOAD,1865946,107184.23791470921
11,LOAD,4244006,47125.28681627689
12,LOAD,861153,232246.7668346972
13,LOAD,1738126,115066.45663202782
14,LOAD,2883974,69348.75279735531
15,LOAD,3086034,64808.09997556734
16,LOAD,742068,269517.07929731504
17,LOAD,2852672,70109.7076705629
18,LOAD,6970137,28693.8405945249
19,LOAD,4689507,42648.40632501455
20,LOAD,1933253,103452.57449490574
21,LOAD,827718,241628.18737782675
22,LOAD,2137628,93561.64870594884
23,LOAD,3680702,54337.46062571759
24,LOAD,1186883,168508.6061557879
25,LOAD,4514882,44297.946214319665
26,LOAD,6199990,32258.11654534927
27,LOAD,2651234,75436.57029141902
28,LOAD,928774,215337.63865052207
29,LOAD,3122742,64046.27727811007
30,LOAD,1440091,138880.11243733903
31,LOAD,6325442,31618.343824826785
32,LOAD,3552753,56294.37227975038
33,LOAD,913249,218998.32356783308
34,LOAD,2216395,90236.62298462141
35,LOAD,2279782,87727.6862436847
36,LOAD,1777923,112490.81090688404
37,LOAD,1026630,194812.1523820656
38,LOAD,1711671,116844.88432648564
39,LOAD,934921,213921.81799317803
40,LOAD,1149589,173975.22070931437
41,LOAD,5804832,34454.05482880469
42,LOAD,2760542,72449.5407061367
43,LOAD,3192921,62638.56825771762
44,LOAD,7194420,27799.32225252348
45,LOAD,2786124,71784.3139788466
46,LOAD,7359692,27175.05026025546
47,LOAD,9724737,20566.108882944598
48,LOAD,3436741,58194.667564416406
49,LOAD,1933673,103430.1042627166
50,LOAD,6397467,31262.373061088085
51,LOAD,11153776,17931.147263491755
52,LOAD,8563311,23355.45211425814
53,LOAD,4140217,48306.64672890334
54,LOAD,2709303,73819.72411354506
55,LOAD,6714698,29785.405091934143
56,LOAD,7389412,27065.752999020762
57,LOAD,1238614,161470.805271053
58,LOAD,3564254,56112.7237284436
59,LOAD,4442277,45021.956082432494
60,LOAD,5022842,39818.09501473468
61,LOAD,7104187,28152.412091629907
62,LOAD,7888471,25353.45569502632
63,LOAD,6465692,30932.497248554373
64,LOAD,10692120,18705.364324380946
65,LOAD,3324252,60163.91055792401
66,LOAD,10680788,18725.21016239626
67,LOAD,7793035,25663.942225333263
68,LOAD,9592322,20850.008996778884
69,LOAD,7819241,25577.930134139617
70,LOAD,7317295,27332.504702899092
71,LOAD,6356392,31464.39049070605
72,LOAD,5471550,36552.71358207455
73,LOAD,7181704,27848.544022421418
74,LOAD,4574885,43716.945890443145
75,LOAD,13439607,14881.387528668063
76,LOAD,7014284,28513.245257819613
77,LOAD,9999247,20001.50611341034
78,LOAD,3517193,56863.52725028169
79,LOAD,10741308,18619.706277857407
80,LOAD,7196002,27793.210730069277
81,LOAD,11906868,16797.02840411097
82,LOAD,4301505,46495.35453289023
83,LOAD,9669169,20684.300791515798
84,LOAD,3837907,52111.73694412084
85,LOAD,7971668,25088.852169959915
86,LOAD,7848724,25481.849024121628
87,LOAD,7037936,28417.42238065251
88,LOAD,8243842,24260.53289230919
89,LOAD,8090247,24721.12408928924
90,LOAD,6267285,31911.744878364392
91,LOAD,4206737,47542.78672519818
92,LOAD,17588163,11371.28419835545
93,LOAD,9585055,20865.8166280736
94,LOAD,10292848,19430.967988646094
95,LOAD,7084415,28230.983080466063
96,LOAD,7053057,28356.498465842542
97,LOAD,7092360,28199.358182607764
98,LOAD,5069104,39454.70442113635
99,LOAD,11380221,17574.351148365222
100,LOAD,7127580,28060.014759567763
101,LOAD,7700875,25971.074715535575
102,LOAD,11470769,17435.622668366872
103,LOAD,4331649,46171.792774529975
104,LOAD,9606451,20819.343168460444
105,LOAD,9932603,20135.708635490617
106,LOAD,4983681,40130.97949086228
107,LOAD,9130170,21905.397161279583
108,LOAD,9132300,21900.287988787055
109,LOAD,7273052,27498.772179822172
110,LOAD,11401138,17542.108515834123
111,LOAD,8935290,22383.15712192889
112,LOAD,7218263,27707.49694213137
113,LOAD,8968866,22299.363152487727
114,LOAD,8614881,23215.64279297648
115,LOAD,6994374,28594.41030748427
116,LOAD,5463128,36609.06352551139
117,LOAD,9287388,21534.58001323946
118,LOAD,8797321,22734.193739207654
119,LOAD,5966113,33522.663751088854
120,LOAD,9041479,22120.274791325624
121,LOAD,6183907,32342.01290543341
122,LOAD,8524340,23462.226987661215
123,LOAD,6352713,31482.61223197081
124,LOAD,5799346,34486.647287470005
125,LOAD,5729280,34908.400357462015
126,LOAD,9195553,21749.64355052926
127,LOAD,11441771,17479.811473241338
128,LOAD,10544366,18967.475142649637
129,LOAD,12696465,15752.416125275817
130,LOAD,11659512,17153.376573565
131,LOAD,8951087,22343.655022010174
132,LOAD,12218344,16368.830342311527
133,LOAD,10381044,19265.88501117999
134,LOAD,6107263,32747.893778276783
135,LOAD,6305586,31717.908533798447
136,LOAD,11467140,17441.140511060297
137,LOAD,9400123,21276.317341804996
138,LOAD,10294264,19428.295213722904
139,LOAD,6137427,32586.945636990873
140,LOAD,5293939,37779.05261091977
141,LOAD,8917988,22426.583215855415
142,LOAD,9415448,21241.68706576681
143,LOAD,8465387,23625.618060934485
144,LOAD,16113863,12411.673104084353
145,LOAD,8988043,22251.784954744875
146,LOAD,10719578,18657.4508809955
147,LOAD,9075759,22036.72442161587
148,LOAD,11285502,17721.852337627515
149,LOAD,10164147,19677.00781974129
150,LOAD,12242569,16336.440497088479
151,LOAD,8642106,23142.507162027403
152,LOAD,4642860,43076.896568063654
153,LOAD,15553235,12859.061153515651
154,LOAD,11207888,17844.57517776766
155,LOAD,10782196,18549.097048504776
156,LOAD,8973597,22287.606630875
157,LOAD,11718384,17067.199709447992
158,LOAD,10431166,19173.311976820234
159,LOAD,10669682,18744.70110730573
160,LOAD,14189853,14094.578710575788
161,LOAD,10823420,18478.447662568764
162,LOAD,14106572,14177.78890576676
163,LOAD,10245775,19520.241270182098
164,LOAD,7161133,27928.541475210695
165,LOAD,12640256,15822.4643551523
166,LOAD,11154163,17930.525132186074
167,LOAD,8729727,22910.22388214431
168,LOAD,7653455,26131.98875540524
169,LOAD,6703302,29836.04199840616
170,LOAD,13713260,14584.424126721144
171,LOAD,12627283,15838.720016016116
172,LOAD,5829790,34306.553066233944
173,LOAD,9497187,21058.86722036746
174,LOAD,11761614,17004.468944483302
175,LOAD,12221845,16364.14142054657
176,LOAD,15477555,12921.937605778174
177,LOAD,10195041,19617.380646139627
178,LOAD,12251938,16323.948097027589
179,LOAD,11220195,17825.002150140885
180,LOAD,13594248,14712.104707814658
181,LOAD,6483323,30848.37821592415
182,LOAD,8592208,23276.9039110785
183,LOAD,5373824,37217.445156372814
184,LOAD,14534041,13760.797840050129
185,LOAD,13578572,14729.089332810549
186,LOAD,3927320,50925.31293604799
187,LOAD,10615270,18840.78313599183
188,LOAD,8994935,22234.735437221058
189,LOAD,6803910,29394.862659852937
190,LOAD,13412323,14911.659971207075
191,LOAD,10725091,18647.860423748385
192,LOAD,7376930,27111.549113249006
193,LOAD,1463150,136691.38502545876
194,LOAD,13216215,15132.92572797885
195,LOAD,11209615,17841.825968153233
196,LOAD,9148559,21861.366363817513
197,LOAD,10176044,19654.003068382957
198,LOAD,1200876,166545.0887518778
199,LOAD,8949674,22347.182701850368
200,LOAD,5534720,36135.522664199816
201,LOAD,5661061,35329.06640645632
202,LOAD,11560241,17300.677382071877
203,LOAD,7834203,25529.080622495996
204,LOAD,12947867,15446.559653416272
205,LOAD,4548181,43973.62374100767
206,LOAD,8718308,22940.23106318336
207,LOAD,7356434,27187.085481906044
208,LOAD,9784850,20439.761467983666
209,LOAD,6107486,32746.698068567002
210,LOAD,3330126,60057.78760323183
211,LOAD,7607322,26290.46069037172
212,LOAD,9550885,20940.467820521346
213,LOAD,11561233,17299.192914804156
214,LOAD,2467486,81054.15795672195
215,LOAD,9137886,21886.90031808232
216,LOAD,9947011,20106.542558362507
217,LOAD,7408201,26997.107664870324
218,LOAD,8939526,22372.550848892883
219,LOAD,7780893,25703.990531678046
220,LOAD,7180679,27852.51923947582
221,LOAD,3900091,51280.85472877428
222,LOAD,10554402,18949.439295565964
223,LOAD,5234054,38211.29854602188
224,LOAD,3354433,59622.594936312635
225,LOAD,9356208,21376.18146154938
226,LOAD,9325585,21446.375750154013
227,LOAD,4607076,43411.4826844619
228,LOAD,9963503,20073.261382066128
229,LOAD,6005050,33305.301371345784
230,LOAD,8975354,22283.24364699153
231,LOAD,2484087,80512.47802512553
232,LOAD,11076152,18056.812510337528
233,LOAD,10482090,19080.164356535766
234,LOAD,6163905,32446.963410370536
235,LOAD,10810151,18501.129170166078
236,LOAD,8685262,23027.514886712688
237,LOAD,12060385,16583.218529093392
238,LOAD,12164447,16441.35569829027
239,LOAD,5220576,38309.94894050006
240,LOAD,13215018,15134.296449690799
241,LOAD,7719294,25909.105159098748
242,LOAD,7416503,26966.887224342794
243,LOAD,9612601,20806.023260509824
244,LOAD,12687513,15763.53064623461
245,LOAD,13347218,14984.395999226206
246,LOAD,9645225,20735.64898693395
247,LOAD,11105530,18009.04594377756
248,LOAD,10512624,19024.745867444704
249,LOAD,10705094,18682.694425663147
250,LOAD,1266939,157860.79677079956
251,LOAD,11455846,17458.3352464759
252,LOAD,14291934,13993.90733262552
253,LOAD,11797335,16952.981330105486
254,LOAD,7705606,25955.129291583296
