height,operation,latency,throughput
1,LOAD,64881,770641.636226322
2,LOAD,83372,599721.7291176894
3,LOAD,19088824,2619.333700179749
4,LOAD,3425512,14596.35815025608
5,LOAD,8420017,5938.230290983974
6,LOAD,1283663,38951.03309825087
7,LOAD,11983561,4172.382482969795
8,LOAD,553673,90306.01094870077
9,LOAD,1257110,39773.76681435992
10,LOAD,832182,60083.01068756594
11,LOAD,644563,77571.93633516041
12,LOAD,610833,81855.4334818191
13,LOAD,2012277,24847.47378218804
14,LOAD,1516204,32977.09279226278
15,LOAD,5736039,8716.816604629084
16,LOAD,2790164,17920.093585896746
17,LOAD,3667436,13633.503079535676
18,LOAD,4316474,11583.52859301365
19,LOAD,1498081,33376.03240412234
20,LOAD,3079530,16236.243842404521
21,LOAD,6210533,8050.8387927413
22,LOAD,7086186,7055.981877980623
23,LOAD,3776022,13241.44827546026
24,LOAD,5025024,9950.201232869733
25,LOAD,6316220,7916.127050672711
26,LOAD,6361993,7859.172432286548
27,LOAD,5254986,9514.773207768774
28,LOAD,6253318,7995.755213472272
29,LOAD,1098827,45503.06827189357
30,LOAD,3968853,12598.098241481859
31,LOAD,1875254,26663.054711521745
32,LOAD,6400507,7811.881152539948
33,LOAD,1961985,25484.39463094774
34,LOAD,3146251,15891.929791996889
35,LOAD,5026467,9947.344725430406
36,LOAD,4720181,10592.814131491992
37,LOAD,5611376,8910.470444325956
38,LOAD,5491649,9104.733387002703
39,LOAD,4974155,10051.958573868325
40,LOAD,3065547,16310.302859489675
41,LOAD,6165680,8109.40561300619
42,LOAD,5575416,8967.940688192595
43,LOAD,986713,50673.29608508249
44,LOAD,4911062,10181.097286085982
45,LOAD,4622763,10816.042267362613
46,LOAD,5670227,8817.989121070463
47,LOAD,7458251,6703.984620522961
48,LOAD,5636888,8870.142532546328
49,LOAD,5447862,9177.912362684665
50,LOAD,5928181,8434.290383508871
51,LOAD,2924652,17096.051085736013
52,LOAD,1215527,41134.42153074345
53,LOAD,2621466,19073.29715510329
54,LOAD,2030817,24620.632976777328
55,LOAD,2939940,17007.14980577835
56,LOAD,6777858,7376.961866123486
57,LOAD,4607642,10851.537510943775
58,LOAD,9056784,5520.723470936262
59,LOAD,4394965,11376.654876659997
60,LOAD,4541222,11010.252306537757
61,LOAD,5857142,8536.586615110236
62,LOAD,4828079,10356.085722706692
63,LOAD,3031675,16492.53300568168
64,LOAD,3821858,13082.642002921091
65,LOAD,1846913,27072.201018672782
66,LOAD,4491605,11131.878248421222
67,LOAD,4500330,11110.296356045
68,LOAD,3723688,13427.548172671824
69,LOAD,4809288,10396.549343686633
70,LOAD,6141851,8140.868282216549
71,LOAD,7272096,6875.596801802397
72,LOAD,2854249,17517.74284584141
73,LOAD,2210577,22618.529008489637
74,LOAD,5849337,8547.977317771227
75,LOAD,2049152,24400.337310262978
76,LOAD,4352088,11488.738279189209
77,LOAD,5718763,8743.149523769389
78,LOAD,4142030,12071.375629824024
79,LOAD,4229713,11821.133017772128
80,LOAD,5564283,8985.883715835445
81,LOAD,5207131,9602.216652509798
82,LOAD,7592563,6585.391520623537
83,LOAD,8770451,5700.961102228381
84,LOAD,6002350,8330.070722300432
85,LOAD,5663611,8828.289937285594
86,LOAD,5021750,9956.68840543635
87,LOAD,4412933,11330.332910107632
88,LOAD,6735080,7423.816792079679
89,LOAD,5481795,9121.099931682962
90,LOAD,7071798,7070.337699125456
91,LOAD,8006098,6245.23956614071
92,LOAD,6780096,7374.526850357282
93,LOAD,1843046,27129.002748710558
94,LOAD,6706293,7455.6837883462595
95,LOAD,5620900,8895.372627159351
96,LOAD,2100459,23804.32086510615
97,LOAD,3994469,12517.308308062975
98,LOAD,8139203,6143.107623682565
99,LOAD,3971686,12589.112029500822
100,LOAD,5657974,8837.085500923124
101,LOAD,4647938,10757.45846868009
102,LOAD,6490625,7703.41839191141
103,LOAD,5378246,9296.711232621192
104,LOAD,7488005,6677.345968652532
105,LOAD,6165236,8109.9896257012715
106,LOAD,7756184,6446.46903683564
107,LOAD,6214913,8045.16491220392
108,LOAD,9012006,5548.154317695749
109,LOAD,5419598,9225.77652438428
110,LOAD,7449769,6711.617501160103
111,LOAD,8274342,6042.776573653833
112,LOAD,5972921,8371.113564033409
113,LOAD,4976665,10046.888830170406
114,LOAD,6379561,7837.52988646084
115,LOAD,7143966,6998.913488670019
116,LOAD,5219037,9580.31146358993
117,LOAD,5947220,8407.289456250146
118,LOAD,5729877,8726.190806539129
119,LOAD,7064706,7077.435352582259
120,LOAD,8357504,5982.647450722129
121,LOAD,7187337,6956.679504523025
122,LOAD,6553790,7629.17334855099
123,LOAD,7111514,7030.851658310734
124,LOAD,5244799,9533.253800574626
125,LOAD,6640830,7529.179334510897
126,LOAD,5260384,9505.009520217534
127,LOAD,5397705,9263.196117609243
128,LOAD,6043641,8273.158514875386
129,LOAD,5514941,9066.280128835466
130,LOAD,6531422,7655.300790547602
131,LOAD,5609322,8913.733246192676
132,LOAD,6944366,7200.081332118727
133,LOAD,6097522,8200.052414735035
134,LOAD,5178968,9654.433083965763
135,LOAD,5663861,8827.900260970388
136,LOAD,6633073,7537.984279684544
137,LOAD,5274437,9479.684751187662
138,LOAD,5686744,8792.377501079704
