height,operation,latency,throughput
1,LOAD,50805,1968310.2056884165
2,LOAD,59597,1677936.808899777
3,LOAD,37126073,2693.5248443863156
4,LOAD,1846662,54151.76139434287
5,LOAD,14754596,6777.549178574594
6,LOAD,703555,142135.29859072852
7,LOAD,986761,101341.6622667495
8,LOAD,737509,135591.56566224954
9,LOAD,2561082,39045.99696534511
10,LOAD,2852096,35061.93339915627
11,LOAD,1813751,55134.35967781686
12,LOAD,2162355,46245.87544598366
13,LOAD,1653754,60468.48563933935
14,LOAD,2853944,35039.22992182047
15,LOAD,4353621,22969.38571363929
16,LOAD,3838723,26050.329758099244
17,LOAD,3175870,31487.434939087558
18,LOAD,2265648,44137.48296293158
19,LOAD,4438631,22529.46910883108
20,LOAD,2821975,35436.17501926842
21,LOAD,1210353,82620.52475600093
22,LOAD,1074186,93093.74726537117
23,LOAD,2097686,47671.577156924344
24,LOAD,1394427,71714.04455019876
25,LOAD,3226372,30994.56603268315
26,LOAD,4135027,24183.6389460093
27,LOAD,4978624,20085.87111619596
28,LOAD,1282929,77946.6361739426
29,LOAD,4538443,22033.988308325122
30,LOAD,1653596,60474.263362997975
31,LOAD,4583165,21818.98316992733
32,LOAD,4430376,22571.44766042431
33,LOAD,2773720,36052.665734104376
34,LOAD,2390631,41829.96037447854
35,LOAD,2697925,37065.52257753644
36,LOAD,3563755,28060.290339824147
37,LOAD,2046970,48852.69447036351
38,LOAD,7158575,13969.260641957373
39,LOAD,8745606,11434.313414073307
40,LOAD,5798670,17245.333843795215
41,LOAD,8250397,12120.628861859617
42,LOAD,6341028,15770.313583223413
43,LOAD,8506992,11755.036327764268
44,LOAD,7589381,13176.305155848679
45,LOAD,6720863,14879.041575464342
46,LOAD,6202029,16123.755629004638
47,LOAD,6011083,16635.9373177845
48,LOAD,4571468,21874.81132975228
49,LOAD,5262280,19003.16972871075
50,LOAD,3464339,28865.535387847438
51,LOAD,2811402,35569.44186565991
52,LOAD,6953205,14381.856999757665
53,LOAD,7092510,14099.38089618485
54,LOAD,8431472,11860.325219605782
55,LOAD,7962722,12558.519561526826
56,LOAD,7745250,12911.139085245797
57,LOAD,6275186,15935.782620626704
58,LOAD,4537679,22037.6981271703
59,LOAD,7372146,13564.57129308074
60,LOAD,9999913,10000.087000756908
61,LOAD,2470775,40473.130900223616
62,LOAD,7447941,13426.529560317409
63,LOAD,7043194,14198.103871624153
64,LOAD,6014409,16626.737556424912
65,LOAD,4859335,20578.947530886428
66,LOAD,6976904,14333.005011965193
67,LOAD,8869711,11274.32449602924
68,LOAD,8698562,11496.153042307453
69,LOAD,7729415,12937.589714098674
70,LOAD,8529526,11723.980910545322
71,LOAD,3609403,27705.41277878918
72,LOAD,7626597,13112.007885037063
73,LOAD,4830125,20703.397945187753
74,LOAD,6892098,14509.370006056211
75,LOAD,10073373,9927.161438378187
76,LOAD,7200700,13887.538711514158
77,LOAD,8381474,11931.075607941992
78,LOAD,6548661,15270.297240916881
79,LOAD,6774179,14761.936464920695
80,LOAD,6336848,15780.71621727395
81,LOAD,7755905,12893.401866062053
82,LOAD,6809730,14684.870031557786
83,LOAD,3028963,33014.59938599448
84,LOAD,6376455,15682.69516526032
85,LOAD,6470976,15453.619361283367
86,LOAD,8599639,11628.395098910547
87,LOAD,6783967,14740.637741899392
88,LOAD,9159885,10917.167628196206
89,LOAD,3189376,31354.09559738331
90,LOAD,5151975,19410.032075078005
91,LOAD,5653297,17688.79292915267
92,LOAD,6284890,15911.177443041963
93,LOAD,6052893,16521.025565791435
94,LOAD,6016813,16620.09439216409
95,LOAD,8049057,12423.815609704341
96,LOAD,5694154,17561.871350862657
97,LOAD,5633133,17752.110592808654
98,LOAD,8139791,12285.327719102372
99,LOAD,7919752,12626.658006462829
100,LOAD,8530639,11722.451272407612
101,LOAD,10388488,9626.039901090515
102,LOAD,7146243,13993.366864239013
103,LOAD,8875242,11267.298401553446
104,LOAD,7083229,14117.855006523154
105,LOAD,8127341,12304.147198942434
106,LOAD,6361389,15719.83728710821
107,LOAD,8281717,12074.790771044216
108,LOAD,8164743,12247.78293695221
109,LOAD,9841585,10160.96492587322
110,LOAD,9758650,10247.31904515481
111,LOAD,8873065,11270.062824965218
112,LOAD,10274982,9732.37714674342
113,LOAD,9484944,10543.024819123866
114,LOAD,9584203,10433.835760782613
115,LOAD,8087523,12364.725268787488
116,LOAD,7292771,13712.208980646725
117,LOAD,6577101,15204.267047138244
118,LOAD,5256573,19023.80124845598
119,LOAD,4155996,24061.620848528248
120,LOAD,5488469,18220.01727622038
121,LOAD,6066028,16485.251963888066
122,LOAD,5400125,18518.089859031043
123,LOAD,4508541,22180.12434621311
124,LOAD,7745963,12909.950641385713
125,LOAD,4366365,22902.34554371886
126,LOAD,7938310,12597.139693461204
127,LOAD,6795437,14715.757058743977
128,LOAD,6975661,14335.559024442271
129,LOAD,4656187,21476.800652551112
130,LOAD,8924149,11205.55024350221
