height,operation,latency,throughput
1,LOAD,108827,459444.80689534766
2,LOAD,53398,936364.657852354
3,LOAD,22517465,2220.49862184753
4,LOAD,4117668,12142.79538806917
5,LOAD,16102906,3105.02961390944
6,LOAD,12108290,4129.402252506341
7,LOAD,6907172,7238.852601325116
8,LOAD,7970915,6272.805568745872
9,LOAD,6482547,7713.017738243934
10,LOAD,7753698,6448.535911509579
11,LOAD,8101169,6171.948764431405
12,LOAD,7493080,6672.823458444324
13,LOAD,7404379,6752.7607649473375
14,LOAD,7739553,6460.321416495242
15,LOAD,7573740,6601.758180238561
16,LOAD,7882500,6343.165239454488
17,LOAD,7705840,6488.585280774062
18,LOAD,5983513,8356.295039385726
19,LOAD,6737396,7421.264832882021
20,LOAD,7535240,6635.488717014986
21,LOAD,5670254,8817.947132527044
22,LOAD,7763750,6440.186765416197
23,LOAD,7878048,6346.749854786363
24,LOAD,7576649,6599.223482571253
25,LOAD,6073551,8232.416258626954
26,LOAD,5435009,9199.616780763381
27,LOAD,7107165,7035.153960826856
28,LOAD,6831603,7318.92646572115
29,LOAD,5767074,8669.907825007967
30,LOAD,6255818,7992.559885853457
31,LOAD,7138440,7004.331478586358
32,LOAD,6436081,7768.702724530658
33,LOAD,5492359,9103.556413555632
34,LOAD,6526766,7660.761853573424
35,LOAD,6019515,8306.317037169938
36,LOAD,4734439,10560.913341580703
37,LOAD,6217170,8042.244300863576
38,LOAD,6794806,7358.561819130671
39,LOAD,7951347,6288.242734218492
40,LOAD,6826122,7324.8031605646665
41,LOAD,7144123,6998.759679809544
42,LOAD,7141733,7001.101833406542
43,LOAD,7246164,6900.202645151282
44,LOAD,7886380,6340.044481752084
45,LOAD,6729646,7429.8113154837565
46,LOAD,6812685,7339.250236874301
47,LOAD,6035475,8284.352101533019
48,LOAD,8096984,6175.138792419499
49,LOAD,6370756,7848.362109614621
50,LOAD,7684913,6506.25452753987
51,LOAD,7860082,6361.256790959687
52,LOAD,6395667,7817.792890092621
53,LOAD,6960713,7183.172183654175
54,LOAD,7134461,7008.237903325843
55,LOAD,7558022,6615.487491303942
56,LOAD,8116749,6160.101784593808
57,LOAD,6945300,7199.113069269865
58,LOAD,6927577,7217.530747041859
59,LOAD,7324722,6826.197635896625
60,LOAD,7356445,6796.761207349474
61,LOAD,7275526,6872.355345854032
62,LOAD,7473730,6690.099856430457
63,LOAD,7041003,7101.260999320693
64,LOAD,8275033,6042.271976438039
65,LOAD,6817337,7334.242094823829
66,LOAD,7012741,7129.879743170324
67,LOAD,7124661,7017.877762885842
68,LOAD,6713460,7447.724422280017
69,LOAD,7135445,7007.271445579077
70,LOAD,6139075,8144.5494638850305
71,LOAD,7629857,6553.2027664476545
72,LOAD,8742668,5719.077974824161
73,LOAD,9001317,5554.742711538767
74,LOAD,7370041,6784.222774337348
75,LOAD,7113518,7028.870946836712
76,LOAD,7392459,6763.649280976736
77,LOAD,7111213,7031.149256814555
78,LOAD,7944446,6293.705061372435
79,LOAD,8323386,6007.170639448897
80,LOAD,7254005,6892.744077237333
81,LOAD,6249181,8001.048457389857
82,LOAD,6826713,7324.169040063644
83,LOAD,7023263,7119.1980138007075
84,LOAD,6931959,7212.968224422562
85,LOAD,7049144,7093.059809815206
86,LOAD,6879844,7267.606649220535
87,LOAD,8510622,5875.011250646545
88,LOAD,7742050,6458.237805232464
89,LOAD,7274764,6873.075195291558
90,LOAD,6542606,7642.214738286242
91,LOAD,6779218,7375.481950868079
92,LOAD,6788591,7365.298631188711
93,LOAD,7369008,6785.173798155735
94,LOAD,6747950,7409.657747908624
95,LOAD,8113668,6162.440957653185
96,LOAD,7953316,6286.685955895629
97,LOAD,7578903,6597.260843686745
98,LOAD,8624561,5797.396528356632
99,LOAD,8211929,6088.703397216415
100,LOAD,7146402,6996.527763201679
101,LOAD,7714382,6481.400584000118
102,LOAD,8240493,6067.598140062737
103,LOAD,7409322,6748.255778328976
104,LOAD,6679215,7485.909646567748
105,LOAD,7220763,6924.47598681746
106,LOAD,7768769,6436.026093709313
107,LOAD,7422668,6736.122375404639
108,LOAD,7950495,6288.916602048049
109,LOAD,7165482,6977.89764875552
110,LOAD,7456304,6705.73517388776
111,LOAD,7634204,6549.47130047874
112,LOAD,8004034,6246.8500258744525
113,LOAD,6965742,7177.9862073559425
114,LOAD,6777596,7377.247035674596
115,LOAD,8581536,5826.462768436792
116,LOAD,7054595,7087.579088523154
117,LOAD,8017314,6236.502649141596
118,LOAD,7925973,6308.37374792975
119,LOAD,8420829,5937.657681921816
120,LOAD,7454930,6706.971091613201
121,LOAD,7277740,6870.26467007615
122,LOAD,7841796,6376.090375215065
123,LOAD,7593946,6584.192197310857
124,LOAD,7536018,6634.803685447673
125,LOAD,6616994,7556.3012449459675
126,LOAD,7285164,6863.263476292366
127,LOAD,5994368,8341.162904913412
128,LOAD,7957900,6283.064627602759
129,LOAD,7068266,7073.870734349839
130,LOAD,8294515,6028.080002266558
131,LOAD,7535660,6635.118888060236
132,LOAD,7410921,6746.799756737388
133,LOAD,7998160,6251.437830701061
134,LOAD,8577841,5828.9725817953495
135,LOAD,8425205,5934.573698800207
136,LOAD,7518696,6650.0893239998
137,LOAD,8116648,6160.178438192712
138,LOAD,7764684,6439.412086828002
139,LOAD,6795847,7357.434621468082
140,LOAD,8740767,5720.321797846802
141,LOAD,7375266,6779.416498333755
142,LOAD,7144493,6998.397227067057
143,LOAD,7320386,6830.240918989791
144,LOAD,9291377,5381.3336817567515
145,LOAD,7602597,6576.7000407886935
146,LOAD,7625641,6556.825845853483
147,LOAD,7647148,6538.385290829993
148,LOAD,8543861,5852.155132205451
149,LOAD,7083846,7058.312673652138
150,LOAD,7040366,7101.903508993709
151,LOAD,9125222,5479.3187497246645
152,LOAD,8210492,6089.769041855226
153,LOAD,7436323,6723.7531236876075
154,LOAD,7901968,6327.537646317981
155,LOAD,8004805,6246.248347086531
156,LOAD,8108700,6166.2165328597675
157,LOAD,7594965,6583.308810508014
158,LOAD,8735237,5723.943151170369
159,LOAD,7480484,6684.059480643231
160,LOAD,8897805,5619.363427272232
161,LOAD,6542020,7642.899287987502
162,LOAD,7076424,7065.715677862152
163,LOAD,6256521,7991.661819723773
164,LOAD,7332272,6819.168737875518
165,LOAD,7995253,6253.710795643365
166,LOAD,6590269,7586.943719596271
167,LOAD,7813987,6398.782081413752
168,LOAD,8369550,5974.03683591113
169,LOAD,8879779,5630.770765803969
170,LOAD,8252110,6059.056411026998
171,LOAD,8451751,5915.933869798105
172,LOAD,7585739,6591.315625280543
173,LOAD,6937920,7206.770905401042
174,LOAD,9299001,5376.921671478474
175,LOAD,8082858,6185.930768547462
176,LOAD,6618323,7554.783893140302
177,LOAD,8492624,5887.461872796912
178,LOAD,8364481,5977.657191163445
179,LOAD,7976799,6268.178501175722
180,LOAD,8605253,5810.404412281661
