height,operation,latency,throughput
1,LOAD,37587,10641977.27937851
2,LOAD,25180,15885623.510722796
3,LOAD,46909986,8526.96907647766
4,LOAD,860009,465111.4116247621
5,LOAD,3064295,130535.7349732973
6,LOAD,9158949,43673.133238322436
7,LOAD,8641641,46287.50488477825
8,LOAD,9796554,40830.68393232967
9,LOAD,8055177,49657.50597410833
10,LOAD,9827396,40702.542158675606
11,LOAD,10571270,37838.40541391905
12,LOAD,11921861,33551.808731875
13,LOAD,10583993,37792.91993106949
14,LOAD,4003487,99912.90092861549
15,LOAD,6229671,64208.84826823117
16,LOAD,11067090,36143.195727151404
17,LOAD,2430986,164542.28860223794
18,LOAD,2294872,174301.66039761697
19,LOAD,17628805,22690.136966175527
20,LOAD,16086719,24865.23199665513
21,LOAD,9630337,41535.410443061344
22,LOAD,1095337,365184.4135640447
23,LOAD,1223720,326872.16029810737
24,LOAD,13151844,30413.986053970835
25,LOAD,11351732,35236.91362692495
26,LOAD,15413953,25950.51379746649
27,LOAD,9251579,43235.86276461564
28,LOAD,10702217,37375.43351998936
29,LOAD,9685037,41300.82311507948
30,LOAD,15415467,25947.96511840997
31,LOAD,6388663,62610.90935615167
32,LOAD,17675672,22629.974124887587
33,LOAD,1992223,200780.73589151417
34,LOAD,11712464,34151.65246185602
35,LOAD,15762593,25376.535446928054
36,LOAD,8461731,47271.6516277816
37,LOAD,7276121,54974.346908194624
38,LOAD,7850597,50951.539099510526
39,LOAD,8606383,46477.13214715171
40,LOAD,10945640,36544.23131036651
41,LOAD,2074423,192824.70354406984
42,LOAD,10078715,39687.59906396797
43,LOAD,7253771,55143.731446719234
44,LOAD,9060030,44149.96418334156
45,LOAD,947171,422310.2269811892
46,LOAD,10877525,36773.07108004808
47,LOAD,13134338,30454.523098156908
48,LOAD,11778438,33960.36044847373
49,LOAD,1471555,271821.3046743071
50,LOAD,846758,472389.9862770709
51,LOAD,14125658,28317.26493732186
52,LOAD,9211340,43424.73516339642
53,LOAD,10553074,37903.64779020786
54,LOAD,7516120,53218.94807427237
55,LOAD,14613724,27371.53103479989
56,LOAD,15026525,26619.59435065659
57,LOAD,10708918,37352.04621045749
58,LOAD,16845745,23744.868511306566
59,LOAD,4304751,92920.58936742219
60,LOAD,1152865,346961.69976536714
61,LOAD,6669121,59977.91912907264
62,LOAD,4397278,90965.36539195385
63,LOAD,5746083,69612.63873146281
64,LOAD,4933446,81079.22940678788
65,LOAD,10621308,37660.14505934674
66,LOAD,5918786,67581.42632627704
67,LOAD,9077949,44062.81639167614
68,LOAD,8933497,44775.29907940866
69,LOAD,5455110,73325.74411881703
70,LOAD,5150556,77661.51848460632
71,LOAD,11742646,34063.87282729975
72,LOAD,6849522,58398.23567250386
