height,operation,latency,throughput
1,LOAD,126089,396545.2973693185
2,LOAD,139042,359603.57302110153
3,LOAD,16944482,2950.8131319682716
4,LOAD,5893157,8484.416756587343
5,LOAD,13143074,3804.285055383543
6,LOAD,6728504,7431.072345353439
7,LOAD,12729722,3927.8155485249404
8,LOAD,7431477,6728.137623247707
9,LOAD,7485209,6679.840202190748
10,LOAD,8001581,6248.765087799524
11,LOAD,6963724,7180.066297860168
12,LOAD,6780458,7374.133133779458
13,LOAD,6052392,8261.19656492838
14,LOAD,6637060,7533.456078444371
15,LOAD,6192229,8074.63677457665
16,LOAD,6126029,8161.894107912321
17,LOAD,5623366,8891.471762641806
18,LOAD,6296254,7941.2298169673595
19,LOAD,8611314,5806.314808634315
20,LOAD,7084727,7057.434958326552
21,LOAD,6892249,7254.526062537787
22,LOAD,5991320,8345.406354526214
23,LOAD,6670293,7495.922592905588
24,LOAD,7494917,6671.1879531154245
25,LOAD,7006041,7136.698172334418
26,LOAD,8016780,6236.918064360005
27,LOAD,7497746,6668.670824538468
28,LOAD,6727249,7432.458646914957
29,LOAD,6617774,7555.410625989947
30,LOAD,6788931,7364.929765820274
31,LOAD,7286978,6861.554954605325
32,LOAD,7664137,6523.891731058566
33,LOAD,7198972,6945.436098376268
34,LOAD,7102839,7039.438737102164
35,LOAD,7295669,6853.381095003077
36,LOAD,7006814,7135.91084335905
37,LOAD,7210875,6933.971258689133
38,LOAD,7380200,6774.884149481044
39,LOAD,6469443,7728.640626403231
40,LOAD,7367140,6786.894235754988
41,LOAD,6700186,7462.479399825617
42,LOAD,6838403,7311.648640771829
43,LOAD,6546238,7637.97466575459
44,LOAD,5614904,8904.87174847513
45,LOAD,5969607,8375.760749409466
46,LOAD,7542682,6628.941800807723
47,LOAD,7693076,6499.350844837617
48,LOAD,7321630,6829.080409690192
49,LOAD,6103214,8192.404854229264
50,LOAD,7409450,6748.13920061543
51,LOAD,7146471,6996.460210920886
52,LOAD,5770732,8664.412071120267
53,LOAD,5493222,9102.126220276552
54,LOAD,6986345,7156.818050067668
55,LOAD,6229846,8025.880575539107
56,LOAD,6158428,8118.955032030902
