height,operation,latency,throughput
1,LOAD,94883,526964.7882128516
2,LOAD,73575,679578.6612300375
3,LOAD,17762783,2814.8742232565696
4,LOAD,3267053,15304.312479779179
5,LOAD,17029088,2936.152540875941
6,LOAD,5271349,9485.238029202772
7,LOAD,10390384,4812.141687929917
8,LOAD,936977,53363.10282963189
9,LOAD,2137092,23396.278681498035
10,LOAD,1544242,32378.3448449142
11,LOAD,1769179,28261.69652703316
12,LOAD,1802734,27735.650406549164
13,LOAD,2093753,23880.562797999573
14,LOAD,1503825,33248.549532026664
15,LOAD,1950169,25638.80361137932
16,LOAD,5241384,9539.465148899604
17,LOAD,5191404,9631.305904915125
18,LOAD,1410182,35456.41626399997
19,LOAD,2453024,20383.004813650416
20,LOAD,5731070,8724.374331494817
21,LOAD,4797106,10422.950837442408
22,LOAD,5069375,9863.148810257675
23,LOAD,3813458,13111.459468020888
24,LOAD,2301067,21729.050045044318
25,LOAD,3090008,16181.187880419728
26,LOAD,4721333,10590.22949662733
27,LOAD,4377368,11422.38897894808
28,LOAD,5230542,9559.238793991139
29,LOAD,5721119,8739.549028782656
30,LOAD,4733666,10562.637921644662
31,LOAD,2871403,17413.09039518312
32,LOAD,3017471,16570.167534335873
33,LOAD,6875665,7272.02386969115
34,LOAD,5191728,9630.704844321583
35,LOAD,6550749,7632.714976562223
36,LOAD,2942480,16992.468937766782
37,LOAD,5146396,9715.536853363014
38,LOAD,6251938,7997.520128958412
39,LOAD,4887972,10229.191165579508
40,LOAD,2738077,18260.9911992979
41,LOAD,5729883,8726.181668979976
42,LOAD,5568452,8979.156146088715
43,LOAD,2054095,24341.62003217962
44,LOAD,6162668,8113.369079755716
45,LOAD,5837143,8565.834347385355
46,LOAD,4592910,10886.344387327425
47,LOAD,4887245,10230.712804453224
48,LOAD,5375869,9300.821876425933
49,LOAD,5125130,9755.850095509772
50,LOAD,2080649,24030.963415741913
51,LOAD,4961978,10076.626700078075
52,LOAD,5168336,9674.293621776913
53,LOAD,3318248,15068.192612487072
54,LOAD,2923798,17101.04460020836
55,LOAD,5152197,9704.597863785099
56,LOAD,7077785,7064.3569986938
57,LOAD,5683524,8797.3588217451
58,LOAD,7385849,6769.702440437111
59,LOAD,6943227,7201.262467725742
60,LOAD,4300927,11625.400756627583
61,LOAD,5896700,8479.31894110265
62,LOAD,7349886,6802.826601664298
63,LOAD,6695132,7468.112652595945
