height,operation,latency,throughput
1,LOAD,53655,9318796.011555308
2,LOAD,38232,13078049.801213644
3,LOAD,5619763,88971.72354065465
4,LOAD,913068,547604.3405310448
5,LOAD,1084523,461032.1772797811
6,LOAD,1638783,305104.45861349546
7,LOAD,1230858,406220.70133191644
8,LOAD,929910,537686.4427740319
9,LOAD,9493956,52665.08502883308
10,LOAD,1223112,408793.3075630032
11,LOAD,1199611,416801.7799103209
12,LOAD,1510395,331039.23145932023
13,LOAD,3237583,154436.19514928266
14,LOAD,6908453,72375.1033697414
15,LOAD,6674269,74914.5711687677
16,LOAD,5656598,88392.35172801744
17,LOAD,5631368,88788.37255885248
18,LOAD,7042780,70994.69243679343
19,LOAD,3733625,133918.10907629985
20,LOAD,4774911,104713.99362208007
21,LOAD,4968489,100634.21696213879
22,LOAD,7532312,66380.6809914406
23,LOAD,8657935,57750.49131230484
24,LOAD,3878045,128930.94329746043
25,LOAD,16355433,30570.881247839785
26,LOAD,17839554,28027.606519759403
27,LOAD,16314081,30648.370570184125
28,LOAD,8056584,62061.04224817863
29,LOAD,11073949,45151.01162196069
30,LOAD,8726312,57297.974218661904
31,LOAD,11817624,42309.68932502845
32,LOAD,10352543,48297.312071053464
33,LOAD,11826011,42279.683318407195
34,LOAD,10542958,47425.02056823142
35,LOAD,10873368,45983.91225239503
36,LOAD,14262183,35057.74676990192
37,LOAD,11910629,41979.31108424249
38,LOAD,9725693,51410.218274420135
39,LOAD,12646005,39538.17826262128
40,LOAD,9853423,50743.78720978487
41,LOAD,10908550,45835.60601546493
42,LOAD,11515805,43418.588626674384
43,LOAD,13089545,38198.4247733592
44,LOAD,10363737,48245.14554933225
45,LOAD,11597519,43112.66918381423
46,LOAD,12481400,40059.60869774224
47,LOAD,10339825,48356.71783613359
48,LOAD,15084470,33146.67336671425
49,LOAD,14682926,34053.15806944747
50,LOAD,13376614,37378.66697805588
51,LOAD,15416539,32432.701010259178
52,LOAD,11817532,42310.01870779787
53,LOAD,11570603,43212.959601154755
54,LOAD,12891181,38786.205856546425
55,LOAD,14625621,34186.58257314339
56,LOAD,9688903,51605.42942787228
57,LOAD,11607580,43075.30079482545
58,LOAD,6982932,71603.16039165211
59,LOAD,10107127,49470.04227808753
60,LOAD,12656718,39504.71204304307
61,LOAD,9697758,51558.30863174767
62,LOAD,16438324,30416.7261820609
63,LOAD,13469527,37120.82837058792
64,LOAD,12853805,38898.987498254406
65,LOAD,6864044,72843.35589923375
66,LOAD,14794185,33797.06283245748
67,LOAD,9933955,50332.42047100072
68,LOAD,12663344,39484.04149804349
69,LOAD,11638593,42960.51936862127
70,LOAD,12627491,39596.1478016496
71,LOAD,11141310,44878.026013099
72,LOAD,15804627,31636.304988406242
73,LOAD,9949462,50253.973531433156
74,LOAD,12875407,38833.72385820503
75,LOAD,10917463,45798.18589721806
76,LOAD,9350703,53471.91542710746
77,LOAD,13168129,37970.46641933717
78,LOAD,17634836,28352.97135737469
79,LOAD,13807054,36213.373251093246
80,LOAD,11466248,43606.24329772041
81,LOAD,15038651,33247.662971898215
82,LOAD,12637200,39565.726585003
83,LOAD,20088988,24889.257736626652
84,LOAD,16652394,30025.712819430046
85,LOAD,18855931,26516.855624895954
86,LOAD,14996239,33341.69320721015
87,LOAD,10313891,48478.309495417394
88,LOAD,11336003,44107.25720520716
89,LOAD,10608107,47133.762885310265
90,LOAD,13496496,37046.652701560466
91,LOAD,15908336,31430.062829952796
92,LOAD,11460054,43629.81186650604
93,LOAD,13897242,35978.36174976301
94,LOAD,17769620,28137.911784270007
95,LOAD,12187790,41024.66484900052
96,LOAD,12939954,38640.01371256806
97,LOAD,17360581,28800.879417572487
98,LOAD,13785763,36269.30188775188
99,LOAD,13275884,37662.275446215106
100,LOAD,14572201,34311.90662275383
101,LOAD,14559539,34341.74667206153
102,LOAD,15336324,32602.336779009103
103,LOAD,15413918,32438.21590331543
104,LOAD,14613148,34215.76240793565
105,LOAD,19799199,25253.546873285126
106,LOAD,18441124,27113.314784933933
107,LOAD,17003723,29405.324939720555
108,LOAD,18882271,26479.865689884442
109,LOAD,15383792,32501.73949309767
110,LOAD,16638123,30051.466742973353
111,LOAD,19654844,25439.0215460372
112,LOAD,20363379,24553.881750175155
113,LOAD,16244807,30779.066811935656
114,LOAD,24163442,20692.41625427371
115,LOAD,15035451,33254.73908298461
116,LOAD,15668818,31910.511692713513
117,LOAD,27559593,18142.503047849797
118,LOAD,21002770,23806.38363415873
119,LOAD,24622624,20306.52785015927
120,LOAD,18087633,27643.196873797693
121,LOAD,17700837,28247.251810747704
122,LOAD,17825902,28049.071514024927
123,LOAD,20215496,24733.501468378516
124,LOAD,22636030,22088.678977718268
125,LOAD,19918189,25102.68378314916
126,LOAD,17605803,28399.727067262993
127,LOAD,10776019,46399.32427736068
128,LOAD,17981195,27806.828189116462
129,LOAD,16543879,30222.658180708408
130,LOAD,7489376,66761.23618309456
131,LOAD,24449200,20450.566889714184
132,LOAD,16877761,29624.782576314476
133,LOAD,13916580,35928.36745809675
134,LOAD,14279129,35016.141390696874
135,LOAD,23426613,21343.247527929027
136,LOAD,16834540,29700.84124662747
137,LOAD,17176151,29110.130668972342
138,LOAD,13724443,36431.35098451719
139,LOAD,20977284,23835.30680139526
140,LOAD,18402209,27170.6510886818
141,LOAD,36567733,13673.256693271087
142,LOAD,1006373,496833.67896396265
143,LOAD,883086,566196.2708048819
144,LOAD,2368156,211134.73943439536
145,LOAD,15383554,32502.24232969833
146,LOAD,7611039,65694.05307212328
147,LOAD,11120375,44962.51250519879
148,LOAD,15765460,31714.900802133274
149,LOAD,16932920,29528.279824153185
150,LOAD,17113560,29216.597832362175
151,LOAD,17276391,28941.229681592642
152,LOAD,18950311,26384.79125751551
153,LOAD,12477169,40073.19288534122
154,LOAD,16781024,29795.55955584117
155,LOAD,16330581,30617.40424299662
156,LOAD,9468537,52806.46841217392
157,LOAD,17145699,29161.832363906542
158,LOAD,12138579,41190.9828984101
159,LOAD,20503524,24386.051880642568
160,LOAD,15212842,32866.968578257765
161,LOAD,16533131,30242.305586280057
162,LOAD,14178457,35264.76823253757
163,LOAD,13428175,37235.141782111124
164,LOAD,18664447,26788.89977292121
165,LOAD,15632739,31984.158374293846
166,LOAD,15429529,32405.396172494962
167,LOAD,14610462,34222.05266335863
168,LOAD,16398735,30490.15671025844
169,LOAD,23593492,21192.284719871055
170,LOAD,16685728,29965.7287952914
171,LOAD,16067385,31118.940636575273
172,LOAD,17766852,28142.295551288433
173,LOAD,16225800,30815.12159646982
174,LOAD,19417393,25750.109708342414
175,LOAD,19946516,25067.034263026184
176,LOAD,15793892,31657.807967789067
177,LOAD,17602207,28405.528920322322
178,LOAD,17474151,28613.693449255417
179,LOAD,17555921,28480.419796830938
180,LOAD,17362590,28797.546909764038
181,LOAD,23630489,21159.105086653097
182,LOAD,21803145,22932.47143932676
183,LOAD,19835558,25207.256584362287
184,LOAD,20038001,24952.588833586742
185,LOAD,11889011,42055.64281166869
186,LOAD,14324778,34904.554890833206
187,LOAD,19349871,25839.965548090735
188,LOAD,15132842,33040.720308848795
189,LOAD,15161394,32978.49788746338
190,LOAD,13402592,37306.21658855242
191,LOAD,16551218,30209.25710724129
192,LOAD,19634679,25465.147660422663
193,LOAD,13662105,36597.581412234795
194,LOAD,18372193,27215.041775361275
195,LOAD,15307788,32663.11239742803
196,LOAD,15191000,32914.22552827332
197,LOAD,14904077,33547.86747277272
198,LOAD,13593845,36781.35214871142
199,LOAD,17122941,29200.59118348886
200,LOAD,15231609,32826.47289593634
201,PUT,0.040460712,123576.66864587058
202,PUT,0.037250942,134224.79356360974
203,PUT,0.04551961,109842.76886379298
204,PUT,0.037827821000000005,132177.84867915072
205,PUT,0.037611596000000004,132937.7248442209
206,PUT,0.038500971,129866.85452686374
207,PUT,0.037177584,134489.64300638792
208,PUT,0.039543054,126444.45722376426
209,PUT,0.037415909000000004,133632.99552604748
210,PUT,0.036821365,135790.7291052355
211,PUT,0.038932549000000004,128427.24477146358
212,PUT,0.03613243,138379.84325991914
213,PUT,0.037211902000000005,134365.61237853413
214,PUT,0.03658745,136658.88166570777
215,PUT,0.041855274000000005,119459.25858710182
216,PUT,0.035684864000000004,140115.42821068337
217,PUT,0.038261886,130678.34659274244
218,PUT,0.03806826,131343.0138388253
219,PUT,0.040014509000000004,124954.67581521491
220,PUT,0.039334744000000005,127114.08519653768
220,GET,0.055258828,90483.27988425668
220,GET,0.050247190000000004,99508.05209206723
220,GET,0.045135861,110776.66159952061
220,GET,0.039060335,128007.09466521472
220,GET,0.040312980000000005,124029.53093519753
220,GET,0.039178777000000005,127620.11432873465
220,GET,0.042975965000000005,116344.10070838431
220,GET,0.039953039,125146.92561935025
220,GET,0.037113761,134720.91928382035
220,GET,0.041178156,121423.60138710437
220,GET,0.038328039,130452.79984191207
220,GET,0.042400407,117923.39634853032
220,GET,0.037569889,133085.30136993484
220,GET,0.038837161,128742.6750889438
220,GET,0.042255664000000005,118327.332402113
220,GET,0.041503072,120473.00980515369
220,GET,0.039428152,126812.94319855518
220,GET,0.042578573,117429.95708193415
220,GET,0.037536589,133203.3659211816
220,GET,0.037809847,132240.68322730847
