height,operation,latency,throughput
1,LOAD,33813,2957442.403809186
2,LOAD,32267,3099141.537794031
3,LOAD,34515446,2897.253594810856
4,LOAD,4124505,24245.33368246614
5,LOAD,2174743,45982.44482221577
6,LOAD,1296651,77121.75442736712
7,LOAD,600379,166561.45534737225
8,LOAD,671783,148857.59240707193
9,LOAD,758535,131833.07296301422
10,LOAD,3975306,25155.29622122171
11,LOAD,1852777,53973.03615059988
12,LOAD,1352154,73956.07305085073
13,LOAD,2467855,40521.01926571861
14,LOAD,6726685,14866.163645242792
15,LOAD,3098078,32278.0769238218
16,LOAD,2405670,41568.46117713569
17,LOAD,3852240,25958.922600876373
18,LOAD,3056238,32719.964871845714
19,LOAD,707717,141299.41770509962
20,LOAD,1442053,69345.57883794839
21,LOAD,966229,103495.1341762667
22,LOAD,943894,105944.0996552579
23,LOAD,4336476,23060.199110983205
24,LOAD,1240514,80611.7464212415
25,LOAD,1148907,87039.24686680471
26,LOAD,770586,129771.36880244387
27,LOAD,5859596,17066.022981789185
28,LOAD,5210777,19190.99589178351
29,LOAD,5480785,18245.561539086095
30,LOAD,5683552,17594.630963172327
31,LOAD,4481947,22311.731932573053
32,LOAD,5747742,17398.136520393575
33,LOAD,3003012,33299.9002334989
34,LOAD,6971553,14344.006278084667
35,LOAD,5258470,19016.938387021317
36,LOAD,5118687,19536.25998229624
37,LOAD,5723497,17471.835837425962
38,LOAD,4237035,23601.409948230306
39,LOAD,5975203,16735.83307546204
40,LOAD,5496607,18193.04163459385
41,LOAD,2723315,36719.95343909904
42,LOAD,3046176,32828.044078871346
43,LOAD,5486932,18225.121069479264
44,LOAD,7806323,12810.128404884093
45,LOAD,1969647,50770.51877823793
46,LOAD,4441999,22512.386878069985
47,LOAD,1773405,56388.698577031195
48,LOAD,2396027,41735.756733960014
49,LOAD,1592468,62795.6103356551
50,LOAD,5452416,18340.49346198089
51,LOAD,7146176,13993.498061060907
52,LOAD,4728603,21147.895054839664
53,LOAD,6601497,15148.079291712167
54,LOAD,7328157,13645.995848615143
55,LOAD,7003876,14277.808459201733
56,LOAD,3319788,30122.4054066103
57,LOAD,3032873,32972.03674535663
58,LOAD,7006366,14272.734253391844
59,LOAD,6317389,15829.324425011662
