height,operation,latency,throughput
1,LOAD,51770,9658103.148541626
2,LOAD,27713,18042074.116840474
3,LOAD,38394434,13022.72094960431
4,LOAD,856201,583975.0245561498
5,LOAD,9247421,54069.12911178154
6,LOAD,11588784,43145.16518730524
7,LOAD,13699984,36496.392988488165
8,LOAD,13572274,36839.810336867646
9,LOAD,13489088,37066.99815436003
10,LOAD,13286044,37633.474644521724
11,LOAD,15028595,33269.90979529357
12,LOAD,8317499,60114.22423976246
13,LOAD,14704976,34002.09561715708
14,LOAD,14239190,35114.356926201566
15,LOAD,11289066,44290.64370781427
16,LOAD,8415572,59413.66790041128
17,LOAD,12062915,41449.351172581424
18,LOAD,14856932,33654.323786364504
19,LOAD,7963371,62787.480327112724
20,LOAD,11225153,44542.822712527835
21,LOAD,12974160,38538.14042681761
22,LOAD,11715449,42678.68862729888
23,LOAD,17612579,28388.800981389493
24,LOAD,8362475,59790.911183590986
25,LOAD,16194053,30875.531900506936
26,LOAD,11631946,42985.06887841467
27,LOAD,18424827,27137.296865799606
28,LOAD,9448515,52918.3686536985
29,LOAD,9173887,54502.52439342233
30,LOAD,17691740,28261.776399607956
31,LOAD,8873237,56349.22182288155
32,LOAD,9786898,51088.71064151277
33,LOAD,18681485,26764.46759987228
34,LOAD,4241167,117892.08017510275
35,LOAD,17309260,28886.272434523486
36,LOAD,6682391,74823.51751042403
37,LOAD,9597632,52096.183725318915
38,LOAD,4596253,108784.26405160899
39,LOAD,8838726,56569.238598413394
40,LOAD,11111073,45000.154350529425
41,LOAD,9641924,51856.87006037385
42,LOAD,13020199,38401.870816260176
43,LOAD,9169996,54525.65082907343
44,LOAD,8491633,58881.48957921286
45,LOAD,8105239,61688.495552074404
46,LOAD,6634761,75360.66483781405
47,LOAD,4772842,104759.38654579388
48,LOAD,6426337,77804.82100456295
49,LOAD,4615040,108341.4228262377
50,LOAD,5239795,95423.58050267234
51,LOAD,11032427,45320.94343338959
52,LOAD,6240209,80125.52143686214
53,LOAD,10289942,48591.13880330909
54,LOAD,11879984,42087.598771176796
55,LOAD,5350966,93441.07213538639
56,LOAD,8786757,56903.815594308566
57,LOAD,4077349,122628.69820562331
58,LOAD,3859973,129534.58482740683
59,LOAD,13419392,37259.51220442774
60,LOAD,10355583,48283.13384190924
61,LOAD,4291464,116510.35637255725
62,LOAD,4170881,119878.7498372646
63,LOAD,6174911,80972.82697677748
64,LOAD,5081756,98391.1860388417
65,LOAD,14010028,35688.72239227502
66,LOAD,1662083,300827.3353376456
67,LOAD,4471676,111814.89893274916
68,LOAD,10817043,46223.35327686134
69,LOAD,7403355,67536.9477757044
70,LOAD,6316300,79160.26787834651
71,LOAD,10908691,45835.01356853906
72,LOAD,5932424,84282.57993697011
73,LOAD,10202498,49007.60578438731
74,LOAD,10830564,46165.647513832155
75,LOAD,5114181,97767.36490163332
76,LOAD,2529715,197650.72350047337
77,LOAD,7691087,65010.31648712334
78,LOAD,5923041,84416.09639372748
79,LOAD,12025460,41578.45105301585
80,LOAD,13587142,36799.49764269778
81,LOAD,6588302,75892.0887354587
82,LOAD,1275943,391867.0348126836
83,LOAD,13639052,36659.439380390955
84,LOAD,8307480,60186.72329033594
85,LOAD,6524451,76634.800383971
86,LOAD,13240754,37762.19994722355
87,LOAD,6936032,72087.32601002994
88,LOAD,7355366,67977.58262471235
89,LOAD,8692814,57518.7735524998
90,LOAD,9825165,50889.730605033095
91,LOAD,7334865,68167.58045308264
92,LOAD,3238946,154371.20594168597
93,LOAD,12822872,38992.82469637067
94,LOAD,7288025,68605.69221428302
95,LOAD,6299720,79368.60685871753
96,LOAD,11951295,41836.47044106936
97,LOAD,8672186,57655.589951599286
98,LOAD,10666579,46875.38525707258
99,LOAD,11288541,44292.703547783545
100,LOAD,2307354,216698.4346571874
101,LOAD,8625725,57966.14197647154
102,LOAD,6961651,71822.04336298961
103,LOAD,8866929,56389.30908322374
104,LOAD,5597120,89331.65628037277
105,LOAD,7395115,67612.20075685097
106,LOAD,5639747,88656.45923478482
107,LOAD,14213828,35177.012132129355
108,LOAD,4659613,107305.04872400347
109,LOAD,8698087,57483.904219399046
110,LOAD,8945192,55895.949466484344
111,LOAD,7403246,67537.94214051512
112,LOAD,8711350,57396.385175661635
113,LOAD,13201023,37875.85250021911
114,LOAD,2974599,168089.88371205665
115,LOAD,8910596,56112.96932326412
116,LOAD,11742937,42578.78586932724
117,LOAD,6930844,72141.28611176359
118,LOAD,7891967,63355.56142087265
119,LOAD,7048057,70941.5375045917
120,LOAD,8949510,55868.98053636456
121,LOAD,7407390,67500.15862537277
122,LOAD,6800767,73521.11901495817
123,LOAD,10570438,47301.72959720307
124,LOAD,12038488,41533.45503189437
125,LOAD,11759043,42520.46701419495
126,LOAD,10147450,49273.46279114457
127,LOAD,16133537,30991.3443034841
128,LOAD,13236068,37775.56899828559
129,LOAD,12250664,40814.11423903227
130,LOAD,9235454,54139.19012535821
131,LOAD,10808575,46259.567056711916
132,LOAD,11508829,43444.90651481572
133,LOAD,9589026,52142.939230741475
134,LOAD,9393419,53228.755152942715
135,LOAD,9385390,53274.29121219257
136,LOAD,14944957,33456.10161340712
137,LOAD,10918108,45795.480315820285
138,LOAD,8611861,58059.460086501625
139,LOAD,8273677,60432.62264166223
140,LOAD,10857959,46049.17001436458
141,LOAD,10680091,46816.08049968863
142,LOAD,7955444,62850.043316249845
143,LOAD,14694545,34026.232183439504
144,LOAD,11054462,45230.60461920264
145,LOAD,12448043,40166.95636414495
146,LOAD,13919232,35921.52210696682
147,LOAD,11797033,42383.538301537345
148,LOAD,9087709,55019.36736750704
149,LOAD,8309868,60169.427480677194
150,LOAD,10235202,48851.014371773024
151,LOAD,8828677,56633.62698624041
152,LOAD,9499917,52632.038785180965
153,LOAD,10188492,49074.97596307677
154,LOAD,11648843,42922.717732567944
155,LOAD,4664593,107190.48800184712
156,LOAD,8508967,58761.53944421221
157,LOAD,11803428,42360.5752498342
158,LOAD,8388404,59606.09431782256
159,LOAD,14068303,35540.88933114392
160,LOAD,8612983,58051.896770259504
161,LOAD,7647097,65384.288966126616
162,LOAD,17878432,27966.658373620234
163,LOAD,19517457,25618.09153723254
164,LOAD,8565407,58374.34228169193
165,LOAD,10622202,47071.21931968531
166,LOAD,8977834,55692.72053816098
167,LOAD,11546923,43301.57913064805
168,LOAD,10667319,46872.1334760871
169,LOAD,17018448,29379.882348848732
170,LOAD,9326669,53609.70781744264
171,LOAD,10940288,45702.63598179499
172,LOAD,14540315,34387.15048470408
173,LOAD,15574721,32103.303808780907
174,LOAD,21326512,23444.99653764291
175,LOAD,19135650,26129.240449109384
176,LOAD,15085585,33144.223442445225
177,LOAD,18051509,27698.515398352567
178,LOAD,9459311,52857.97242526437
179,LOAD,15540682,32173.620179603444
180,LOAD,20016566,24979.309637826987
181,LOAD,10115073,49431.18057576055
182,LOAD,7303850,68457.04662609447
183,LOAD,9955649,50222.742886978034
184,LOAD,13679009,36552.355510549045
185,LOAD,7463302,66994.47509962748
186,LOAD,15484549,32290.252689955647
187,LOAD,10495407,47639.88666661522
188,LOAD,19925554,25093.405182109367
189,LOAD,9882390,50595.04836380673
