height,operation,latency,throughput
1,LOAD,49601,8064353.541259249
2,LOAD,81333,4918052.94283993
3,LOAD,35359844,11312.26710163088
4,LOAD,1057504,378249.16028686415
5,LOAD,10092032,39635.229059915786
6,LOAD,12810924,31223.352819827825
7,LOAD,13550057,29520.1710221588
8,LOAD,13563135,29491.70674773937
9,LOAD,12715184,31458.45156468047
10,LOAD,10776736,37116.98978243505
11,LOAD,14868070,26903.290070600957
12,LOAD,8812236,45391.43073335757
13,LOAD,10236414,39076.184296571046
14,LOAD,8589696,46567.42217652406
15,LOAD,19226362,20804.76795350051
16,LOAD,12613948,31710.928251805064
17,LOAD,15177866,26354.165994086386
18,LOAD,14732531,27150.799818442603
19,LOAD,15810920,25298.970584886898
20,LOAD,13861995,28855.875362817544
21,LOAD,14076922,28415.302720296382
22,LOAD,17180894,23281.675563564968
23,LOAD,16029230,24954.411409655986
24,LOAD,13001288,30766.18255052884
25,LOAD,13609160,29391.968350728483
26,LOAD,10728779,37282.90050526719
27,LOAD,6710422,59608.76976142484
28,LOAD,12958311,30868.22040310655
29,LOAD,5216698,76676.8557428473
30,LOAD,13746642,29098.01535531368
31,LOAD,16450687,24315.093953219097
32,LOAD,15298556,26146.25850962666
33,LOAD,14736770,27142.9899496294
34,LOAD,6085635,65728.55585325113
35,LOAD,9530111,41972.22886491039
36,LOAD,11759302,34015.62439675416
37,LOAD,18454217,21675.262624255472
38,LOAD,7408691,53990.64423121439
39,LOAD,15855641,25227.6145757841
40,LOAD,4967965,80515.86514800326
41,LOAD,8463974,47259.12437821761
42,LOAD,11448120,34940.23472849691
43,LOAD,8319206,48081.51162502768
44,LOAD,10426095,38365.2748224527
45,LOAD,5146310,77725.5936778002
46,LOAD,12919236,30961.58317720955
47,LOAD,4765086,83943.92042452119
48,LOAD,7703181,51926.60019282943
49,LOAD,6088114,65701.79204922903
50,LOAD,7813192,51195.46531046466
51,LOAD,5639885,70923.43194941033
52,LOAD,3583488,111623.0890127161
53,LOAD,5500884,72715.58534955472
54,LOAD,4852029,82439.73809719604
55,LOAD,6209602,64416.366781639146
56,LOAD,6264309,63853.81053201558
57,LOAD,7878346,50772.0783017146
58,LOAD,12855908,31114.09944750694
59,LOAD,8313435,48114.88873131263
60,LOAD,4548202,87946.84141117743
61,LOAD,8661339,46182.23579518132
62,LOAD,7055857,56690.49131806385
63,LOAD,6495765,61578.58235327171
64,LOAD,4270106,93674.48957941559
65,LOAD,9131286,43805.439890941976
66,LOAD,14230739,28108.167818972717
67,LOAD,10836185,36913.360190878986
68,LOAD,2763222,144758.54636362914
69,LOAD,5383597,74299.76649440885
70,LOAD,7778320,51424.98637237861
71,LOAD,9729070,41113.898861864494
72,LOAD,9967258,40131.39822406523
73,LOAD,6429533,62212.91655241524
74,LOAD,12997291,30775.643939956415
75,LOAD,11428103,35001.43462130154
76,LOAD,4820663,82976.13834445595
77,LOAD,1206456,331549.59650414105
78,LOAD,8486995,47130.933858214834
79,LOAD,10702414,37374.74554806047
80,LOAD,722055,553974.4202311458
81,LOAD,5739616,69691.0734097891
82,LOAD,7602988,52610.89455882346
