height,operation,latency,throughput
1,LOAD,46563,8590511.77973928
2,LOAD,20753,19274321.784802195
3,LOAD,45613240,8769.383626333056
4,LOAD,925422,432235.23970685806
5,LOAD,11551535,34627.432631247706
6,LOAD,9690093,41279.27358385518
7,LOAD,12060123,33167.15758205782
8,LOAD,13151081,30415.750613960936
9,LOAD,8587395,46579.899958019865
10,LOAD,17536604,22809.433342966517
11,LOAD,1692550,236329.79823343476
12,LOAD,16260618,24599.311047095503
13,LOAD,13837933,28906.05121444077
14,LOAD,9220798,43380.1933411837
15,LOAD,7615423,52524.987778091905
16,LOAD,17940039,22296.49556503194
17,LOAD,14785069,27054.320815141276
18,LOAD,8909729,44894.74371218249
19,LOAD,13788176,29010.363662314725
20,LOAD,13709467,29176.91840244409
21,LOAD,6247632,64024.257510685646
22,LOAD,15193781,26326.560847494115
23,LOAD,12435504,32165.966091925184
24,LOAD,10668470,37493.66122789866
25,LOAD,13291611,30094.169924172475
26,LOAD,14361873,27851.520480650397
27,LOAD,16927661,23629.96281648126
28,LOAD,11557280,34610.21970567469
29,LOAD,5167603,77405.3269959012
30,LOAD,859624,465319.72118042305
31,LOAD,8676352,46102.325032456036
32,LOAD,16371449,24432.77928544993
33,LOAD,17638480,22677.691048208235
34,LOAD,6369097,62803.25138712756
35,LOAD,4755483,84113.43285214141
36,LOAD,12057088,33175.50639092955
37,LOAD,8814905,45377.68699719396
38,LOAD,6653902,60115.10238653951
39,LOAD,2912292,137348.86474295848
40,LOAD,8171152,48952.705811861044
41,LOAD,15370046,26024.645599629304
42,LOAD,7071948,56561.50186624675
43,LOAD,15253813,26222.95159905264
44,LOAD,15492947,25818.199726623992
45,LOAD,10370309,38571.65683298347
46,LOAD,8950659,44689.44688877098
47,LOAD,1223518,326926.12613790727
48,LOAD,2372018,168632.78440551463
49,LOAD,1171736,341373.824820608
50,LOAD,7573992,52812.30822530575
51,LOAD,6361803,62875.257218747574
52,LOAD,15234007,26257.044518884624
53,LOAD,2678962,149311.5617168142
54,LOAD,2015694,198442.81919775522
55,LOAD,4358923,91765.78709924447
56,LOAD,3914245,102190.84395585867
57,LOAD,6202766,64487.3593490388
58,LOAD,3028562,132075.88287774858
59,LOAD,6516623,61381.48547184638
60,LOAD,6028636,66350.00023222501
61,LOAD,5356089,74681.35798340917
62,LOAD,4230472,94552.09726006932
63,LOAD,3173996,126024.10337001055
64,LOAD,2864592,139635.9411741707
65,LOAD,7482750,53456.28278373593
66,LOAD,3126210,127950.45758282392
67,LOAD,6554052,61030.94696227616
68,LOAD,3284035,121801.38153217002
69,LOAD,9124977,43835.7269284076
70,LOAD,5070080,78894.21863165867
71,LOAD,9951592,40194.5738933027
72,LOAD,5752143,69539.3003963914
73,LOAD,5558999,71955.40060359787
74,LOAD,1741984,229623.23419732903
75,LOAD,1131908,353385.6108446976
76,LOAD,5310011,75329.41080536369
77,LOAD,6596468,60638.51139731141
78,LOAD,1256602,318318.76759705937
79,LOAD,5711130,70038.67886040066
80,LOAD,4046984,98839.03667521295
81,LOAD,6180824,64716.29025515045
82,LOAD,5205751,76838.0969431692
83,LOAD,10319115,38763.01407630402
84,LOAD,3234109,123681.66935622765
85,LOAD,16619664,24067.875259090677
86,LOAD,8443682,47372.69830862887
87,LOAD,2725145,146781.18045094848
88,LOAD,6786508,58940.474246843885
89,LOAD,1166273,342972.8717032804
90,LOAD,11492732,34804.605206142456
91,LOAD,1275005,313724.25990486314
92,LOAD,1059056,377694.85277454637
93,LOAD,13473257,29688.441332337086
94,LOAD,7333587,54543.567833858106
95,LOAD,3795859,105377.9921751572
96,LOAD,1502460,266230.0493856742
97,LOAD,6657907,60078.94072416452
98,LOAD,1430306,279660.43629824667
99,LOAD,8051640,49679.319989467986
100,LOAD,4053504,98680.05557660731
101,LOAD,7012772,57038.78580395883
102,LOAD,2120585,188627.19485425015
103,LOAD,1849171,216313.14789167687
104,LOAD,3311419,120794.13689418344
105,LOAD,2327850,171832.3775157334
106,LOAD,10563371,37866.69993887368
107,LOAD,14333297,27907.047485306415
108,LOAD,3022731,132330.66389301594
109,LOAD,13615648,29377.96276754511
110,LOAD,3929949,101782.49132495104
111,LOAD,9637755,41503.4414134827
112,LOAD,13552036,29515.860199899114
113,LOAD,6489150,61641.355185193745
114,LOAD,5627065,71085.01501226661
115,LOAD,8647254,46257.45930442196
116,LOAD,950976,420620.49936065683
117,LOAD,6711103,59602.72104302378
118,LOAD,11429612,34996.81354012717
119,LOAD,5321414,75167.99106402922
120,LOAD,4897629,81672.17239198805
121,LOAD,7593871,52674.05780266744
122,LOAD,8082160,49491.720035238104
123,LOAD,7087540,56437.071254624316
124,LOAD,8181181,48892.69654344526
125,LOAD,8779218,45562.14460103394
126,LOAD,7152766,55922.422179056324
127,LOAD,5849670,68379.92570521071
128,LOAD,6804184,58787.35789625912
129,LOAD,4223259,94713.58493523602
130,LOAD,3003849,133162.48586396987
131,LOAD,9229938,43337.235851421756
132,LOAD,12670025,31570.57701148972
133,LOAD,5055417,79123.04761407418
134,LOAD,6027260,66365.14767904488
135,LOAD,4036816,99087.9941022826
136,LOAD,12209815,32760.52913168627
137,LOAD,3233327,123711.58252784205
138,LOAD,7745614,51642.12933926219
139,LOAD,10070036,39721.80437090791
140,LOAD,6317902,63312.156472195995
141,LOAD,5960473,67108.76804575745
142,LOAD,912582,438316.775917123
143,LOAD,10263750,38972.11058336378
144,LOAD,2787018,143522.57502463207
145,LOAD,4687543,85332.55054940296
146,LOAD,8301437,48184.42879226813
147,LOAD,9729894,41110.41703023692
148,LOAD,11251126,35551.99719565846
149,LOAD,11040556,36230.05942816648
150,LOAD,7633859,52398.138346542684
151,LOAD,7649954,52287.896110224974
152,LOAD,9561589,41834.05080473549
153,LOAD,7717884,51827.67711979087
154,LOAD,12548852,31875.42573615499
155,LOAD,10169677,39332.615971972366
156,LOAD,7761514,51536.3368538664
157,LOAD,6209792,64414.3958444985
158,LOAD,10071525,39715.93179781612
159,LOAD,6921894,57787.65176120871
160,LOAD,5110815,78265.40385437547
161,LOAD,6460413,61915.54626615977
162,LOAD,6195188,64566.24076622049
163,LOAD,11594406,34499.39565683658
164,LOAD,6642997,60213.78603663376
165,LOAD,7030051,56898.59148959232
166,LOAD,14534737,27520.27780069223
167,LOAD,9084714,44030.004686994
168,LOAD,12953699,30879.21064091423
169,LOAD,3637341,109970.44269426486
170,LOAD,10993129,36386.364610112374
171,LOAD,6359793,62895.128819444275
172,LOAD,12117521,33010.0521385521
173,LOAD,7876178,50786.05384489786
174,LOAD,5803104,68928.62854086365
175,LOAD,12743010,31389.757992813313
176,LOAD,16471632,24284.175362829865
177,LOAD,3265633,122487.73821185665
178,LOAD,10954578,36514.414338918396
179,LOAD,9161728,43659.88599530569
180,LOAD,3285390,121751.14674361338
181,LOAD,11812630,33862.06120059631
182,LOAD,5172460,77332.64249506038
183,LOAD,12638668,31648.904773825845
184,LOAD,13187491,30331.774254860153
185,LOAD,9966450,40134.65175664354
186,LOAD,7783691,51389.50145888371
187,LOAD,7146524,55971.26659058306
188,LOAD,6799034,58831.887000418
189,LOAD,9250519,43240.81708280368
190,LOAD,4004234,99894.26192375371
191,LOAD,8481886,47159.32282041989
192,LOAD,9150174,43715.01569259776
193,LOAD,3860065,103625.19802127684
194,LOAD,10603167,37724.577949210834
195,LOAD,3541838,112935.71303938802
196,LOAD,12751040,31369.990212563054
197,LOAD,7112117,56242.04438706506
198,LOAD,4143956,96526.12141634709
199,LOAD,3017076,132578.69539912153
200,LOAD,9636911,41507.07628201609
201,LOAD,9352583,42768.93345934487
202,LOAD,5234754,76412.37773541985
203,LOAD,8171837,48948.60237667491
204,LOAD,9166292,43638.147246454726
205,LOAD,8974677,44569.84914331736
206,LOAD,6311134,63380.05182586838
207,LOAD,9945973,40217.28190896959
208,LOAD,16239091,24631.920592107035
209,LOAD,7414192,53950.58557965588
210,LOAD,8165672,48985.55807776751
211,LOAD,2695728,148382.9229061686
212,LOAD,8838260,45257.776983252355
213,LOAD,9810057,40774.482757847385
214,LOAD,9006469,44412.52171078366
215,LOAD,11473925,34861.65370612062
216,LOAD,6991015,57216.29834866611
217,LOAD,10661170,37519.33418189561
218,LOAD,5895337,67850.23485510667
219,LOAD,19368337,20652.263537132796
220,LOAD,12430120,32179.898504600114
221,LOAD,8567176,46689.83104817737
222,LOAD,9381989,42634.88264588671
223,LOAD,2626889,152271.3749990959
224,LOAD,10833895,36921.162702795256
225,LOAD,15376065,26014.458185498046
226,LOAD,4161167,96126.87979117397
227,LOAD,7111771,56244.780660119686
228,LOAD,6907057,57911.78500481464
229,LOAD,9893315,40431.34176966972
230,LOAD,3975557,100614.83208516442
231,LOAD,9848183,40616.62948383473
232,LOAD,7250566,55168.106876070095
233,LOAD,2570440,155615.38102426042
234,LOAD,3111809,128542.59371317456
235,LOAD,8453093,47319.95732213049
236,LOAD,17039344,23475.082139312406
237,LOAD,6894447,58017.706133646396
238,LOAD,2557337,156412.7058733362
239,LOAD,12881892,31051.339352945983
240,LOAD,10971193,36459.116159929006
241,LOAD,14069188,28430.922950208642
242,LOAD,12009059,33308.188426753506
243,LOAD,16442176,24327.68022918621
244,LOAD,10463023,38229.869130556246
245,LOAD,14182609,28203.555495325298
246,LOAD,10511935,38051.985671524795
247,LOAD,7233741,55296.4226947025
248,LOAD,10393172,38486.80653028739
249,LOAD,5798710,68980.85953600024
250,LOAD,3739760,106958.73531991357
251,PUT,0.028948146,138178.10646664555
252,PUT,0.030222388000000003,132352.21518564317
253,PUT,0.032568431,122818.32060009276
254,PUT,0.031463217,127132.58151574264
255,PUT,0.030458802000000004,131324.92866922342
256,PUT,0.029066617000000003,137614.91404383248
257,PUT,0.027309982,146466.5923251066
258,PUT,0.026740669,149584.88884477795
259,PUT,0.025319012000000002,157984.04771876562
260,PUT,0.025877196,154576.2531612776
261,PUT,0.025348879,157797.90498822453
262,PUT,0.031049081000000003,128828.28963601208
263,PUT,0.029648160000000003,134915.6237688949
264,PUT,0.030995764000000002,129049.89210783769
265,PUT,0.029089104,137508.53240443568
266,PUT,0.030594573000000003,130742.14175174138
267,PUT,0.036607298,109267.82960053484
268,PUT,0.032564693,122832.41853377828
269,PUT,0.0332347,120356.13379991395
270,PUT,0.033878035,118070.60238293042
270,GET,0.023071606,173373.2796927964
270,GET,0.020891837,191462.3400517628
270,GET,0.021126883000000003,189332.23608991443
