height,operation,latency,throughput
1,LOAD,33762,5923819.678928973
2,LOAD,19332,10345541.071798055
3,LOAD,46400386,4310.308970274515
4,LOAD,1226417,163076.6696808671
5,LOAD,1409625,141881.7061275162
6,LOAD,6009749,33279.26008224303
7,LOAD,2116775,94483.35321420558
8,LOAD,996024,200798.3743363614
9,LOAD,10041462,19917.41839983062
10,LOAD,8085157,24736.687240581723
11,LOAD,7235225,27642.54048768352
12,LOAD,9658671,20706.782537680392
13,LOAD,1538521,129994.97569418943
14,LOAD,8281869,24149.138316483877
15,LOAD,8228365,24306.16531959873
16,LOAD,9472230,21114.35216416831
17,LOAD,9102669,21971.577786690916
18,LOAD,8470303,23611.906209258395
19,LOAD,4137078,48343.29930448495
20,LOAD,7633701,26199.61143356283
21,LOAD,8072339,24775.96642063719
22,LOAD,10564662,18931.03631711076
23,LOAD,3898344,51303.835679970776
24,LOAD,4129581,48431.06358732278
25,LOAD,2116881,94478.62208598404
26,LOAD,3161203,63267.053713412264
27,LOAD,7233788,27648.031708974606
28,LOAD,3906265,51199.80339275498
29,LOAD,3983746,50204.00397013264
30,LOAD,8318937,24041.53319107958
31,LOAD,10104478,19793.204557424935
32,LOAD,13436975,14884.302456468067
33,LOAD,7789630,25675.160437658786
34,LOAD,8288452,24129.95816347854
35,LOAD,7181796,27848.187277945515
36,LOAD,6176073,32383.036923300617
37,LOAD,7114596,28111.223743414244
38,LOAD,7051322,28363.475671654196
39,LOAD,2916603,68572.92542042918
40,LOAD,5015974,39872.61496969482
41,LOAD,9166511,21818.552336870594
42,LOAD,6456792,30975.134401108164
43,LOAD,8631526,23170.873840848075
44,LOAD,8332554,24002.244689923402
45,LOAD,7369493,27138.90901314378
46,LOAD,7276849,27484.42354651031
47,LOAD,6114941,32706.77509398701
48,LOAD,6893199,29014.10506210542
49,LOAD,7100142,28168.45071549273
50,LOAD,7229963,27662.658854547386
51,LOAD,6098664,32794.06768433218
52,LOAD,7948503,25161.97075097034
53,LOAD,6191263,32303.58652184538
54,LOAD,7855381,25460.254569447363
55,LOAD,8578149,23315.05316589861
56,LOAD,10406553,19218.65962725602
57,LOAD,9329080,21438.34118691232
58,LOAD,1644243,121636.52209557833
59,LOAD,4893290,40872.296553034874
60,LOAD,5779286,34606.35102675313
61,LOAD,6763389,29570.973959948187
62,LOAD,7243104,27612.47111735521
63,LOAD,6122074,32668.66751365632
64,LOAD,3019493,66236.28536313878
65,LOAD,3990578,50118.05307401584
66,LOAD,6707859,29815.772812159586
67,LOAD,8292576,24117.958038611887
68,LOAD,8316197,24049.45433591821
69,LOAD,7079845,28249.20602075328
70,LOAD,3708177,53934.85801783464
71,LOAD,7472093,26766.262143685846
72,LOAD,7508288,26637.230750871568
73,LOAD,8631366,23171.303360325583
74,LOAD,6663426,30014.59009224384
75,LOAD,9257435,21604.256470609842
76,LOAD,8630830,23172.742366609007
77,LOAD,4175785,47895.18617457556
78,LOAD,3320085,60239.42158107398
79,LOAD,9471426,21116.144496087494
80,LOAD,4541156,44041.649306916566
81,LOAD,2599962,76924.20119986369
82,LOAD,13926059,14361.564890684436
83,LOAD,9121845,21925.38899751092
84,LOAD,10398311,19233.892888950908
85,LOAD,6410197,31200.289164279977
86,LOAD,5094214,39260.227387384984
87,LOAD,6168021,32425.311133019815
88,LOAD,7866747,25423.469192539178
89,LOAD,5474942,36530.06735048517
90,LOAD,1884704,106117.45929334262
91,LOAD,5602076,35701.05082472997
92,LOAD,3110021,64308.24743627134
93,LOAD,5491509,36419.86200878483
94,LOAD,6629046,30170.253758987343
95,LOAD,7118842,28094.45693555216
96,LOAD,10148419,19707.50320813518
97,LOAD,9766006,20479.201016259874
98,LOAD,9275298,21562.64952349779
99,LOAD,10972428,18227.50625476877
100,LOAD,3087510,64777.11813079148
101,LOAD,3270903,61145.194461590574
102,LOAD,3346423,59765.30761353242
103,LOAD,8396097,23820.591877392555
104,LOAD,8230122,24300.976340326426
105,LOAD,10686158,18715.800384010792
106,LOAD,13188756,15164.432490827792
107,LOAD,9933182,20134.53493553224
108,LOAD,4299682,46515.06785850675
109,LOAD,6023810,33201.57840303728
110,LOAD,9885509,20231.634000839007
111,LOAD,8052819,24836.023260922666
112,LOAD,10066346,19868.18255601387
113,LOAD,9229255,21670.221485916252
114,LOAD,1381966,144721.36072812212
115,LOAD,7695651,25988.70452935041
116,LOAD,8088404,24726.75697208003
117,LOAD,5931578,33717.84034535161
118,LOAD,7853187,25467.36757955719
119,LOAD,10564432,18931.44846784001
120,LOAD,7737104,25849.465122867678
121,LOAD,7665689,26090.28360007822
122,LOAD,10379524,19268.706349154352
123,LOAD,9940170,20120.38023494568
124,LOAD,11367909,17593.38502797656
125,LOAD,13199771,15151.778011906417
126,LOAD,10426856,19181.2373739505
127,LOAD,2720690,73510.7638135914
128,LOAD,4705749,42501.20437787906
129,LOAD,5730929,34898.35592100338
130,LOAD,5266448,37976.26028017366
131,LOAD,8934703,22384.62767033219
132,LOAD,9133630,21897.09896284391
133,LOAD,6727847,29727.192071995694
134,LOAD,7307768,27368.13757634342
135,LOAD,11081796,18047.616108435854
136,LOAD,6171314,32408.009056094048
137,LOAD,2068719,96678.18587251338
138,LOAD,9396644,21284.1946550279
139,LOAD,5310729,37659.61320941061
140,LOAD,7546621,26501.927153887813
141,LOAD,11082401,18046.630869971224
142,LOAD,7952039,25150.78208243194
143,LOAD,7822525,25567.192178995912
144,LOAD,7785787,25687.83348427076
145,LOAD,8750855,22854.909605975645
146,LOAD,10903729,18342.348750597157
147,LOAD,10084325,19832.760249198633
148,LOAD,10257260,19498.3845588393
149,LOAD,8199835,24390.7346916127
150,LOAD,9053551,22090.779628899203
151,LOAD,10257006,19498.86740828659
152,LOAD,8499468,23530.884521242977
153,LOAD,13963554,14323.001149993763
154,LOAD,3306315,60490.304160371896
155,LOAD,5059253,39531.52767809793
156,LOAD,8674643,23055.703848561836
157,LOAD,9195505,21749.757082400585
158,LOAD,6330293,31594.114206088092
159,LOAD,6203222,32241.309435644896
160,LOAD,9196627,21747.103584825178
161,LOAD,11143566,17947.576206754642
162,LOAD,5767851,34674.959529987864
163,LOAD,6438318,31064.0139241336
164,LOAD,2902819,68898.54310585676
165,LOAD,6836017,29256.8026088876
166,LOAD,9464148,21132.382967806505
167,LOAD,7788582,25678.615183097514
168,LOAD,5896498,33918.43768962527
169,LOAD,6792137,29445.81359298259
170,LOAD,2123787,94171.40231106037
171,LOAD,7927017,25230.171702672014
172,LOAD,6460603,30956.86269532426
173,LOAD,7881041,25377.35814342293
174,LOAD,13729365,14567.31611403732
175,LOAD,8433086,23716.110567353397
176,LOAD,11379952,17574.766571950393
177,LOAD,5811264,34415.92052950959
178,LOAD,6881863,29061.897919211704
179,LOAD,6279092,31851.739073101653
180,LOAD,5814339,34397.719156038205
181,LOAD,6678409,29947.252406972977
182,LOAD,9518620,21011.449138635642
183,LOAD,9030803,22146.424852806555
184,LOAD,5093783,39263.54931099342
185,LOAD,7200258,27776.782443073567
186,LOAD,7640824,26175.187388166512
187,LOAD,9236451,21653.33849548923
188,LOAD,11645799,17173.574780055882
189,LOAD,3203015,62441.168711354774
190,LOAD,8686771,23023.514721407988
191,LOAD,11691412,17106.573611467975
192,LOAD,3811679,52470.31557484248
193,LOAD,6884386,29051.24727172474
194,LOAD,9063611,22066.260345904077
195,LOAD,8925198,22408.466456430433
196,LOAD,7035988,28425.290094298056
197,LOAD,6782299,29488.525940835105
198,LOAD,6132145,32615.0148112936
199,LOAD,6769338,29544.986526008895
200,LOAD,7967720,25101.28367964738
201,LOAD,5678879,35218.21824342445
202,LOAD,7301662,27391.02412574014
203,LOAD,8686259,23024.871811904297
204,LOAD,9240396,21644.094040991316
205,LOAD,5600531,35710.89955577427
206,LOAD,7993870,25019.17093973257
207,LOAD,6562931,30474.189047545984
208,LOAD,6457661,30970.96611296257
