height,operation,latency,throughput
1,LOAD,37771,5295067.644489159
2,LOAD,28404,7041261.794113505
3,LOAD,49305150,4056.371393252023
4,LOAD,870782,229678.6107200195
5,LOAD,1565008,127794.87389201843
6,LOAD,1109950,180188.29677012475
7,LOAD,786385,254328.35061706413
8,LOAD,3314734,60336.66653191478
9,LOAD,1011617,197703.28098479958
10,LOAD,1560789,128140.31877467102
11,LOAD,904886,221022.31662330945
12,LOAD,6160159,32466.69444733488
13,LOAD,10744258,18614.593953346986
14,LOAD,2280251,87709.64249111174
15,LOAD,1322095,151275.05965910165
16,LOAD,2537235,78825.96606148031
17,LOAD,4118958,48555.969737977415
18,LOAD,3126478,63969.74486946653
19,LOAD,5096172,39245.14321730114
20,LOAD,6664758,30008.591459734922
21,LOAD,3340214,59876.40312866181
22,LOAD,1177210,169893.22210990393
23,LOAD,7003026,28559.08288788304
24,LOAD,5740886,34837.82816798661
25,LOAD,5168726,38694.25463837704
26,LOAD,6991469,28606.291467501323
27,LOAD,9726107,20563.211981936864
28,LOAD,11853039,16873.309874370614
29,LOAD,7897252,25325.26504156129
30,LOAD,9678157,20665.091504508557
31,LOAD,11256174,17768.026684733195
32,LOAD,9328229,21440.296973841443
33,LOAD,2651860,75418.76267977948
34,LOAD,5900626,33894.708798693566
35,LOAD,3727584,53654.05581738734
36,LOAD,1922766,104016.81743904355
37,LOAD,6428399,31111.94560262983
38,LOAD,5196451,38487.80638939922
39,LOAD,6108610,32740.67259163705
40,LOAD,6791993,29446.4378864937
41,LOAD,11313511,17677.978127214443
42,LOAD,8863415,22564.66610217394
43,LOAD,3504825,57064.190080817156
44,LOAD,4794476,41714.67330319309
45,LOAD,976568,204798.84657289612
46,LOAD,712182,280827.0919512147
47,LOAD,7563942,26441.239237424084
48,LOAD,6391195,31293.05239473995
49,LOAD,1340892,149154.4434600251
50,LOAD,9514735,21020.028408568392
51,LOAD,10169550,19666.553583983557
52,LOAD,7877091,25390.083725070588
53,LOAD,7937155,25197.945611494295
54,LOAD,9626708,20775.534066266475
55,LOAD,4042001,49480.44297861381
56,LOAD,3425251,58389.881500654985
57,LOAD,6759180,29589.38806186549
58,LOAD,2554421,78295.62942052231
59,LOAD,5737010,34861.36506647191
60,LOAD,6426682,31120.257700629965
61,LOAD,3073654,65069.13270003715
62,LOAD,11029653,18132.93672974118
63,LOAD,12081147,16554.71951462887
64,LOAD,3391083,58978.20843665578
65,LOAD,6945587,28795.26237307228
66,LOAD,6092184,32828.94935543641
67,LOAD,3001477,66633.86059596659
68,LOAD,7281750,27465.925086689324
69,LOAD,7254156,27570.402401051204
70,LOAD,2366658,84507.35171706263
71,LOAD,5837299,34262.421712507785
72,LOAD,6158597,32474.92894891483
73,LOAD,9183834,21777.397108876314
74,LOAD,3551226,56318.57842897073
75,LOAD,6198485,32265.94885685777
76,LOAD,6786337,29470.97970525189
77,LOAD,3840118,52081.7329050826
78,LOAD,3986570,50168.44053911006
79,LOAD,3528305,56684.44196292554
80,LOAD,4838805,41332.519082707404
81,LOAD,5532839,36147.80766257612
82,LOAD,4843114,41295.744845155416
83,LOAD,2060124,97081.53489789934
84,LOAD,5698223,35098.66145989723
85,LOAD,4932180,40550.020477760336
86,LOAD,4486303,44580.136473171784
87,LOAD,4252757,47028.31598419566
88,LOAD,5697642,35102.24054091149
89,LOAD,3842688,52046.90050298125
90,LOAD,3138849,63717.62388060081
91,LOAD,4293914,46577.551390176886
92,LOAD,5999225,33337.639445094996
93,LOAD,2344183,85317.57119644669
94,LOAD,3248066,61575.103461567596
95,LOAD,3951777,50610.14323429687
96,LOAD,5000319,39997.44816280722
97,LOAD,1472838,135792.25956962002
98,LOAD,3659499,54652.289835302596
99,LOAD,2755324,72586.74478936053
100,LOAD,4944921,40445.53997930402
101,LOAD,7364155,27158.580991301784
102,LOAD,4972674,40219.80930179617
103,LOAD,6979486,28655.405283426317
104,LOAD,7175570,27872.350210505927
105,LOAD,896863,222999.49936612393
106,LOAD,7677542,26050.004024725622
107,LOAD,3208494,62334.54075338772
108,LOAD,7570392,26418.711210727262
109,LOAD,4233535,47241.843990896494
110,LOAD,8885971,22507.38833156219
111,LOAD,2917913,68542.1395360314
112,LOAD,2481599,80593.19817585355
113,LOAD,2165335,92364.46092636936
114,LOAD,1558432,128334.12044927207
115,LOAD,3843973,52029.501768092545
116,LOAD,2048574,97628.88721618062
117,LOAD,2046336,97735.66022393195
118,LOAD,4597439,43502.48040267636
119,LOAD,4466970,44773.07884315319
120,LOAD,1029004,194362.70412943
121,LOAD,5617754,35601.416509160066
122,LOAD,4709698,42465.567855943205
123,LOAD,3059876,65362.125785489356
124,LOAD,4915679,40686.13918850275
125,LOAD,2265816,88268.42073672355
126,LOAD,1620899,123388.31722396029
127,LOAD,6576948,30409.241490125816
128,LOAD,4623649,43255.87863611619
129,LOAD,6472128,30901.737419284662
130,LOAD,3064052,65273.04366897167
131,LOAD,2823862,70824.99073963246
132,LOAD,3867004,51719.62583953883
133,LOAD,3437896,58175.116408407936
134,LOAD,5867947,34083.47076072773
135,LOAD,1924890,103902.04115559849
136,LOAD,4695227,42596.449543334114
137,LOAD,1407691,142076.63471599948
138,LOAD,2324834,86027.64756537456
139,LOAD,1219752,163967.75738018876
140,LOAD,3278276,61007.67598579253
141,LOAD,2957468,67625.41471285572
142,LOAD,6690039,29895.19194133248
143,LOAD,3260199,61345.94851418579
144,LOAD,5427655,36848.32584237576
145,LOAD,3932883,50853.27989670682
146,LOAD,5408638,36977.886114766785
147,LOAD,1798267,111218.18951245838
148,LOAD,3017838,66272.60972921675
