height,operation,latency,throughput
1,LOAD,61839,3234204.9515677807
2,LOAD,40870,4893564.962074871
3,LOAD,57645760,3469.465924293478
4,LOAD,1222483,163601.45703457633
5,LOAD,5289008,37814.27443482786
6,LOAD,8483274,23575.803398546363
7,LOAD,9138043,21886.524280964753
8,LOAD,6718307,29769.40470270263
9,LOAD,6400736,31246.406663233727
10,LOAD,5270857,37944.49365634469
11,LOAD,7710640,25938.184119606158
12,LOAD,13005860,15377.683598008896
13,LOAD,5674558,35245.03582481667
14,LOAD,7911988,25278.096983969135
15,LOAD,8357396,23930.899050374064
16,LOAD,8516507,23483.806213040156
17,LOAD,5269356,37955.30231777849
18,LOAD,8538160,23424.250658221445
19,LOAD,6244862,32026.328203889854
20,LOAD,8340931,23978.13865142872
21,LOAD,7588831,26354.520215300618
22,LOAD,14322937,13963.616540378554
23,LOAD,9032491,22142.28610911431
24,LOAD,7871728,25407.38196238488
25,LOAD,10854374,18425.75168314635
26,LOAD,8340659,23978.920610469748
27,LOAD,4091831,48877.87398844185
28,LOAD,8753959,22846.805656731998
29,LOAD,13120928,15242.824288038162
30,LOAD,6320916,31640.983680213438
31,LOAD,9398006,21281.110056750334
32,LOAD,13235987,15110.32006906625
33,LOAD,10250925,19510.434424210496
34,LOAD,7817170,25584.706485851017
35,LOAD,8401774,23804.49652656689
36,LOAD,1284817,155664.19186545632
37,LOAD,6298036,31755.931531671147
38,LOAD,6791526,29448.462687178107
39,LOAD,9841528,20322.04755196551
40,LOAD,7192121,27808.20845477989
41,LOAD,8256606,24223.028203113965
42,LOAD,7167448,27903.9345663896
43,LOAD,1104236,181120.7024585324
44,LOAD,10287017,19441.982063410607
45,LOAD,6356526,31463.727199416786
46,LOAD,9885415,20231.82638260508
47,LOAD,7802202,25633.789025200833
48,LOAD,10185636,19635.494533674675
49,LOAD,9431253,21206.09000734049
50,LOAD,8039908,24875.906540224092
51,LOAD,8755889,22841.76969351713
52,LOAD,3618090,55277.78468750086
53,LOAD,7616684,26258.145933322165
54,LOAD,7515208,26612.703201295295
55,LOAD,7348089,27217.961023607633
56,LOAD,6832691,29271.04416107797
57,LOAD,7092014,28200.73395230184
58,LOAD,7432559,26908.632679538772
59,LOAD,8706330,22971.79178827359
60,LOAD,9968680,20062.83680487286
61,LOAD,8595977,23266.69789833081
62,LOAD,7528373,26566.165093042015
63,LOAD,7356939,27185.21928753249
64,LOAD,6018804,33229.193042338644
65,LOAD,4600357,43474.886840303916
66,LOAD,9337179,21419.745728340433
67,LOAD,4523899,44209.65189541146
68,LOAD,7251885,27579.03634710148
69,LOAD,7588897,26354.29101225119
70,LOAD,8246176,24253.6661841804
71,LOAD,6850407,29195.34561961063
72,LOAD,4247509,47086.42171211409
73,LOAD,4633054,43168.070132573455
74,LOAD,8247807,24248.870032967552
75,LOAD,8642142,23142.410758814192
76,LOAD,11148784,17939.176146923288
