height,operation,latency,throughput
1,LOAD,65001,1538437.8701866125
2,LOAD,142735,700599.0121553929
3,LOAD,29658363,3371.7302603653475
4,LOAD,13673604,7313.360837420771
5,LOAD,3667143,27269.184757725565
6,LOAD,1656113,60382.35313653114
7,LOAD,1991947,50202.1389123305
8,LOAD,6512101,15356.027186924774
9,LOAD,5445059,18365.273911632547
10,LOAD,5475361,18263.635950214062
11,LOAD,5171097,19338.256466664618
12,LOAD,6656343,15023.264275894437
13,LOAD,5956122,16789.447899153172
14,LOAD,8500867,11763.506004740457
15,LOAD,8411937,11887.868394639665
16,LOAD,7686161,13010.39621730536
17,LOAD,6922016,14446.65831457194
18,LOAD,7020192,14244.624648442665
19,LOAD,7581732,13189.598366178072
20,LOAD,8362750,11957.78900481301
21,LOAD,7111097,14062.527905328812
22,LOAD,6386022,15659.200672969808
23,LOAD,2221123,45022.27026598707
24,LOAD,3200298,31247.090114733066
25,LOAD,6962793,14362.052699254451
26,LOAD,6143963,16276.139683783902
27,LOAD,6503523,15376.281440074865
28,LOAD,5952782,16798.86815945889
29,LOAD,7043559,14197.368120292596
30,LOAD,5380489,18585.671302366754
31,LOAD,6901807,14488.959195758443
32,LOAD,4506864,22188.377550332116
33,LOAD,5268864,18979.423268469258
34,LOAD,6116938,16348.048647869246
35,LOAD,4911932,20358.588026055735
36,LOAD,5918661,16895.71340544762
37,LOAD,3870007,25839.74654309411
38,LOAD,4575282,21856.576272238523
39,LOAD,5204737,19213.26668379209
40,LOAD,6715581,14890.744374909631
41,LOAD,6962692,14362.261033519793
42,LOAD,7009431,14266.493243174802
43,LOAD,4176960,23940.856508082434
44,LOAD,5090239,19645.442974288635
45,LOAD,6940531,14408.119494027187
46,LOAD,6674364,14982.700973456049
47,LOAD,7446476,13429.171060243798
48,LOAD,6898752,14495.37539543384
49,LOAD,3770105,26524.460194079475
50,LOAD,4846603,20633.00831530868
51,LOAD,8136770,12289.888985432794
52,LOAD,7930830,12609.020745621834
53,LOAD,6856326,14585.070779889988
54,LOAD,1807024,55339.60810703123
