height,operation,latency,throughput
1,LOAD,58014,8618609.301203158
2,LOAD,30928,16166580.444904294
3,LOAD,43237891,11563.931275001363
4,LOAD,1506297,331939.84984368953
5,LOAD,11439991,43706.328090642724
6,LOAD,19006055,26307.4057188617
7,LOAD,8936465,55950.53525079548
8,LOAD,16803808,29755.16025891274
9,LOAD,18684639,26759.94971056171
10,LOAD,15245717,32796.09611014031
11,LOAD,14467059,34561.27468616807
12,LOAD,15362276,32547.260575190812
13,LOAD,16635604,30056.01720262156
14,LOAD,13270587,37677.308471735276
15,LOAD,14608076,34227.642298684645
16,LOAD,18174670,27510.815877262146
17,LOAD,10233095,48861.07282303154
18,LOAD,19027622,26277.58739373738
19,LOAD,11713669,42685.17404751662
20,LOAD,21229360,23552.28796346192
21,LOAD,10206977,48986.10038995875
22,LOAD,11682374,42799.52002906259
23,LOAD,16231541,30804.222470312583
24,LOAD,19348367,25841.97415730227
25,LOAD,16915056,29559.464656812248
26,LOAD,9785787,51094.51084516759
27,LOAD,16014505,31221.69558159931
28,LOAD,15831464,31582.676118898413
29,LOAD,14723479,33959.36517449443
30,LOAD,17380876,28767.249705941173
31,LOAD,9117774,54837.94619169109
32,LOAD,12042327,41520.21449010644
33,LOAD,10072196,49641.607450847856
34,LOAD,12717041,39317.322323644315
35,LOAD,8916989,56072.73935181483
36,LOAD,19236339,25992.47185236234
37,LOAD,15287622,32706.198517990568
38,LOAD,6565344,76157.4717181613
39,LOAD,16137527,30983.68170042411
40,LOAD,11357919,44022.14877566921
41,LOAD,12544846,39857.00581736914
42,LOAD,5350760,93444.66954227064
43,LOAD,7249771,68967.6956692839
44,LOAD,8528832,58624.674515807084
45,LOAD,10304745,48521.33652991898
46,LOAD,10756190,46484.8612752285
47,LOAD,1090774,458390.0973070499
48,LOAD,4713032,106088.81925690299
49,LOAD,13616916,36719.033884030716
50,LOAD,6462254,77372.38431048981
51,LOAD,3634110,137585.26847013435
52,LOAD,11525237,43383.055810479214
53,LOAD,5609333,89137.15766206072
54,LOAD,5301774,94308.05613366394
55,LOAD,3084114,162121.11484854322
56,LOAD,5246839,95295.47218811173
57,LOAD,3738134,133756.5748044345
58,LOAD,10047350,49764.36572827661
59,LOAD,10044768,49777.15762076337
60,LOAD,11510648,43438.04102080091
61,LOAD,19817104,25230.729979516684
62,LOAD,22562622,22160.5449933966
63,LOAD,6083148,82194.28493273548
64,LOAD,11031005,45326.78572804563
65,LOAD,8716928,57359.65698007371
66,LOAD,10695733,46747.61421213488
67,LOAD,6371599,78473.23725174795
68,LOAD,17314171,28878.079117966434
69,LOAD,10800049,46296.08624923832
70,LOAD,14813112,33753.879670929375
71,LOAD,12998113,38467.122112263525
72,LOAD,27341984,18286.895347462716
73,LOAD,6509165,76814.76810005585
74,LOAD,18974504,26351.1499431026
75,LOAD,2077682,240652.80442339106
76,LOAD,6303800,79317.23722199308
77,LOAD,16807915,29747.88961034132
78,LOAD,19367013,25817.09425196338
79,LOAD,1792514,278937.84929992177
80,LOAD,11865907,42137.52897271149
81,LOAD,10580820,47255.31669568143
82,LOAD,10303918,48525.23088790109
83,LOAD,8498145,58836.369584185726
84,LOAD,16608367,30105.307764453904
85,LOAD,5887122,84931.14292518483
86,LOAD,8088906,61813.056054798995
87,LOAD,15745390,31755.32647968707
88,LOAD,11594559,43123.6755102113
89,LOAD,3421662,146127.81741738372
90,LOAD,16607934,30106.092666312376
91,LOAD,15531294,32193.067750826172
92,LOAD,13318410,37542.01890465904
93,LOAD,5059799,98818.15463420581
94,LOAD,9910357,50452.26927748415
95,LOAD,10264451,48711.81127953166
96,LOAD,12605478,39665.29472345277
97,LOAD,14828850,33718.0563563594
98,LOAD,9558698,52308.37923742334
99,LOAD,12792786,39084.527795587295
100,LOAD,9452923,52893.692247360945
101,LOAD,11784882,42427.238558689
102,LOAD,12929968,38669.8559501462
103,LOAD,14278176,35018.47855076166
104,LOAD,5390923,92748.49594401552
105,LOAD,12820653,38999.57357866249
106,LOAD,14465686,34564.555044261295
107,LOAD,14228793,35140.01503852083
108,LOAD,5992287,83440.59621977386
109,LOAD,13445358,37187.55573484916
110,LOAD,10392831,48110.08665492588
111,LOAD,11991804,41695.14445032624
112,LOAD,3942312,126829.12970865828
113,LOAD,15668751,31910.648142918348
114,LOAD,11959208,41808.788675638054
115,LOAD,8452037,59157.336864474215
116,LOAD,5871640,85155.08443978173
117,LOAD,14104800,35448.925188588284
118,LOAD,10405682,48050.67077775392
119,LOAD,11330584,44128.35207788054
120,LOAD,11570171,43214.573060329014
121,LOAD,15906898,31432.9041400781
122,LOAD,10169413,49167.046318209315
123,LOAD,6534402,76518.09607061213
124,LOAD,11885511,42068.02719714785
125,LOAD,8899585,56182.39502179034
126,LOAD,9893566,50537.89503198341
127,LOAD,12852165,38903.95120199593
128,LOAD,23594360,21191.5050885042
129,LOAD,10337630,48366.985469590225
130,LOAD,11175468,44740.85559548826
131,LOAD,7148325,69946.45598794124
132,LOAD,3963454,126152.59316747462
133,LOAD,7685870,65054.44406423736
134,LOAD,9237600,54126.61297306659
135,LOAD,8852316,56482.393985935436
136,LOAD,9600152,52082.508693612355
137,LOAD,13633610,36674.07238435015
138,LOAD,9626433,51940.318911480506
139,LOAD,5236709,95479.81375325611
140,LOAD,12696692,39380.33623246117
141,LOAD,8191221,61040.96080425617
142,LOAD,7769086,64357.634862067425
143,LOAD,1616288,309350.8087667544
144,LOAD,11944668,41859.68165879537
145,LOAD,1430226,349595.0989563887
146,LOAD,1241345,402788.91041571845
