height,operation,latency,throughput
1,LOAD,40842,9793839.674844522
2,LOAD,31215,12814352.07432324
3,LOAD,27398535,14599.32073010473
4,LOAD,1052856,379919.00126892945
5,LOAD,832110,480705.67593226855
6,LOAD,2275368,175795.73941445956
7,LOAD,975835,409905.3630992945
8,LOAD,988943,404472.24966454087
9,LOAD,2166370,184640.6661835236
10,LOAD,4646070,86094.26891975368
11,LOAD,5580852,71673.6440959194
12,LOAD,4504556,88798.98485000519
13,LOAD,1928363,207429.82519370056
14,LOAD,6877324,58162.15725767755
15,LOAD,2321864,172275.37874742018
16,LOAD,5232454,76445.96588904556
17,LOAD,5453297,73350.12195374651
18,LOAD,3383503,118220.6724805623
19,LOAD,8075857,49530.34705790358
20,LOAD,6819596,58654.500941111466
21,LOAD,9717131,41164.41365254827
22,LOAD,9564141,41822.88822383526
23,LOAD,11490404,34811.656752887015
24,LOAD,7398177,54067.373624610496
25,LOAD,5811709,68826.57063524688
26,LOAD,10421166,38383.42081874524
27,LOAD,15554707,25715.688505093665
28,LOAD,6631455,60318.58770058758
29,LOAD,9521171,42011.63911455849
30,LOAD,9109327,43911.0375552442
31,LOAD,10333079,38710.63020034977
32,LOAD,8059670,49629.82355356981
33,LOAD,1326463,301553.83150528884
34,LOAD,1624802,246183.8427082192
35,LOAD,1774001,225479.01607721756
36,LOAD,4494410,88999.44597844878
37,LOAD,9740297,41066.50957357871
38,LOAD,7415152,53943.600886401255
39,LOAD,10095785,39620.49508780149
40,LOAD,2983603,134066.09391396912
41,LOAD,9001720,44435.952240238534
42,LOAD,10397403,38471.14515038034
43,LOAD,10446796,38289.25155617091
44,LOAD,8088957,49450.133064126814
45,LOAD,9702036,41228.45967588659
46,LOAD,9100306,43954.565923387636
47,LOAD,7297858,54810.603330456695
48,LOAD,10179951,39292.91997574448
49,LOAD,4352752,91895.88563740824
50,LOAD,8276593,48329.06487004979
51,LOAD,8807679,45414.91577974175
52,LOAD,7994338,50035.41256324163
53,LOAD,6624036,60386.14524437971
54,LOAD,8000831,49994.806789444745
55,LOAD,9549718,41886.05359865077
56,LOAD,7944313,50350.483421285135
57,LOAD,8801534,45446.623281805194
58,LOAD,7893397,50675.26693513578
59,LOAD,1363373,293389.9967213668
60,LOAD,1408928,283903.7906834132
61,LOAD,8751699,45705.4110293327
62,LOAD,11618189,34428.773709912966
63,LOAD,8605361,46482.65191896075
64,LOAD,6895099,58012.21998407855
65,LOAD,12452222,32122.78097836675
66,LOAD,10839000,36903.77341083126
67,LOAD,10015937,39936.35343353298
68,LOAD,3463548,115488.51062552043
69,LOAD,9354772,42758.92560502811
70,LOAD,9967503,40130.41179922393
71,LOAD,9581176,41748.52857311044
72,LOAD,7670638,52146.900948786795
73,LOAD,5149198,77682.00018721362
74,LOAD,2532496,157946.9424630878
75,LOAD,10152178,39400.412404116636
76,LOAD,4172735,95860.38892956299
77,LOAD,9672027,41356.377520451504
78,LOAD,9086808,44019.85823844853
79,LOAD,12332285,32435.189423533437
80,LOAD,8335235,47989.04889904124
81,LOAD,9884087,40469.08935544578
82,LOAD,10377187,38546.09153713815
83,LOAD,9454563,42307.613794524405
84,LOAD,6361699,62876.28509302311
85,LOAD,6602452,60583.55289822629
86,LOAD,9168906,43625.70627291849
87,LOAD,10378997,38539.36945930324
88,LOAD,11821149,33837.65825132565
89,LOAD,6340558,63085.9302919396
90,LOAD,9560894,41837.09180333973
91,LOAD,9432651,42405.89416485355
92,LOAD,11285966,35442.24747797397
93,LOAD,13967993,28636.898658239592
94,LOAD,10728451,37284.04035214403
95,LOAD,8677910,46094.04799081807
96,LOAD,11356382,35222.485471165026
97,LOAD,13497444,29635.240568510602
98,LOAD,12699280,31497.848696934
99,LOAD,9767314,40952.91704556647
100,LOAD,10105525,39582.30769801668
101,LOAD,10465144,38222.12097607066
102,LOAD,14240009,28089.869887020435
103,LOAD,13813244,28957.716232334707
104,LOAD,6601713,60590.33466011019
105,LOAD,12297237,32527.632020103374
106,LOAD,12293435,32537.691865617704
107,LOAD,12441814,32149.652775712606
108,LOAD,10911502,36658.56451293323
109,LOAD,11780006,33955.84009040403
110,LOAD,9408139,42516.37863768807
