height,operation,latency,throughput
1,LOAD,20184,2477209.671026556
2,LOAD,13497,3704526.931910795
3,LOAD,7271058,6876.578346645014
4,LOAD,7082450,7059.703916017762
5,LOAD,7008333,7134.364191884148
6,LOAD,7174948,6968.6916197859555
7,LOAD,4114136,12153.220019950726
8,LOAD,6997487,7145.4223494806065
9,LOAD,5421036,9223.329267689793
10,LOAD,6822823,7328.344880117805
11,LOAD,5495612,9098.167774580883
12,LOAD,7080954,7061.195426491968
13,LOAD,4889869,10225.222802492255
14,LOAD,4700003,10638.291081941863
15,LOAD,6984268,7158.946363455698
16,LOAD,4386675,11398.154638763985
17,LOAD,4520191,11061.479481729864
18,LOAD,6726265,7433.545957526206
19,LOAD,4286005,11665.875331456682
20,LOAD,4734959,10559.75352690488
21,LOAD,7430339,6729.168076988142
22,LOAD,4201815,11899.619569162372
23,LOAD,7543106,6628.569186221166
24,LOAD,5683307,8797.694722456485
25,LOAD,4512868,11079.42886873713
26,LOAD,5030219,9939.925080796682
27,LOAD,5284952,9460.823863679369
28,LOAD,4252040,11759.06153281719
29,LOAD,7316392,6833.969530336811
30,LOAD,4575159,10928.581935622347
31,LOAD,7497309,6669.059525224317
32,LOAD,7369902,6784.350728137226
33,LOAD,6334017,7893.884718023333
34,LOAD,4925124,10152.028659582988
35,LOAD,7553284,6619.6372332881965
36,LOAD,7275429,6872.446971855543
37,LOAD,7004386,7138.384435123935
38,LOAD,5448877,9176.202729479854
39,LOAD,7746173,6454.800325270298
40,LOAD,6706686,7455.246898393633
41,LOAD,8115851,6160.783385500794
42,LOAD,6240728,8011.885792811352
43,LOAD,5935218,8424.290396747012
44,LOAD,4592316,10887.752497868178
45,LOAD,7481512,6683.141054909756
46,LOAD,5426767,9213.588864235373
47,LOAD,7424525,6734.437556611366
48,LOAD,5885514,8495.4347232884
49,LOAD,7618107,6563.310281674962
50,LOAD,5909997,8460.241181171497
51,LOAD,7569160,6605.752818014153
52,LOAD,7681599,6509.0614597299345
53,LOAD,7646662,6538.800851927285
54,LOAD,7719273,6477.293910968041
55,LOAD,7746105,6454.856989415971
56,LOAD,5980092,8361.07538144898
57,LOAD,4434771,11274.53931668625
58,LOAD,7895808,6332.4741432415785
59,LOAD,5244989,9532.908457958634
60,LOAD,5175075,9661.695724216557
61,LOAD,4652848,10746.106470703535
62,LOAD,7443827,6716.975018360851
63,LOAD,4605942,10855.542688118956
64,LOAD,9382928,5328.826993023926
65,LOAD,25351897,1972.2390004976746
66,LOAD,8043191,6216.438227066845
67,LOAD,7943175,6294.712127077648
68,LOAD,5027790,9944.727206188007
69,LOAD,5585127,8952.347905428112
70,LOAD,7960692,6280.861010575462
71,LOAD,5443095,9185.950272776792
72,LOAD,7635430,6548.419669881067
73,LOAD,6301504,7934.613704918699
74,LOAD,8128916,6150.881618164095
75,LOAD,6676731,7488.694692058134
76,LOAD,8187741,6106.690477874178
77,LOAD,5008927,9982.177819720671
78,LOAD,6140568,8142.569221609467
79,LOAD,7858061,6362.892830686857
80,LOAD,8436570,5926.579166651851
81,LOAD,5639258,8866.414694982923
82,LOAD,7474132,6689.740025999005
83,LOAD,6746737,7410.98993483813
84,LOAD,8490307,5889.068557827179
85,LOAD,6881195,7266.179784179928
86,LOAD,8453865,5914.4545128175105
87,LOAD,5328748,9383.06709193229
88,LOAD,5320511,9397.593577007923
89,LOAD,7038734,7103.550155468299
90,LOAD,8275987,6041.575464050391
91,LOAD,5305123,9424.852166481343
92,LOAD,5283098,9464.143954929476
93,LOAD,7768020,6436.646661568843
94,LOAD,8253127,6058.3097776152
95,LOAD,6005774,8325.321598848042
96,LOAD,7547844,6624.408241611776
97,LOAD,5922545,8442.316605445802
98,LOAD,8493943,5886.547625761087
99,LOAD,6798595,7354.460737843628
100,LOAD,5837568,8565.210717887996
101,LOAD,5030863,9938.652672513643
102,LOAD,7342565,6809.609448469301
103,LOAD,6136582,8147.858205105056
104,LOAD,8463688,5907.590166367191
105,LOAD,5206102,9604.11455634177
106,LOAD,7093930,7048.279303573619
107,LOAD,7227882,6917.6558222726935
108,LOAD,5366737,9316.648086164834
109,LOAD,5000677,9998.64618330678
110,LOAD,8436197,5926.841205818215
111,LOAD,6340410,7885.9253581392995
112,LOAD,6473884,7723.338879720428
113,LOAD,5223608,9571.928061983212
114,LOAD,8432832,5929.206226330609
115,LOAD,6485964,7708.95428960136
116,LOAD,8577341,5829.312370815152
117,LOAD,5566357,8982.535615304587
118,LOAD,5965907,8380.955318277673
119,LOAD,8054845,6207.444091102932
120,LOAD,6374946,7843.203691450877
121,LOAD,5989546,8347.878119643794
122,LOAD,8227274,6077.347126156245
123,LOAD,8052125,6209.540959684556
124,LOAD,8275796,6041.714899690615
125,LOAD,8126874,6152.427120194063
126,LOAD,8587811,5822.205449095235
127,LOAD,7313424,6836.742953779242
128,LOAD,8803710,5679.423788380126
129,LOAD,6280706,7960.888473365893
130,LOAD,8790315,5688.078299810643
131,LOAD,5685379,8794.48845890485
132,LOAD,7094360,7047.852096595042
133,LOAD,8700899,5746.5326284100065
134,LOAD,8847399,5651.378444670575
135,LOAD,6994887,7148.078303480814
136,LOAD,6837314,7312.813189506874
137,LOAD,5379253,9294.970881644718
138,LOAD,5437977,9194.595710868214
139,LOAD,8352836,5985.990865856818
140,LOAD,5837454,8565.377988417553
141,LOAD,5784401,8643.937375710986
142,LOAD,6380005,7836.98445377394
143,LOAD,7102347,7039.926379265897
144,LOAD,5376784,9299.239099059958
145,LOAD,5554863,9001.122079878478
146,LOAD,8880175,5630.5196688128335
147,LOAD,6506230,7684.941971003177
148,LOAD,8970184,5574.021670012566
149,LOAD,5804912,8613.395000647726
150,LOAD,8606836,5809.335741961389
151,LOAD,8016923,6236.806814784176
152,LOAD,8724275,5731.135251926378
153,LOAD,8664570,5770.626817026119
154,LOAD,8056847,6205.901638693151
155,LOAD,7707179,6487.457992087637
156,LOAD,7245357,6900.971201281041
157,LOAD,6676703,7488.726097296824
158,LOAD,9208307,5429.879781375665
159,LOAD,6993213,7149.789374354821
160,LOAD,8025522,6230.124345805793
161,LOAD,8703970,5744.505093652667
162,LOAD,8856370,5645.653919156493
163,LOAD,8941989,5591.597126769
164,LOAD,8968399,5575.131079694381
165,LOAD,8310170,6016.7240862701965
166,LOAD,9335216,5356.062462828927
167,LOAD,7111706,7030.661841195347
168,LOAD,9175755,5449.142877071151
169,LOAD,7230700,6914.959824083422
170,LOAD,7536831,6634.08798737825
171,LOAD,5632780,8876.61154882669
172,LOAD,9374258,5333.755482300573
173,LOAD,8158916,6128.265078351094
174,LOAD,8752286,5712.793206254914
175,LOAD,8728951,5728.065147805274
176,LOAD,8645301,5783.488625786425
177,LOAD,8809632,5675.605973098536
178,LOAD,9137693,5471.840649494352
179,LOAD,7906915,6323.578791475563
180,LOAD,9047678,5526.279781398056
181,LOAD,7005844,7136.898851872807
182,LOAD,7023318,7119.142262958903
183,LOAD,5923573,8440.851492840553
184,LOAD,5628185,8883.85865070178
185,LOAD,8447200,5919.1211288947825
186,LOAD,9095302,5497.343573638346
187,LOAD,7455709,6706.270322513929
188,LOAD,9128827,5477.1549510139685
189,LOAD,6514192,7675.549016670065
190,LOAD,9284578,5385.274376498318
191,LOAD,6386523,7828.986132203704
192,LOAD,8528871,5862.440644254088
193,LOAD,8922351,5603.904172790332
194,LOAD,9186286,5442.896073560088
195,LOAD,8926733,5601.153299869056
196,LOAD,9186524,5442.755061653353
197,LOAD,8978667,5568.755362015319
198,LOAD,9064147,5516.238869471114
199,LOAD,9006424,5551.592951875239
200,LOAD,9209262,5429.316703119099
201,LOAD,9042412,5529.498102939791
202,LOAD,9090094,5500.493174218
203,LOAD,9496281,5265.219089451966
204,LOAD,9197225,5436.422399147569
205,LOAD,8820340,5668.715718441693
206,LOAD,9077061,5508.390876738627
207,LOAD,9121900,5481.314199892566
208,LOAD,9001376,5554.706302680835
209,LOAD,9322148,5363.57071353083
210,LOAD,9210348,5428.676527749006
211,LOAD,8964600,5577.493697432123
212,LOAD,8572393,5832.6770599528045
213,LOAD,9372801,5334.584613500276
214,LOAD,9064943,5515.754484060186
215,LOAD,8676404,5762.7560911179335
216,LOAD,8548632,5848.889038620448
217,LOAD,9231614,5416.170996750948
218,LOAD,9010675,5548.973856009678
219,LOAD,9293624,5380.032590085418
220,LOAD,9053295,5522.851072454835
221,LOAD,9077780,5507.954588016013
222,LOAD,8551847,5846.690194527568
223,LOAD,9310997,5369.994212220238
224,LOAD,9383173,5328.687854311117
225,LOAD,9408192,5314.517390801549
226,LOAD,8649195,5780.88481066735
227,LOAD,8672749,5765.184718247929
228,LOAD,8725256,5730.49088760261
229,LOAD,9419905,5307.909156196374
230,LOAD,8549817,5848.078385771298
231,LOAD,9140850,5469.950825142082
232,LOAD,8132641,6148.064324983729
233,LOAD,9683778,5163.274085795853
234,LOAD,8403823,5949.673142806553
235,LOAD,9591648,5212.868528953522
236,LOAD,9556215,5232.197057098443
237,LOAD,9358397,5342.795352665633
238,LOAD,8551780,5846.736001159992
239,LOAD,8751964,5713.003389867692
240,LOAD,9355705,5344.332682571757
241,LOAD,9367800,5337.432481479109
242,LOAD,9516617,5253.967875348982
243,LOAD,9712862,5147.813280987622
244,LOAD,9512978,5255.977675970658
245,LOAD,9298279,5377.3391828745935
246,LOAD,9402188,5317.911107499659
247,LOAD,13894380,3598.57726649192
248,LOAD,9467805,5281.055112563049
249,LOAD,9350273,5347.437449152554
250,LOAD,8475591,5899.293630379286
251,LOAD,9424727,5305.193455470911
252,LOAD,8161076,6126.643104414173
253,LOAD,9683885,5163.217035311757
254,LOAD,7519492,6649.385357415102
255,LOAD,8331694,6001.1805522382365
256,LOAD,7830902,6384.960506465283
257,LOAD,7325950,6825.053406042902
258,LOAD,6371351,7847.6291762924375
