height,operation,latency,throughput
1,LOAD,17676,5657388.549445576
2,LOAD,14678,6812917.291184085
3,LOAD,18163831,5505.4465107058095
4,LOAD,20334668,4917.709991626123
5,LOAD,13588802,7359.000447574407
6,LOAD,9590450,10427.039398568368
7,LOAD,9805637,10198.215577427556
8,LOAD,11434263,8745.644559688717
9,LOAD,10147007,9855.12279630831
10,LOAD,9694226,10315.418683245058
11,LOAD,12045547,8301.823072044797
12,LOAD,10427274,9590.234226126599
13,LOAD,10027474,9972.60127525636
14,LOAD,12500773,7999.505310591593
15,LOAD,9887593,10113.68489783105
16,LOAD,11355285,8806.47205244078
17,LOAD,12473951,8016.70617433081
18,LOAD,10954953,9128.29110266379
19,LOAD,13011952,7685.241999048259
20,LOAD,19296414,5182.310039575229
21,LOAD,14705771,6800.051489989883
22,LOAD,11442057,8739.687278257747
23,LOAD,19352090,5167.400523664369
24,LOAD,16223928,6163.735440640516
25,LOAD,19106619,5233.7883536590125
26,LOAD,13461590,7428.542987863989
27,LOAD,20695815,4831.894757466666
28,LOAD,14535247,6879.828048329691
29,LOAD,14201980,7041.271710001
30,LOAD,12329724,8110.4816295968985
31,LOAD,14543518,6875.915442192185
32,LOAD,14277650,7003.953731881647
33,LOAD,12947826,7723.3042828966045
34,LOAD,15063706,6638.472630838653
35,LOAD,14429781,6930.112106344511
36,LOAD,13595988,7355.1109341961765
37,LOAD,19108518,5233.2682210101275
38,LOAD,11853852,8436.076306672296
39,LOAD,21841316,4578.4786960639185
40,LOAD,14595648,6851.35733610457
41,LOAD,21364493,4680.66337918714
42,LOAD,15060637,6639.825393839583
43,LOAD,18883052,5295.754097377903
44,LOAD,14308234,6988.982707439646
45,LOAD,18294976,5465.981480380187
46,LOAD,12779560,7824.995539752542
47,LOAD,11414248,8760.980136404956
48,LOAD,11397129,8774.139522330579
49,LOAD,20783542,4811.499406597778
50,LOAD,17345523,5765.176408921196
51,LOAD,16883017,5923.111965118557
52,LOAD,15975354,6259.6421963482
53,LOAD,21423427,4667.787277917767
54,LOAD,16119493,6203.6690608073095
55,LOAD,21058590,4748.656011632308
