height,operation,latency,throughput
1,LOAD,16675,5997001.499250375
2,LOAD,11658,8577800.65191285
3,LOAD,11341264,8817.359334903058
4,LOAD,12741747,7848.217359832996
5,LOAD,8046558,12427.674043982533
6,LOAD,12967862,7711.3713887455
7,LOAD,6635851,15069.657230097542
8,LOAD,10601216,9432.880152616455
9,LOAD,5336821,18737.74668477732
10,LOAD,10797794,9261.15093508915
11,LOAD,4914661,20347.283362982715
12,LOAD,11114357,8997.371597835125
13,LOAD,5017492,19930.275922711982
14,LOAD,6612773,15122.24901716723
15,LOAD,4346841,23005.21229094876
16,LOAD,11467449,8720.335272474287
17,LOAD,8054003,12416.186087837315
18,LOAD,12890497,7757.652788717145
19,LOAD,7791759,12834.072511739647
20,LOAD,7055082,14174.179690611676
21,LOAD,6132077,16307.688243314622
22,LOAD,12269494,8150.295358553499
23,LOAD,5372303,18613.991057466414
24,LOAD,10248949,9757.098020489711
25,LOAD,5574280,17939.536585890914
26,LOAD,6196847,16137.238824841083
27,LOAD,4984546,20062.00765325468
28,LOAD,12752008,7841.902232181786
29,LOAD,8471830,11803.825147577325
30,LOAD,12333416,8108.053762234242
31,LOAD,6119252,16341.866620299345
32,LOAD,11226259,8907.686879484965
33,LOAD,6557428,15249.88150842068
34,LOAD,7279094,13737.973434606009
35,LOAD,8739519,11442.27731526186
36,LOAD,7078404,14127.47845418261
37,LOAD,8130735,12299.011098012665
38,LOAD,11354198,8807.315144583526
39,LOAD,7809594,12804.762962069475
40,LOAD,12282563,8141.623210074315
41,LOAD,11595210,8624.250876008282
42,LOAD,12010466,8326.071611209756
43,LOAD,8432110,11859.427830044911
44,LOAD,14542117,6876.577873771748
45,LOAD,8562315,11679.084453211544
46,LOAD,12306400,8125.8532145875315
47,LOAD,10943174,9138.116601271257
48,LOAD,8056348,12412.572048774457
49,LOAD,6312500,15841.584158415842
50,LOAD,12033585,8310.075509501117
51,LOAD,5799575,17242.64277985887
52,LOAD,10091769,9909.065496842031
53,LOAD,5912606,16913.016020347037
54,LOAD,7655339,13062.778800520788
55,LOAD,5998129,16671.865510061554
56,LOAD,5344895,18709.44143898056
57,LOAD,4407734,22687.394475256446
58,LOAD,11734157,8522.129028953677
59,LOAD,6392741,15642.742291608562
60,LOAD,7295648,13706.801643938961
61,LOAD,8747751,11431.509653166853
62,LOAD,7248529,13795.90258933916
63,LOAD,7965493,12554.150760034563
64,LOAD,12201595,8195.64983102619
65,LOAD,8647914,11563.482245544994
66,LOAD,8372359,11944.064988135362
67,LOAD,8977630,11138.797210399627
68,LOAD,13480394,7418.180803914189
69,LOAD,8264904,12099.354088081363
70,LOAD,12871457,7769.128234666829
71,LOAD,11077705,9027.140549418857
72,LOAD,12264154,8153.844121657311
73,LOAD,6709196,14904.91558153913
74,LOAD,7450248,13422.371980100528
75,LOAD,8909304,11224.221330869394
76,LOAD,7883867,12684.13076983668
77,LOAD,8613646,11609.485692818118
78,LOAD,8655987,11552.697572212157
79,LOAD,8755649,11421.19790320512
80,LOAD,15206746,6576.028822997372
81,LOAD,10818958,9243.034310697944
82,LOAD,12605470,7933.063979367687
83,LOAD,10512496,9512.48875623829
84,LOAD,13373427,7477.514925680605
85,LOAD,9702288,10306.847209647869
86,LOAD,9959214,10040.95303103237
87,LOAD,8917434,11213.988239217695
88,LOAD,12674490,7889.863813060723
