height,operation,latency,throughput
1,LOAD,21653,18473190.7818778
2,LOAD,17254,23183030.02202388
3,LOAD,32419595,12338.217056690559
4,LOAD,35316098,11326.279590684113
5,LOAD,32047135,12481.614971197894
6,LOAD,31143126,12843.92581528264
7,LOAD,31489607,12702.603751136048
8,LOAD,30508415,13111.136714247528
9,LOAD,31895942,12540.780266028825
10,LOAD,32062450,12475.652983474438
11,LOAD,32274973,12393.503783876131
12,LOAD,33034413,12108.585068546548
13,LOAD,31030699,12890.460508156777
14,LOAD,31731872,12605.622511019836
15,LOAD,32917258,12151.680434621863
16,LOAD,24116389,16586.231048105918
17,LOAD,27158348,14728.436354081625
18,LOAD,29620191,13504.301845994172
19,LOAD,36337859,11007.803184001566
20,LOAD,33933713,11787.687365659043
21,LOAD,34086424,11734.87720507144
22,LOAD,36638483,10917.48258245299
23,LOAD,34616960,11555.029673316201
24,LOAD,34193571,11698.105471347231
25,LOAD,31146492,12842.537772793161
26,LOAD,32256330,12400.666783852968
27,LOAD,35610501,11232.641742389415
28,LOAD,36544479,10945.565813101344
29,LOAD,34910360,11457.916790316685
30,LOAD,37600387,10638.188378220682
31,LOAD,31598409,12658.865197928162
32,LOAD,38118407,10493.617952082834
33,LOAD,38014471,10522.308728168282
34,LOAD,35647743,11220.906748570309
35,LOAD,41241441,9698.982147592757
36,LOAD,35347932,11316.079254650596
37,LOAD,35029984,11418.789115062114
38,LOAD,39012449,10253.137402371227
39,LOAD,38374047,10423.711629894027
40,LOAD,37544977,10653.888534809863
41,LOAD,37935720,10544.152055107957
42,LOAD,39397365,10152.963275589625
43,LOAD,38646947,10350.106051067889
44,LOAD,39880095,10030.06637772553
45,LOAD,30910532,12940.573135396053
46,LOAD,36721735,10892.731511732765
47,LOAD,37595227,10639.648485165417
48,LOAD,38520001,10384.21572211278
49,LOAD,38872520,10290.045512871304
50,LOAD,42379241,9438.583385672244
51,LOAD,36420583,10982.800577354845
52,LOAD,40643196,9841.745713107797
53,LOAD,34316724,11656.124285057047
54,LOAD,44978522,8893.13348268758
55,LOAD,43670023,9159.60131278154
56,LOAD,42079572,9505.800106521996
57,LOAD,33922416,11791.612955869652
58,LOAD,38689999,10338.589049847222
59,LOAD,39560454,10111.107420556902
60,LOAD,37515083,10662.378116023361
61,LOAD,37427551,10687.31427284676
62,LOAD,42575045,9395.175037395733
63,LOAD,40531390,9868.894207674593
64,LOAD,42888581,9326.491823079901
65,LOAD,36886963,10843.939632547143
66,LOAD,43724912,9148.103031059272
67,LOAD,33432823,11964.290302377396
68,LOAD,42295769,9457.210720060439
69,LOAD,43808274,9130.695265465149
70,LOAD,43065622,9288.150998956893
71,LOAD,41565759,9623.305567450361
72,LOAD,36307557,11016.990209503769
73,LOAD,43085547,9283.855674386587
74,LOAD,35269296,11341.309449442939
75,LOAD,41302288,9684.693496883272
76,LOAD,39010223,10253.722466544219
77,LOAD,42102336,9500.66048591698
78,LOAD,39406350,10150.6483092192
79,LOAD,43968351,9097.452847390161
80,LOAD,39830533,10042.54700784446
81,LOAD,42181126,9482.914230407221
82,LOAD,38489111,10392.549726596699
83,LOAD,45211028,8847.39891338016
84,LOAD,39903376,10024.21449252815
85,LOAD,44908787,8906.942866214578
86,LOAD,37751232,10595.680691957286
