height,operation,latency,throughput
1,LOAD,15734,12711325.79128003
2,LOAD,12727,15714622.456195489
3,LOAD,21479774,9311.084930409417
4,LOAD,22750903,8790.859861694282
5,LOAD,12909165,15492.86882614019
6,LOAD,13739424,14556.650992064879
7,LOAD,14423495,13866.26472987303
8,LOAD,13286499,15052.874350120373
9,LOAD,13572666,14735.498538017513
10,LOAD,13418232,14905.093308865133
11,LOAD,14693905,13611.08568484688
12,LOAD,21402387,9344.752059665121
13,LOAD,14999754,13333.552003586192
14,LOAD,20521345,9745.94988778757
15,LOAD,15496327,12906.2841794704
16,LOAD,23307526,8580.919313358268
17,LOAD,16208601,12339.127849467082
18,LOAD,17158957,11655.720100003748
19,LOAD,18358247,10894.286366230937
20,LOAD,18103318,11047.69854896213
21,LOAD,15665516,12766.89513451073
22,LOAD,22463739,8903.23734619602
23,LOAD,16755544,11936.347754510389
24,LOAD,16145568,12387.300341493095
25,LOAD,13453183,14866.370285753193
26,LOAD,23376397,8555.638407407267
27,LOAD,16349990,12232.423383745188
28,LOAD,18745599,10669.170934468406
29,LOAD,18311207,10922.272900961689
30,LOAD,20916279,9561.930207567035
31,LOAD,16587618,12057.18626990325
32,LOAD,24847459,8049.11278855516
33,LOAD,19074559,10485.170325562965
34,LOAD,22168324,9021.881852683135
35,LOAD,16985221,11774.942463215522
36,LOAD,17051751,11729.000734294092
37,LOAD,15193394,13163.615713513387
38,LOAD,24667674,8107.777004025593
39,LOAD,20077190,9961.553384711706
40,LOAD,19840851,10080.212789259896
41,LOAD,18909129,10576.901770568067
42,LOAD,19918338,10040.998400569366
43,LOAD,19600075,10204.042586571735
44,LOAD,24986452,8004.337710692178
45,LOAD,18886461,10589.596431009493
46,LOAD,19227333,10401.85864571025
47,LOAD,13955585,14331.179954118727
48,LOAD,23371662,8557.371743609847
49,LOAD,19482516,10265.614564361194
50,LOAD,19358428,10331.417406413371
51,LOAD,18650611,10723.509272698895
52,LOAD,24973407,8008.518821640957
53,LOAD,19792369,10104.90457206007
54,LOAD,25012111,7996.126356547834
55,LOAD,19724814,10139.512595657428
56,LOAD,24121940,8291.207091966899
57,LOAD,19110072,10465.685320285555
58,LOAD,26203824,7632.473794664473
59,LOAD,20866435,9584.77094913434
60,LOAD,21553173,9279.376173522109
61,LOAD,20739979,9643.211307012412
62,LOAD,20993287,9526.854941772577
63,LOAD,20177630,9911.96686627716
64,LOAD,25450595,7858.362446929041
65,LOAD,20402812,9802.570351577027
66,LOAD,26152129,7647.5609308901785
67,LOAD,20812839,9609.453088067417
68,LOAD,25196472,7937.619203196384
69,LOAD,21654040,9236.151775834902
70,LOAD,20151353,9924.891891874455
71,LOAD,19677863,10163.705276330056
72,LOAD,21296920,9391.029313158899
73,LOAD,21690340,9220.694558038278
74,LOAD,21538321,9285.774875395347
75,LOAD,19790701,10105.756233697835
76,LOAD,26374202,7583.16782437626
77,LOAD,20651317,9684.612366368692
78,LOAD,22695961,8812.140627136256
79,LOAD,21840105,9157.465131234489
80,LOAD,24736072,8085.358095658841
81,LOAD,23378871,8554.733032232396
82,LOAD,22389864,8932.613436151287
83,LOAD,20045348,9977.377294721948
84,LOAD,18539048,10788.040464645217
85,LOAD,20120437,9940.14195616129
86,LOAD,22753294,8789.93608573774
87,LOAD,18880973,10592.674434733846
88,LOAD,25817518,7746.678050151838
89,LOAD,22982340,8702.334053016359
90,LOAD,22575773,8859.05434998837
91,LOAD,19638477,10184.089122593366
92,LOAD,21698744,9217.123350549691
93,LOAD,19382641,10318.511290592443
94,LOAD,22360652,8944.283020012117
95,LOAD,19172997,10431.337364732284
96,LOAD,26439709,7564.379774376488
97,LOAD,23000203,8695.575426008196
98,LOAD,24897485,8032.939873244225
99,LOAD,19123879,10458.129336626738
100,LOAD,27253699,7338.453396729743
101,LOAD,24272302,8239.844741549441
102,LOAD,23070546,8669.062275335833
103,LOAD,22769756,8783.581167931707
104,LOAD,22412250,8923.691284899998
105,LOAD,23917467,8362.089513910481
106,LOAD,24622633,8122.608171108264
107,LOAD,19874409,10063.192319328842
108,LOAD,26409765,7572.956442437106
109,LOAD,20412766,9797.790265170333
110,LOAD,19203604,10414.711738484088
111,LOAD,18544213,10785.035741338821
112,LOAD,25943731,7708.991432265468
113,LOAD,25766960,7761.878001906318
114,LOAD,23956294,8348.53671440165
115,LOAD,20931507,9554.973753203723
116,LOAD,27926489,7161.659312060317
117,LOAD,23885743,8373.19567576357
118,LOAD,23823935,8394.91880749339
119,LOAD,26335309,7594.366939077875
120,LOAD,23892263,8370.910700254723
121,LOAD,24419933,8190.030660608283
122,LOAD,22223356,8999.540843426168
123,LOAD,21230396,9420.455463948954
124,LOAD,28366218,7050.640307424839
125,LOAD,26272012,7612.664001523751
126,LOAD,28786210,6947.771172377329
127,LOAD,26211972,7630.101237709242
128,LOAD,24698818,8097.5534942603335
129,LOAD,25382549,7879.429288208997
130,LOAD,25051799,7983.458593133372
131,LOAD,24569294,8140.242043584972
132,LOAD,26135437,7652.445222170954
133,LOAD,25309996,7902.016262665549
134,LOAD,26087286,7666.569837889613
135,LOAD,24207263,8261.983190747338
136,LOAD,25697490,7782.861283339346
137,LOAD,25542865,7829.975220085922
138,LOAD,28129368,7110.006879642657
139,LOAD,24718547,8091.090467412991
140,LOAD,24062526,8311.679330756879
141,LOAD,25432507,7863.951438212522
142,LOAD,27048176,7394.213938862274
143,LOAD,25831979,7742.341382361761
144,LOAD,24169297,8274.96141075183
145,LOAD,27835680,7185.022963333391
146,LOAD,29096948,6873.573132137432
147,LOAD,27088559,7383.190814985765
148,LOAD,23095240,8659.793100223249
149,LOAD,26173668,7641.267551800535
150,LOAD,24136968,8286.044875230393
151,LOAD,28816869,6940.37926188303
152,LOAD,21867560,9145.967817168445
153,LOAD,22767062,8784.620518888209
154,LOAD,24160032,8278.134730947377
155,LOAD,21263398,9405.83438263254
156,LOAD,30220443,6618.036671401541
157,LOAD,26648726,7505.049209481909
158,LOAD,26550991,7532.675522356209
159,LOAD,22420176,8920.536573843132
160,LOAD,22071156,9061.60057950748
161,LOAD,22113433,9044.276390734989
162,LOAD,25298520,7905.600801944146
163,LOAD,23057101,8674.117357598425
164,LOAD,24485452,8168.115499766964
165,LOAD,27397718,7299.8780409375695
166,LOAD,26660801,7501.650081706097
167,LOAD,25288773,7908.64784147495
168,LOAD,24464987,8174.948141194598
169,LOAD,23102886,8656.92710425875
170,LOAD,26341034,7592.716367929976
171,LOAD,23943304,8353.066059721748
172,LOAD,26349241,7590.351464013707
173,LOAD,22959162,8711.119334407764
174,LOAD,24010909,8329.547207063255
175,LOAD,20965270,9539.586182291
176,LOAD,26307962,7602.261246994351
177,LOAD,23271469,8594.214658301116
178,LOAD,26036381,7681.559122982568
179,LOAD,21037807,9506.694305162131
