height,operation,latency,throughput
1,LOAD,19482,2566471.6148239397
2,LOAD,11677,4281921.72647084
3,LOAD,9505959,5259.858579234352
4,LOAD,9617514,5198.8486837658875
5,LOAD,6135165,8149.740064040659
6,LOAD,9014046,5546.898695657866
7,LOAD,5651998,8846.429174249532
8,LOAD,7376182,6778.5746067545515
9,LOAD,5895960,8480.383177633497
10,LOAD,8987745,5563.130685171865
11,LOAD,4730604,10569.474849300428
12,LOAD,7481773,6682.907915008916
13,LOAD,7529478,6640.5665837658335
14,LOAD,9425363,5304.835474241151
15,LOAD,5798701,8622.62082490544
16,LOAD,8972910,5572.32826362908
17,LOAD,4636459,10784.091911521271
18,LOAD,8530844,5861.084788328095
19,LOAD,7719941,6476.733436175225
20,LOAD,9157010,5460.297629903211
21,LOAD,6625293,7546.83604181732
22,LOAD,9205280,5431.66530512923
23,LOAD,5559529,8993.567620566419
24,LOAD,4797240,10422.659695991862
25,LOAD,5641119,8863.489672882277
26,LOAD,9205825,5431.34374159839
27,LOAD,5726841,8730.816867449263
28,LOAD,5122365,9761.116203160063
29,LOAD,6867921,7280.223520334611
30,LOAD,6491754,7702.07866779918
31,LOAD,9842217,5080.15622902848
32,LOAD,5302642,9429.26186606601
33,LOAD,6217509,8041.805810011693
34,LOAD,6110503,8182.632428132349
35,LOAD,10122557,4939.463418185741
36,LOAD,5524847,9050.024371715634
37,LOAD,10105446,4947.827141919317
38,LOAD,5499939,9091.009918473641
39,LOAD,10016377,4991.8248883803
40,LOAD,6115832,8175.502531789624
41,LOAD,9724132,5141.847107793271
42,LOAD,8296289,6026.79101463317
43,LOAD,8806412,5677.681216822471
44,LOAD,7639957,6544.539452250844
45,LOAD,8830619,5662.117230966481
46,LOAD,7916916,6315.590565821338
47,LOAD,5202288,9611.155706873591
48,LOAD,9954698,5022.754080535642
49,LOAD,5364259,9320.951877976064
50,LOAD,9974950,5012.556453917063
51,LOAD,5341372,9360.8907973457
52,LOAD,8979895,5567.993835117226
53,LOAD,8410532,5944.927146106809
54,LOAD,8283017,6036.447830542905
55,LOAD,8396248,5955.040870636503
56,LOAD,7380779,6774.352680116828
57,LOAD,6860949,7287.621581212745
58,LOAD,5709757,8756.940093947956
59,LOAD,4894592,10215.356050105913
60,LOAD,9794097,5105.115867241258
61,LOAD,6094535,8204.071352449366
62,LOAD,9846713,5077.836634418004
63,LOAD,5932694,8427.874419277312
64,LOAD,9822269,5090.473494464467
65,LOAD,5368619,9313.382082058719
66,LOAD,8855895,5645.956732775174
67,LOAD,9414136,5311.161852771194
68,LOAD,8603186,5811.800419054058
69,LOAD,10309515,4849.888670805562
70,LOAD,8900359,5617.750924429004
71,LOAD,8163404,6124.895938018013
72,LOAD,10635226,4701.357545199321
73,LOAD,6826668,7324.217319488805
74,LOAD,10646837,4696.230439143569
75,LOAD,9229445,5417.443844131472
76,LOAD,10900045,4587.137025581087
77,LOAD,8337904,5996.710923992408
78,LOAD,7668017,6520.590655967508
79,LOAD,5749791,8695.968253454777
80,LOAD,10845029,4610.407219750173
81,LOAD,7524440,6645.012785004598
82,LOAD,8231274,6074.393830165294
83,LOAD,7415557,6742.5818451668565
84,LOAD,10420749,4798.119597737168
85,LOAD,8656605,5775.936409250508
86,LOAD,10756516,4648.345244872969
87,LOAD,9457433,5286.846864260101
88,LOAD,10628887,4704.1614046701225
89,LOAD,9303999,5374.033251723265
90,LOAD,7831458,6384.507201596433
91,LOAD,6543505,7641.1647885957145
92,LOAD,5204824,9606.472764496935
93,LOAD,6385964,7829.671448194822
94,LOAD,10626518,4705.210116804018
95,LOAD,6452721,7748.669127334036
96,LOAD,5953685,8398.160131078483
97,LOAD,5278724,9471.986032988276
98,LOAD,5334044,9373.750947686221
99,LOAD,8194391,6101.734710974861
100,LOAD,5362911,9323.294755404293
101,LOAD,5540917,9023.777111261546
102,LOAD,9932251,5034.105561770438
103,LOAD,6667146,7499.460788769287
104,LOAD,8603237,5811.765966693699
105,LOAD,6794003,7359.431545732317
106,LOAD,10881039,4595.149415418877
107,LOAD,6400596,7811.7725286832665
108,LOAD,10709697,4668.666163010961
109,LOAD,6757432,7399.2605474979255
110,LOAD,7081816,7060.335936432124
111,LOAD,5548671,9011.16681814438
112,LOAD,9810390,5096.637340615408
113,LOAD,7510180,6657.630043487639
114,LOAD,9810826,5096.410842471368
115,LOAD,8099343,6173.340232658377
116,LOAD,9889313,5055.962936960333
117,LOAD,7425555,6733.503421629764
118,LOAD,9267127,5395.415429183176
119,LOAD,7126785,7015.786220574915
120,LOAD,10877890,4596.479648167062
121,LOAD,7063563,7078.5805973557535
122,LOAD,7903372,6326.4135865045955
123,LOAD,7291145,6857.633471834671
124,LOAD,10970693,4557.5972274495325
125,LOAD,7516677,6651.875556179945
126,LOAD,7331673,6819.725866115415
127,LOAD,6660275,7507.1975256276955
128,LOAD,10796344,4631.19737570422
129,LOAD,10657253,4691.640519372112
130,LOAD,10997116,4546.646593525066
131,LOAD,9187905,5441.936981281369
132,LOAD,10677891,4682.572616633753
133,LOAD,6957897,7186.079357024112
134,LOAD,8346377,5990.623236884699
135,LOAD,6648576,7520.4073774594735
136,LOAD,11178428,4472.900840798009
137,LOAD,6338097,7888.803216485958
138,LOAD,11327086,4414.197967597315
139,LOAD,6625066,7547.094625170527
140,LOAD,7354524,6798.536519834594
141,LOAD,5513828,9068.11021308608
142,LOAD,7122854,7019.658131417547
143,LOAD,8440629,5923.729143882524
144,LOAD,5945779,8409.327020059103
145,LOAD,8103119,6170.46349683375
146,LOAD,5667077,8822.890530691571
147,LOAD,10559293,4735.165507766476
148,LOAD,8338723,5996.121948168802
149,LOAD,7722821,6474.318128051913
150,LOAD,8808873,5676.095001029076
151,LOAD,8496911,5884.491434593113
152,LOAD,8836569,5658.304710798954
153,LOAD,10324927,4842.6492506920395
154,LOAD,9240330,5411.062159035446
155,LOAD,8369293,5974.220283601016
156,LOAD,8748050,5715.55946753848
157,LOAD,10794465,4632.003531439493
158,LOAD,11822781,4229.123418593307
159,LOAD,11121857,4495.652119965218
160,LOAD,9107454,5490.0085139052035
161,LOAD,10619062,4708.513802819873
162,LOAD,7848163,6370.917627475373
163,LOAD,8590004,5820.719059036526
164,LOAD,7879832,6345.3129457582345
165,LOAD,8688894,5754.4723183410915
166,LOAD,7951830,6287.8607817320035
167,LOAD,10954572,4564.304292308271
168,LOAD,7296370,6852.722655238153
169,LOAD,10937814,4571.29733601248
170,LOAD,7965331,6277.203044041736
171,LOAD,10468713,4776.136283418983
172,LOAD,8271729,6044.685458143031
173,LOAD,11433904,4372.959577061343
174,LOAD,7907566,6323.058195151327
175,LOAD,11229150,4452.696775802265
176,LOAD,11651423,4291.321326159045
177,LOAD,10006047,4996.978327205539
178,LOAD,8840360,5655.878267400874
179,LOAD,11303769,4423.303413224386
180,LOAD,9051910,5523.69610391619
181,LOAD,10795506,4631.556871905773
182,LOAD,9122409,5481.008360839774
183,LOAD,11985048,4171.864810220201
184,LOAD,12047347,4150.29134630222
185,LOAD,9237587,5412.668914511983
186,LOAD,7211895,6932.990566279736
187,LOAD,7251436,6895.18600177951
188,LOAD,6480353,7715.629071441016
