height,operation,latency,throughput
1,LOAD,20182,4954910.316123279
2,LOAD,22201,4504301.608035674
3,LOAD,13818794,7236.521508316862
4,LOAD,13625193,7339.345578444283
5,LOAD,10267345,9739.616229901694
6,LOAD,12166296,8219.428493273548
7,LOAD,6136522,16295.875741991964
8,LOAD,5747433,17399.07189870678
9,LOAD,7132060,14021.194437511742
10,LOAD,15605162,6408.135974493569
11,LOAD,7350659,13604.222424139116
12,LOAD,12943451,7725.914827506203
13,LOAD,7048599,14187.216495079376
14,LOAD,12616750,7925.971426873007
15,LOAD,7306261,13686.891284064448
16,LOAD,6433985,15542.467071340701
17,LOAD,6805314,14694.399112223184
18,LOAD,14291053,6997.385007248941
19,LOAD,10720106,9328.265970504395
20,LOAD,13663594,7318.718632886779
21,LOAD,9428885,10605.707885927126
22,LOAD,7958192,12565.668181918707
23,LOAD,7046931,14190.57459197486
24,LOAD,12919916,7739.988402401378
25,LOAD,7438366,13443.812794369087
26,LOAD,11812877,8465.338291425534
27,LOAD,11162117,8958.874020044765
28,LOAD,8578451,11657.116185661023
29,LOAD,8143830,12279.234708975999
30,LOAD,14893968,6714.127491075582
31,LOAD,10097070,9903.863199918393
32,LOAD,8550633,11695.040589392622
33,LOAD,7852854,12734.223761195612
34,LOAD,16217087,6166.335544725141
35,LOAD,10302090,9706.768238289511
36,LOAD,16859993,5931.2005645553945
37,LOAD,11279695,8865.487940941664
38,LOAD,16404014,6096.068925569071
39,LOAD,10366398,9646.552254698305
40,LOAD,15884936,6295.272451837389
41,LOAD,12401562,8063.500388096273
42,LOAD,19131670,5226.935233568214
43,LOAD,11269581,8873.444363193272
44,LOAD,17323286,5772.57686561314
45,LOAD,10841977,9223.410084710566
46,LOAD,13942011,7172.56642531698
47,LOAD,8119756,12315.64101187277
48,LOAD,16383345,6103.759641269838
49,LOAD,9168972,10906.34806170201
50,LOAD,8735179,11447.9623142239
51,LOAD,8880701,11260.372351236687
52,LOAD,14778973,6766.370031259953
53,LOAD,8154223,12263.584157558604
54,LOAD,17199743,5814.040360951904
55,LOAD,9810869,10192.77701088456
56,LOAD,10806643,9253.567458460504
57,LOAD,9050545,11049.058371622925
58,LOAD,14496605,6898.1668466513365
59,LOAD,8836491,11316.709313685715
60,LOAD,8475608,11798.56359567361
61,LOAD,6851032,14596.341105982281
62,LOAD,7718720,12955.515940466814
63,LOAD,6546316,15275.767317068105
64,LOAD,16077914,6219.712333328814
65,LOAD,8137127,12289.349791394432
66,LOAD,14585757,6856.003428550195
67,LOAD,9369963,10672.400734133102
68,LOAD,9304299,10747.719951820121
69,LOAD,9043541,11057.615595484114
70,LOAD,16915807,5911.630464925499
71,LOAD,12201913,8195.436240202664
72,LOAD,14925025,6700.156281145258
73,LOAD,12237505,8171.600338467686
74,LOAD,9535460,10487.171043662287
75,LOAD,8785405,11382.514522665717
