height,operation,latency,throughput
1,LOAD,16156,3094825.451844516
2,LOAD,14296,3497481.8130945717
3,LOAD,17524168,2853.2025029661895
4,LOAD,18585053,2690.3340011997816
5,LOAD,13335175,3749.482102784553
6,LOAD,10300255,4854.2487540357015
7,LOAD,9903994,5048.468325001005
8,LOAD,9908394,5046.226462128979
9,LOAD,11242517,4447.402659030891
10,LOAD,15262164,3276.0753979579827
11,LOAD,9208307,5429.879781375665
12,LOAD,16286256,3070.0733182629574
13,LOAD,10418970,4798.938858639578
14,LOAD,10208880,4897.696907006449
15,LOAD,9851060,5075.595925717638
16,LOAD,17026882,2936.532948310795
17,LOAD,11071958,4515.91308420787
18,LOAD,10744459,4653.561431059488
19,LOAD,13221704,3781.6608207232593
20,LOAD,17570862,2845.6202091849564
21,LOAD,11583559,4316.462669202099
22,LOAD,18313136,2730.2806029508
23,LOAD,14806056,3376.996547899049
24,LOAD,16155915,3094.8417344359636
25,LOAD,11572364,4320.638376048317
26,LOAD,18414953,2715.1847740257604
27,LOAD,11563351,4324.006077477022
28,LOAD,11491991,4350.856174530593
29,LOAD,12367529,4042.8447752174266
30,LOAD,10362706,4824.99455258115
31,LOAD,11484981,4353.511773332493
32,LOAD,13249758,3773.6538282435044
33,LOAD,11712848,4268.816602076626
34,LOAD,18527223,2698.7314828563353
35,LOAD,15525378,3220.533503274445
36,LOAD,18441608,2711.260319599028
37,LOAD,13328693,3751.3055481133824
38,LOAD,16480119,3033.958674691609
39,LOAD,12747831,3922.2358689882226
40,LOAD,17665493,2830.376712384987
41,LOAD,10562036,4733.935767687215
42,LOAD,19623566,2547.956880008455
43,LOAD,15795628,3165.4328653472976
44,LOAD,19436153,2572.525540419444
45,LOAD,20277451,2465.7931610832147
46,LOAD,19376982,2580.381196617719
47,LOAD,14936894,3347.416136179316
48,LOAD,19197441,2604.513799521509
49,LOAD,12298306,4065.6005794619196
50,LOAD,17875761,2797.0837157646047
51,LOAD,13835641,3613.8549706515223
52,LOAD,10787067,4635.180257988572
53,LOAD,12000849,4166.371895855034
54,LOAD,18003510,2777.2362167155184
55,LOAD,13139732,3805.252648988579
56,LOAD,18838501,2654.1389890841106
57,LOAD,14061981,3555.6867841024673
58,LOAD,13162863,3798.56570717176
59,LOAD,12814944,3901.6947713544437
60,LOAD,13113304,3812.9215947407306
61,LOAD,11668194,4285.1532979311105
62,LOAD,13676071,3656.0207972011845
63,LOAD,11316590,4418.292082685685
64,LOAD,19840786,2520.0614532105733
