height,operation,latency,throughput
1,LOAD,42552,7050197.405527355
2,LOAD,15996,18754688.672168043
3,LOAD,53024180,5657.796122448287
4,LOAD,17194231,17447.712549633652
5,LOAD,19156497,15660.48322926681
6,LOAD,19736578,15200.203398988417
7,LOAD,19188342,15634.493068760188
8,LOAD,19086730,15717.726399440868
9,LOAD,19845763,15116.57677258365
10,LOAD,23051515,13014.328993126917
11,LOAD,16523803,18155.62676461345
12,LOAD,21498933,13954.180888884113
13,LOAD,16370412,18325.745253082205
14,LOAD,15288013,19623.21722253899
15,LOAD,14687639,20425.33861296564
16,LOAD,14447881,20764.29062504045
17,LOAD,13584644,22083.758691063234
18,LOAD,15386372,19497.773744193888
19,LOAD,21020693,14271.651272391447
20,LOAD,20654046,14524.999121237553
21,LOAD,16414486,18276.539393313928
22,LOAD,14190005,21141.641599139675
23,LOAD,14256624,21042.849976263664
24,LOAD,21308753,14078.721546962415
25,LOAD,17151954,17490.718550201334
26,LOAD,21720106,13812.087289076766
27,LOAD,18530835,16189.232703221414
28,LOAD,19106358,15701.579547499321
29,LOAD,18580729,16145.76048119533
30,LOAD,19388531,15473.064978465878
31,LOAD,17740658,16910.308512795862
32,LOAD,18946622,15833.957103276773
33,LOAD,16104514,18628.317501540252
34,LOAD,16790394,17867.359157861334
35,LOAD,18711982,16032.507940633976
36,LOAD,18088041,16585.544006672695
37,LOAD,25634686,11702.89349360472
38,LOAD,24502027,12243.884965109213
39,LOAD,21995357,13639.242136419973
40,LOAD,22768023,13176.374602221722
41,LOAD,21454784,13982.895376620896
42,LOAD,20736352,14467.347004911953
43,LOAD,24662983,12163.978704441388
44,LOAD,21151805,14183.186730399604
45,LOAD,22718114,13205.321533292774
46,LOAD,18149938,16528.98208247323
47,LOAD,20055855,14958.225415969551
48,LOAD,22921843,13087.95283171602
49,LOAD,23676165,12670.970995513842
50,LOAD,23341198,12852.810725482042
51,LOAD,24129314,12433.009906539406
52,LOAD,18971895,15812.864239444716
53,LOAD,19455142,15420.087913005209
54,LOAD,20353606,14739.402934300684
55,LOAD,20200910,14850.816126600237
56,LOAD,22005162,13633.164800150074
57,LOAD,21277620,14099.321258674607
58,LOAD,23824134,12592.273028685953
59,LOAD,22192506,13518.07677780959
60,LOAD,18342583,16355.384626036584
61,LOAD,25336516,11840.617707659569
62,LOAD,21580199,13901.632695787468
63,LOAD,20566221,14587.025978180434
64,LOAD,19732054,15203.688374256426
65,LOAD,20900403,14353.790211605012
66,LOAD,20590511,14569.818106991128
67,LOAD,24244127,12374.130856516302
68,LOAD,22559707,13298.045049964523
69,LOAD,20226780,14831.82197067452
70,LOAD,23225521,12916.825418039061
71,LOAD,24071399,12462.92332240432
72,LOAD,14865671,20180.72376282241
73,LOAD,26611359,11273.38141580819
74,LOAD,22023084,13622.070369435998
75,LOAD,20920036,14340.319490846001
76,LOAD,21154701,14181.245104811456
77,LOAD,25833882,11612.656587964597
78,LOAD,24529637,12230.10352741869
79,LOAD,24390083,12300.081143635305
80,LOAD,25187310,11910.759823101396
81,LOAD,38828061,7726.370884191204
82,LOAD,25747485,11651.623449824323
83,LOAD,25197278,11906.04794692506
84,LOAD,26528195,11308.722662812152
85,LOAD,27169775,11041.68142724774
86,LOAD,28946005,10364.124513900968
87,LOAD,26763017,11209.498540467242
88,LOAD,25647750,11696.932479457262
89,LOAD,24967219,12015.755539293343
90,LOAD,21003218,14283.525505472542
91,LOAD,22764384,13178.48091123397
92,LOAD,24213041,12390.017429037518
93,LOAD,24152979,12420.828089156208
94,LOAD,21813904,13752.696445349718
95,LOAD,25640029,11700.454784977037
96,LOAD,24779237,12106.910313663007
97,LOAD,24200762,12396.303884976845
98,LOAD,24192982,12400.29029906276
99,LOAD,27854945,10770.080500966704
100,LOAD,26921451,11143.53011656021
101,LOAD,26412228,11358.37537068058
102,LOAD,23245809,12905.552136301214
103,LOAD,24279447,12356.129857488106
104,LOAD,21140182,14190.984732297953
105,LOAD,25450343,11787.660386345284
106,LOAD,21469209,13973.500374419942
107,LOAD,26090202,11498.569462973112
108,LOAD,22980702,13054.43149647909
109,LOAD,23179963,12942.212202840876
110,LOAD,23969003,12516.165148796552
111,LOAD,23902696,12550.885473337401
112,LOAD,21899951,13698.660786957926
113,LOAD,29576204,10143.289517478308
114,LOAD,25663560,11689.726600674263
115,LOAD,28072998,10686.425439847928
116,LOAD,21832670,13740.875486140723
117,LOAD,22358622,13417.642643629826
118,LOAD,25402174,11810.012796542533
119,LOAD,24707199,12142.21004979156
120,LOAD,22188044,13520.795253515811
121,LOAD,26868827,11165.355301889436
122,LOAD,25239428,11886.164773623237
123,LOAD,27228085,11018.035238247567
124,LOAD,25381808,11819.488982029965
125,LOAD,27649761,10850.003368926047
126,LOAD,22538340,13310.651982355399
127,LOAD,25909978,11578.550935087633
128,LOAD,26405992,11361.05774780209
129,LOAD,25444268,11790.474774122014
130,LOAD,25568235,11733.308928050763
131,LOAD,23580950,12722.133756273603
132,LOAD,26774415,11204.726601869732
133,LOAD,26692042,11239.304958384226
134,LOAD,23903078,12550.684895058284
135,LOAD,28185190,10643.887800649914
136,LOAD,26829709,11181.634508223702
137,LOAD,26490367,11324.871414578742
138,LOAD,25807020,11624.743965014171
139,LOAD,26124902,11483.29666461524
140,LOAD,26637940,11262.132131839024
141,LOAD,27088785,11074.693826245806
142,LOAD,22094770,13577.873858836278
143,LOAD,28051033,10694.79330761188
144,LOAD,28198238,10638.962618870015
145,LOAD,27532839,10896.07940539659
146,LOAD,26490963,11324.616624922242
147,LOAD,27312791,10983.864666192481
148,LOAD,27788284,10795.916725192532
149,LOAD,26849856,11173.244281086647
150,LOAD,24754978,12118.774656151987
151,LOAD,28215859,10632.31851279098
152,LOAD,28174247,10648.02193293755
153,LOAD,27779794,10799.216149694992
154,LOAD,23602962,12710.2691602859
155,LOAD,26683855,11242.753342798482
156,LOAD,27466780,10922.285029406432
157,LOAD,25117131,11944.03930926665
158,LOAD,29511777,10165.433277704695
159,LOAD,27248164,11009.916117651082
160,LOAD,28464166,10539.567539059462
161,LOAD,27688565,10834.797686337302
