height,operation,latency,throughput
1,LOAD,18583,16143787.332508205
2,LOAD,29485,10174665.083940987
3,LOAD,78963057,3799.245006433832
4,LOAD,47706901,6288.398401732278
5,LOAD,49279667,6087.703474132648
6,LOAD,50604281,5928.352188226921
7,LOAD,52853080,5676.11196925515
8,LOAD,51967257,5772.865787393781
9,LOAD,48719692,6157.674395806936
10,LOAD,53715095,5585.022236300615
11,LOAD,54340039,5520.79103218899
12,LOAD,53612168,5595.744607828581
13,LOAD,55365800,5418.507454060088
14,LOAD,58921861,5091.4888788051
15,LOAD,56534867,5306.459817089514
16,LOAD,58465150,5131.261956909373
17,LOAD,50397908,5952.62803368743
18,LOAD,49647317,6042.62260536657
19,LOAD,52027958,5766.1305869432745
20,LOAD,52340228,5731.728948525023
21,LOAD,51193514,5860.117357835604
22,LOAD,53389464,5619.086192736455
23,LOAD,53697867,5586.814090771985
24,LOAD,49651443,6042.120467677042
25,LOAD,52183495,5748.9441824469595
26,LOAD,57654475,5203.412224289616
27,LOAD,55597419,5395.933937149133
28,LOAD,56958581,5266.985144872201
29,LOAD,54490176,5505.579574564046
30,LOAD,57618102,5206.6970203218425
31,LOAD,58325458,5143.551551708347
32,LOAD,61338775,4890.870415980756
33,LOAD,57403785,5226.1362208084365
34,LOAD,59436650,5047.390793390947
35,LOAD,61617218,4868.7689859675265
36,LOAD,68011599,4411.01230394539
37,LOAD,63409384,4731.16092722175
38,LOAD,61441836,4882.666592189726
39,LOAD,61238769,4898.857454172536
40,LOAD,61418572,4884.5160385689205
41,LOAD,63233653,4744.309173471284
42,LOAD,62625215,4790.402715583491
43,LOAD,63618818,4715.585882152039
44,LOAD,64076679,4681.890582999784
45,LOAD,66785620,4491.984951251482
46,LOAD,63427940,4729.776814444865
47,LOAD,62154010,4826.71994936449
48,LOAD,66204969,4531.381926936632
49,LOAD,64326666,4663.695768097168
50,LOAD,64025776,4685.612869416842
51,LOAD,63621119,4715.415332446447
52,LOAD,65328909,4592.147712125424
53,LOAD,65082049,4609.56599568646
54,LOAD,65327863,4592.221239503885
55,LOAD,66859171,4487.043370609546
56,LOAD,66461516,4513.890414416667
57,LOAD,69095928,4341.789866401389
58,LOAD,67800761,4424.729097067214
59,LOAD,64950504,4618.901802517191
60,LOAD,68135730,4402.9762358163625
61,LOAD,67534925,4442.146045175885
62,LOAD,67406481,4450.6106171007505
63,LOAD,69552683,4313.277174368673
64,LOAD,65760160,4562.032695784195
65,LOAD,67876576,4419.786879055302
66,LOAD,68193594,4399.240198426849
67,LOAD,64735797,4634.221155877635
68,LOAD,70845815,4234.547940481735
69,LOAD,65920561,4550.932143917889
70,LOAD,68026190,4410.066181863192
71,LOAD,72634096,4130.2916470523705
72,LOAD,68711779,4366.063640995237
73,LOAD,62339861,4812.330268108874
74,LOAD,68219451,4397.572768505569
75,LOAD,64441669,4655.372907861837
76,LOAD,69140721,4338.977026288169
77,LOAD,67746020,4428.3044229018915
78,LOAD,69542758,4313.892756453519
79,LOAD,64912605,4621.59853236517
80,LOAD,72298628,4149.456335464623
81,LOAD,72906609,4114.853291283922
82,LOAD,72594725,4132.531668106739
83,LOAD,71737955,4181.886701398165
84,LOAD,75091521,3995.124829073578
85,LOAD,70867304,4233.263904042406
86,LOAD,70641581,4246.790569423977
87,LOAD,69919374,4290.656263598698
88,LOAD,71452185,4198.611980865246
89,LOAD,71250980,4210.46840338196
90,LOAD,72778918,4122.072823341507
91,LOAD,78309090,3830.9728793936947
92,LOAD,71681509,4185.179751168464
93,LOAD,75483053,3974.4020422703356
94,LOAD,74380153,4033.3339997297394
95,LOAD,72004533,4166.40435679237
96,LOAD,75492484,3973.9055347549565
97,LOAD,67953072,4414.811445169101
98,LOAD,73633408,4074.237606929724
99,LOAD,69576632,4311.792499527715
100,LOAD,76549251,3919.045530569594
101,LOAD,69958768,4288.2401817024565
102,LOAD,76167026,3938.7122716331346
103,LOAD,67073629,4472.696713636889
104,LOAD,74651608,4018.6676220021945
