height,operation,latency,throughput
1,LOAD,21362,2340604.812283494
2,LOAD,14257,3507049.168829347
3,LOAD,12212634,4094.120891529215
4,LOAD,11995677,4168.168249278469
5,LOAD,7429476,6729.949729967497
6,LOAD,10774496,4640.588292946603
7,LOAD,7076254,7065.885424689391
8,LOAD,7582790,6593.8790339703455
9,LOAD,7532519,6637.885679412159
10,LOAD,11188594,4468.83674570728
11,LOAD,5931872,8429.042298957225
12,LOAD,8492458,5887.576953574572
13,LOAD,7263277,6883.945084291842
14,LOAD,13007415,3843.9613097606248
15,LOAD,5816981,8595.524035577906
16,LOAD,6854887,7294.066262507317
17,LOAD,5384195,9286.4392912961
18,LOAD,11387572,4390.751601833999
19,LOAD,8249264,6061.146788368029
20,LOAD,12989120,3849.375477322559
21,LOAD,11346750,4406.5481305219555
22,LOAD,8269783,6046.10786038763
23,LOAD,7482535,6682.227346748127
24,LOAD,12032443,4155.432109672159
25,LOAD,7036306,7106.00135923594
26,LOAD,10970376,4557.728923785292
27,LOAD,7815852,6397.2552192646435
28,LOAD,11517884,4341.075148872831
29,LOAD,12037265,4153.7674878803455
30,LOAD,9193216,5438.793127453983
31,LOAD,9613017,5201.280721754679
32,LOAD,6535860,7650.102664377757
33,LOAD,7456537,6705.525634755115
34,LOAD,12937050,3864.8687297335946
35,LOAD,6437301,7767.230396714399
36,LOAD,10299106,4854.7903089841
37,LOAD,7000585,7142.26025396449
38,LOAD,7698400,6494.8560739894
39,LOAD,7321450,6829.248304639108
40,LOAD,13017750,3840.909527376083
41,LOAD,6701514,7461.000603744169
42,LOAD,10535852,4745.700679926028
43,LOAD,6891135,7255.698807235673
44,LOAD,7744278,6456.379794217098
45,LOAD,6637908,7532.4936711988175
46,LOAD,5867942,8520.874950706739
47,LOAD,5226059,9567.438867414241
48,LOAD,7189810,6954.286691859729
49,LOAD,12315539,4059.91162871556
50,LOAD,12938273,3864.503400106026
51,LOAD,12952613,3860.22496001386
52,LOAD,12419019,4026.0828975299896
53,LOAD,9515793,5254.422831602159
54,LOAD,13824877,3616.6687052622606
55,LOAD,10240277,4882.680419680053
56,LOAD,12655711,3950.785538639433
57,LOAD,10295453,4856.5128702933225
58,LOAD,12974378,3853.749289561318
59,LOAD,9329104,5359.571508689366
60,LOAD,13779072,3628.6913951824913
61,LOAD,12370662,4041.820882342433
62,LOAD,12465721,4010.999443995257
63,LOAD,6886618,7260.457890941533
64,LOAD,12939526,3864.1291806206814
65,LOAD,11473521,4357.860154698806
66,LOAD,13079054,3822.9064579135465
67,LOAD,8039131,6219.5777130637625
68,LOAD,8715126,5737.151706125649
69,LOAD,9213665,5426.722156709627
70,LOAD,15769803,3170.6166525986405
71,LOAD,10933109,4573.2645672882245
72,LOAD,14729728,3394.4958114637284
73,LOAD,10954381,4564.383875273281
74,LOAD,13768037,3631.5997698146803
75,LOAD,9666718,5172.386325948476
76,LOAD,10301150,4853.8269998980695
77,LOAD,8229281,6075.86495102063
78,LOAD,8257867,6054.8323192902
79,LOAD,7132007,7010.6493165247875
80,LOAD,7761785,6441.817185093378
81,LOAD,6186624,8081.952289326133
82,LOAD,16431587,3042.919713111095
83,LOAD,9253294,5403.481181944506
84,LOAD,14567988,3432.182947981561
85,LOAD,12085966,4137.029675575787
86,LOAD,14403646,3471.343297384565
87,LOAD,9998551,5000.724604995264
88,LOAD,13499895,3703.732510512119
89,LOAD,8324446,6006.405711563269
90,LOAD,13920932,3591.713543317358
91,LOAD,13203165,3786.970775567828
92,LOAD,13907491,3595.1847820717626
93,LOAD,10065836,4967.297301485937
94,LOAD,13429280,3723.207796694983
95,LOAD,7440235,6720.2178425815855
96,LOAD,8322784,6007.605147508334
97,LOAD,10021618,4989.21431649061
98,LOAD,15097292,3311.8522182653683
99,LOAD,12460007,4012.838837088936
100,LOAD,16297807,3067.897417118757
101,LOAD,11735005,4260.756599592416
102,LOAD,14730016,3394.4294425749436
103,LOAD,12434088,4021.2036459770916
104,LOAD,14601610,3424.2799252959094
105,LOAD,11494948,4349.736945308496
106,LOAD,9562521,5228.746687196817
107,LOAD,8395283,5955.725375785426
108,LOAD,13394026,3733.0075363449346
109,LOAD,10493480,4764.863515249469
110,LOAD,14076842,3551.933025887482
111,LOAD,9247409,5406.919927516994
112,LOAD,15655234,3193.8200348841797
