height,operation,latency,throughput
1,LOAD,19597,20411287.441955402
2,LOAD,15963,25057946.50128422
3,LOAD,43877970,9116.192020733866
4,LOAD,47159665,8481.824457404437
5,LOAD,44172011,9055.5080229424
6,LOAD,38486346,10393.296365417491
7,LOAD,45880628,8718.276480435272
8,LOAD,49116618,8143.8831965181325
9,LOAD,44418908,9005.174102884295
10,LOAD,37945397,10541.463039640883
11,LOAD,46133962,8670.402078191333
12,LOAD,42001360,9523.501143772488
13,LOAD,50597239,7905.569709050726
14,LOAD,49689859,8049.9322809509285
15,LOAD,45726709,8747.622751508314
16,LOAD,54852665,7292.261916535869
17,LOAD,49114862,8144.174364167001
18,LOAD,40525552,9870.315893537983
19,LOAD,55076290,7262.653312341845
20,LOAD,54884834,7287.9877891222195
21,LOAD,53706691,7447.861570916741
22,LOAD,56591808,7068.160819318584
23,LOAD,56850401,7036.01017695548
24,LOAD,53197278,7519.1817145230625
25,LOAD,58242176,6867.875266198845
26,LOAD,52718703,7587.440077954877
27,LOAD,54344803,7360.409421301978
28,LOAD,56044183,7137.2259989944005
29,LOAD,59874802,6680.606643175204
30,LOAD,55032290,7268.460025922963
31,LOAD,58526871,6834.467538850659
32,LOAD,46053270,8685.593878567146
33,LOAD,56482269,7081.868470970952
34,LOAD,46742203,8557.576971714405
35,LOAD,55876115,7158.693835460823
36,LOAD,57273162,6984.073971679789
37,LOAD,58070372,6888.194206849579
38,LOAD,56699384,7054.7503655418905
39,LOAD,58028757,6893.1340369741165
40,LOAD,59820749,6686.643124444998
41,LOAD,59796413,6689.364460707702
42,LOAD,60354246,6627.5370253155015
43,LOAD,60051712,6660.92583671886
44,LOAD,50245385,7960.930143136529
45,LOAD,62725922,6376.948911169452
46,LOAD,53426413,7486.933476144094
47,LOAD,58251584,6866.766060816475
48,LOAD,53669259,7453.056134052456
49,LOAD,58848635,6797.099032118586
50,LOAD,57465027,6960.755452181376
51,LOAD,56251555,7110.914533829332
52,LOAD,53322382,7501.540347541113
53,LOAD,59470183,6726.059679352256
54,LOAD,49690778,8049.783402465544
55,LOAD,60643670,6595.906877007938
56,LOAD,63643114,6285.04758582366
57,LOAD,59891971,6678.69153947196
58,LOAD,55056998,7265.198149742926
59,LOAD,60538733,6607.340130491333
60,LOAD,60275948,6636.146145723
61,LOAD,60160400,6648.8919621545065
62,LOAD,53922196,7418.09550931494
63,LOAD,61644662,6488.801901452554
