height,operation,latency,throughput
1,LOAD,19279,20747964.106022097
2,LOAD,18675,21419009.3708166
3,LOAD,56660257,7059.622055720644
4,LOAD,55209280,7245.158784899931
5,LOAD,58532457,6833.815296699402
6,LOAD,58505742,6836.935766065491
7,LOAD,64554345,6196.32961964063
8,LOAD,63650830,6284.285688026377
9,LOAD,65468036,6109.851836703945
10,LOAD,67603887,5916.819546189703
11,LOAD,63513260,6297.897478416318
12,LOAD,73122635,5470.262388657083
13,LOAD,71404942,5601.853160247648
14,LOAD,68883457,5806.909487716332
15,LOAD,70790738,5650.456702400814
16,LOAD,75453590,5301.271947431527
17,LOAD,73465816,5444.709142004222
18,LOAD,70716159,5656.415812968575
19,LOAD,76282528,5243.664709171673
20,LOAD,77575998,5156.234019702846
21,LOAD,72831394,5492.137085828675
22,LOAD,77922936,5133.276805689149
23,LOAD,73163975,5467.171514396258
24,LOAD,77028072,5192.912007456191
25,LOAD,81199296,4926.151083871466
26,LOAD,83126359,4811.951405209507
27,LOAD,79985011,5000.9369880564245
28,LOAD,85682293,4668.40914259846
29,LOAD,86391984,4630.059196232835
30,LOAD,81463240,4910.190166754968
31,LOAD,78840498,5073.5346699611155
32,LOAD,86767978,4609.99563686963
33,LOAD,71161051,5621.052449042665
34,LOAD,87636347,4564.316219159614
35,LOAD,75986638,5264.083403716321
36,LOAD,95127688,4204.874610218635
37,LOAD,84137692,4754.111867009616
38,LOAD,92554558,4321.775271186537
39,LOAD,91256316,4383.258250311134
40,LOAD,88983880,4495.19620857171
41,LOAD,81964613,4880.154805342642
42,LOAD,91428721,4374.9928427851455
43,LOAD,90321980,4428.600878767273
44,LOAD,91528144,4370.240480348864
45,LOAD,91660841,4363.913702253724
46,LOAD,92419895,4328.07243505308
47,LOAD,95684123,4180.4218658094405
48,LOAD,97791946,4090.3163947673156
49,LOAD,87759723,4557.899527554343
50,LOAD,94524754,4231.695752416345
51,LOAD,90877529,4401.528126936638
52,LOAD,97359332,4108.491623586735
53,LOAD,100483245,3980.7631610623243
54,LOAD,94561932,4230.032017535344
55,LOAD,84141197,4753.913828917836
56,LOAD,96344953,4151.748353647544
57,LOAD,85257179,4691.687019107212
58,LOAD,95290373,4197.695815504889
59,LOAD,101229107,3951.4326645200968
60,LOAD,97497683,4102.661598635118
61,LOAD,102397132,3906.359408581873
62,LOAD,100702837,3972.082732882689
63,LOAD,87121305,4591.299453101627
64,LOAD,103679611,3858.039166447104
65,LOAD,94476214,4233.869913542471
66,LOAD,87706723,4560.653805296089
67,LOAD,96418735,4148.5713331542875
68,LOAD,97477372,4103.5164550804675
69,LOAD,105055904,3807.49662579649
70,LOAD,101514433,3940.3263967400576
71,LOAD,101088902,3956.913094179221
72,LOAD,98915257,4043.8655484664014
73,LOAD,102664596,3896.1824775504892
74,LOAD,97102287,4119.367446000525
75,LOAD,106329147,3761.9035916840376
76,LOAD,103780450,3854.290475710984
77,LOAD,102274202,3911.054715440361
78,LOAD,92833723,4308.779041426573
79,LOAD,101316368,3948.0294042913188
80,LOAD,98900419,4044.472248393609
81,LOAD,101391191,3945.1159026231385
82,LOAD,98669191,4053.9503359260334
83,LOAD,101375414,3945.729878844194
84,LOAD,103751959,3855.348890327941
85,LOAD,100159903,3993.6140912596534
86,LOAD,93100978,4296.410291200164
87,LOAD,102343954,3908.389156041401
88,LOAD,105327972,3797.6616506012288
89,LOAD,101516798,3940.234600386036
90,LOAD,87523914,4570.17952830583
91,LOAD,103321880,3871.396842566163
92,LOAD,102039875,3920.0361623335975
93,LOAD,103507759,3864.4445968538457
94,LOAD,94676548,4224.91111526373
95,LOAD,103455612,3866.392477577727
96,LOAD,95058141,4207.951005479898
97,LOAD,102324144,3909.1458219284004
98,LOAD,83496774,4790.604245380786
99,LOAD,103667070,3858.5058881282166
100,LOAD,99252191,4030.137732677357
101,LOAD,107478374,3721.6789304981485
102,LOAD,93252288,4289.4389894219
103,LOAD,102380336,3907.000266144858
104,LOAD,97148774,4117.3962730605335
105,LOAD,101666043,3934.4503651037153
106,LOAD,93786941,4264.98610291597
107,LOAD,104019093,3845.4478736898814
108,LOAD,101712223,3932.664022100864
109,LOAD,105065107,3807.163114581894
110,LOAD,93028013,4299.780110320103
111,LOAD,104958006,3811.048010954019
112,LOAD,89265776,4481.0006468772535
113,LOAD,104660596,3821.8777198631665
114,LOAD,90247482,4432.256625176534
115,LOAD,106451339,3757.5854259569246
116,LOAD,90575358,4416.212188750057
117,LOAD,106672582,3749.792050594594
118,LOAD,96132949,4160.9042909939235
119,LOAD,107975065,3704.559010916085
120,LOAD,94249330,4244.062000228543
121,LOAD,105212290,3801.837218826812
122,LOAD,98718906,4051.9087600099615
123,LOAD,105701270,3784.249706744299
124,LOAD,96345113,4151.741458853237
125,LOAD,106454313,3757.480450792069
126,LOAD,92961273,4302.8670659447625
127,LOAD,102116330,3917.1012119217366
128,LOAD,94867759,4216.395582823876
129,LOAD,105639518,3786.461804946895
130,LOAD,107280757,3728.5344658781632
131,LOAD,105725691,3783.3756035701863
132,LOAD,94247107,4244.162104625662
133,LOAD,107548311,3719.2587803633664
134,LOAD,92518413,4323.463697977612
135,LOAD,103394517,3868.677098225625
136,LOAD,103990552,3846.503286183153
137,LOAD,108441861,3688.612463041371
138,LOAD,96070166,4163.623491605084
139,LOAD,105150585,3804.0682322404577
140,LOAD,97040191,4122.003428455741
141,LOAD,104720564,3819.6891300165266
142,LOAD,93862190,4261.566877994217
143,LOAD,102040929,3919.9956715407793
144,LOAD,94874672,4216.08835706963
145,LOAD,107971438,3704.6834552671235
146,LOAD,106322563,3762.13654668953
147,LOAD,106875741,3742.6641093417074
148,LOAD,99516085,4019.4507249757667
149,LOAD,105634091,3786.656336163294
150,LOAD,101731054,3931.93606349542
151,LOAD,105100392,3805.8849485547116
152,LOAD,96277430,4154.660131663257
153,LOAD,107509768,3720.592160518847
154,LOAD,107921601,3706.3942370536183
155,LOAD,95728193,4178.497341948156
156,LOAD,96447655,4147.327376699827
157,LOAD,105791354,3781.027322894459
158,LOAD,108333622,3692.2978537540266
159,LOAD,110385864,3623.6523908532345
160,LOAD,97457140,4104.368340790629
161,LOAD,108163230,3698.1144146675356
162,LOAD,97299690,4111.010014523171
163,LOAD,107092305,3735.0956261516644
164,LOAD,97162255,4116.824995467633
165,LOAD,106127973,3769.034578659106
166,LOAD,97312210,4110.481099956522
167,LOAD,116511880,3433.1263043734252
168,LOAD,101979300,3922.364636744908
169,LOAD,110905973,3606.6587685047407
170,LOAD,99507574,4019.7945133302114
171,LOAD,111268985,3594.89214357442
172,LOAD,98269247,4070.449425546122
173,LOAD,106591123,3752.6577142826422
174,LOAD,97389655,4107.212413885232
175,LOAD,110458534,3621.2684119092146
176,LOAD,101190556,3952.938058765089
177,LOAD,109631067,3648.600811301052
178,LOAD,99981237,4000.750660846494
179,LOAD,106657246,3750.33122456584
180,LOAD,99830187,4006.804074202525
181,LOAD,104998269,3809.586613280263
182,LOAD,102488331,3902.883343860873
183,LOAD,108086886,3700.726469259185
184,LOAD,109547342,3651.389369173375
185,LOAD,111275246,3594.689873792775
186,LOAD,99699847,4012.042265220327
187,LOAD,121991317,3278.9218924491156
188,LOAD,104952773,3811.2380317955012
189,LOAD,112115530,3567.7483752696885
190,LOAD,103367676,3869.6816594773786
191,LOAD,106559470,3753.7724239807126
192,LOAD,109290904,3659.9569164511627
193,LOAD,108482512,3687.2302514528797
194,LOAD,98714401,4052.093675774824
195,LOAD,105596327,3788.010543207625
196,LOAD,100190890,3992.3789478264944
197,LOAD,114938126,3480.133302329986
198,LOAD,99728565,4010.8869509954343
199,LOAD,115139872,3474.035475738587
200,LOAD,99348803,4026.2186148332353
201,LOAD,111642360,3582.8694413124194
202,LOAD,102053621,3919.508157383264
203,LOAD,107505888,3720.7264405834217
204,LOAD,102368948,3907.4348991063184
205,LOAD,110617981,3616.0486422184836
206,LOAD,101470846,3942.0189716364443
207,LOAD,109007270,3669.4800264239257
208,LOAD,100468738,3981.337956091377
209,LOAD,110907350,3606.6139890638447
210,LOAD,99116081,4035.672072224082
211,LOAD,107973704,3704.605706589449
212,LOAD,105026241,3808.5719929745937
213,LOAD,108434322,3688.8689173525704
214,LOAD,103923623,3848.9805152385807
215,LOAD,107828229,3709.6037253843797
216,LOAD,107743705,3712.513877260857
217,LOAD,109845120,3641.490855488164
218,LOAD,90855060,4402.616651180462
219,LOAD,112796477,3546.210046968045
220,LOAD,104877066,3813.9892281120833
221,LOAD,114861880,3482.443435541887
222,LOAD,100988824,3960.8343196470923
223,LOAD,112582968,3552.9352894658095
224,LOAD,106093586,3770.2561962605355
225,LOAD,104404411,3831.255750295838
226,LOAD,114623896,3489.6737413287715
227,LOAD,102179269,3914.688409054874
228,LOAD,113755840,3516.3029871697136
229,LOAD,103840116,3852.0758201002013
230,LOAD,111825419,3577.004258754443
231,LOAD,105896943,3777.2572906094183
232,LOAD,112348788,3560.341033674524
233,LOAD,104415324,3830.855325411814
234,LOAD,111723903,3580.2544420597264
235,LOAD,104875018,3814.0637077173133
236,LOAD,111647363,3582.7088903120803
237,LOAD,103144479,3878.0553634867842
238,LOAD,112476638,3556.2940634836546
239,LOAD,103950895,3847.970717327638
240,LOAD,111441244,3589.3353810730973
241,LOAD,106381485,3760.0527949012935
242,LOAD,111775367,3578.606008960812
243,LOAD,102655759,3896.5178758261386
244,LOAD,112498067,3555.6166489509546
245,LOAD,104435205,3830.126057587573
246,LOAD,110173196,3630.64714942099
247,LOAD,101666531,3934.4314797167613
248,LOAD,111923362,3573.874058572329
249,LOAD,98886935,4045.0237435309327
250,LOAD,107037481,3737.0087212721305
251,PUT,0.06592985500000001,60670.541441354595
252,PUT,0.06799292700000001,58829.648560356865
253,PUT,0.069683192,57402.651704014934
254,PUT,0.07141837100000001,56007.99827820211
255,PUT,0.069680775,57404.642815755135
256,PUT,0.071826924,55689.42364843579
257,PUT,0.073031758,54770.69304561996
258,PUT,0.07231117100000001,55316.48768348669
259,PUT,0.07329232200000001,54575.97591191066
260,PUT,0.07212125800000001,55462.149592565336
261,PUT,0.069980444,57158.825685644406
262,PUT,0.070955353,56373.47755848667
263,PUT,0.070387738,56828.07991357813
264,PUT,0.06963221800000001,57444.673096582956
265,PUT,0.070844763,56461.47761126676
266,PUT,0.069798779,57307.59273023959
267,PUT,0.070657486,56611.128224969674
268,PUT,0.071328364,56078.6729946589
269,PUT,0.069250588,57761.24240273599
270,PUT,0.073508423,54415.53276146326
270,GET,0.037351646,107090.32742492793
270,GET,0.027141337,147376.67492209392
270,GET,0.023620905,169341.52184262202
270,GET,0.022756884,175770.98868193026
270,GET,0.022401687,178557.98092349028
270,GET,0.022591114000000002,177060.76822949055
270,GET,0.023280346,171818.7521783396
270,GET,0.022170008,180423.9312859066
270,GET,0.022125963000000002,180783.09179130418
270,GET,0.022255721000000003,179729.06831461444
270,GET,0.021979323000000002,181989.2268747313
270,GET,0.022032799000000002,181547.51922349946
270,GET,0.025617562,156142.88354215753
270,GET,0.025863240000000003,154659.66367709535
270,GET,0.023108649000000002,173095.36355846678
270,GET,0.0221831,180317.4488687334
270,GET,0.022086938,181102.5140741555
270,GET,0.022202629,180158.84515297716
270,GET,0.021920542,182477.23984197105
270,GET,0.022233619000000003,179907.73341937718
