height,operation,latency,throughput
1,LOAD,22555,22168033.69541122
2,LOAD,20086,24892960.270835407
3,LOAD,69544776,7189.612631723769
4,LOAD,73594541,6793.982178650996
5,LOAD,71221755,7020.326865014769
6,LOAD,75263739,6643.305350535402
7,LOAD,79101640,6320.981461319891
8,LOAD,79679047,6275.1754548469935
9,LOAD,83520074,5986.584734108354
10,LOAD,89328665,5597.307426457118
11,LOAD,82209249,6082.040720260077
12,LOAD,79408797,6296.531604678509
13,LOAD,99224910,5039.057228673728
14,LOAD,87786355,5695.645980517132
15,LOAD,93993252,5319.530810573508
16,LOAD,96830014,5163.688192795263
17,LOAD,94871012,5270.313760329657
18,LOAD,93207963,5364.348537474207
19,LOAD,93686528,5336.946631216817
20,LOAD,102907291,4858.7422245912585
21,LOAD,96688673,5171.236552186418
22,LOAD,99040358,5048.447017931821
23,LOAD,101299825,4935.842682847675
24,LOAD,99695403,5015.276381399452
25,LOAD,108209008,4620.687401551634
26,LOAD,104824775,4769.864757639594
27,LOAD,103890180,4812.774412365056
28,LOAD,85425443,5853.057150666459
29,LOAD,102146029,4894.952891413919
30,LOAD,92017151,5433.76962409975
31,LOAD,103296321,4840.443446190112
32,LOAD,97162584,5146.013819476024
33,LOAD,102824247,4862.666293097192
34,LOAD,100430994,4978.5427793336385
35,LOAD,109155486,4580.621811348997
36,LOAD,113985758,4386.512918570054
37,LOAD,108145232,4623.412338696541
38,LOAD,104335650,4792.22585952165
39,LOAD,111712473,4475.775950282651
40,LOAD,102795929,4864.005849881467
41,LOAD,110205362,4536.984325680995
42,LOAD,109942778,4547.820321585835
43,LOAD,116301669,4299.164442773387
44,LOAD,106427553,4698.031533244028
45,LOAD,113151302,4418.862100234604
46,LOAD,100640851,4968.161487426214
47,LOAD,110969765,4505.731809020232
48,LOAD,115615421,4324.682604407936
49,LOAD,112803237,4432.496914959985
50,LOAD,106342852,4701.773467576363
51,LOAD,116286393,4299.729203914683
52,LOAD,106324463,4702.5866474397335
53,LOAD,115048179,4346.005337468227
54,LOAD,113004634,4424.597313416368
55,LOAD,117724541,4247.202798607641
56,LOAD,111257427,4494.08199957743
57,LOAD,113943497,4388.139851456375
58,LOAD,108573753,4605.164564957057
59,LOAD,112978507,4425.620529752619
60,LOAD,104512825,4784.101855442143
61,LOAD,121488895,4115.602500129745
62,LOAD,105694948,4730.5950706366775
63,LOAD,117981200,4237.963336531583
64,LOAD,111588171,4480.761674998687
65,LOAD,118174757,4231.022027826129
66,LOAD,109465470,4567.650419808182
67,LOAD,119491163,4184.409854643393
68,LOAD,113300002,4413.062587589363
69,LOAD,119295334,4191.278763677379
70,LOAD,116389962,4295.903112331973
71,LOAD,120627980,4144.97531998795
72,LOAD,109777287,4554.6762327985025
73,LOAD,119658908,4178.543899130352
74,LOAD,111828077,4471.149047837065
75,LOAD,124929145,4002.268645959275
76,LOAD,117032549,4272.31572987443
77,LOAD,121670921,4109.445345613846
78,LOAD,116906135,4276.935508987617
79,LOAD,121711093,4108.088980845813
80,LOAD,109889348,4550.031546278717
81,LOAD,122639608,4076.9862865184637
82,LOAD,126188422,3962.328651672972
83,LOAD,110792885,4512.925175655459
84,LOAD,111004236,4504.3326094330305
85,LOAD,125620278,3980.2491123288232
86,LOAD,117158292,4267.730362610612
87,LOAD,122489720,4081.9752057560418
88,LOAD,116221003,4302.148381906496
89,LOAD,121949990,4100.041336616756
90,LOAD,119899633,4170.154549180314
91,LOAD,123810718,4038.422586322454
92,LOAD,119644040,4179.063161023316
93,LOAD,122846296,4070.1267867286774
94,LOAD,120624953,4145.079335284799
95,LOAD,124390541,4019.5982426027067
96,LOAD,118236948,4228.796568734166
97,LOAD,123015054,4064.5431899741307
98,LOAD,126237817,3960.7782507835987
99,LOAD,123519907,4047.9305088855026
100,LOAD,120179902,4160.429420220363
101,LOAD,126233672,3960.90830662044
102,LOAD,119146891,4196.500603612058
103,LOAD,125809484,3974.2631803497425
104,LOAD,117444107,4257.344304214429
105,LOAD,125036327,3998.8378737324874
106,LOAD,119645963,4178.995993370875
107,LOAD,125026363,3999.156561884473
108,LOAD,119011046,4201.290693638639
109,LOAD,125332329,3989.3936703274703
110,LOAD,127545544,3920.168312583307
111,LOAD,127411185,3924.3022502302288
112,LOAD,118894485,4205.40952761602
113,LOAD,125210671,3993.2698707444833
114,LOAD,120428982,4151.82451679281
115,LOAD,125175726,3994.3846620869604
116,LOAD,120832416,4137.962448752163
117,LOAD,126208009,3961.7137134300247
118,LOAD,115322191,4335.678984801806
119,LOAD,131172198,3811.78334756577
120,LOAD,120991424,4132.524301887711
121,LOAD,126531076,3951.5984199802424
122,LOAD,119169563,4195.702219701855
123,LOAD,122515373,4081.1204974252496
124,LOAD,123376497,4052.6357301261355
125,LOAD,126650674,3947.866870412391
126,LOAD,118843144,4207.226291488889
127,LOAD,128192898,3900.372078334636
128,LOAD,121378064,4119.360480160567
129,LOAD,129621971,3857.3707539133165
130,LOAD,120551321,4147.611124062257
131,LOAD,126199532,3961.9798273102947
132,LOAD,115781203,4318.490282053815
133,LOAD,134871001,3707.246155902706
134,LOAD,121685476,4108.953808094567
135,LOAD,129229137,3869.0964871180718
136,LOAD,118317099,4225.931874817181
137,LOAD,130312979,3836.9163519774957
138,LOAD,118198256,4230.180858167653
139,LOAD,132846848,3763.7325049669225
140,LOAD,126464184,3953.688579526991
141,LOAD,128914454,3878.541036213053
142,LOAD,121261870,4123.3076811367
143,LOAD,127393858,3924.835999550308
144,LOAD,115442250,4331.169913961309
145,LOAD,128069691,3904.1243567925844
146,LOAD,122144706,4093.505288718776
147,LOAD,129224818,3869.2258015019993
148,LOAD,123027602,4064.1286335077875
149,LOAD,126899140,3940.1370253573036
150,LOAD,123520916,4047.897442729457
151,LOAD,129992410,3846.378415478257
152,LOAD,125948637,3969.872258323843
153,LOAD,133881833,3734.636647826595
154,LOAD,125639605,3979.636835056908
155,LOAD,137003878,3649.5317307733435
156,LOAD,138449075,3611.436190527095
