height,operation,latency,throughput
1,LOAD,21133,23659679.17475039
2,LOAD,17918,27904900.100457642
3,LOAD,38258026,13069.153123582486
4,LOAD,38181461,13095.360599218558
5,LOAD,35018486,14278.172962703185
6,LOAD,35443222,14107.06961122214
7,LOAD,38413397,13016.292206596569
8,LOAD,37612652,13293.39925299604
9,LOAD,34251298,14597.986914247746
10,LOAD,41734680,11980.444081516858
11,LOAD,39807891,12560.323781031253
12,LOAD,40277295,12413.941899524285
13,LOAD,39662456,12606.380199955343
14,LOAD,40199966,12437.821464824125
15,LOAD,40847275,12240.718628109218
16,LOAD,39211513,12751.356980282806
17,LOAD,39591145,12629.086630356358
18,LOAD,41100342,12165.348891744015
19,LOAD,40503243,12344.690522682344
20,LOAD,41073093,12173.419712997997
21,LOAD,39362913,12702.311945256693
22,LOAD,44132184,11329.600184754056
23,LOAD,41819542,11956.132852913597
24,LOAD,44891752,11137.903461642576
25,LOAD,45882213,10897.469134716759
26,LOAD,43777920,11421.282692279578
27,LOAD,46479264,10757.485316462842
28,LOAD,45945503,10882.457854471633
29,LOAD,41061533,12176.846880022722
30,LOAD,36914229,13544.912450968433
31,LOAD,45719835,10936.172451191043
32,LOAD,46494592,10753.938866696582
33,LOAD,51413091,9725.149573286695
34,LOAD,47861777,10446.749605640425
35,LOAD,46138532,10836.929098654462
36,LOAD,40626944,12307.103384394357
37,LOAD,45685295,10944.440656451927
38,LOAD,37105161,13475.214404810155
39,LOAD,46419176,10771.410505003363
40,LOAD,46477728,10757.840830773828
41,LOAD,47066236,10623.326666700095
42,LOAD,40430497,12366.902143201456
43,LOAD,42753415,11694.97220280532
44,LOAD,40201487,12437.350887045546
45,LOAD,52068603,9602.715863146934
46,LOAD,47930406,10431.791460310184
47,LOAD,51309796,9744.727887828672
48,LOAD,41233881,12125.950501724541
49,LOAD,49764819,10047.25848595973
50,LOAD,41489759,12051.166650546222
51,LOAD,49135153,10176.013901900336
52,LOAD,42285928,11824.264563852068
53,LOAD,48805734,10244.6978873425
54,LOAD,50130573,9973.953419602843
55,LOAD,49651620,10070.164880823626
56,LOAD,45957964,10879.507194879216
57,LOAD,48290083,10354.092785469016
58,LOAD,45340897,11027.571862991595
59,LOAD,54383084,9194.03540998153
60,LOAD,38952471,12836.156145267394
61,LOAD,51490899,9710.453880403214
62,LOAD,43982040,11368.276687484255
63,LOAD,53991566,9260.705644285257
64,LOAD,46534619,10744.68880899186
65,LOAD,50788296,9844.787862148398
66,LOAD,46350544,10787.359906714364
67,LOAD,50927638,9817.851752716277
68,LOAD,42783895,11686.640498720371
69,LOAD,49432027,10114.899799678455
70,LOAD,48353540,10340.504542170025
71,LOAD,52796442,9470.33514114455
72,LOAD,50073178,9985.38578877498
73,LOAD,41628374,12011.038432584468
74,LOAD,45043298,11100.430523537598
75,LOAD,44452301,11248.011660858681
76,LOAD,50037666,9992.472470638419
77,LOAD,50003339,9999.332244592706
78,LOAD,46716961,10702.750977316355
79,LOAD,59416877,8415.117475797322
80,LOAD,46429569,10768.999384853216
81,LOAD,55642427,8985.94879766837
82,LOAD,45613522,10961.661763369204
83,LOAD,55636307,8986.937253042335
84,LOAD,45550005,10976.947203408648
85,LOAD,54159324,9232.020695088439
86,LOAD,45695715,10941.944994185997
87,LOAD,56412482,8863.286674746912
88,LOAD,46354757,10786.379486359943
89,LOAD,56547931,8842.056484789868
90,LOAD,47021989,10633.32306083437
91,LOAD,56175723,8900.64200864847
92,LOAD,48760032,10254.300079212417
93,LOAD,53076142,9420.428485551945
94,LOAD,46723666,10701.21509729138
95,LOAD,56028020,8924.106188296499
96,LOAD,44769114,11168.414009712142
97,LOAD,56842000,8796.312585764048
98,LOAD,46377576,10781.0723009758
99,LOAD,56302885,8880.539602899567
100,LOAD,47706670,10480.714751207744
101,LOAD,58343130,8569.989302939352
102,LOAD,47426438,10542.642903099742
103,LOAD,54054404,9249.940115887688
104,LOAD,47714494,10478.99617252569
105,LOAD,51019856,9800.106060667831
106,LOAD,48692369,10268.54947230027
107,LOAD,58113121,8603.908917574741
108,LOAD,46223481,10817.013110717473
109,LOAD,54081001,9245.391001545997
110,LOAD,56499217,8849.68016459414
111,LOAD,57096747,8757.06631763102
112,LOAD,54522149,9170.584967221303
113,LOAD,55312677,9039.519096137763
114,LOAD,47220300,10588.666315122946
115,LOAD,56881587,8790.190751886019
116,LOAD,46471687,10759.239276164
117,LOAD,53933081,9270.747947813328
118,LOAD,49365465,10128.538240245483
119,LOAD,54684316,9143.389486667438
120,LOAD,48199324,10373.589471918734
121,LOAD,54287425,9210.236072165884
122,LOAD,51128691,9779.245081787836
123,LOAD,54897859,9107.823312380906
124,LOAD,47740057,10473.385065292236
125,LOAD,53203187,9397.933247871035
126,LOAD,47012274,10635.520417497779
127,LOAD,53342562,9373.378054094965
128,LOAD,49578817,10084.952208520828
129,LOAD,55860457,8950.875571963186
