height,operation,latency,throughput
1,LOAD,25373,19705986.678753003
2,LOAD,17296,28908418.131359853
3,LOAD,30298124,16502.67191460435
4,LOAD,32910565,15192.689642368643
5,LOAD,28414687,17596.533792541864
6,LOAD,27576764,18131.206402607644
7,LOAD,25124696,19900.738301470396
8,LOAD,19144140,26117.652712527175
9,LOAD,22667827,22057.69437008673
10,LOAD,26528958,18847.329020612116
11,LOAD,29536870,16927.995417253078
12,LOAD,27399918,18248.229793972376
13,LOAD,27767629,18006.57881160829
14,LOAD,29900055,16722.37726653011
15,LOAD,29193029,17127.376539104593
16,LOAD,28660905,17445.366780986154
17,LOAD,32538028,15366.63500320302
18,LOAD,30569662,16356.085324070642
19,LOAD,31133223,16060.014088486758
20,LOAD,30518635,16383.432614204405
21,LOAD,30616752,16330.928898009823
22,LOAD,30855628,16204.499224582303
23,LOAD,30703279,16284.905595913713
24,LOAD,32543411,15364.093210757777
25,LOAD,31136597,16058.273805579973
26,LOAD,33024384,15140.327825645438
27,LOAD,29719343,16824.0596704981
28,LOAD,33423702,14959.44404961485
29,LOAD,31139847,16056.597837490983
30,LOAD,28270428,17686.32579598724
31,LOAD,31530783,15857.519301058905
32,LOAD,33602367,14879.904144847891
33,LOAD,31202018,16024.604562435674
34,LOAD,34351317,14555.482690809205
35,LOAD,32807016,15240.642428436648
36,LOAD,31867668,15689.883552194657
37,LOAD,33912319,14743.904714979828
38,LOAD,26726657,18707.913975174673
39,LOAD,37155866,13456.825363725879
40,LOAD,26504404,18864.789413864957
41,LOAD,38718379,12913.763770947126
42,LOAD,29091083,17187.397251590803
43,LOAD,35026394,14274.949342487267
44,LOAD,26988594,18526.344869984703
45,LOAD,35553529,14063.301564241345
46,LOAD,25668021,19479.491621110956
47,LOAD,35453033,14103.165729149323
48,LOAD,39964207,12511.19533036149
49,LOAD,34443329,14516.599135931372
50,LOAD,31357172,15945.315476791084
51,LOAD,34852978,14345.976404082314
52,LOAD,35335805,14149.95356692737
53,LOAD,35041855,14268.6510174761
54,LOAD,36068743,13862.41821623781
55,LOAD,33351505,14991.827205398977
56,LOAD,30373456,16461.74212114683
57,LOAD,29936116,16702.233516198296
58,LOAD,35977035,13897.754498112477
59,LOAD,30712702,16279.909204992775
60,LOAD,33907838,14745.853156429495
61,LOAD,35955946,13905.905854903664
62,LOAD,35726103,13995.369156272096
63,LOAD,37876529,13200.787221025454
64,LOAD,32037979,15606.477549660669
65,LOAD,39865590,12542.144741868866
66,LOAD,32859898,15216.115399993025
67,LOAD,41034674,12184.817162188252
68,LOAD,36336712,13760.188318634884
69,LOAD,36938682,13535.945868344734
70,LOAD,34429819,14522.295339397515
71,LOAD,34781683,14375.382582838214
72,LOAD,33437156,14953.424866636386
73,LOAD,36760122,13601.695881205182
74,LOAD,32560816,15355.880516016552
75,LOAD,36085679,13855.912202732836
76,LOAD,32380562,15441.36262983947
77,LOAD,37917565,13186.500768179603
78,LOAD,37035793,13500.453466731493
79,LOAD,34730767,14396.45718161076
80,LOAD,37034559,13500.903304937425
81,LOAD,35408432,14120.930291406296
82,LOAD,36120844,13842.422951135915
83,LOAD,37439641,13354.828909817805
84,LOAD,38245554,13073.415017076233
85,LOAD,31988388,15630.671980094776
86,LOAD,39618810,12620.26799896312
87,LOAD,38185865,13093.850302985149
88,LOAD,37716154,13256.919037927355
89,LOAD,40016721,12494.776870898542
90,LOAD,38563115,12965.757563931234
91,LOAD,32898948,15198.054357239631
92,LOAD,36219132,13804.858713897394
93,LOAD,37496204,13334.683158860562
94,LOAD,38732072,12909.198351175222
95,LOAD,31883237,15682.221977649257
96,LOAD,37634772,13285.58600009587
97,LOAD,38481431,12993.279797728936
98,LOAD,38851292,12869.58487764062
