height,operation,latency,throughput
1,LOAD,25221,19824749.216922406
2,LOAD,18944,26393581.08108108
3,LOAD,51040692,9796.105428978119
4,LOAD,54849007,9115.935316750583
5,LOAD,48391319,10332.431732228668
6,LOAD,45372126,11019.981739449458
7,LOAD,57795196,8651.238071759459
8,LOAD,41555091,12032.220071422777
9,LOAD,52588325,9507.813759042525
10,LOAD,57328777,8721.623348078749
11,LOAD,55803088,8960.077621510838
12,LOAD,56219148,8893.766942181337
13,LOAD,60117780,8317.007048497133
14,LOAD,46565157,10737.64231053704
15,LOAD,57586769,8682.549979492685
16,LOAD,61845085,8084.716837239371
17,LOAD,61100243,8183.27351005789
18,LOAD,54245991,9217.271005335675
19,LOAD,62649441,7980.917180091041
20,LOAD,63621461,7858.9833075351735
21,LOAD,63177395,7914.22311730327
22,LOAD,56795112,8803.57450479189
23,LOAD,58376217,8565.131926928394
24,LOAD,55119877,9071.13780388153
25,LOAD,63396799,7886.833529244907
26,LOAD,59587000,8391.092016715054
27,LOAD,61758103,8096.103599555187
28,LOAD,61449077,8136.818719018352
29,LOAD,62440353,8007.642109262259
30,LOAD,60716492,8234.9948676218
31,LOAD,61991859,8065.575191090817
32,LOAD,63363038,7891.0357801972805
33,LOAD,58972744,8478.493047567874
34,LOAD,63723218,7846.43361859095
35,LOAD,64285641,7777.7866444545525
36,LOAD,62583441,7989.333791985008
37,LOAD,63910335,7823.460790809499
38,LOAD,64279107,7778.577259948556
39,LOAD,63439037,7881.582439531671
40,LOAD,68391133,7310.889263963503
41,LOAD,58891663,8490.166086836434
42,LOAD,65952665,7581.194785684551
43,LOAD,62156401,8044.223796033493
44,LOAD,65992322,7576.638991426911
45,LOAD,66476400,7521.466264719509
46,LOAD,67038174,7458.4370391711445
47,LOAD,75891823,6588.325068960327
48,LOAD,69254987,7219.696684081393
49,LOAD,68353384,7314.926792797852
50,LOAD,65692237,7611.249408358555
51,LOAD,63925831,7821.56433758366
52,LOAD,69552099,7188.855651933667
53,LOAD,65687126,7611.84162631807
54,LOAD,70008526,7141.987248810237
55,LOAD,68630856,7285.352815648984
56,LOAD,68480180,7301.382677440392
57,LOAD,70236590,7118.796627228058
58,LOAD,70856292,7056.536348246957
59,LOAD,69828298,7160.420836836091
60,LOAD,69596175,7184.302872966798
61,LOAD,67856376,7368.504324486766
62,LOAD,68992605,7247.153517395089
63,LOAD,66556135,7512.455463346842
64,LOAD,71262379,7016.324840909395
65,LOAD,69251661,7220.043429716437
66,LOAD,67630507,7393.113288356688
67,LOAD,68589705,7289.723727489424
68,LOAD,71901910,6953.91819215929
69,LOAD,64896346,7704.594030609983
70,LOAD,71564430,6986.711135685703
71,LOAD,75749619,6600.693265533124
72,LOAD,69957919,7147.153705358217
73,LOAD,69737503,7169.743373232047
74,LOAD,76598333,6527.557198927553
75,LOAD,67185704,7442.059400017599
76,LOAD,70511763,7091.015438090805
77,LOAD,68683828,7279.734029966996
78,LOAD,73124048,6837.695856225027
79,LOAD,65496439,7634.002819603673
80,LOAD,71403389,7002.468748367111
81,LOAD,70949472,7047.268794332959
82,LOAD,73137801,6836.410080199157
83,LOAD,65844593,7593.637946854649
84,LOAD,74249654,6734.038114170876
85,LOAD,71797833,6963.998481681196
86,LOAD,70414373,7100.823009529603
87,LOAD,71333565,7009.323030469597
88,LOAD,73585464,6794.820237866544
89,LOAD,68430752,7306.6565160645905
90,LOAD,74642486,6698.597900396833
91,LOAD,70249665,7117.471663388003
92,LOAD,74637288,6699.064414023189
93,LOAD,63748083,7843.37310974512
94,LOAD,74186578,6739.763626784349
95,LOAD,69081549,7237.82264928657
96,LOAD,73445880,6807.733803448199
97,LOAD,67490670,7408.431417261082
98,LOAD,75680422,6606.728487851191
99,LOAD,70674006,7074.736926614857
100,LOAD,74170037,6741.2666923706665
101,LOAD,68515301,7297.6399826368715
102,LOAD,74885229,6676.884168972762
103,LOAD,77501278,6451.50651580223
104,LOAD,75942285,6583.9472699563885
105,LOAD,73918020,6764.250449349157
106,LOAD,74098747,6747.75242825631
107,LOAD,74429503,6717.766206231418
108,LOAD,76320840,6551.290578038712
109,LOAD,68545329,7294.443068469333
110,LOAD,75767996,6599.092313329759
111,LOAD,70826603,7059.494297644064
112,LOAD,76001678,6578.8021153954
113,LOAD,69422861,7202.2384672392
114,LOAD,75437173,6628.032044626063
115,LOAD,70697859,7072.349956170526
116,LOAD,79334419,6302.43476037809
117,LOAD,71626703,6980.63681641189
118,LOAD,77223518,6474.711499157549
119,LOAD,72347914,6911.049294386014
120,LOAD,76343600,6549.337469021633
121,LOAD,70990343,7043.211497090527
122,LOAD,76493168,6536.531471673392
123,LOAD,70515236,7090.666193047982
124,LOAD,76760741,6513.746395439304
125,LOAD,76767291,6513.190624376729
126,LOAD,77351563,6463.993494223252
127,LOAD,71668516,6976.564158242093
128,LOAD,77935108,6415.59385533924
129,LOAD,73185698,6831.935933712076
130,LOAD,77637514,6440.18560408825
131,LOAD,72771482,6870.82338106018
132,LOAD,76734304,6515.990553586047
133,LOAD,72949825,6854.026037759515
134,LOAD,77430971,6457.364456917375
135,LOAD,69767437,7166.667165944479
136,LOAD,76430471,6541.893481200711
137,LOAD,71363558,7006.377120378443
138,LOAD,75870710,6590.158441907292
139,LOAD,70620056,7080.14165267725
140,LOAD,76690869,6519.680980534984
141,LOAD,70303092,7112.062724069093
142,LOAD,77553481,6447.163861026432
143,LOAD,71252370,7017.3104417439035
