height,operation,latency,throughput
1,LOAD,12955,7719027.402547279
2,LOAD,10234,9771350.400625367
3,LOAD,25335986,3946.9551333032787
4,LOAD,26175617,3820.349296828418
5,LOAD,22789394,4388.006104945134
6,LOAD,22042836,4536.621331302378
7,LOAD,24372371,4103.006638131349
8,LOAD,20286777,4929.319230945359
9,LOAD,19782518,5054.968230030171
10,LOAD,19200067,5208.315158483561
11,LOAD,20257050,4936.552953169391
12,LOAD,20104711,4973.958591098375
13,LOAD,23968688,4172.109879355933
14,LOAD,20696533,4831.727130336274
15,LOAD,21803823,4586.351668695898
16,LOAD,20610310,4851.940606424649
17,LOAD,20295928,4927.096706294977
18,LOAD,19682715,5080.599907075828
19,LOAD,21770921,4593.282939201332
20,LOAD,22754385,4394.75731820482
21,LOAD,22307003,4482.89714221135
22,LOAD,23936585,4177.70538278539
23,LOAD,22822407,4381.658779461781
24,LOAD,22132094,4518.3252881539365
25,LOAD,24512667,4079.5234561787993
26,LOAD,23910322,4182.294157309969
27,LOAD,22720736,4401.265874485755
28,LOAD,24362114,4104.734096556645
29,LOAD,23503710,4254.647457784324
30,LOAD,22594991,4425.759673902946
31,LOAD,23949441,4175.4628009898015
32,LOAD,24634806,4059.297239848367
33,LOAD,23587976,4239.448098471866
34,LOAD,24255073,4122.848857226692
35,LOAD,27375866,3652.8524796256675
36,LOAD,29541059,3385.118996580319
37,LOAD,27330455,3658.921887689027
38,LOAD,26831110,3727.016884504592
39,LOAD,22624320,4420.022347632989
40,LOAD,25739262,3885.115276420901
41,LOAD,25379445,3940.1964857781563
42,LOAD,29113266,3434.8602454977054
43,LOAD,28973056,3451.482646497491
44,LOAD,29277788,3415.5585797670233
45,LOAD,24223315,4128.254122113344
46,LOAD,28102843,3558.3588464697327
47,LOAD,24617650,4062.126157452072
48,LOAD,23944740,4176.282557254745
49,LOAD,26619804,3756.6016639341146
50,LOAD,26487546,3775.3591820095376
51,LOAD,26678716,3748.30632778579
52,LOAD,28576025,3499.4370280681096
53,LOAD,27590542,3624.43042981903
54,LOAD,29508126,3388.897010945392
55,LOAD,26449596,3780.776084443785
56,LOAD,25258358,3959.0855430903307
57,LOAD,24405148,4097.496151221865
58,LOAD,25340505,3946.251268473142
59,LOAD,27636470,3618.4071265252037
60,LOAD,25181707,3971.136666787522
61,LOAD,26986552,3705.5493417610373
62,LOAD,25857777,3867.3084697110658
63,LOAD,27455367,3642.2751150986255
64,LOAD,31179219,3207.26442827192
65,LOAD,29880624,3346.6503243038032
66,LOAD,32375016,3088.80156229112
67,LOAD,29079671,3438.828451669897
68,LOAD,28769742,3475.874062409041
69,LOAD,27897842,3584.5066439189095
70,LOAD,29915960,3342.697342823028
71,LOAD,25475126,3925.3976604472928
72,LOAD,31114985,3213.885528146647
73,LOAD,30581958,3269.9018159661327
74,LOAD,30827554,3243.8512637103804
75,LOAD,29900622,3344.412032632632
76,LOAD,29150858,3430.4307612489483
77,LOAD,31627563,3161.799092772339
78,LOAD,30456131,3283.4111463468557
79,LOAD,27482446,3638.686309071616
80,LOAD,28794389,3472.898834561136
81,LOAD,28688840,3485.675963196839
82,LOAD,25162633,3974.146902671116
83,LOAD,25595269,3906.972026744473
84,LOAD,31869121,3137.8336415365834
85,LOAD,30796104,3247.1639919127433
86,LOAD,32616164,3065.96447086788
87,LOAD,31562574,3168.30940340924
88,LOAD,30088674,3323.509703352165
89,LOAD,29983432,3335.175239445571
90,LOAD,32570407,3070.2717347069074
91,LOAD,27396299,3650.128070218536
92,LOAD,27060199,3695.464323821122
93,LOAD,25781250,3878.787878787879
94,LOAD,25937988,3855.349150442972
95,LOAD,25456791,3928.2248889893467
96,LOAD,24328500,4110.405491501737
97,LOAD,24239750,4125.455089264534
98,LOAD,29000366,3448.232342998706
99,LOAD,28603154,3496.1179455943916
100,LOAD,24065478,4155.329887900003
101,LOAD,24977824,4003.551310154159
102,LOAD,25747630,3883.8526109004983
103,LOAD,29085563,3438.1318319332518
104,LOAD,26660038,3750.9323880183515
105,LOAD,29638985,3373.9347012051867
106,LOAD,32563461,3070.9266438232717
107,LOAD,33895166,2950.2732041495237
108,LOAD,30988812,3226.9710758837737
109,LOAD,29593209,3379.153642986132
110,LOAD,25298055,3952.873056841722
111,LOAD,26828405,3727.392664603058
112,LOAD,25779139,3879.1055046485453
113,LOAD,24960947,4006.2582561470927
114,LOAD,33394972,2994.462759244116
115,LOAD,35348827,2828.948185465956
116,LOAD,32012420,3123.7875799455337
117,LOAD,31608101,3163.745901723106
118,LOAD,35881353,2786.9629107910173
119,LOAD,34388688,2907.9329807522754
120,LOAD,26471499,3777.6478015090875
121,LOAD,30773586,3249.5400438544925
122,LOAD,33839166,2955.1555732786082
123,LOAD,30107592,3321.4213876685985
124,LOAD,30240030,3306.875026248321
125,LOAD,31344464,3190.356038629341
126,LOAD,33366508,2997.01724855355
127,LOAD,35836088,2790.4831576482343
128,LOAD,34919473,2863.7316491002025
129,LOAD,32575440,3069.7973688152792
130,LOAD,33869460,2952.5123813606715
131,LOAD,29953809,3338.4735811061623
132,LOAD,33274514,3005.3030977402104
133,LOAD,34430708,2904.384074820651
134,LOAD,34014536,2939.919568504477
135,LOAD,32042031,3120.900794334791
136,LOAD,29781846,3357.7502213932607
137,LOAD,33107675,3020.4476756522467
138,LOAD,32724417,3055.8222015078222
139,LOAD,32447506,3081.9009633590945
140,LOAD,30173514,3314.1648665780194
141,LOAD,34865928,2868.1295963210846
142,LOAD,34459357,2901.969412836113
143,LOAD,32422971,3084.2330889417876
144,LOAD,32205596,3105.0504390603423
145,LOAD,31120178,3213.349229557749
146,LOAD,30696148,3257.7377461172
147,LOAD,28933518,3456.199139005495
148,LOAD,31791010,3145.5433470028165
149,LOAD,31338116,3191.002292543687
150,LOAD,34117640,2931.0350891796734
151,LOAD,35080374,2850.5967467735663
152,LOAD,34217545,2922.477343129088
153,LOAD,27583986,3625.291863184675
154,LOAD,34368241,2909.663022905362
155,LOAD,34436126,2903.9271142172033
156,LOAD,36869537,2712.266226722619
157,LOAD,35498662,2817.0075818632263
158,LOAD,34290361,2916.2714268304144
159,LOAD,35928912,2783.273815806056
160,LOAD,33556439,2980.053992022217
161,LOAD,28309631,3532.3667765220957
162,LOAD,32875495,3041.7792948821
163,LOAD,29569365,3381.8785083819016
164,LOAD,31514632,3173.12923089186
165,LOAD,35047189,2853.2958805911653
166,LOAD,35642011,2805.677827774645
167,LOAD,34410761,2906.0676687737305
168,LOAD,34390364,2907.7912638551893
169,LOAD,34177995,2925.8591675725856
170,LOAD,33909083,2949.0623500493953
171,LOAD,35686073,2802.2136254667193
172,LOAD,36915831,2708.8649311456647
173,LOAD,35413895,2823.750395148571
174,LOAD,35739780,2798.002673771355
175,LOAD,37484209,2667.790055273675
176,LOAD,34482716,2900.0035844044305
177,LOAD,35093428,2849.53638612905
178,LOAD,33335369,2999.8168011879516
179,LOAD,32889702,3040.4653711973433
180,LOAD,37203489,2687.919942132309
181,LOAD,34930068,2862.8630210510896
182,LOAD,33965666,2944.1495420699243
183,LOAD,25258735,3959.0264516413827
184,LOAD,31542746,3170.3010257889405
185,LOAD,28113411,3557.021238013416
186,LOAD,29380231,3403.649208884709
187,LOAD,29431672,3397.7002733653735
188,LOAD,31736903,3150.906060367642
189,LOAD,36834042,2714.879892899074
190,LOAD,36101257,2769.986651711324
191,LOAD,35821042,2791.6552511230693
192,LOAD,37776853,2647.123623558585
193,LOAD,35525998,2814.8399940798286
194,LOAD,34792519,2874.1810847326115
195,LOAD,37307231,2680.445514704643
196,LOAD,36405424,2746.843437395483
197,LOAD,34364144,2910.00992196983
198,LOAD,33130238,3018.390631543305
199,LOAD,28749197,3478.358021617091
200,LOAD,30928847,3233.2275432058623
201,LOAD,29052821,3442.006543874001
202,LOAD,34172834,2926.301049541282
203,LOAD,28508109,3507.773875847044
204,LOAD,34333276,2912.626223026314
205,LOAD,36766276,2719.8838413768094
206,LOAD,36513543,2738.7098534918946
207,LOAD,28355390,3526.666358671138
208,LOAD,34174501,2926.1583073297834
209,LOAD,34715673,2880.5433211679347
210,LOAD,35745775,2797.5334147881813
211,LOAD,36426096,2745.284589377901
212,LOAD,33716141,2965.938480326085
213,LOAD,38184213,2618.8833589420847
214,LOAD,36651395,2728.4091096669035
215,LOAD,36944519,2706.761454926507
216,LOAD,35623375,2807.1455890970465
217,LOAD,30412509,3288.1206874447616
218,LOAD,35507995,2816.267153355181
219,LOAD,27590353,3624.455257966435
220,LOAD,33847100,2954.4628638790323
221,LOAD,35813648,2792.231609580794
222,LOAD,35796307,2793.584265550075
223,LOAD,34131731,2929.8250358295627
224,LOAD,36074428,2772.046725176072
225,LOAD,36369150,2749.5830944633017
226,LOAD,36250863,2758.55501702125
227,LOAD,37063393,2698.0800165813203
228,LOAD,35985230,2778.917906040895
229,LOAD,36430655,2744.94103935271
230,LOAD,34671737,2884.1935435770065
231,LOAD,36915303,2708.903676071682
232,LOAD,34341701,2911.9116726338048
233,LOAD,37983131,2632.7476794896133
234,LOAD,37401181,2673.712362184499
235,LOAD,34777384,2875.431918628497
236,LOAD,36511497,2738.863322969201
237,LOAD,36399074,2747.3226379330417
238,LOAD,32885664,3040.8387071034963
239,LOAD,36398683,2747.352150076419
240,LOAD,37279748,2682.421565725176
241,LOAD,33932970,2946.9863675357624
242,LOAD,34227822,2921.599861072083
243,LOAD,27822128,3594.2613735369196
244,LOAD,32289673,3096.965398194029
245,LOAD,29592774,3379.203314971418
246,LOAD,35072767,2851.2150181934608
247,LOAD,28896980,3460.5692359547606
248,LOAD,34791355,2874.277245022506
249,LOAD,29067251,3440.2978114442267
250,LOAD,34118988,2930.919287524003
251,LOAD,31233744,3201.6654807697723
252,LOAD,34137358,2929.342100815183
253,LOAD,39197730,2551.168141624528
254,LOAD,37164212,2690.7606705074227
255,LOAD,37829941,2643.408827943982
256,LOAD,36052776,2773.711516694304
257,LOAD,29344290,3407.818011613162
258,LOAD,35846630,2789.6625149979227
259,LOAD,33013913,3029.025974594408
260,LOAD,35270930,2835.1960098585437
261,LOAD,36299089,2754.8900745139913
262,LOAD,36875255,2711.845653677514
263,LOAD,28254413,3539.27013100573
264,LOAD,34209383,2923.1746155725755
265,LOAD,28409019,3520.0089098465523
266,LOAD,35363206,2827.7979094994953
267,LOAD,36624374,2730.4220954056445
268,LOAD,36576222,2734.016651583097
269,LOAD,30817327,3244.927764176303
270,LOAD,34790010,2874.3883660855513
271,LOAD,34877188,2867.203628916414
272,LOAD,34643010,2886.585201459111
273,LOAD,30347381,3295.1772675210427
274,LOAD,34540115,2895.184338558224
275,LOAD,34698619,2881.959077391524
276,LOAD,34842898,2870.025334861641
277,LOAD,36995351,2703.0423363195014
278,LOAD,35425847,2822.7977160292035
279,LOAD,30441926,3284.9432719861416
280,LOAD,36279786,2756.355839585162
281,LOAD,38209751,2617.132993093831
282,LOAD,36388199,2748.143704501561
283,LOAD,32611081,3066.44235436415
284,LOAD,38143285,2621.6934383076864
285,LOAD,30313595,3298.849905463209
286,LOAD,36639384,2729.303527592058
287,LOAD,38363126,2606.669748445421
288,LOAD,36480364,2741.2007182823068
289,LOAD,32503828,3076.5607054036836
290,LOAD,37211848,2687.316147265785
291,LOAD,38819345,2576.0352216143783
292,LOAD,34755291,2877.259753054578
293,LOAD,38659617,2586.678497099441
294,LOAD,36196295,2762.713697631208
295,LOAD,30798141,3246.949223331369
296,LOAD,35687184,2802.1263880052848
297,LOAD,34202558,2923.757924772761
298,LOAD,36708329,2724.1773930924505
299,LOAD,30257524,3304.9630895112236
300,LOAD,37551165,2663.033224135656
301,LOAD,37419139,2672.4292079515776
302,LOAD,33933126,2946.9728194213526
303,LOAD,35224104,2838.9650450725444
304,LOAD,33522495,2983.0715166039995
305,LOAD,32376044,3088.703487059753
306,LOAD,35416130,2823.572197188117
307,LOAD,29808995,3354.6920988111137
308,LOAD,34726009,2879.6859437547228
309,LOAD,29012480,3446.792552722139
310,LOAD,31219560,3203.1200952223544
311,LOAD,29913064,3343.020962346084
312,LOAD,33428875,2991.42582572701
313,LOAD,29389206,3402.609788097031
314,LOAD,33525102,2982.839545126514
315,LOAD,29059970,3441.1597809632976
316,LOAD,33090167,3022.045793845646
317,LOAD,29368230,3405.04007221409
318,LOAD,33907525,2949.1978550484
319,LOAD,33985492,2942.4320236411468
320,LOAD,36619686,2730.7716401500547
321,LOAD,30534255,3275.0103121887205
322,LOAD,36819174,2715.9761921872555
323,LOAD,34432350,2904.2455713885342
324,LOAD,35620666,2807.3590763294546
325,LOAD,37057532,2698.506743514382
326,LOAD,38453129,2600.5686039229736
327,LOAD,39822332,2511.153791797025
328,LOAD,37339822,2678.105964190188
329,LOAD,30607857,3267.1349712591773
330,LOAD,37081172,2696.7863906782663
331,LOAD,33788876,2959.5539076233254
332,LOAD,39688320,2519.632980181575
333,LOAD,34584251,2891.489539559495
334,LOAD,36661806,2727.634312395849
335,LOAD,35233830,2838.181372845359
336,LOAD,33602063,2976.0077528573174
337,LOAD,36134074,2767.4709472283694
338,LOAD,37175348,2689.9546441367543
339,LOAD,38039151,2628.870449816296
340,LOAD,36083521,2771.3481730344442
341,LOAD,38167164,2620.053195464038
342,LOAD,38698267,2584.095044876299
343,LOAD,31149935,3210.279572011948
344,LOAD,35866375,2788.1267621832426
345,LOAD,34019792,2939.4653559316293
346,LOAD,36382256,2748.5926106396482
347,LOAD,38519750,2596.0708467734084
348,LOAD,35908678,2784.8421487418727
349,LOAD,38464565,2599.795422098235
350,LOAD,36235848,2759.6980757839588
351,LOAD,31309549,3193.913780105871
352,LOAD,35073273,2851.1738838858864
353,LOAD,29395581,3401.8718663869918
354,LOAD,35131848,2846.4201484647206
355,LOAD,35658037,2804.4168555885453
356,LOAD,36616028,2731.0444486223355
357,LOAD,40729321,2455.2336632373517
358,LOAD,37460077,2669.5086611808083
359,LOAD,31045112,3221.118996124092
360,LOAD,35922743,2783.751786437912
361,LOAD,33379856,2995.8187956233246
362,LOAD,36364278,2749.9514771061868
363,LOAD,29493210,3390.6109236668376
364,LOAD,39602260,2525.108415529821
365,LOAD,34430180,2904.4286146630657
366,LOAD,37457817,2669.6697247466395
367,LOAD,37746413,2649.2583546945243
368,LOAD,37394774,2674.170460289451
369,LOAD,32551707,3072.0355156797154
370,LOAD,39032048,2561.997259277812
371,LOAD,33294727,3003.478598878435
372,LOAD,37650890,2655.9797125645637
373,LOAD,39105156,2557.2075457261953
374,LOAD,37681351,2653.8326611484817
375,LOAD,30848080,3241.692837933512
376,LOAD,37650219,2656.027047279592
377,LOAD,36544072,2736.4219291161644
378,LOAD,37312813,2680.0445198275456
379,LOAD,40325783,2479.803058008818
380,LOAD,36845817,2714.012285302291
381,LOAD,32892512,3040.2056249154825
382,LOAD,35639112,2805.9060506333603
383,LOAD,33703030,2967.092276273083
384,LOAD,38925402,2569.016499816752
385,LOAD,33550682,2980.565342904207
386,LOAD,39863767,2508.5436607132483
387,LOAD,37167626,2690.5135130234034
388,LOAD,37201757,2688.045083462053
389,LOAD,37925570,2636.743495219716
390,LOAD,31419222,3182.7649965361966
391,LOAD,37567027,2661.9088063582994
392,LOAD,41246268,2424.4617719110975
393,LOAD,29279535,3415.354786201352
394,LOAD,39881455,2507.4310854506184
395,LOAD,33312430,3001.8824805035238
396,LOAD,37660979,2655.268202135691
397,LOAD,37523772,2664.9772842666243
398,LOAD,37762441,2648.1338957934418
399,LOAD,33330652,3000.2413394133428
400,LOAD,37714772,2651.480963480304
401,LOAD,35904888,2785.1361073734583
402,LOAD,38519604,2596.0806866031126
403,LOAD,34011920,2940.1456900992357
404,LOAD,37690252,2653.205927092236
405,LOAD,36357174,2750.488803117646
406,LOAD,37399514,2673.831536955266
407,LOAD,32056914,3119.451859901424
408,LOAD,38798475,2577.420890898418
409,LOAD,38391695,2604.7300073622696
410,LOAD,36960355,2705.6017183817635
411,LOAD,38600788,2590.620688883346
412,LOAD,37904406,2638.215726161228
413,LOAD,32553813,3071.836776847001
414,LOAD,37723027,2650.9007349807853
415,LOAD,33425339,2991.7422827035502
416,LOAD,38896696,2570.912449736091
417,LOAD,34782202,2875.0336163305587
418,LOAD,39386999,2538.9088414682215
419,LOAD,34853866,2869.1221800187104
420,LOAD,37719977,2651.1150841900035
421,LOAD,32847509,3044.370883649046
422,LOAD,40012555,2499.2155587165075
423,LOAD,34289230,2916.3676174705583
424,LOAD,38623822,2589.075726374257
425,LOAD,34301460,2915.327802373427
426,LOAD,39063869,2559.9102843602104
427,LOAD,34367771,2909.702814302388
428,LOAD,38911777,2569.9160436697607
429,LOAD,33490496,2985.9217373191486
430,LOAD,38752597,2580.472219706978
431,LOAD,37494854,2667.032654667758
432,LOAD,36673489,2726.7653753914715
433,LOAD,32495153,3077.3820329450364
434,LOAD,38222457,2616.262999524076
435,LOAD,36795316,2717.7372250315775
436,LOAD,36906258,2709.567575233447
437,LOAD,38491411,2597.982183609741
438,LOAD,37876116,2640.186232400387
439,LOAD,32227500,3102.9400356838105
440,LOAD,37231840,2685.8731666229764
441,LOAD,33891969,2950.551500858507
442,LOAD,38058374,2627.5426270181697
443,LOAD,35314022,2831.7363567367092
444,LOAD,39041364,2561.3859187911567
445,LOAD,33500114,2985.0644687358376
446,LOAD,39424041,2536.5233361034702
447,LOAD,33610032,2975.3021359813047
448,LOAD,38380086,2605.5178719505734
449,LOAD,34545283,2894.7512168303847
450,LOAD,38805438,2576.9584149520488
451,LOAD,33804146,2958.217018705339
452,LOAD,39082347,2558.699967532656
453,LOAD,38997396,2564.273778690249
454,LOAD,38748762,2580.727611375042
455,LOAD,33870224,2952.4457824666288
456,LOAD,37886044,2639.494374234481
457,LOAD,32206858,3104.928770139577
458,LOAD,37939455,2635.778505516223
459,LOAD,34151181,2928.1564230531294
460,LOAD,40487429,2469.902447991943
461,LOAD,34756056,2877.1964229773366
462,LOAD,36747937,2721.2411951179733
463,LOAD,33737223,2964.0850997131565
464,LOAD,39405073,2537.7443153068134
465,LOAD,34694825,2882.2742296581696
466,LOAD,39255973,2547.383044103887
467,LOAD,32869986,3042.289096198581
468,LOAD,39564939,2527.4903115609504
469,LOAD,34006167,2940.6430898254425
470,LOAD,39100819,2557.491187077181
471,LOAD,33699246,2967.4254432873663
472,LOAD,37106180,2694.968870414578
473,LOAD,37931748,2636.314044899803
474,LOAD,35716312,2799.8411482126153
475,LOAD,34938234,2862.1938933719434
476,LOAD,37199404,2688.2151122636265
477,LOAD,33892898,2950.4706266191815
478,LOAD,37978113,2633.0955411081113
479,LOAD,39702268,2518.747795465992
480,LOAD,38505698,2597.018238703269
481,LOAD,33799671,2958.6086799483937
482,LOAD,38908364,2570.141473951462
483,LOAD,33607489,2975.527270127203
484,LOAD,38497864,2597.546710643479
485,LOAD,31348784,3189.9163935672914
486,LOAD,38997848,2564.244057774675
487,LOAD,35116519,2847.6626626915954
488,LOAD,36555320,2735.5799374755848
489,LOAD,40023224,2498.5493422518884
490,LOAD,39145585,2554.5664983675683
491,LOAD,32818802,3047.033831399452
492,LOAD,39964648,2502.2114544834726
493,LOAD,32146947,3110.715303695869
494,LOAD,42774102,2337.8632238731743
495,LOAD,34840253,2870.2432212533013
496,LOAD,42276912,2365.3572427428
497,LOAD,35267869,2835.442084691876
498,LOAD,39016839,2562.995941316517
499,LOAD,32649489,3062.8350722426317
500,LOAD,40320674,2480.1172718491757
501,LOAD,35277364,2834.6789176198085
502,LOAD,37635704,2657.0513999153573
503,LOAD,34191468,2924.7062454294155
504,LOAD,38954380,2567.1054192108822
505,LOAD,35416788,2823.5197387182598
506,LOAD,39288907,2545.247695488195
507,LOAD,32909449,3038.6409690420523
508,LOAD,38430664,2602.0887903472085
509,LOAD,34697718,2882.0339135847494
510,LOAD,40713411,2456.193120247282
511,LOAD,40227202,2485.880076869378
512,LOAD,36453819,2743.1968101888037
513,LOAD,43618641,2292.597790930717
514,LOAD,33489653,2985.9968988033406
515,LOAD,39492795,2532.1074388378943
516,LOAD,29880131,3346.70554155201
517,LOAD,38029815,2629.5158154200853
518,LOAD,38277963,2612.4692162955484
519,LOAD,33558118,2979.9048921635
520,LOAD,32113343,3113.9704141048164
521,LOAD,34070387,2935.100208870536
522,LOAD,38750849,2580.588621426075
523,LOAD,38932780,2568.5296554728434
524,LOAD,36212161,2761.5032419633835
525,LOAD,41074726,2434.5871473372704
526,LOAD,36103685,2769.800368023375
527,LOAD,38263637,2613.4473312090013
528,LOAD,34015946,2939.7977054643725
529,LOAD,38662372,2586.4941757841448
530,LOAD,35287962,2833.827581201771
531,LOAD,37733350,2650.175507873009
532,LOAD,34637432,2887.0500561358012
533,LOAD,42018192,2379.9215349389615
534,LOAD,40871702,2446.6805908890215
535,LOAD,41008472,2438.5205086402634
536,LOAD,34593294,2890.73367803598
537,LOAD,40666143,2459.048058725412
538,LOAD,34938461,2862.1752973034504
539,LOAD,40281803,2482.510527147953
540,LOAD,36579850,2733.7454910285305
541,LOAD,39171155,2552.898938006806
542,LOAD,36862081,2712.8148299603595
543,LOAD,39313374,2543.6636397578086
544,LOAD,35570017,2811.3565422248744
545,LOAD,39425310,2536.4416918979205
546,LOAD,36405189,2746.8611686097825
547,LOAD,42193044,2370.058913028413
548,LOAD,36872119,2712.0762980831128
549,LOAD,40249654,2484.49340707376
550,LOAD,36282436,2756.1545206060587
551,LOAD,43018212,2324.596847493336
552,LOAD,35118809,2847.476974518128
553,LOAD,39593949,2525.6384504612056
554,LOAD,34937143,2862.283272561812
555,LOAD,40151626,2490.5591619128945
556,LOAD,35373658,2826.9623684381186
557,LOAD,40321129,2480.0892851983385
558,LOAD,38742741,2581.1286816283855
559,LOAD,32962365,3033.762898991016
560,LOAD,40270683,2483.19602625066
561,LOAD,40134636,2491.6134781937476
562,LOAD,35229276,2838.548257420902
563,LOAD,38890584,2571.3164914160197
564,LOAD,35358294,2828.190749248253
565,LOAD,40139307,2491.323529825764
566,LOAD,39476386,2533.1599503561447
567,LOAD,38572018,2592.5529745423223
568,LOAD,32631417,3064.531338004721
569,LOAD,40414377,2474.3669808395166
570,LOAD,35276092,2834.781131651431
571,LOAD,39661787,2521.3185679203007
572,LOAD,33504597,2984.6650595439187
573,LOAD,39730734,2516.9431805614263
574,LOAD,33818647,2956.948573371371
575,LOAD,39103616,2557.3082550728814
576,LOAD,33493642,2985.6412748425505
577,LOAD,38402934,2603.967707259034
578,LOAD,34194705,2924.4293816835093
579,LOAD,39345175,2541.607706662888
580,LOAD,33483569,2986.5394576068043
581,LOAD,41047869,2436.1800608942694
582,LOAD,34955010,2860.8202372134924
583,LOAD,39239176,2548.4734949582016
584,LOAD,36479447,2741.2696250576387
585,LOAD,43213805,2314.075328474315
586,LOAD,36404621,2746.9040262773237
587,LOAD,39707891,2518.3911177755576
588,LOAD,34679382,2883.5577289122393
589,LOAD,39434766,2535.833482567134
590,LOAD,36939522,2707.127612533806
591,LOAD,44005391,2272.448846097061
592,LOAD,37401545,2673.6863410321685
593,LOAD,39963406,2502.2892192922695
594,LOAD,38785220,2578.301734526709
595,LOAD,37646427,2656.2945800938824
596,LOAD,38692350,2584.4902157661654
597,LOAD,40129501,2491.9323068582385
598,LOAD,35428572,2822.5805996357967
599,LOAD,40256481,2484.072067799468
600,LOAD,35507544,2816.3029242461826
601,LOAD,41346007,2418.6132411770745
602,LOAD,38609586,2590.0303618899206
603,LOAD,38835505,2574.963297116904
604,LOAD,34349177,2911.2779033978018
605,LOAD,39014881,2563.1245677771003
606,LOAD,34369722,2909.5376447909584
607,LOAD,39628473,2523.4381349995497
608,LOAD,36199318,2762.4829837954408
609,LOAD,42790981,2336.9410483952215
610,LOAD,36439311,2744.2889905355237
611,LOAD,38669660,2586.0067039637793
612,LOAD,33494452,2985.5690727527053
613,LOAD,45949620,2176.2965613208553
614,LOAD,33806639,2957.998871168471
615,LOAD,39950810,2503.078160367712
616,LOAD,37201432,2688.068566822911
617,LOAD,39802600,2512.3986875229257
618,LOAD,34134329,2929.6020437372595
619,LOAD,39871921,2508.030651445161
620,LOAD,34526296,2896.3431235137414
