height,operation,latency,throughput
1,LOAD,23771,8413613.226199992
2,LOAD,13886,14402995.823131211
3,LOAD,25771359,7760.553100827939
4,LOAD,28684831,6972.326244487897
5,LOAD,24451372,8179.500111486587
6,LOAD,22635265,8835.77020193932
7,LOAD,23051234,8676.325093919051
8,LOAD,23416772,8540.886848110405
9,LOAD,22799348,8772.180678149216
10,LOAD,21472960,9314.039610747655
11,LOAD,23611450,8470.466659184422
12,LOAD,25962541,7703.406226686364
13,LOAD,27699408,7220.370919118561
14,LOAD,26918352,7429.87535046722
15,LOAD,23687598,8443.236836423854
16,LOAD,24791403,8067.312688999489
17,LOAD,22144346,9031.650787970888
18,LOAD,29144950,6862.25229413672
19,LOAD,26097609,7663.53729952809
20,LOAD,27698060,7220.722317736332
21,LOAD,29529027,6772.996617870274
22,LOAD,28959145,6906.281245527103
23,LOAD,28381350,7046.881138494117
24,LOAD,27876342,7174.5424848066505
25,LOAD,25665111,7792.6801095853425
26,LOAD,26255059,7617.579530101227
27,LOAD,27426585,7292.194781085578
28,LOAD,30278336,6605.3828057129695
29,LOAD,28689544,6971.180859479677
30,LOAD,30697275,6515.236287260025
31,LOAD,27247050,7340.244173222422
32,LOAD,31650289,6319.057623770829
33,LOAD,29746583,6723.461313186795
34,LOAD,31918310,6265.995912690866
35,LOAD,30575214,6541.2461217769405
36,LOAD,30370431,6585.352707045877
37,LOAD,28551167,7004.967607803912
38,LOAD,31352088,6379.160456553963
39,LOAD,31896749,6270.231489735836
40,LOAD,31468223,6355.6178561465
41,LOAD,33672374,5939.587152364131
42,LOAD,34560661,5786.92635537266
43,LOAD,34752565,5754.9708920766
44,LOAD,35385673,5652.004979529427
45,LOAD,33657536,5942.205632640488
46,LOAD,32281168,6195.56268843804
47,LOAD,32621665,6130.894912935928
48,LOAD,30741624,6505.837167223176
49,LOAD,25431073,7864.394868435162
50,LOAD,32343617,6183.600306669473
51,LOAD,33863432,5906.075911029928
52,LOAD,32088820,6232.700361060332
53,LOAD,32567699,6141.054054816706
54,LOAD,33724232,5930.453805441737
55,LOAD,35041298,5707.551130097978
56,LOAD,35089529,5699.706029111989
57,LOAD,34287089,5833.099450349955
58,LOAD,35599427,5618.067953734199
59,LOAD,35726492,5598.086708317179
60,LOAD,33590693,5954.030183301071
61,LOAD,31803797,6288.5573065379585
62,LOAD,32086858,6233.081469055026
63,LOAD,35259914,5672.163579298577
64,LOAD,30951251,6461.774356067223
65,LOAD,31917927,6266.071101672737
66,LOAD,32619732,6131.258221250868
67,LOAD,26835647,7452.773544084851
68,LOAD,30581293,6539.945842054487
69,LOAD,27689987,7222.827515231408
70,LOAD,31090468,6432.839801575196
71,LOAD,35110694,5696.270201893475
72,LOAD,34035914,5876.146002719363
73,LOAD,42173088,4742.360815503954
74,LOAD,36917334,5417.509292518252
75,LOAD,31187319,6412.862869039817
76,LOAD,33033978,6054.37225876944
77,LOAD,29549127,6768.3894688327
78,LOAD,32783503,6100.629331770921
79,LOAD,36235142,5519.503690643741
80,LOAD,36467557,5484.326794909788
81,LOAD,36562302,5470.115092862588
82,LOAD,34510484,5795.340337736208
83,LOAD,36026798,5551.423137854216
84,LOAD,36531940,5474.661351135473
85,LOAD,37403386,5347.109483617339
86,LOAD,37936266,5272.000148881284
87,LOAD,37508682,5332.098845808551
88,LOAD,34242945,5840.619140672627
89,LOAD,29460568,6788.735369935841
90,LOAD,33602334,5951.967503209747
91,LOAD,35380109,5652.893833650993
92,LOAD,36260085,5515.706871619303
93,LOAD,32996822,6061.189771548302
94,LOAD,33887276,5901.920236964458
95,LOAD,36303757,5509.071691946373
96,LOAD,33577380,5956.390879812541
97,LOAD,31861775,6277.114190907443
98,LOAD,36759956,5440.702921407197
99,LOAD,35941433,5564.608400560991
100,LOAD,38658627,5173.489477523348
101,LOAD,36176071,5528.516349937504
