height,operation,latency,throughput
1,LOAD,18572,10768899.418479431
2,LOAD,13153,15205656.504219571
3,LOAD,37337823,5356.498690349462
4,LOAD,41905937,4772.593439445108
5,LOAD,39372013,5079.750430845382
6,LOAD,39893477,5013.350929526649
7,LOAD,37206021,5375.4740395378485
8,LOAD,36011841,5553.728841577414
9,LOAD,36402114,5494.186409064045
10,LOAD,43632801,4583.707564407795
11,LOAD,37292638,5362.98880224027
12,LOAD,39441067,5070.85672910421
13,LOAD,39891080,5013.652174872176
14,LOAD,41677747,4798.723884954721
15,LOAD,37205763,5375.511315276614
16,LOAD,44664067,4477.872559164843
17,LOAD,40083449,4989.590591368522
18,LOAD,34357258,5821.1863123652065
19,LOAD,45221977,4422.6284047687695
20,LOAD,37399175,5347.711547113005
21,LOAD,42602287,4694.5836499340985
22,LOAD,39014528,5126.295517403159
23,LOAD,38082273,5251.787360486597
24,LOAD,45576067,4388.268079384735
25,LOAD,45646030,4381.542053054778
26,LOAD,45455032,4399.952902904127
27,LOAD,46242623,4325.014175774589
28,LOAD,46978621,4257.25565678056
29,LOAD,47460179,4214.059116801898
30,LOAD,42835453,4669.0296470075855
31,LOAD,49299077,4056.8710850306593
32,LOAD,49556156,4035.825539010734
33,LOAD,53178098,3760.946846951916
34,LOAD,46361177,4313.954324326149
35,LOAD,45242059,4420.665292885984
36,LOAD,45736349,4372.8894932124995
37,LOAD,44604103,4483.892434738571
38,LOAD,48297525,4140.998943527645
39,LOAD,48206559,4148.813027704383
40,LOAD,53654734,3727.536884257035
41,LOAD,50245518,3980.4545352682003
42,LOAD,50594431,3953.0042347941417
43,LOAD,42854132,4666.994538589651
44,LOAD,50693658,3945.2666840495117
45,LOAD,50795052,3937.3913821369847
46,LOAD,48726461,4104.545987856578
47,LOAD,41748513,4790.58978699433
48,LOAD,51235676,3903.5300324719046
49,LOAD,52742786,3791.9877800918593
50,LOAD,51865386,3856.1363449603937
51,LOAD,52165443,3833.955747294239
52,LOAD,53167906,3761.6678001198693
53,LOAD,38012745,5261.393251131956
54,LOAD,48691738,4107.473017290941
55,LOAD,53980218,3705.060991046757
56,LOAD,51687258,3869.4256135622436
57,LOAD,49585281,4033.4550085538494
58,LOAD,54642086,3660.1823729789526
59,LOAD,53854171,3713.732776612604
60,LOAD,53060915,3769.252754122314
61,LOAD,49306658,4056.247332763863
62,LOAD,54980338,3637.664068198344
63,LOAD,54516759,3668.596660340722
64,LOAD,53771184,3719.464313822809
65,LOAD,43997874,4545.674184166262
66,LOAD,52028561,3844.042505807531
67,LOAD,53019967,3772.1637963297862
68,LOAD,52573877,3804.1706530412434
69,LOAD,53881124,3711.875052940618
70,LOAD,53101811,3766.349889648773
71,LOAD,45989572,4348.811943716284
72,LOAD,56995966,3509.0202699608603
73,LOAD,55260019,3619.2531891818567
74,LOAD,56142048,3562.3923088805027
75,LOAD,56935468,3512.7488545452898
76,LOAD,55048731,3633.144604187152
77,LOAD,53886061,3711.5349737662214
78,LOAD,57632265,3470.2783241297216
79,LOAD,48904914,4089.568586093414
80,LOAD,49653373,4027.9237424615644
81,LOAD,56628783,3531.7728795266535
82,LOAD,54992262,3636.8753116574835
83,LOAD,56239279,3556.233357828076
84,LOAD,59830207,3342.793047665705
85,LOAD,55654458,3593.602510691956
86,LOAD,57695790,3466.4574312961136
87,LOAD,57290266,3490.994438741129
88,LOAD,55790615,3584.832323501005
89,LOAD,54089055,3697.6057355781127
90,LOAD,56200169,3558.7081597566016
91,LOAD,58979617,3391.0020134583106
92,LOAD,46280807,4321.4458209425775
93,LOAD,57901747,3454.127213121911
94,LOAD,54834814,3647.3179247038206
95,LOAD,58370596,3426.3826944648636
96,LOAD,57531737,3476.3421100948162
97,LOAD,56203323,3558.5084533168974
98,LOAD,57151841,3499.449825247099
99,LOAD,57602583,3472.066521739138
100,LOAD,49327324,4054.547941826319
101,LOAD,58256403,3433.099019175626
102,LOAD,58141208,3439.9010079047553
103,LOAD,56065807,3567.236622492565
104,LOAD,49444498,4044.9394389644726
105,LOAD,58255825,3433.1330815416313
106,LOAD,58112585,3441.5953102069025
107,LOAD,57367333,3486.304653556058
108,LOAD,60383010,3312.189968668339
109,LOAD,56838510,3518.741078891758
110,LOAD,46206264,4328.417463052196
111,LOAD,63734066,3138.0392394861487
112,LOAD,54104753,3696.532909040357
113,LOAD,58663934,3409.2497103927603
114,LOAD,58091072,3442.8698440958365
115,LOAD,56527740,3538.085902602864
116,LOAD,56109463,3564.4611319841
117,LOAD,56548635,3536.7785623826285
118,LOAD,57336943,3488.152481376623
119,LOAD,57989120,3448.9228324209785
120,LOAD,58976756,3391.166513125951
121,LOAD,60562717,3302.3617484004226
122,LOAD,59255291,3375.2260199009065
123,LOAD,58383965,3425.598107288534
124,LOAD,59451699,3364.0754320578794
125,LOAD,61066103,3275.1394009865016
126,LOAD,48858958,4093.4151727099875
127,LOAD,59033102,3387.9297076409775
128,LOAD,48854420,4093.7954027496385
129,LOAD,60132331,3325.9977897746885
130,LOAD,52766590,3790.2771431695696
131,LOAD,59011624,3389.1627859623045
132,LOAD,49601888,4032.104584406142
133,LOAD,57619046,3471.0744776996135
134,LOAD,59304889,3372.403243179496
135,LOAD,60577252,3301.569374589656
136,LOAD,59264498,3374.701663717796
137,LOAD,60955534,3281.080270742932
138,LOAD,49249244,4060.976042596715
139,LOAD,60169573,3323.9391610773105
140,LOAD,59311582,3372.0226852151745
141,LOAD,60316251,3315.855953978307
142,LOAD,48819126,4096.755029985584
143,LOAD,59766764,3346.3414549263534
144,LOAD,61505339,3251.7502261063873
145,LOAD,60950973,3281.325796062353
146,LOAD,57776314,3461.6261605058435
147,LOAD,65424285,3056.9688304579868
148,LOAD,52379968,3818.2535735798842
149,LOAD,56107955,3564.5569331478932
150,LOAD,61510124,3251.4972657184044
151,LOAD,62360685,3207.1488631018083
152,LOAD,50970907,3923.806966982165
153,LOAD,60287448,3317.440141105326
154,LOAD,58132415,3440.4213208757974
155,LOAD,59447618,3364.306371367142
156,LOAD,55134692,3627.4801353746566
157,LOAD,54693054,3656.771479610555
