height,operation,latency,throughput
1,LOAD,25463,7854534.029768684
2,LOAD,11072,18063583.815028902
3,LOAD,16281593,12283.810312664124
4,LOAD,18199525,10989.297797607354
5,LOAD,10935816,18288.530092313187
6,LOAD,6608629,30263.463117690524
7,LOAD,10719251,18658.020042631713
8,LOAD,8901008,22469.365267394434
9,LOAD,8119259,24632.78976566704
10,LOAD,8420913,23750.393811217382
11,LOAD,16969502,11785.849696708836
12,LOAD,10497618,19051.94111654663
13,LOAD,17242012,11599.574342019945
14,LOAD,11577485,17274.90901521358
15,LOAD,9576489,20884.480731925865
16,LOAD,10534447,18985.334493590406
17,LOAD,12010225,16652.477368242475
18,LOAD,10370170,19286.08692046514
19,LOAD,17182902,11639.477429365541
20,LOAD,12112753,16511.523020406672
21,LOAD,18814169,10630.286142321778
22,LOAD,13142549,15217.748094376517
23,LOAD,20067194,9966.515497881766
24,LOAD,14146127,14138.145373641846
25,LOAD,16854653,11866.159451636293
26,LOAD,12236946,16343.94725612093
27,LOAD,9190579,21761.414596403556
28,LOAD,11923672,16773.35639558015
29,LOAD,18456525,10836.276059550755
30,LOAD,12053965,16592.050831406927
31,LOAD,16837446,11878.286053597441
32,LOAD,12013773,16647.559430330504
33,LOAD,12191369,16405.048522442394
34,LOAD,9951232,20098.013994649104
35,LOAD,12690382,15759.96687885361
36,LOAD,10366390,19293.119398363364
37,LOAD,19683507,10160.79096067586
38,LOAD,12942897,15452.491045860908
39,LOAD,24934675,8020.9587652536065
40,LOAD,15805758,12653.61648584016
41,LOAD,20158122,9921.559161116298
42,LOAD,13936812,14350.484170985445
43,LOAD,20563388,9726.023746670538
44,LOAD,20012685,9993.661520180824
45,LOAD,19343380,10339.454635125816
46,LOAD,15216110,13143.963864614543
47,LOAD,13059837,15314.126814905883
48,LOAD,10070859,19859.2791339845
49,LOAD,18523305,10797.209245326361
50,LOAD,11413059,17523.785691460984
51,LOAD,19881164,10059.773160163057
52,LOAD,14418391,13871.17328140151
53,LOAD,18938470,10560.515184172744
54,LOAD,12726934,15714.70394990655
55,LOAD,13414133,14909.647906428243
56,LOAD,9194014,21753.28425647383
57,LOAD,20640008,9689.918724837704
58,LOAD,13373880,14954.523294660936
59,LOAD,19316793,10353.685521193916
60,LOAD,11721522,17062.63060377313
61,LOAD,10127701,19747.81838444875
62,LOAD,15548191,12863.23277093779
63,LOAD,12272920,16296.0403881065
64,LOAD,22087786,9054.778056976827
65,LOAD,13692946,14606.060668025711
66,LOAD,18630490,10735.090703465126
67,LOAD,11568549,17288.25283101623
68,LOAD,13591518,14715.059789495184
69,LOAD,10513717,19022.768065756383
70,LOAD,13643962,14658.498755713332
71,LOAD,13527703,14784.475974967812
72,LOAD,20580148,9718.103096245955
73,LOAD,16013298,12489.61956493909
74,LOAD,18755808,10663.363583163145
75,LOAD,12640506,15822.151423368654
76,LOAD,21295206,9391.785174559946
77,LOAD,13028388,15351.09332021736
78,LOAD,18959697,10548.691785528008
79,LOAD,11985711,16686.53615959871
80,LOAD,15327027,13048.845023891456
81,LOAD,13827943,14463.467198266582
82,LOAD,15548291,12863.150040091225
83,LOAD,13173631,15181.84318355357
84,LOAD,21804493,9172.421482122974
85,LOAD,18143172,11023.430742981436
86,LOAD,17205852,11623.952129775382
87,LOAD,15492484,12909.48565769053
88,LOAD,14483217,13809.086751928111
89,LOAD,14701592,13603.968876295847
90,LOAD,21671371,9228.765452817914
91,LOAD,15208258,13150.750072756524
92,LOAD,14235136,14049.742833507175
93,LOAD,13990939,14294.966192047581
94,LOAD,22262498,8983.717819985879
95,LOAD,15508204,12896.399866805983
96,LOAD,20511419,9750.666202079925
97,LOAD,16360491,12224.571988701317
98,LOAD,17361809,11519.53693304655
99,LOAD,16191859,12351.886216400477
100,LOAD,21693014,9219.557964605563
101,LOAD,14262613,14022.675929018056
102,LOAD,15053050,13286.3439635157
103,LOAD,14862095,13457.052992865407
104,LOAD,20767611,9630.3806923194
105,LOAD,13777292,14516.640860918096
106,LOAD,22364420,8942.776070204369
107,LOAD,18607678,10748.251340118848
108,LOAD,17398974,11494.930678096307
109,LOAD,20113170,9943.733384642997
110,LOAD,13975078,14311.190248812922
111,LOAD,19787504,10107.388986503807
112,LOAD,21079441,9487.917635007494
113,LOAD,13070269,15301.903885834332
114,LOAD,20215724,9893.289006122164
115,LOAD,13933891,14353.49250256084
116,LOAD,21402118,9344.86951244732
117,LOAD,16587072,12057.58315873953
118,LOAD,23900105,8368.164072919346
119,LOAD,19512251,10249.970646646561
120,LOAD,22202568,9007.967006339086
121,LOAD,17856830,11200.196227437906
122,LOAD,17744547,11271.068232961936
123,LOAD,16741343,11946.47287257659
124,LOAD,17725775,11283.004551281962
125,LOAD,14281587,14004.045908903541
126,LOAD,22341500,8951.95040619475
127,LOAD,17060043,11723.29987679398
128,LOAD,20827093,9602.876407187503
129,LOAD,16550867,12083.95910619063
130,LOAD,23046549,8678.088853997186
131,LOAD,16730742,11954.042444740347
132,LOAD,21056742,9498.145534575102
133,LOAD,17630438,11344.01765855165
134,LOAD,18408996,10864.253542126904
135,LOAD,15855842,12613.647386244136
136,LOAD,14625975,13674.30205507667
137,LOAD,15080282,13262.351460005855
138,LOAD,16251321,12306.691868310276
139,LOAD,15291039,13079.555941228062
140,LOAD,17460893,11454.16789393303
141,LOAD,14894763,13427.538256231403
142,LOAD,14964416,13365.038769304461
143,LOAD,16545575,12087.824085896078
144,LOAD,17833365,11214.933356660395
145,LOAD,16937205,11808.323746450491
146,LOAD,15968175,12524.912834434743
147,LOAD,14255119,14030.047732326893
148,LOAD,17344901,11530.766304172044
149,LOAD,14506895,13786.547707142017
150,LOAD,17050751,11729.688621926389
151,LOAD,15118789,13228.57273820013
152,LOAD,15861566,12609.095470144624
153,LOAD,15107237,13238.68818633083
154,LOAD,16138989,12392.34997929548
155,LOAD,15770806,12681.660024224508
156,LOAD,16723502,11959.217632766151
157,LOAD,15200389,13157.558007232577
158,LOAD,16367275,12219.505079495519
159,LOAD,15732472,12712.560365592895
160,LOAD,17028032,11745.33851005213
161,LOAD,15234430,13128.157732189522
162,LOAD,16528192,12100.537070237326
163,LOAD,15384787,12999.854986617624
164,LOAD,18961062,10547.932389019137
165,LOAD,14537143,13757.861500021016
166,LOAD,16345239,12235.978929399564
167,LOAD,14150745,14133.531485444759
168,LOAD,17263611,11585.061781107093
169,LOAD,15650623,12779.044003551808
170,LOAD,17147035,11663.82409553605
171,LOAD,14772432,13538.732146473918
172,LOAD,16870712,11854.864216756236
173,LOAD,15163044,13189.96370385788
174,LOAD,16401511,12193.998467580212
175,LOAD,15498090,12904.816012811902
176,LOAD,16029437,12477.0445774234
177,LOAD,15632923,12793.512767893759
178,LOAD,16129233,12399.845671520772
179,LOAD,16155262,12379.86731505809
180,LOAD,16500960,12120.50692808176
181,LOAD,15887252,12588.709488588713
182,LOAD,16990713,11771.136384918043
183,LOAD,15520479,12886.2002261657
184,LOAD,16889511,11841.66906904528
185,LOAD,15457902,12938.366409620141
186,LOAD,16722560,11959.891308507787
187,LOAD,15993260,12505.267844079319
188,LOAD,16278800,12285.917880924884
189,LOAD,16030519,12476.20242363956
190,LOAD,15622351,12802.170428765812
191,LOAD,15641880,12786.186826647436
192,LOAD,14989366,13342.792483684767
193,LOAD,15599353,12821.04456511754
194,LOAD,17217493,11616.09300494561
195,LOAD,15853625,12615.4113018316
196,LOAD,16042891,12466.58099216656
197,LOAD,15555139,12857.487162281224
198,LOAD,16565937,12072.96635258241
199,LOAD,16138024,12393.091000484323
200,LOAD,16297540,12271.79071197248
201,LOAD,15718267,12724.049031613982
202,LOAD,16140573,12391.13382158118
203,LOAD,15600948,12819.733775152637
204,LOAD,16882156,11846.828094705439
205,LOAD,15776960,12676.71338458106
206,LOAD,16519420,12106.962593117676
207,LOAD,15733479,12711.746715395877
208,LOAD,13715619,14581.915697716597
209,LOAD,19108875,10466.3409018061
210,LOAD,20970740,9537.097880189254
211,LOAD,18822946,10625.329318800574
212,LOAD,19582365,10213.270971100785
213,LOAD,18113087,11041.74015174774
214,LOAD,19818102,10091.78376415663
215,LOAD,19234184,10398.153620657888
216,LOAD,18768822,10655.969777964756
217,LOAD,18707204,10691.068531673682
218,LOAD,15284643,13085.029202186797
219,LOAD,17823764,11220.974424930671
220,LOAD,20092326,9954.049123033341
