height,operation,latency,throughput
1,LOAD,14433,3464283.2397976858
2,LOAD,12873,3884098.5007379786
3,LOAD,16800409,2976.118021888634
4,LOAD,16430388,3043.1417687762455
5,LOAD,12592060,3970.7561749229276
6,LOAD,16601259,3011.81976619966
7,LOAD,11132570,4491.325902284917
8,LOAD,17063906,2930.161476510712
9,LOAD,10882056,4594.719968358921
10,LOAD,15818755,3160.8050064622657
11,LOAD,10737258,4656.682367136936
12,LOAD,14536506,3439.616094816732
13,LOAD,11004408,4543.633787478618
14,LOAD,16458803,3037.887992219118
15,LOAD,12219096,4091.955738787878
16,LOAD,15834921,3157.5781148513465
17,LOAD,10154434,4923.957356953622
18,LOAD,15946749,3135.4353166278593
19,LOAD,11261013,4440.097884621925
20,LOAD,17484352,2859.6999191048085
21,LOAD,11743535,4257.66176879449
22,LOAD,12053466,4148.184430934637
23,LOAD,12297043,4066.018147614837
24,LOAD,19100906,2617.6768787826086
25,LOAD,12886323,3880.0827823421773
26,LOAD,16369830,3054.3994653579175
27,LOAD,13809165,3620.783733122169
28,LOAD,17307753,2888.878758554042
29,LOAD,10474551,4773.474299757575
30,LOAD,10232122,4886.571915385684
31,LOAD,10014909,4992.556597368982
32,LOAD,11056639,4522.1698926771505
33,LOAD,8778488,5695.741681255359
34,LOAD,8300647,6023.626832944468
35,LOAD,12388590,4035.971809544105
36,LOAD,9453008,5289.321663538209
37,LOAD,18401117,2717.2263509872796
38,LOAD,13334054,3749.797323454667
39,LOAD,19470975,2567.9248214329277
40,LOAD,11690495,4276.978861887371
41,LOAD,17548589,2849.231924002551
42,LOAD,14321520,3491.249532172563
43,LOAD,11350593,4405.056193980349
44,LOAD,11550879,4328.674899979474
45,LOAD,13434444,3721.77665112155
46,LOAD,10979723,4553.848945005261
47,LOAD,18473956,2706.5128876565477
48,LOAD,14651707,3412.571654620175
49,LOAD,18737365,2668.4648561844206
50,LOAD,12825133,3898.595047708277
51,LOAD,14608835,3422.5864006267443
52,LOAD,12261536,4077.7925375744117
53,LOAD,17045204,2933.3764500559805
54,LOAD,11815108,4231.8699075793475
55,LOAD,18555671,2694.594013873171
56,LOAD,12625708,3960.1739561852687
57,LOAD,19171080,2608.0951099259923
58,LOAD,15216383,3285.9320115693727
59,LOAD,19296895,2591.090431906273
60,LOAD,14257032,3507.0412972349363
61,LOAD,13271642,3767.4313396940634
62,LOAD,13422966,3724.9591483730196
63,LOAD,12428390,4023.047232988344
64,LOAD,10232144,4886.5614088308375
65,LOAD,18921788,2642.4564105675427
66,LOAD,14484044,3452.074572543414
67,LOAD,10375704,4818.9501165414895
68,LOAD,13146626,3803.2572007448907
69,LOAD,17242677,2899.7817450271787
70,LOAD,11989030,4170.479179716791
71,LOAD,20153311,2480.9819091264953
72,LOAD,16092401,3107.056554208412
73,LOAD,13581729,3681.41640876504
74,LOAD,14327903,3489.694200191054
75,LOAD,19604424,2550.444736351346
76,LOAD,16841915,2968.7835379765306
77,LOAD,13056328,3829.560654419834
78,LOAD,14208572,3519.0024725918975
79,LOAD,13821858,3617.458665832047
80,LOAD,13033626,3836.230992050869
81,LOAD,14546759,3437.1917483475186
82,LOAD,13645876,3664.1106807653828
83,LOAD,13784672,3627.2172453577423
84,LOAD,12441314,4018.8681034816746
85,LOAD,13600109,3676.4411226410025
86,LOAD,12764947,3916.976701900917
87,LOAD,14012049,3568.3574900430335
88,LOAD,11781468,4243.953300216916
89,LOAD,13408769,3728.9030782766113
90,LOAD,12630173,3958.7739613701256
91,LOAD,20374127,2454.0928796605617
92,LOAD,15959187,3132.9916743252647
93,LOAD,20181676,2477.494931540869
94,LOAD,15547118,3216.030134974212
95,LOAD,12252432,4080.822484874839
96,LOAD,14185381,3524.7555211946724
97,LOAD,17403913,2872.917142254159
98,LOAD,12237223,4085.8943242269916
99,LOAD,19588680,2552.494604026407
100,LOAD,13968979,3579.3596654415473
101,LOAD,13059832,3828.533169492533
102,LOAD,13924915,3590.6861909031404
103,LOAD,12988474,3849.566931419349
104,LOAD,13269309,3768.0937266590145
105,LOAD,14244844,3510.0419492133433
106,LOAD,13275721,3766.2737865611966
107,LOAD,19852345,2518.5941509680597
108,LOAD,13237832,3777.0535235679076
109,LOAD,21371925,2339.5178487665476
110,LOAD,16766995,2982.048959876233
111,LOAD,16797828,2976.5753048548895
112,LOAD,13786186,3626.818904082681
113,LOAD,15126305,3305.499922155477
114,LOAD,13714406,3645.801356617268
115,LOAD,14448648,3460.531393663961
116,LOAD,14910675,3353.3022482214924
117,LOAD,13538770,3693.097674308671
118,LOAD,14886072,3358.8444285369574
119,LOAD,15777440,3169.0819296413106
120,LOAD,14316229,3492.539830146612
121,LOAD,19267847,2594.996732120615
122,LOAD,12002390,4165.836970803315
123,LOAD,12735254,3926.1093653883936
124,LOAD,11760234,4251.6160817888485
125,LOAD,12629779,3958.8974597259385
126,LOAD,12082481,4138.222936166836
127,LOAD,20944897,2387.2163229067205
128,LOAD,14536068,3439.7197371393695
