height,operation,latency,throughput
1,LOAD,17013,11755716.217010522
2,LOAD,13550,14760147.601476014
3,LOAD,28376598,7048.061222842851
4,LOAD,29267739,6833.4626053621705
5,LOAD,24875641,8039.993823676744
6,LOAD,24765303,8075.814780057405
7,LOAD,21996858,9092.207623470587
8,LOAD,22402946,8927.397316406512
9,LOAD,25280435,7911.256273873451
10,LOAD,24829189,8055.035547073245
11,LOAD,27647514,7233.92345510703
12,LOAD,27530969,7264.5463368906485
13,LOAD,28226499,7085.540434894176
14,LOAD,25065596,7979.064212157573
15,LOAD,25862585,7733.179030634408
16,LOAD,24439541,8183.459746645814
17,LOAD,23973324,8342.606140058007
18,LOAD,28726750,6962.1520011835655
19,LOAD,29093264,6874.443513797558
20,LOAD,25809786,7748.998771241265
21,LOAD,23723648,8430.406655839777
22,LOAD,24682137,8103.026087246821
23,LOAD,22924329,8724.355683431344
24,LOAD,29009535,6894.284930799477
25,LOAD,25749896,7767.021660980689
26,LOAD,30436339,6571.092535143599
27,LOAD,25813811,7747.790514155387
28,LOAD,18241945,10963.74317541249
29,LOAD,31577587,6333.606174531322
30,LOAD,29477963,6784.729324750153
31,LOAD,29112833,6869.822665489133
32,LOAD,29548256,6768.5889820367065
33,LOAD,32758309,6105.321248419752
34,LOAD,27838803,7184.216936338822
35,LOAD,29598606,6757.074978463513
36,LOAD,25133863,7957.3919854659825
37,LOAD,31461718,6356.931938681798
38,LOAD,32438022,6165.604055635698
39,LOAD,31027793,6445.8339012381575
40,LOAD,30428864,6572.7067563218925
41,LOAD,33816095,5914.343450951388
42,LOAD,33697132,5935.223211281007
43,LOAD,30274341,6606.254451583273
44,LOAD,26296097,7605.691445388264
45,LOAD,26067172,7672.4855308431615
46,LOAD,31960378,6257.748265680712
47,LOAD,30882906,6476.074498947735
48,LOAD,34279342,5834.417708484602
49,LOAD,34728207,5759.007368275592
50,LOAD,35550969,5625.725701035041
51,LOAD,34677977,5767.349116126354
52,LOAD,35278086,5669.241806372375
53,LOAD,34817858,5744.178748732906
54,LOAD,33245760,6015.8047221660745
55,LOAD,32112427,6228.118478868009
56,LOAD,28107508,7115.536532089575
57,LOAD,28655888,6979.368428575656
58,LOAD,27944228,7157.113089687073
59,LOAD,31842879,6280.839116337439
60,LOAD,34905538,5729.749817922876
61,LOAD,34247203,5839.892968777625
62,LOAD,35452886,5641.289682312464
63,LOAD,34644648,5772.89744724784
64,LOAD,30039912,6657.809117416856
65,LOAD,31869056,6275.680082899224
66,LOAD,27352464,7311.955515232558
67,LOAD,30024090,6661.317628610892
68,LOAD,35015116,5711.818861316924
69,LOAD,33144339,6034.212961676502
70,LOAD,33242739,6016.351420380854
71,LOAD,33598519,5952.643329308652
72,LOAD,36473252,5483.470462134827
73,LOAD,37194525,5377.135478944818
74,LOAD,36647942,5457.332365348101
75,LOAD,34399799,5813.987459636029
76,LOAD,33806371,5916.044641407976
77,LOAD,34375748,5818.05521730029
78,LOAD,31038268,6443.658518574554
