height,operation,latency,throughput
1,LOAD,21863,22869688.51484243
2,LOAD,17488,28591033.85178408
3,LOAD,51418355,9724.153952416407
4,LOAD,55787348,8962.605643128976
5,LOAD,51159896,9773.280227152924
6,LOAD,43441924,11509.619141178002
7,LOAD,58972186,8478.573271813257
8,LOAD,55739589,8970.285015915706
9,LOAD,67218070,7438.4759931369645
10,LOAD,58263252,8581.738623171943
11,LOAD,56952128,8779.303207072438
12,LOAD,57886337,8637.616852488007
13,LOAD,64954257,7697.724877370239
14,LOAD,49832985,10033.514949987444
15,LOAD,61984427,8066.54226230082
16,LOAD,67575843,7399.093785629874
17,LOAD,67601037,7396.336242593438
18,LOAD,63414076,7884.68478197175
19,LOAD,66813729,7483.491903288319
20,LOAD,62730282,7970.6321103418595
21,LOAD,68076664,7344.660719567574
22,LOAD,56826662,8798.68678543885
23,LOAD,69910072,7152.045273247609
24,LOAD,61549073,8123.599197017963
25,LOAD,58361769,8567.252305186295
26,LOAD,62061991,8056.460837680828
27,LOAD,62178011,8041.428021877381
28,LOAD,63738274,7844.580165443451
29,LOAD,63454622,7879.646655211341
30,LOAD,61558230,8122.390783490689
31,LOAD,62020398,8061.863775850003
32,LOAD,66417670,7528.117141116212
33,LOAD,68681506,7279.9801448733515
34,LOAD,59227311,8442.051336755774
35,LOAD,65098006,7680.7268105877165
36,LOAD,70600933,7082.059382982941
37,LOAD,67579784,7398.6622981807695
38,LOAD,65354847,7650.5419712787325
39,LOAD,63010188,7935.224697314028
40,LOAD,65786538,7600.33914537348
41,LOAD,70750085,7067.129318643221
42,LOAD,65516775,7631.633272547374
43,LOAD,66758972,7489.630008083408
44,LOAD,69065414,7239.5135429145475
45,LOAD,67005653,7462.056970029081
46,LOAD,63057307,7929.2951727228065
47,LOAD,69586435,7185.308458466078
48,LOAD,65042021,7687.338005687124
49,LOAD,73515001,6801.332968763749
50,LOAD,71104269,7031.926592199408
51,LOAD,67445006,7413.447335151842
52,LOAD,69611278,7182.7441524633405
53,LOAD,69166962,7228.884796183473
54,LOAD,68303857,7320.230832645366
55,LOAD,68963466,7250.215643163874
56,LOAD,72757341,6872.158783262847
57,LOAD,68479776,7301.425752327227
58,LOAD,71373612,7005.390171370338
59,LOAD,68855525,7261.581405413726
60,LOAD,70381684,7104.1210096649575
61,LOAD,67756183,7379.400341958461
62,LOAD,69919079,7151.123944295662
63,LOAD,63280651,7901.309359159406
64,LOAD,73813512,6773.827534449248
65,LOAD,64854952,7709.511526583196
66,LOAD,69604769,7183.415837498146
67,LOAD,68473380,7302.107768011452
68,LOAD,77755605,6430.4045991282555
69,LOAD,66108054,7563.374955795855
70,LOAD,71505425,6992.476444969036
71,LOAD,69749113,7168.549942706798
72,LOAD,75735222,6601.948034165662
73,LOAD,73335426,6817.987257618167
74,LOAD,72673949,6880.0444571960725
75,LOAD,74317183,6727.919167765011
76,LOAD,73175616,6832.877225112803
77,LOAD,71302263,7012.400153414485
78,LOAD,75079775,6659.58309011981
79,LOAD,74563711,6705.674828872185
80,LOAD,70586902,7083.467128221607
81,LOAD,76473061,6538.250116599884
82,LOAD,72483437,6898.127637076592
83,LOAD,75983357,6580.388386893725
84,LOAD,69686098,7175.032242442388
85,LOAD,76129678,6567.740901255355
86,LOAD,66047975,7570.254803421301
87,LOAD,74363759,6723.705293058141
88,LOAD,71163449,7026.078795028611
89,LOAD,73662595,6787.705483359635
90,LOAD,69417913,7202.751831504932
91,LOAD,75409516,6630.462924599596
92,LOAD,71489926,6993.99241230156
93,LOAD,75161069,6652.380103854031
94,LOAD,71422247,7000.619848882659
95,LOAD,77913309,6417.3888443115675
96,LOAD,74908021,6674.8526169180195
97,LOAD,72587463,6888.241844187336
98,LOAD,72119964,6932.893089075863
