height,operation,latency,throughput
1,LOAD,20109,9945795.414988313
2,LOAD,16278,12286521.685710775
3,LOAD,17252471,11592.542308866945
4,LOAD,19378643,10320.640098483676
5,LOAD,19515516,10248.255798104441
6,LOAD,11151424,17934.929207247435
7,LOAD,15675191,12759.015185205717
8,LOAD,10655557,18769.5490719068
9,LOAD,16681460,11989.358245621186
10,LOAD,11102849,18013.394580075797
11,LOAD,9916606,20168.190608762714
12,LOAD,8252807,24234.178746697944
13,LOAD,18017894,11100.076401825874
14,LOAD,11657338,17156.575540659454
15,LOAD,18230225,10970.791638611154
16,LOAD,11760411,17006.208371459128
17,LOAD,15890401,12586.214784636335
18,LOAD,11794094,16957.639984894133
19,LOAD,9428603,21212.050183892567
20,LOAD,12817039,15604.228090434928
21,LOAD,19466872,10273.86423458273
22,LOAD,15320647,13054.278973988501
23,LOAD,19461189,10276.864378635859
24,LOAD,11937045,16754.565304897485
25,LOAD,9675967,20669.768716656432
26,LOAD,10735993,18628.924217815715
27,LOAD,9420744,21229.745761056663
28,LOAD,10718971,18658.50742575943
29,LOAD,17403914,11491.66790872444
30,LOAD,11799548,16949.801805967483
31,LOAD,18466398,10830.482479582644
32,LOAD,12465259,16044.592414806624
33,LOAD,10200384,19607.10498742008
34,LOAD,12366684,16172.484070911814
35,LOAD,11086079,18040.643585527396
36,LOAD,12259257,16314.202402315244
37,LOAD,12954814,15438.276458465556
38,LOAD,10586266,18892.402665869155
39,LOAD,19668463,10168.562739244038
40,LOAD,13643845,14658.624456668922
41,LOAD,19155354,10440.945126882021
42,LOAD,13018741,15362.468613516467
43,LOAD,14297844,13988.122964553257
44,LOAD,12382964,16151.2219529993
45,LOAD,11750033,17021.228791442543
46,LOAD,12355667,16186.904357328503
47,LOAD,9951528,20097.416195784204
48,LOAD,12543552,15944.446995555965
49,LOAD,9882338,20238.125836214065
50,LOAD,12691307,15758.818221007496
51,LOAD,10584532,18895.497694182417
52,LOAD,13454242,14865.200135392242
53,LOAD,20549380,9732.653734565227
54,LOAD,15338151,13039.381343944262
55,LOAD,19862613,10069.168643622064
56,LOAD,11850222,16877.32094808013
57,LOAD,13671955,14628.48583103148
58,LOAD,9650218,20724.920411124393
59,LOAD,14108257,14176.095601320561
60,LOAD,11563816,17295.32880841411
61,LOAD,13251117,15093.067248594967
62,LOAD,13116737,15247.694605754465
63,LOAD,21888864,9137.066226917943
64,LOAD,15831657,12632.916440774328
65,LOAD,19702407,10151.043981580526
66,LOAD,12612425,15857.378735651548
67,LOAD,13270443,15071.086926035552
68,LOAD,13257271,15086.061075465681
69,LOAD,10512971,19024.117920614448
70,LOAD,12963564,15427.856105003224
71,LOAD,20978962,9533.360134786459
72,LOAD,15153848,13197.967935272942
73,LOAD,19307650,10358.588435153943
74,LOAD,13327609,15006.442640986843
75,LOAD,18719521,10684.034062623718
76,LOAD,13351193,14979.934751898201
77,LOAD,14593919,13704.338087665143
78,LOAD,14946467,13381.088654596433
79,LOAD,15844797,12622.440035047468
80,LOAD,15294611,13076.501259168997
81,LOAD,20439817,9784.823415982639
82,LOAD,15434418,12958.052580926602
83,LOAD,20851764,9591.514655546647
84,LOAD,12343539,16202.808611047449
85,LOAD,21445693,9325.881891529456
86,LOAD,14780950,13530.930014647232
87,LOAD,21450604,9323.746781209518
88,LOAD,16471599,12142.112007462058
89,LOAD,15765866,12685.633634080108
90,LOAD,14267313,14018.056518420814
91,LOAD,13689605,14609.62533250594
92,LOAD,11774376,16986.038156077233
93,LOAD,20701058,9661.341946870542
94,LOAD,13622324,14681.782638557122
95,LOAD,18829871,10621.421676229222
96,LOAD,12669925,15785.413094394797
97,LOAD,20666821,9677.347086908045
98,LOAD,14388704,13899.7925038975
99,LOAD,14978572,13352.407692802759
100,LOAD,14743133,13565.63764296232
101,LOAD,21040244,9505.593186086626
102,LOAD,13330960,15002.670475344612
103,LOAD,14983838,13347.715051377358
104,LOAD,14081007,14203.52961972109
105,LOAD,23400959,8546.658280115786
106,LOAD,19000593,10525.987267871062
107,LOAD,23314050,8578.518103890143
108,LOAD,17019048,11751.538628952689
109,LOAD,13407962,14916.510055741506
110,LOAD,13508515,14805.476397664732
111,LOAD,15109500,13236.705384029916
112,LOAD,14885170,13436.191860758056
113,LOAD,17343899,11531.43246509911
114,LOAD,16876252,11850.972597470103
115,LOAD,18356016,10895.6104636213
116,LOAD,14490844,13801.818582823747
117,LOAD,15791892,12664.726937088983
118,LOAD,14931982,13394.069186528619
119,LOAD,23408049,8544.069606142742
120,LOAD,17969873,11129.739202942614
121,LOAD,21414175,9339.607993303502
122,LOAD,16288472,12278.622574296716
123,LOAD,15922119,12561.14214445954
124,LOAD,14655440,13646.809648840295
125,LOAD,16515903,12109.540725687237
126,LOAD,10480924,19082.28701973223
127,LOAD,20460193,9775.078856783022
128,LOAD,15707623,12732.671264137165
129,LOAD,15843153,12623.749830605057
130,LOAD,14781972,13529.99450952823
131,LOAD,16067782,12447.268702052343
132,LOAD,16241391,12314.21618998028
133,LOAD,17083757,11707.026738907607
134,LOAD,15839605,12626.577493567547
135,LOAD,16341801,12238.553143561105
136,LOAD,15331725,13044.846551839406
137,LOAD,18498004,10811.977335500631
138,LOAD,16977134,11780.551416982395
139,LOAD,15635543,12791.368998185737
140,LOAD,15174534,13179.976399934258
141,LOAD,16670249,11997.421274271308
142,LOAD,15562954,12851.030723344682
143,LOAD,22952592,8713.612824207392
144,LOAD,18271457,10946.034571846132
145,LOAD,24360974,8209.852364687882
146,LOAD,20287671,9858.204029432456
147,LOAD,18309379,10923.363375677569
148,LOAD,14740890,13567.701814476603
149,LOAD,16362378,12223.162183394124
150,LOAD,15539360,12870.542930983001
151,LOAD,17527982,11410.326642279755
152,LOAD,15067600,13273.51403010433
153,LOAD,16123028,12404.617792637959
154,LOAD,15674463,12759.607777312689
155,LOAD,16212012,12336.531702542534
156,LOAD,16731528,11953.4808775385
157,LOAD,17812026,11228.36896824651
158,LOAD,15905453,12574.30391954256
159,LOAD,16108594,12415.732869051142
160,LOAD,15179905,13175.31302073366
161,LOAD,16969182,11786.071950904881
162,LOAD,13937385,14349.894187467735
163,LOAD,17809130,11230.194849495736
164,LOAD,14943938,13383.35316969329
165,LOAD,16689302,11983.724663859519
166,LOAD,15332356,13044.309693826572
167,LOAD,16798336,11905.941159886313
168,LOAD,15453722,12941.86604366249
169,LOAD,16593728,12052.746676334576
170,LOAD,15594495,12825.038579319176
171,LOAD,17587313,11371.833775858768
172,LOAD,15397587,12989.048219048867
173,LOAD,15164582,13188.625970699357
