height,operation,latency,throughput
1,LOAD,21210,23573785.950023573
2,LOAD,19511,25626569.627389677
3,LOAD,37986079,13162.716794223485
4,LOAD,35090439,14248.89554673283
5,LOAD,37344380,13388.895464324216
6,LOAD,34711217,14404.56553280745
7,LOAD,41139233,12153.848371456026
8,LOAD,34666325,14423.21907499569
9,LOAD,37983068,13163.760231269365
10,LOAD,38668663,12930.366896833233
11,LOAD,41367082,12086.905235423663
12,LOAD,35335959,14149.891899070859
13,LOAD,37726130,13253.413482909591
14,LOAD,40879311,12231.125911099627
15,LOAD,40697593,12285.738864212437
16,LOAD,39021967,12813.295649601672
17,LOAD,40025233,12492.119658616353
18,LOAD,41581911,12024.459385717024
19,LOAD,35324282,14154.569369591149
20,LOAD,42591210,11739.511509534479
21,LOAD,41025642,12187.499710546881
22,LOAD,41342736,12094.022998381142
23,LOAD,42824555,11675.544556154759
24,LOAD,45663277,10949.717866284542
25,LOAD,39453868,12673.028662234081
26,LOAD,44342304,11275.913854183129
27,LOAD,39870102,12540.725378630834
28,LOAD,44892965,11137.602517454572
29,LOAD,44632664,11202.557839702331
30,LOAD,48465534,10316.609737550812
31,LOAD,43926475,11382.657042250716
32,LOAD,45036178,11102.185447441832
33,LOAD,38272374,13064.253604963204
34,LOAD,44763897,11169.715630433158
35,LOAD,41717291,11985.43788473705
36,LOAD,46145101,10835.386404290242
37,LOAD,41211233,12132.614425780466
38,LOAD,44884717,11139.649159423241
39,LOAD,41455931,12061.000390993511
40,LOAD,44982756,11115.370521094794
41,LOAD,41957685,11916.768048570839
42,LOAD,47474218,10532.032354908932
43,LOAD,35908240,13924.38058785393
44,LOAD,40852287,12239.216864407126
45,LOAD,48196326,10374.2347497608
46,LOAD,46374505,10781.786242246682
47,LOAD,47851105,10449.079493566554
48,LOAD,51450819,9718.018288494106
49,LOAD,39370012,12700.021529076495
50,LOAD,45637952,10955.793984795813
51,LOAD,35585380,14050.714085391248
52,LOAD,53278604,9384.630272970366
53,LOAD,39691052,12597.297748621024
54,LOAD,48764329,10253.39649398231
55,LOAD,40876243,12232.043928303294
56,LOAD,46776460,10689.137228426434
57,LOAD,42487592,11768.141625912807
58,LOAD,47050880,10626.79380279391
59,LOAD,47304132,10569.90116635054
60,LOAD,50394966,9921.625902079188
61,LOAD,43173357,11581.21662857952
62,LOAD,48718626,10263.015217218974
63,LOAD,40968494,12204.500365573604
64,LOAD,50122684,9975.523258092086
65,LOAD,50700357,9861.863497331982
66,LOAD,42005139,11903.305450316448
67,LOAD,50962198,9811.19377935779
68,LOAD,43770473,11423.225881063703
69,LOAD,51445094,9719.099745449003
70,LOAD,48454324,10318.996504832056
71,LOAD,52408837,9540.37579578421
72,LOAD,43586809,11471.36052102369
73,LOAD,48725466,10261.574512186296
74,LOAD,49929982,10014.02323758098
75,LOAD,52192351,9579.947835651243
76,LOAD,43084853,11605.006520505014
