height,operation,latency,throughput
1,LOAD,17284,11571395.51029854
2,LOAD,14659,13643495.463537758
3,LOAD,38551865,5187.816464910323
4,LOAD,35420994,5646.368930245154
5,LOAD,37387878,5349.327394296087
6,LOAD,35678075,5605.68360260468
7,LOAD,40263238,4967.310378762881
8,LOAD,35698779,5602.432508966203
9,LOAD,41923602,4770.582451383829
10,LOAD,37135529,5385.677958162383
11,LOAD,38625327,5177.949690885465
12,LOAD,41307479,4841.738223724571
13,LOAD,33053627,6050.773187462907
14,LOAD,38497290,5195.170880859406
15,LOAD,44301262,4514.544077773676
16,LOAD,41183621,4856.299546851405
17,LOAD,37357054,5353.741223812777
18,LOAD,45131500,4431.494632352126
19,LOAD,42556458,4699.639241592898
20,LOAD,41582649,4809.698391268916
21,LOAD,43551744,4592.238602431167
22,LOAD,33908595,5898.209583735334
23,LOAD,44563331,4487.994849397591
24,LOAD,44724833,4471.788636974899
25,LOAD,42762313,4677.015483236372
26,LOAD,43340840,4614.585227236021
27,LOAD,47054745,4250.368374114024
28,LOAD,44447864,4499.653796636887
29,LOAD,41121545,4863.630488591807
30,LOAD,44791663,4465.116644586293
31,LOAD,47747715,4188.682118086698
32,LOAD,44781251,4466.154820016082
33,LOAD,48278679,4142.615418288475
34,LOAD,46713598,4281.408595415835
35,LOAD,46239527,4325.303760135782
36,LOAD,46734675,4279.477711142743
37,LOAD,47522749,4208.510749241379
38,LOAD,46545646,4296.857325817328
39,LOAD,49804181,4015.7271133521904
40,LOAD,48015683,4165.305739793393
41,LOAD,48617041,4113.783889068855
42,LOAD,52673359,3796.9858728774066
43,LOAD,51650477,3872.181083632587
44,LOAD,51051539,3917.60961408039
45,LOAD,50440842,3965.040869064002
46,LOAD,50014224,3998.8624036234173
47,LOAD,47803042,4183.834158503972
48,LOAD,39536513,5058.6150579339155
49,LOAD,51851022,3857.2045889471565
50,LOAD,39464887,5067.796089217232
51,LOAD,49858079,4011.3859982451386
52,LOAD,49299383,4056.845904136366
53,LOAD,51050878,3917.6603387702753
54,LOAD,41692478,4797.028375238334
55,LOAD,48615357,4113.926387499325
56,LOAD,43632154,4583.775533978909
57,LOAD,47777371,4186.082151736646
58,LOAD,54438131,3673.895417166324
59,LOAD,51428479,3888.8958780989806
60,LOAD,43356798,4612.886772680953
61,LOAD,53003799,3773.314437329294
62,LOAD,44100737,4535.071602091366
63,LOAD,53175025,3761.1641931527065
64,LOAD,43996183,4545.848897846434
65,LOAD,52342734,3820.969687979997
66,LOAD,52019335,3844.7242741569075
67,LOAD,50522480,3958.63385962051
68,LOAD,53004070,3773.295145070935
69,LOAD,54627102,3661.1863466599416
70,LOAD,52838994,3785.0834177501565
71,LOAD,52923766,3779.020563275864
72,LOAD,51461141,3886.427625069565
73,LOAD,53735816,3721.912401962966
74,LOAD,45739114,4372.625145296867
75,LOAD,52564894,3804.8207611718954
76,LOAD,46410593,4309.3610116121545
77,LOAD,56884744,3515.881164904249
78,LOAD,44165521,4528.419352281613
79,LOAD,53775821,3719.143590573912
80,LOAD,54233674,3687.745735241909
81,LOAD,56143265,3562.3150880163453
82,LOAD,47676030,4194.980160890073
83,LOAD,56194743,3559.0517782063707
84,LOAD,58517099,3417.8044267026976
85,LOAD,54251721,3686.518995406616
86,LOAD,54267468,3685.4492640047256
87,LOAD,57355293,3487.036497224415
